html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/30072,,Dr DY Patil School of Management*en,active,education,,Dr DY Patil School of Management*en,DYPSOM*en,https://dypsom.com,,dypic.in; dypsom.com,2010,,,,,0000 0004 1782 7696,0000 0004 1782 7696,,,Pune,India,1259229
https://github.com/ror-community/ror-updates/issues/30070,,Conservatori Superior de Música del Liceu*ca,active,education,Conservatori del Liceu*ca; Liceu Conservatory of Music*en,Conservatori Superior de Música del Liceu*ca,,https://www.conservatoriliceu.es,https://en.wikipedia.org/wiki/Conservatori_Superior_de_M%C3%BAsica_del_Liceu,conservatori-liceu.es,1837,,,,,0000 0004 1777 4774,0000 0004 1777 4774,Q2386124,Q2386124,Barcelona,Spain,3128760
https://github.com/ror-community/ror-updates/issues/30064,,Politeknik Enjiniring Pertanian Indonesia*id,active,education,Indonesian Agricultural Engineering Polytechnic*en,Politeknik Enjiniring Pertanian Indonesia*id,PEPI*id,https://pepi.ac.id,https://id.wikipedia.org/wiki/Politeknik_Enjiniring_Pertanian_Indonesia,pepi.ac.id,2019,,,,,0000 0005 0852 0673,0000 0005 0852 0673,Q119466000,Q119466000,Tangerang,Indonesia,1625084
https://github.com/ror-community/ror-updates/issues/30056,,Veterinary Cancer Care*en,active,healthcare,,Veterinary Cancer Care*en,,https://vetcancercare.com,,vetcancercare.com,,,,,,,,,,Santa Fe,United States,5490263
https://github.com/ror-community/ror-updates/issues/30055,,Canine Cancer Alliance*en,active,nonprofit,,Canine Cancer Alliance*en,CCA*en,https://www.ccralliance.org,,ccralliance.org,2017,,,,,,,,,Bellevue,United States,5786882
https://github.com/ror-community/ror-updates/issues/30028,,"Biologie des Organismes, Stress, Santé, Environnement*fr",active,facility,,"Biologie des Organismes, Stress, Santé, Environnement*fr",BIOSSE*fr,https://www.univ-lemans.fr/fr/recherche-et-innovation/recherche/laboratoires/biosse.html,,univ-lemans.fr,2022,,,,,,,,,Le Mans,France,3003603
https://github.com/ror-community/ror-updates/issues/30026,,IILM University Gurugram*en,active,education,,IILM University Gurugram*en; Institute of Integrated Learning in Management University*en,IILMUG*en,https://iilm.edu.in,https://en.wikipedia.org/wiki/IILM_University_Gurugram,iilm.edu.in,2018,,,,,0000 0005 0599 5382,0000 0005 0599 5382,Q123468294,Q123468294,Gurugram,India,1270642
https://github.com/ror-community/ror-updates/issues/30021,,Universidad Libre de Barranquilla*es,active,education,,Universidad Libre de Barranquilla*es,,https://www.unilibre.edu.co/barranquilla/,,unilibre.edu.co,,,,,,,,,,Barranquilla,Colombia,3689147
https://github.com/ror-community/ror-updates/issues/30019,,The Higher Institute of Engineering Technologies Benghazi*en,active,education,المعهد العالي للتقنيات الهندسية - بنغازة*ar,The Higher Institute of Engineering Technologies Benghazi*en,,https://www.cten.edu.ly,,cten.edu.ly,2013,,,,,,,,,Benghazi,Libya,88319
https://github.com/ror-community/ror-updates/issues/30017,,Faryab University*en,active,education,فاریاب بیلیم یورتی*uz; پوهنتون فاریاب*fa; د فاریاب پوهنتون*ps; Faryab Higher Education Institute*en,Faryab University*en,FU*en,https://faryab.edu.af,https://en.wikipedia.org/wiki/Faryab_Higher_Education_Institute,faryab.edu.af,1977,,,,,,,,,Maimana,Afghanistan,1133453
https://github.com/ror-community/ror-updates/issues/30012,,Faunagua*es,active,nonprofit,,Faunagua*es,,https://faunagua.org,,faunagua.org,2004,,,,,,,,,Cochabamba,Bolivia,3919968
https://github.com/ror-community/ror-updates/issues/30011,,The Higher Institute of Applied Arts Fifth settlement*en,active,education,المعهد العالي للفنون التطبيقية - التجمع الخامس*ar,The Higher Institute of Applied Arts Fifth settlement*en,,https://www.aai.edu.eg,,aai.edu.eg,2005,,,,,,,,,New Cairo,Egypt,7799991
https://github.com/ror-community/ror-updates/issues/30009,,Center for Research in Islamic Sciences and Civilization*en,active,education,,Center for Research in Islamic Sciences and Civilization*en; مركز البحث في العلوم الاسلامية والحضارة*ar,CRSIC*en,https://www.crsic.dz,,crsic.dz,2016,,,,,,,,,Laghouat,Algeria,2491191
https://github.com/ror-community/ror-updates/issues/29998,,"Toshniwal Arts, Commerce and Science College, Sengaon*en",active,education,Toshniwal College*en; TACS College*en,"Toshniwal Arts, Commerce and Science College, Sengaon*en",TACS*en,https://www.toshniwalcollege.ac.in,,toshniwalcollege.ac.in,1993,,,,,0000 0005 0379 4229,0000 0005 0379 4229,Q138518851,Q138518851,Sengaon,India,1256843
https://github.com/ror-community/ror-updates/issues/29995,,"Govt.W.W. Patankar Girls’ PG College, Durg*en",active,government,Girls College Durg*en,"Govt.W.W. Patankar Girls’ PG College, Durg*en",GDWWPGC*en,https://www.govtgirlspgcollege.ac.in,,govtgirlspgcollege.ac.in,1982,,,,,,,,,Durg,India,1272181
https://github.com/ror-community/ror-updates/issues/29989,,Superhumans War Trauma Center*en,active,nonprofit,Trauma and Rehabilitation Superhumans Center*en,Superhumans War Trauma Center*en,,https://superhumans.com,https://uk.wikipedia.org/wiki/Superhumans_Center,superhumans.com,2023,,,,,,,,,Lviv,Ukraine,702550
https://github.com/ror-community/ror-updates/issues/29988,,Fundacja Centrum Logopedyczne*pl,active,nonprofit,Logopedic Center Foundation*en,Fundacja Centrum Logopedyczne*pl,FCL*en,https://www.fcl.org.pl,,fcl.org.pl,2022,,,,,,,,,Katowice,Poland,3096472
https://github.com/ror-community/ror-updates/issues/29977,,Escuela Superior de Diseño de Aragón*es,active,education,Aragón School of Design*en,Escuela Superior de Diseño de Aragón*es,ESDA*es,https://www.esda.es,,esda.es,2010,,,,,,,Q110254051,Q110254051,Zaragoza,Spain,3104324
https://github.com/ror-community/ror-updates/issues/29972,,MARKS Medical College Hospital & Dental Unit*en,active,education,,MARKS Medical College Hospital & Dental Unit*en,MRMC*en,https://marksmedicalcollege.edu.bd,https://bn.wikipedia.org/wiki/%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%95%E0%A6%B8_%E0%A6%AE%E0%A7%87%E0%A6%A1%E0%A6%BF%E0%A6%95%E0%A7%87%E0%A6%B2_%E0%A6%95%E0%A6%B2%E0%A7%87%E0%A6%9C,marksmedicalcollege.edu.bd,2011,,,,,0000 0004 5932 2661,0000 0004 5932 2661,,,Dhaka,Bangladesh,1185241
https://github.com/ror-community/ror-updates/issues/29964,,Accademia di Belle Arti di Verona*it,active,education,,Accademia di Belle Arti di Verona*it,ABAVR*it,https://accademiabelleartiverona.it,https://it.wikipedia.org/wiki/Accademia_di_belle_arti_di_Verona,accademiabelleartiverona.it,1764,,,,,,,Q4671475,Q4671475,Verona,Italy,3164527
https://github.com/ror-community/ror-updates/issues/29953,,Yükseköğretim Kalite Kurulu*tr,active,government,YÖKAK*tr,Yükseköğretim Kalite Kurulu*tr; Turkish Higher Education Quality Council*en,THEQC*en,https://www.yokak.gov.tr,https://tr.wikipedia.org/wiki/Y%C3%BCksek%C3%B6%C4%9Fretim_Kalite_Kurulu,yokak.gov.tr,2017,,,,,0000 0005 1762 8459,0000 0005 1762 8459,Q134484444,Q134484444,Ankara,Türkiye,323786
https://github.com/ror-community/ror-updates/issues/29950,,International Image Interoperability Framework Consortium*en,active,other,,International Image Interoperability Framework Consortium*en,IIIF-C*en,https://iiif.io/community/consortium/,,iiif.io,2015,,,,,,,Q35677307,Q35677307,Alexandria,United States,4744091
https://github.com/ror-community/ror-updates/issues/29949,,Guangdong South China High-tech Co*en,active,company,广东华南水电高新技术开发有限公司*zh,Guangdong South China High-tech Co*en,SCHT*en,https://www.digitwater.com,,digitwater.com,1993,,,,,0000 0005 2966 5951,0000 0005 2966 5951,,,Guangzhou,China,
https://github.com/ror-community/ror-updates/issues/29943,,Zcash Foundation*en,active,nonprofit,,Zcash Foundation*en,ZF*en,https://zfnd.org,,zfnd.org,2017,,,,,,,,,McLean,United States,4772354
https://github.com/ror-community/ror-updates/issues/29939,,ONG Amaranta*es,active,nonprofit,,ONG Amaranta*es,,https://www.amarantas.org,,amarantas.org,2018,,,,,,,,,Concepción,Chile,3893894
https://github.com/ror-community/ror-updates/issues/29936,,Kolegji Universitar Qiriazi*sq,active,education,,Kolegji Universitar Qiriazi*sq; Qiriazi University College*en,QUK*en,https://qiriazi.edu.al,,edu.al,1922,,,,,0000 0005 2813 9271,0000 0005 2813 9271,,,Tirana,Albania,3183875
https://github.com/ror-community/ror-updates/issues/29925,,TROAS Uluslararası Turizm Araştırmaları Derneği*tr,active,nonprofit,,TROAS Uluslararası Turizm Araştırmaları Derneği*tr,TROAS*tr,https://www.troasder.org,,troasder.org,2017,,,,,,,,,Canakkale,Turkey,749780
https://github.com/ror-community/ror-updates/issues/29923,,Western Australian Veterinary Emergency and Specialty*en,active,healthcare,,Western Australian Veterinary Emergency and Specialty*en,WAVES,https://wavets.com.au,,wavets.com.au,2013,,,,,,,,,Success,Australia,8349103
https://github.com/ror-community/ror-updates/issues/29915,,TACS-Alliance Research Center*en,active,nonprofit,TACS-A Research Center*en,TACS-Alliance Research Center*en,TACS*en,https://tacsa-research-center.org,,tacsa-research-center.org,2021,,,,,,,,,Taipei,Taiwan,1668284
https://github.com/ror-community/ror-updates/issues/29913,,Changsha Meteorological Radar Calibration Center*en,active,government,,Changsha Meteorological Radar Calibration Center*en; 长沙气象雷达标校中心*zh,CRCC*en,https://hn.cma.gov.cn/bmgk/zsdw/202312/t20231205_5928754.html,,cmacrcc.com,2023,,,,,,,,,Changsha,China,1815577
https://github.com/ror-community/ror-updates/issues/29903,,National Institute for Legislative and Democratic Studies*en,active,government,,National Institute for Legislative and Democratic Studies*en,NILDS*en,https://nilds.gov.ng,https://en.wikipedia.org/wiki/National_Institute_for_Legislative_Studies,Nils.gov.ng,2011,,,,,0000 0004 6841 0479,0000 0004 6841 0479,,,Abuja,Nigeria,2352778
https://github.com/ror-community/ror-updates/issues/29894,,Maison des Sciences Humaines et Sociales de Poitiers*fr,active,facility,,Maison des Sciences Humaines et Sociales de Poitiers*fr,,https://mshs.univ-poitiers.fr,,mshs.univ-poitiers.fr,,,,,,,,,,Poitiers,France,2986495
https://github.com/ror-community/ror-updates/issues/29889,,Chamber of Deputies - Brazil*en,active,government,,Chamber of Deputies - Brazil*en; Chamber of Deputies*en,CD*en,https://www.camara.leg.br,https://pt.wikipedia.org/wiki/C%C3%A2mara_dos_Deputados_do_Brasil,camara.leg.br,1826,,,,,0000 0004 0576 9521,0000 0004 0576 9521,Q1834804,Q1834804,Brasília,Brazil,6324222
https://github.com/ror-community/ror-updates/issues/29885,,Alevi-Bektaşi Kültür ve Cemevi Başkanlığı*tr,active,government,Presidency for Alevi-Bektashi Culture and Cemevi*en,Alevi-Bektaşi Kültür ve Cemevi Başkanlığı*tr,ABKCB*tr,https://alevibektasi.ktb.gov.tr,https://tr.wikipedia.org/wiki/Alevi-Bekta%C5%9Fi_K%C3%BClt%C3%BCr_ve_Cemevi_Ba%C5%9Fkanl%C4%B1%C4%9F%C4%B1,ktb.gov.tr,2022,,,,,,,,,Ankara,Türkiye,323786
https://github.com/ror-community/ror-updates/issues/29869,,Muhammad al-Xorazmiy nomidagi Toshkent Axborot Texnologiyalari Universiteti Samarqand filiali*uz,active,education,SamTUIT*uz,Muhammad al-Xorazmiy nomidagi Toshkent Axborot Texnologiyalari Universiteti Samarqand filiali*uz; Samarkand branch of Tashkent University of Information Technologies named after Muhammad al-Khwarizmi*en; Самаркандский филиал Ташкентского Университета Информационных Технологий имени Мухаммада ал-Хоразмий*ru,,https://samtuit.uz,,samtuit.uz,2005,,,,,,,,,Samarkand,Uzbekistan,1216265
https://github.com/ror-community/ror-updates/issues/29866,,Politeknik Kuching Sarawak*ms,active,education,,Politeknik Kuching Sarawak*ms,,https://www.poliku.edu.my,,poliku.edu,1987,,,,,0000 0004 0646 958X,0000 0004 0646 958X,Q12701147,Q12701147,Kuching Sarawak,Malaysia,1735634
https://github.com/ror-community/ror-updates/issues/29864,,Quanzhou Women and Children's Hospital*en,active,healthcare,泉州市妇幼保健院*zh; Quanzhou Maternal and Child Health Hospital*en; Quanzhou Children's Hospital*en,Quanzhou Women and Children's Hospital*en,QZFEYY*en,https://www.qzfeyy.com,,qzfeyy.com,1990,,,,,0000 0005 1341 1906,0000 0005 1341 1906,,,Quanzhou City,China,1797353
https://github.com/ror-community/ror-updates/issues/29863,,Can Tho Central General Hospital*en,active,healthcare,,Can Tho Central General Hospital*en,,https://bvtwct.vn,,bvtwct.vn,,,,,,,,,,Can Tho,Viet Nam,1586203
https://github.com/ror-community/ror-updates/issues/29859,,American Wild Horse Conservation*en,active,nonprofit,American Wild Horse Campaign*en,American Wild Horse Conservation*en,AWHC*en,https://www.americanwildhorse.org,,americanwildhorse.org,2016,,,,,,,,,Davis,United States,5341704
https://github.com/ror-community/ror-updates/issues/29858,,European Hip Center*en,active,healthcare,,European Hip Center*en; Heuppraktijk*nl,EHC*en,https://heuppraktijk.be/en/,,heuppraktijk.be,,,,,,0000 0005 2785 9525,0000 0005 2785 9525,,,Westerlo,Belgium,2783801
https://github.com/ror-community/ror-updates/issues/29854,,"Instituto de Artes del Espectáculo ""Dr. Raúl H. Castagnino""*es",active,education,,"Instituto de Artes del Espectáculo ""Dr. Raúl H. Castagnino""*es",IAE*es,https://iae.institutos.filo.uba.ar/,,filo.uba.ar,1972,,,,,0000 0000 8779 2151,0000 0000 8779 2151,,,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29853,,"Museo Etnográfico ""Juan B. Ambrosetti""*es",active,education,,"Museo Etnográfico ""Juan B. Ambrosetti""*es",,https://museoetnografico.filo.uba.ar,https://es.wikipedia.org/wiki/Museo_etnogr%C3%A1fico_Juan_B._Ambrosetti,filo.uba.ar,1904,,,,,,,Q9046820,Q9046820,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29852,,Instituto interdisciplinario Tilcara*es,active,education,,Instituto interdisciplinario Tilcara*es,IIT*es,https://tilcara.filo.uba.ar,,filo.uba.ar,1972,,,,,0000 0001 0723 2857,0000 0001 0723 2857,,,Tilcara,Argentina,3834402
https://github.com/ror-community/ror-updates/issues/29851,,Instituto Interdisciplinario de Estudios e Investigaciones de América Latina*es,active,education,,Instituto Interdisciplinario de Estudios e Investigaciones de América Latina*es,,https://indeal.institutos.filo.uba.ar,,filo.uba.ar,2006,,,,,,,,,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29850,,Instituto de Investigaciones de Estudios de Género*es,active,education,,Instituto de Investigaciones de Estudios de Género*es,IIEGE*es,https://genero.institutos.filo.uba.ar,,genero.institutos.filo.uba.ar; filo.uba.ar,1997,,,,,,,,,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29849,,"Instituto de Teoría e Historia del Arte ""Julio E. Payró""*es",active,education,,"Instituto de Teoría e Historia del Arte ""Julio E. Payró""*es",,https://payro.institutos.filo.uba.ar,,https://filo.uba.ar,1956,,,,,0000 0001 2270 6272,0000 0001 2270 6272,,,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29848,,Instituto de Literatura Hispanoamericana*es,active,education,,Instituto de Literatura Hispanoamericana*es,ILH*es,https://ilh.institutos.filo.uba.ar,,filo.uba.ar,1931,,,,,0000 0001 2375 8496,0000 0001 2375 8496,,,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29847,,"Instituto de Literatura Argentina ""Ricardo Rojas""*es",active,education,,"Instituto de Literatura Argentina ""Ricardo Rojas""*es",ILA*es,https://ilar.institutos.filo.uba.ar,,https://filo.uba.ar/,1922,,,,,0000 0001 2169 1865,0000 0001 2169 1865,Q122873017,Q122873017,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29845,,Instituto de Investigaciones Bibliotecológicas*es,active,education,,Instituto de Investigaciones Bibliotecológicas*es,INIBI*es,https://inibi.institutos.filo.uba.ar,https://es.wikipedia.org/wiki/Instituto_de_Investigaciones_Bibliotecol%C3%B3gicas_(INIBI),filo.uba.ar,1967,,,,,0000 0001 2185 6308,0000 0001 2185 6308,,,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29844,,Instituto de Historia del Arte Argentino y Latinoamericano “Luis Ordaz”*es,active,education,,Instituto de Historia del Arte Argentino y Latinoamericano “Luis Ordaz”*es,IHAAL*es,https://ihaal.institutos.filo.uba.ar,,filo.uba.ar,1987,,,,,0000 0001 2293 3627,0000 0001 2293 3627,,,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29843,,"Instituto de Historia de España ""Dr. Claudio Sánchez Albornoz""*es",active,education,,"Instituto de Historia de España ""Dr. Claudio Sánchez Albornoz""*es",IHE*es,https://ihe.institutos.filo.uba.ar,,filo.uba.ar,1943,,,,,0000 0001 1942 0169,0000 0001 1942 0169,,,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29837,,Hospital El Carmen Dr. Luis Valentín Ferrada*es,active,healthcare,,Hospital El Carmen Dr. Luis Valentín Ferrada*es,HEC*es,https://www.hospitalelcarmen.cl/hec/,https://es.wikipedia.org/wiki/Hospital_El_Carmen_%28Santiago_de_Chile%29,redsalud.gob.cl,2014,,,,,,,,,Santiago,Chile,3871336
https://github.com/ror-community/ror-updates/issues/29834,,African Export-Import Bank (Egypt)*en,active,company,,African Export-Import Bank (Egypt)*en,Afreximbank*en,https://www.afreximbank.com,https://en.wikipedia.org/wiki/African_Export%E2%80%93Import_Bank,afreximbank.com,1993,,,,,0000 0001 0725 5557,0000 0001 0725 5557,,,Cairo,Egypt,360630
https://github.com/ror-community/ror-updates/issues/29792,,Arkansas Children's Research Institute*en,active,nonprofit,,Arkansas Children's Research Institute*en,ACRI*en,https://archildrens.org/research,,archildrens.org,,,,,,,,,,Little Rock,United States,4119403
https://github.com/ror-community/ror-updates/issues/29786,,Universidad Europea de Andalucía*es,active,education,,Universidad Europea de Andalucía*es,UEA*es,https://universidadeuropea.com/conocenos/andalucia/,,universidadeuropea.com,2025,,,,,0000 0005 2641 8509,0000 0005 2641 8509,Q127950085,Q127950085,Málaga,Spain,2514256
https://github.com/ror-community/ror-updates/issues/29785,,Kantonalni zavod za zaštitu kulturno-historijskog i prirodnog naslijeđa Sarajevo*bs,active,archive,"Institute for the Protection of Cultural, Historical and Natural Heritage of Canton Sarajevo*en",Kantonalni zavod za zaštitu kulturno-historijskog i prirodnog naslijeđa Sarajevo*bs,,https://www.spomenici-sa.ba,,spomenici-sa.ba,1963,,,,,,,,,Sarajevo,Bosnia and Herzegovina,3191281
https://github.com/ror-community/ror-updates/issues/29779,,Institute of Genetics and Plant Experimental Biology of the Academy Sciences of Uzbekistan*en,active,education,,Institute of Genetics and Plant Experimental Biology of the Academy Sciences of Uzbekistan*en; O‘zbekiston Respublikasi Fanlar akademiyasi Genetika va oʻsimliklar eksperimental biologiyasi instituti*uz; Институт Генетики и экспериментальной биологии растений Академии наук Республики Узбекистан*ru;,IGPEB*en,https://genetika.uz,,genetika.uz,1997,,,,,,,,,Tashkent region,Republic of Uzbekistan,1514581
https://github.com/ror-community/ror-updates/issues/29772,,Universitas Siber Muhammadiyah*id,active,education,,Universitas Siber Muhammadiyah*id,SIBERMU*id,https://sibermu.ac.id,,sibermu.ac.id,2021,,,,,,,Q109912506,Q109912506,Yogyakarta,Indonesia,1621177
https://github.com/ror-community/ror-updates/issues/29771,,Fundamental Scientific Library*en,active,archive,Fundamental Scientific Library of Armenia*en,Fundamental Scientific Library*en; ՀԳԳ*hy,FSL*en,https://www.flib.sci.am,https://hy.wikipedia.org/wiki/%D5%80%D5%80_%D4%B3%D4%B1%D4%B1_%D5%80%D5%AB%D5%B4%D5%B6%D5%A1%D6%80%D5%A1%D6%80_%D5%A3%D5%AB%D5%BF%D5%A1%D5%AF%D5%A1%D5%B6_%D5%A3%D6%80%D5%A1%D5%A4%D5%A1%D6%80%D5%A1%D5%B6,sci.am,1935,,,,,,,Q115426807,Q115426807,Yerevan,Armenia,616052
https://github.com/ror-community/ror-updates/issues/29768,,Bestlink College of the Philippines*en,active,education,,Bestlink College of the Philippines*en,BCP*en,https://bcp.edu.ph,,bcp.edu.ph,2002,,,,,,,,,Quezon City,Philippines,1692192
https://github.com/ror-community/ror-updates/issues/29754,,STIKES Dian Husada*id,active,education,Sekolah Tinggi Ilmu Kesehatan Dian Husada Mojokerto*id,STIKES Dian Husada*id,,https://dianhusada.ac.id,https://id.wikipedia.org/wiki/Sekolah_Tinggi_Ilmu_Kesehatan_Dian_Husada_Mojokerto,dianhusada.ac.id,2006,,,,,0000 0004 0376 1737,0000 0004 0376 1737,Q109919233,Q109919233,"Mojokerto Regency, East Java Province",Indonesia,7863577
https://github.com/ror-community/ror-updates/issues/29750,,Museu Arqueológico do Rio Grande do Sul*pt,active,archive,,Museu Arqueológico do Rio Grande do Sul*pt,MARSUL*pt,https://marsul.rs.gov.br,https://pt.wikipedia.org/wiki/Museu_Arqueol%C3%B3gico_do_Rio_Grande_do_Sul,marsul.rs.gov.br,1966,,,,,0000 0001 2111 4275,0000 0001 2111 4275,Q10333403,Q10333403,"Taquara, RS",Brasil,3446847
https://github.com/ror-community/ror-updates/issues/29738,,Centro de Estudios Filosóficos y Teológicos*es,active,education,,Centro de Estudios Filosóficos y Teológicos*es,CEFyT*es,https://www.cefyt.edu.ar,,cefyt.edu.ar,1975,,,,,,,,,Córdoba Capital,Argentina,3860259
https://github.com/ror-community/ror-updates/issues/29622,,"Géomécanique, Matériaux, Structures*fr",active,facility,Laboratoire GEOMAS*fr,"Géomécanique, Matériaux, Structures*fr",GEOMAS*fr,https://geomas.insa-lyon.fr,,geomas.insa-lyon.fr,,,,,,,,Q52606950,Q52606950,Villeurbanne,France,2968254
https://github.com/ror-community/ror-updates/issues/29619,,Instituto Español de Investigación Enfermera*es,active,nonprofit,,Instituto Español de Investigación Enfermera*es,IEIE*es,https://www.ieinstituto.es,,ieinstituto.es,,,,,,,,,,Madrid,Spain,3117735
https://github.com/ror-community/ror-updates/issues/29612,,Defense Research Institute of Mongolia*en,active,government,,Defense Research Institute of Mongolia*en; Батлан хамгаалахын эрдэм шинжилгээний хүрээлэн*mn,DRIM*en,https://mids.gov.mn,,mids.gov.mn,1959,,,,,,,,,Ulaanbaatar,Mongolia,2028462
https://github.com/ror-community/ror-updates/issues/29606,,Shangqiu Polytechnic*en,active,education,,Shangqiu Polytechnic*en,,https://www.sqzy.edu.cn,https://zh.wikipedia.org/wiki/%E5%95%86%E4%B8%98%E8%81%8C%E4%B8%9A%E6%8A%80%E6%9C%AF%E5%AD%A6%E9%99%A2,sqzy.edu,,,,,,0000 0005 1689 1706,0000 0005 1689 1706,Q109365436,Q109365436,Shangqiu,China,1783934
https://github.com/ror-community/ror-updates/issues/29603,,Balıkesir Atatürk City Hospital*tr,active,healthcare,,Balıkesir Atatürk City Hospital*tr,,https://balikesirataturksehir.saglik.gov.tr/?_Dil=2,,saglik.gov.tr,,,,,,,,,,Balıkesir,Türkiye,322165
https://github.com/ror-community/ror-updates/issues/29601,,Instituto Superior Tecnológico Daniel Álvarez Burneo*es,active,education,,Instituto Superior Tecnológico Daniel Álvarez Burneo*es,ISTDAB*es,https://istdabloja.edu.ec,,istdabloja.edu.ec,,,,,,,,,,Loja,Ecuador,3654667
https://github.com/ror-community/ror-updates/issues/29596,,Universidad Contemporánea de las Américas*es,active,education,"Universidad Contemporánea de las Américas (UNICLA)*es, Universidad Contemporánea de las Américas, UNICLA*es",Universidad Contemporánea de las Américas*es,UNICLA*es,https://www.unicla.edu.mx,,edu,2000,,,,,,,,,Michoacán,México,3995955
https://github.com/ror-community/ror-updates/issues/29581,,Agentur für Innovation in der Cybersicherheit*de,active,government,Cyberagentur*de; Agentur für Innovation in der Cybersicherheit GmbH*de,Agentur für Innovation in der Cybersicherheit*de,,https://www.cyberagentur.de,https://de.wikipedia.org/wiki/Agentur_f%C3%BCr_Innovation_in_der_Cybersicherheit,cyberagentur.de,2020,,,,,,,Q97666165,Q97666165,Halle (Saale),Germany,2911522
https://github.com/ror-community/ror-updates/issues/29571,,Łukaszyk Patent Attorneys*en,active,company,,Łukaszyk Patent Attorneys*en; Kancelaria Patentowa Łukaszykpl,LPA*en,https://www.patent.pl,,patent.pl,1995,,,,,,,,,Katowice,Poland,3096472
https://github.com/ror-community/ror-updates/issues/29567,,Parasitology Center*en,active,company,,Parasitology Center*en; Institute of Parasitic Diseases*en,PCIen,https://www.parasitetesting.com,,parasitetesting.com,1995,,,,,,,,,Scottsdale,USA,5313457
https://github.com/ror-community/ror-updates/issues/29563,,Sichuan Bureau of Geology & Mineral Resources*en,active,government,,Sichuan Bureau of Geology & Mineral Resources*en; 四川省第七地质大队*zh,,https://dkj.sc.gov.cn,,dkj.sc.gov.cn,,,,,,,,,,Jinniu Qu,China,6642918
https://github.com/ror-community/ror-updates/issues/29559,,TelessaúdeRS*pt,active,other,,TelessaúdeRS*pt,,https://telessauders.ufrgs.br,,telessauders.ufrgs.br; telessauders.org.br,2007,,,,,,,,,Porto Alegre,Brazil,3452925
https://github.com/ror-community/ror-updates/issues/29556,,Institute of Forest Biodiversity*en,active,government,ICFRE-Institute of Forest Biodiversity*en,Institute of Forest Biodiversity*en; वन जैवविविधता संस्थान*hi; Van Jaiv-vividhta Sansthan*hi,ICFRE-IFB*en; IFB*en,https://ifb.icfre.org,https://en.wikipedia.org/wiki/Institute_of_Forest_Biodiversity,ifb.icfre.org,1997,,,,,0000 0004 1777 2621,0000 0004 1777 2621,,,Hyderabad,India,1269843
https://github.com/ror-community/ror-updates/issues/29543,,Smart Innovation Norway*en,active,nonprofit,,Smart Innovation Norway*en,SIN*en,https://smartinnovationnorway.com,,smartinnovationnorway.com,2003,,,,,0000 0005 1774 8936,0000 0005 1774 8936,,,Halden,Norway,3154209
https://github.com/ror-community/ror-updates/issues/29540,,Politeknik Pariwisata Palembang*id,active,education,Poltekpar Palembang*id,Politeknik Pariwisata Palembang*id,PPP*id,https://poltekpar-palembang.ac.id,,poltekpar-palembang.ac.id,2016,,,,,0000 0005 2383 9797,0000 0005 2383 9797,Q109912977,Q109912977,Palembang,Indonesia,1633070
https://github.com/ror-community/ror-updates/issues/29522,,Instituto Nacional de Recursos Hidráulicos*es,active,government,,Instituto Nacional de Recursos Hidráulicos*es,INRH*es,https://www.hidro.gob.cu,https://es.wikipedia.org/wiki/Instituto_Nacional_de_Recursos_Hidr%C3%A1ulicos,hidro.gob.cu,1963,,,,,,,https://www.wikidata.org/wiki/Q99897897,https://www.wikidata.org/wiki/Q99897897,La Habana,Cuba,3553478
https://github.com/ror-community/ror-updates/issues/29505,,Fundación Centro Internacional de Educación y Desarrollo Humano*es,active,nonprofit,Fundación CINDE*es; Centro Internacional de Educación y Desarrollo Humano*es; Fundación Centro Internacional de Educación y Desarrollo Humano – CINDE*es,Fundación Centro Internacional de Educación y Desarrollo Humano*es; International Center of Education and Human Development (CINDE)*en,CINDE*es,https://cinde.org.co,,cinde.org.co; aletheia.cinde.org.co; repository.cinde.org.co,1977,,,,,0000 0004 4649 2952,0000 0004 4649 2952,,,Bogotá D.C.,Colombia,3688689
