issue_url,record_id,field,value,issue
https://ror.org/040c7js64,https://ror.org/040c7js64,links_0_value,http://xsyu.ciss.org.cn/,trailing
https://ror.org/040pnzr98,https://ror.org/040pnzr98,names_2_value,Praxis Precision Medicines Inc.,trailing
https://ror.org/040q4s353,https://ror.org/040q4s353,links_0_value,https://www.nokidhungry.org/,trailing
https://ror.org/040r8fr65,https://ror.org/040r8fr65,links_0_value,http://www.en.auh.dk/,trailing
https://ror.org/040rmmq69,https://ror.org/040rmmq69,links_0_value,http://beyondbatten.org/,trailing
https://ror.org/04123ky43,https://ror.org/04123ky43,links_0_value,http://www.clarku.edu/,trailing
https://ror.org/041jyzp61,https://ror.org/041jyzp61,links_0_value,http://www.yyu.edu.tr/,trailing
https://ror.org/041wcwm28,https://ror.org/041wcwm28,links_0_value,http://physanth.org/,trailing
https://ror.org/0425pg203,https://ror.org/0425pg203,links_0_value,http://www.aragon.es/,trailing
https://ror.org/0428k0n93,https://ror.org/0428k0n93,links_0_value,https://www.hartwigmedicalfoundation.nl/,trailing
https://ror.org/0428qnk54,https://ror.org/0428qnk54,links_0_value,https://www.gore.com/,trailing
https://ror.org/042nkmz09,https://ror.org/042nkmz09,links_0_value,https://www.imim.cat/,trailing
https://ror.org/042vq9b25,https://ror.org/042vq9b25,links_0_value,http://www.isec.universitas.pt/index.php/en/,trailing
https://ror.org/042x0hf72,https://ror.org/042x0hf72,links_0_value,http://www.arkansashighways.com/,trailing
https://ror.org/0431j1t39,https://ror.org/0431j1t39,links_0_value,https://www.uihealthcare.org/,trailing
https://ror.org/043749971,https://ror.org/043749971,links_0_value,https://www.greyc.fr/,trailing
https://ror.org/0439y7842,https://ror.org/0439y7842,links_0_value,https://www.ukri.org/councils/epsrc/,trailing
https://ror.org/043bqfp86,https://ror.org/043bqfp86,links_0_value,https://cmb.hu-berlin.de/en/,trailing
https://ror.org/043cec594,https://ror.org/043cec594,links_0_value,http://www.astrazeneca-us.com/home/,trailing
https://ror.org/043fmpd46,https://ror.org/043fmpd46,links_0_value,http://www.sdwsjs.gov.cn/,trailing
https://ror.org/043gx1t37,https://ror.org/043gx1t37,names_2_value,"Ocean Spray Cranberries, Inc.",trailing
https://ror.org/043gx1t37,https://ror.org/043gx1t37,names_4_value,"Ocean Spray, Inc.",trailing
https://ror.org/043hw6336,https://ror.org/043hw6336,links_0_value,http://www.int.univ-amu.fr/,trailing
https://ror.org/043k84p27,https://ror.org/043k84p27,links_0_value,http://education.qld.gov.au/,trailing
https://ror.org/043rrkc78,https://ror.org/043rrkc78,links_0_value,http://www.schwabe.de/,trailing
https://ror.org/0446vnd56,https://ror.org/0446vnd56,links_0_value,http://www.wku.edu/,trailing
https://ror.org/0449kf092,https://ror.org/0449kf092,links_0_value,http://www.pvamu.edu/,trailing
https://ror.org/044cse639,https://ror.org/044cse639,links_0_value,https://www.uoh.cl/,trailing
https://ror.org/044em4v11,https://ror.org/044em4v11,links_0_value,https://www.tn.gov/behavioral-health/,trailing
https://ror.org/044fxjq88,https://ror.org/044fxjq88,links_0_value,http://www.usj.edu.lb/en/,trailing
https://ror.org/044g6d731,https://ror.org/044g6d731,links_0_value,http://www.unipune.ac.in/,trailing
https://ror.org/044pany34,https://ror.org/044pany34,links_0_value,http://www.fjsmu.cn/,trailing
https://ror.org/044r51149,https://ror.org/044r51149,links_0_value,http://www.hsph.edu.vn/,trailing
https://ror.org/044tc0x05,https://ror.org/044tc0x05,links_0_value,https://www.csl.com/,trailing
https://ror.org/045axgc25,https://ror.org/045axgc25,links_0_value,https://www.mags.nrw/,trailing
https://ror.org/045ejp222,https://ror.org/045ejp222,links_0_value,http://www.sdny.gov.cn/,trailing
https://ror.org/045kpgw45,https://ror.org/045kpgw45,links_0_value,http://www.gdghospital.org.cn/,trailing
https://ror.org/045qk7v62,https://ror.org/045qk7v62,links_0_value,https://www.sciencespo.fr/ceri/,trailing
https://ror.org/045s99b94,https://ror.org/045s99b94,links_0_value,https://science.nasa.gov/earth-science/,trailing
https://ror.org/045sst074,https://ror.org/045sst074,links_0_value,http://frisbi.eu/,trailing
https://ror.org/0463agq55,https://ror.org/0463agq55,links_0_value,http://www.brownandcaldwell.com/,trailing
https://ror.org/046aqw930,https://ror.org/046aqw930,links_0_value,http://pill.org.pk/,trailing
https://ror.org/046em8f15,https://ror.org/046em8f15,links_0_value,https://wgfd.wyo.gov/,trailing
https://ror.org/046hjmc37,https://ror.org/046hjmc37,links_0_value,https://www.lcf.institutoptique.fr/,trailing
https://ror.org/046s87c39,https://ror.org/046s87c39,links_0_value,https://www.lewybody.org/,trailing
https://ror.org/046v1a544,https://ror.org/046v1a544,links_0_value,https://www.bejo.com/,trailing
https://ror.org/046yatd98,https://ror.org/046yatd98,links_0_value,https://www.midwestern.edu/,trailing
https://ror.org/047kbbm64,https://ror.org/047kbbm64,links_0_value,https://www.msc.org/,trailing
https://ror.org/0481e1q24,https://ror.org/0481e1q24,links_0_value,http://www.rotterdamuas.com/,trailing
https://ror.org/048g2sh07,https://ror.org/048g2sh07,links_0_value,http://www.utp.edu.my/,trailing
https://ror.org/048hrc512,https://ror.org/048hrc512,links_0_value,http://www.scottishpower.com/,trailing
https://ror.org/048qkq105,https://ror.org/048qkq105,links_0_value,http://www.wpi.ac.at/,trailing
https://ror.org/048xpjb02,https://ror.org/048xpjb02,links_0_value,http://www.naccho.org/,trailing
https://ror.org/0492nfe34,https://ror.org/0492nfe34,links_0_value,http://www.ucc.edu.gh/,trailing
https://ror.org/0493caa98,https://ror.org/0493caa98,links_0_value,http://www.lallemand.com/,trailing
https://ror.org/0494jpz02,https://ror.org/0494jpz02,links_0_value,http://crcm.marseille.inserm.fr/en/,trailing
https://ror.org/04976jw76,https://ror.org/04976jw76,links_0_value,https://dese.mo.gov/,trailing
https://ror.org/0497xq319,https://ror.org/0497xq319,links_0_value,http://www.annafreud.org/,trailing
https://ror.org/049f4wb20,https://ror.org/049f4wb20,links_0_value,http://www.boiron.fr/,trailing
https://ror.org/049hac046,https://ror.org/049hac046,links_0_value,https://www.okhighered.org/,trailing
https://ror.org/049kefs16,https://ror.org/049kefs16,links_0_value,http://www.siu.edu/,trailing
https://ror.org/049yc0897,https://ror.org/049yc0897,links_0_value,http://www.wssu.edu/,trailing
https://ror.org/04a0dbe36,https://ror.org/04a0dbe36,links_0_value,http://www.ceu.es/,trailing
https://ror.org/04a2k6j28,https://ror.org/04a2k6j28,links_0_value,https://www.volpe.dot.gov/,trailing
https://ror.org/04a5szx83,https://ror.org/04a5szx83,links_0_value,http://und.edu/,trailing
https://ror.org/04a9frc23,https://ror.org/04a9frc23,names_1_value,Newjec Inc.,trailing
https://ror.org/04afed728,https://ror.org/04afed728,links_0_value,https://www.lix.polytechnique.fr/,trailing
https://ror.org/04agmb972,https://ror.org/04agmb972,links_0_value,http://www.georgiasouthern.edu/,trailing
https://ror.org/04aqat463,https://ror.org/04aqat463,links_0_value,http://www.zjnsf.gov.cn/,trailing
https://ror.org/04b6nzv94,https://ror.org/04b6nzv94,links_0_value,http://www.brighamandwomens.org/,trailing
https://ror.org/04b885n69,https://ror.org/04b885n69,links_0_value,https://kaleo.com/,trailing
https://ror.org/04bc8dn02,https://ror.org/04bc8dn02,links_0_value,http://www.cbm.org/,trailing
https://ror.org/04bdk6464,https://ror.org/04bdk6464,links_0_value,http://www.astellas.de/,trailing
https://ror.org/04bgbbh33,https://ror.org/04bgbbh33,links_0_value,http://iusti.univ-provence.fr/,trailing
https://ror.org/04bhbrs76,https://ror.org/04bhbrs76,links_0_value,http://www.riverstyxfoundation.org/,trailing
https://ror.org/04bjbb968,https://ror.org/04bjbb968,links_0_value,https://www.incar.cl/es/inicio/,trailing
https://ror.org/04bsz5816,https://ror.org/04bsz5816,links_0_value,https://rakuten-med.com/,trailing
https://ror.org/04c3yce28,https://ror.org/04c3yce28,links_0_value,http://www.ch-le-vinatier.fr/,trailing
https://ror.org/04c6p2s85,https://ror.org/04c6p2s85,links_0_value,http://www.yn.gov.cn/,trailing
https://ror.org/04c8g2w89,https://ror.org/04c8g2w89,links_0_value,http://mulagofoundation.org/,trailing
https://ror.org/04ce9mt19,https://ror.org/04ce9mt19,links_0_value,http://www.hoover.org/,trailing
https://ror.org/04ch2gv47,https://ror.org/04ch2gv47,links_0_value,https://www.saskatchewan.ca/,trailing
https://ror.org/04ch3k260,https://ror.org/04ch3k260,links_0_value,http://esad-reims.fr/en/,trailing
https://ror.org/04cpjyv67,https://ror.org/04cpjyv67,links_0_value,https://www.atse.org.au/,trailing
https://ror.org/04cqs5j56,https://ror.org/04cqs5j56,links_0_value,http://www.siue.edu/,trailing
https://ror.org/04ctejd88,https://ror.org/04ctejd88,links_0_value,http://www.unair.ac.id/,trailing
https://ror.org/04cv2s677,https://ror.org/04cv2s677,links_0_value,http://www.sevalanka.org/,trailing
https://ror.org/04cx06q51,https://ror.org/04cx06q51,links_0_value,http://www.chronicdisease.org/,trailing
https://ror.org/04cxegr21,https://ror.org/04cxegr21,links_0_value,https://www.janssen.com/netherlands/,trailing
https://ror.org/04d8xwh61,https://ror.org/04d8xwh61,links_0_value,http://www.jiangxi.gov.cn/,trailing
https://ror.org/04d9rzd67,https://ror.org/04d9rzd67,links_0_value,https://www.gust.edu.kw/,trailing
https://ror.org/04dcc3438,https://ror.org/04dcc3438,links_0_value,https://cc.in2p3.fr/,trailing
https://ror.org/04dfr7a85,https://ror.org/04dfr7a85,links_0_value,http://www.unipamplona.edu.co/,trailing
https://ror.org/04dnx8c79,https://ror.org/04dnx8c79,links_0_value,https://www.acefitness.org/,trailing
https://ror.org/04dzf3m45,https://ror.org/04dzf3m45,links_0_value,http://www.drc.gov.eg/,trailing
https://ror.org/04e209f39,https://ror.org/04e209f39,links_0_value,http://www.synmikro.com/en/,trailing
https://ror.org/04ebkyp66,https://ror.org/04ebkyp66,links_0_value,http://www2.ncte.org/,trailing
https://ror.org/04efqw959,https://ror.org/04efqw959,names_2_value,Australian Mitochondrial Disease Foundation Ltd.,trailing
https://ror.org/04ejags36,https://ror.org/04ejags36,links_0_value,https://www.sciensano.be/,trailing
https://ror.org/04emg2397,https://ror.org/04emg2397,names_2_value,"Trevena, Inc.",trailing
https://ror.org/04f6j3x86,https://ror.org/04f6j3x86,links_0_value,http://www.nordicinnovation.org/,trailing
https://ror.org/04f9rh541,https://ror.org/04f9rh541,links_0_value,http://www.umr8547.ens.fr/,trailing
https://ror.org/04fsx0p27,https://ror.org/04fsx0p27,links_0_value,https://www.danonenorthamerica.com/,trailing
https://ror.org/04ftb9f20,https://ror.org/04ftb9f20,links_0_value,http://www.ykk.com/,trailing
https://ror.org/04fy6jb97,https://ror.org/04fy6jb97,links_0_value,http://www.kmutnb.ac.th/,trailing
https://ror.org/04g0t7770,https://ror.org/04g0t7770,links_0_value,http://www-en.infectopharm.com/,trailing
https://ror.org/04g26vc28,https://ror.org/04g26vc28,links_0_value,http://icmg.ujf-grenoble.fr/ICMG-SITE/ICMG/,trailing
https://ror.org/04g2fg147,https://ror.org/04g2fg147,links_0_value,http://www.owda.org/,trailing
https://ror.org/04g3scy39,https://ror.org/04g3scy39,links_0_value,https://www.sa.gov.au/,trailing
https://ror.org/04g47ec58,https://ror.org/04g47ec58,links_0_value,http://sfr.larhumatologie.fr/,trailing
https://ror.org/04gap2p44,https://ror.org/04gap2p44,links_0_value,http://www.seg.org/,trailing
https://ror.org/04gbdgm24,https://ror.org/04gbdgm24,links_0_value,https://championsoncology.com/,trailing
https://ror.org/04gfkf394,https://ror.org/04gfkf394,links_0_value,https://nccred.org.au/,trailing
https://ror.org/04gh4er46,https://ror.org/04gh4er46,links_0_value,http://english.siat.cas.cn/,trailing
https://ror.org/04gpgk389,https://ror.org/04gpgk389,links_0_value,http://www.cjb.ma/,trailing
https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,links_0_value,http://www.jcu.edu.au/,trailing
https://ror.org/04h288p25,https://ror.org/04h288p25,links_0_value,http://www.poynter.org/,trailing
https://ror.org/04hd6wf14,https://ror.org/04hd6wf14,links_0_value,http://pbs.univ-rouen.fr/,trailing
https://ror.org/04hpnke04,https://ror.org/04hpnke04,links_0_value,http://www.tusla.ie/,trailing
https://ror.org/04j2cfe69,https://ror.org/04j2cfe69,links_0_value,http://www.tmuec.com/tmuec/english/,trailing
https://ror.org/04j8fde02,https://ror.org/04j8fde02,links_0_value,http://www.cefres.cz/en/,trailing
https://ror.org/04jabhf80,https://ror.org/04jabhf80,links_0_value,http://www.jsut.edu.cn/,trailing
https://ror.org/04jck5r17,https://ror.org/04jck5r17,links_0_value,http://elsassfonden.dk/,trailing
https://ror.org/04jfz0g97,https://ror.org/04jfz0g97,links_0_value,http://www.twc.edu.hk/,trailing
https://ror.org/04jjn5s14,https://ror.org/04jjn5s14,links_0_value,http://wjw.wuhan.gov.cn/,trailing
https://ror.org/04jjqsg28,https://ror.org/04jjqsg28,names_1_value,"Torii Pharmaceutical Co., Ltd.",trailing
https://ror.org/04jqj7p05,https://ror.org/04jqj7p05,links_0_value,http://www.hit-u.ac.jp/eng/,trailing
https://ror.org/04jx66z14,https://ror.org/04jx66z14,links_0_value,http://www.fundacaoedsonqueiroz.org.br/,trailing
https://ror.org/04kadgz77,https://ror.org/04kadgz77,links_0_value,http://svi.cnrs.fr/spip/,trailing
https://ror.org/04kz28h20,https://ror.org/04kz28h20,links_0_value,http://www.merillife.com/,trailing
https://ror.org/04m2anh63,https://ror.org/04m2anh63,links_0_value,https://www.h-brs.de/,trailing
https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,links_0_value,http://english.tau.ac.il/,trailing
https://ror.org/04my2jj52,https://ror.org/04my2jj52,links_0_value,https://www.csis.org/,trailing
https://ror.org/04ne34794,https://ror.org/04ne34794,links_0_value,http://www.moh.gov.gr/,trailing
https://ror.org/04nvd1261,https://ror.org/04nvd1261,links_0_value,https://www.mpssociety.ca/,trailing
https://ror.org/04p2zt755,https://ror.org/04p2zt755,links_0_value,http://www.sanedi.org.za/#,trailing
https://ror.org/04p45sn64,https://ror.org/04p45sn64,links_0_value,http://www.ducks.ca/,trailing
https://ror.org/04p8w0f39,https://ror.org/04p8w0f39,links_0_value,http://www.westinghousenuclear.com/,trailing
https://ror.org/04pa38t98,https://ror.org/04pa38t98,links_0_value,http://www.anthera.com/,trailing
https://ror.org/04pe7qe08,https://ror.org/04pe7qe08,links_0_value,http://www.aecc.cn/,trailing
https://ror.org/04ppvf629,https://ror.org/04ppvf629,links_0_value,https://www.weleda.ch/,trailing
https://ror.org/04py26v74,https://ror.org/04py26v74,links_0_value,http://www.lipid.or.kr/eng/,trailing
https://ror.org/04q23dw35,https://ror.org/04q23dw35,links_0_value,http://www.adhe.edu/,trailing
https://ror.org/04q6a0352,https://ror.org/04q6a0352,links_0_value,https://www.volgmed.ru/ru/,trailing
https://ror.org/04q9esz89,https://ror.org/04q9esz89,links_0_value,http://www.latech.edu/,trailing
https://ror.org/04q9vef57,https://ror.org/04q9vef57,links_0_value,http://www.ecofog.gf/,trailing
https://ror.org/04qg81z57,https://ror.org/04qg81z57,links_0_value,http://www.hbaas.com/,trailing
https://ror.org/04qq88z54,https://ror.org/04qq88z54,links_0_value,https://www.dzd-ev.de/,trailing
https://ror.org/04qw24q55,https://ror.org/04qw24q55,links_0_value,https://www.wur.nl/,trailing
https://ror.org/04r0s0t24,https://ror.org/04r0s0t24,links_0_value,http://www.neurodevnet.ca/,trailing
https://ror.org/04r5g1376,https://ror.org/04r5g1376,links_0_value,http://www.lisc.org/,trailing
https://ror.org/04rcxhq50,https://ror.org/04rcxhq50,links_0_value,https://www.novartis.it/,trailing
https://ror.org/04rcxhq50,https://ror.org/04rcxhq50,names_1_value,Novartis Farma S.p.A.,trailing
https://ror.org/04re59v49,https://ror.org/04re59v49,links_0_value,http://www.stm.org.tw/,trailing
https://ror.org/04rr2sr33,https://ror.org/04rr2sr33,links_0_value,https://www.hrsd.com/,trailing
https://ror.org/04rvw8791,https://ror.org/04rvw8791,links_0_value,http://iecl.univ-lorraine.fr/,trailing
https://ror.org/04s1s3432,https://ror.org/04s1s3432,links_0_value,http://www.health.nv.gov/,trailing
https://ror.org/04sfxgz72,https://ror.org/04sfxgz72,links_0_value,https://www.novoholdings.dk/,trailing
https://ror.org/04t610980,https://ror.org/04t610980,links_0_value,https://acaweb.org/,trailing
https://ror.org/04t98w133,https://ror.org/04t98w133,links_0_value,http://www.psc.org/,trailing
https://ror.org/04v0xgx08,https://ror.org/04v0xgx08,links_0_value,https://www.wilmar-international.com/,trailing
https://ror.org/04v7hvq31,https://ror.org/04v7hvq31,links_0_value,https://scripps.ucsd.edu/,trailing
https://ror.org/04vr5fc04,https://ror.org/04vr5fc04,links_0_value,http://www.hie.edu.cn/,trailing
https://ror.org/04wdp9936,https://ror.org/04wdp9936,links_0_value,http://www.kuraoncology.com/,trailing
https://ror.org/04wehyc39,https://ror.org/04wehyc39,links_0_value,http://www.icsc.org/,trailing
https://ror.org/04wm52x94,https://ror.org/04wm52x94,links_0_value,http://inta.gob.ar/,trailing
https://ror.org/04wm52x94,https://ror.org/04wm52x94,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/04wnnt868,https://ror.org/04wnnt868,links_0_value,http://www.spaceflorida.gov/,trailing
https://ror.org/04wsmmg28,https://ror.org/04wsmmg28,links_0_value,https://www.irme.org/,trailing
https://ror.org/04wwrrg31,https://ror.org/04wwrrg31,links_0_value,http://www.astrazeneca.com/,trailing
https://ror.org/04wz9m339,https://ror.org/04wz9m339,links_0_value,http://www.arscan.fr/,trailing
https://ror.org/04x4hjg39,https://ror.org/04x4hjg39,links_0_value,http://www.globusmedical.com/,trailing
https://ror.org/04x4tst13,https://ror.org/04x4tst13,links_0_value,http://www.bioprojet.com/en/homepage/,trailing
https://ror.org/04xb0g792,https://ror.org/04xb0g792,links_0_value,http://www.foodallergy.org.au/,trailing
https://ror.org/04xbnc005,https://ror.org/04xbnc005,links_0_value,http://benfranklin.org/,trailing
https://ror.org/04xftk194,https://ror.org/04xftk194,links_0_value,http://www.dlsu.edu.ph/,trailing
https://ror.org/04xhcbj83,https://ror.org/04xhcbj83,links_0_value,http://www.environment.gov.au/,trailing
https://ror.org/04y4a7s50,https://ror.org/04y4a7s50,links_0_value,https://www.abms.org/,trailing
https://ror.org/04yf4aj88,https://ror.org/04yf4aj88,links_0_value,https://undana.ac.id/,trailing
https://ror.org/04yy66p73,https://ror.org/04yy66p73,links_0_value,http://www.iresa.tn/index.php/en/,trailing
https://ror.org/04z1c5686,https://ror.org/04z1c5686,links_0_value,http://www.encana.com/,trailing
https://ror.org/04z256d90,https://ror.org/04z256d90,links_0_value,http://www.opr.ca.gov/,trailing
https://ror.org/04z7f4v54,https://ror.org/04z7f4v54,links_0_value,http://www.uniararas.br/,trailing
https://ror.org/04zn9qp70,https://ror.org/04zn9qp70,links_0_value,http://www.dhs.state.pa.us/,trailing
https://ror.org/04zrk8409,https://ror.org/04zrk8409,links_0_value,http://www.kansasregents.org/,trailing
https://ror.org/04zsejd80,https://ror.org/04zsejd80,links_0_value,https://sophusjacobsenfond.dk/,trailing
https://ror.org/04zwrha85,https://ror.org/04zwrha85,links_0_value,https://www.responsiblegambling.vic.gov.au/,trailing
https://ror.org/0508vn378,https://ror.org/0508vn378,links_0_value,http://www.cr2.cl/acerca-del-cr2/,trailing
https://ror.org/050c9qp51,https://ror.org/050c9qp51,links_0_value,http://www.mass.gov/eohhs/gov/departments/dph/,trailing
https://ror.org/050q0kv47,https://ror.org/050q0kv47,links_0_value,http://www.ciberesp.es/,trailing
https://ror.org/050r3h664,https://ror.org/050r3h664,links_0_value,http://www.eurocontrol.int/,trailing
https://ror.org/0514nj725,https://ror.org/0514nj725,links_0_value,https://kawanozaidan.or.jp/,trailing
https://ror.org/051k25d02,https://ror.org/051k25d02,links_0_value,https://lavatherapeutics.com/,trailing
https://ror.org/051sk4035,https://ror.org/051sk4035,links_0_value,http://cochin.inserm.fr/,trailing
https://ror.org/051ycea61,https://ror.org/051ycea61,links_0_value,https://www.ecrin.org/,trailing
https://ror.org/051zzmk23,https://ror.org/051zzmk23,links_0_value,https://www.hoganas.com/,trailing
https://ror.org/0520gqb12,https://ror.org/0520gqb12,links_0_value,http://www.ocascr.org/,trailing
https://ror.org/0521ccd18,https://ror.org/0521ccd18,links_0_value,https://www.alzchem.com/,trailing
https://ror.org/0521ccd18,https://ror.org/0521ccd18,names_1_value,SKW Trostberg.,trailing
https://ror.org/0523s0t06,https://ror.org/0523s0t06,links_0_value,https://gl-pharma.at/language/en/,trailing
https://ror.org/052963a64,https://ror.org/052963a64,links_0_value,http://www.onu.edu/,trailing
https://ror.org/052a20h63,https://ror.org/052a20h63,links_0_value,http://www.samsung.com/br/,trailing
https://ror.org/052dmdr17,https://ror.org/052dmdr17,links_0_value,https://vinuni.edu.vn/,trailing
https://ror.org/052jxdr90,https://ror.org/052jxdr90,links_0_value,https://www.ipvf.fr/UMR/umr-fr/umr-ipvf-2/,trailing
https://ror.org/052m6j024,https://ror.org/052m6j024,links_0_value,https://www.krabb.is/,trailing
https://ror.org/0531xck41,https://ror.org/0531xck41,links_0_value,http://www.southeastern.edu/,trailing
https://ror.org/0532vdr17,https://ror.org/0532vdr17,links_1_value,https://en.wikipedia.org/wiki/Signify_N.V.,trailing
https://ror.org/0532vdr17,https://ror.org/0532vdr17,names_1_value,Philips Lighting N.V.,trailing
https://ror.org/053exzj86,https://ror.org/053exzj86,links_0_value,http://www.miriamhospital.org/,trailing
https://ror.org/053nqfd77,https://ror.org/053nqfd77,names_2_value,Ascentage Pharma Group Inc.,trailing
https://ror.org/053xy8k29,https://ror.org/053xy8k29,links_0_value,https://ww2.uft.edu.br/,trailing
https://ror.org/0543ma965,https://ror.org/0543ma965,links_0_value,https://www.fundacionhm.com/,trailing
https://ror.org/0545p3742,https://ror.org/0545p3742,links_0_value,https://uni-plovdiv.bg/,trailing
https://ror.org/054qagt04,https://ror.org/054qagt04,links_0_value,http://www.assemblybio.com/,trailing
https://ror.org/0551a0y31,https://ror.org/0551a0y31,links_0_value,https://www.bsbii.cn/,trailing
https://ror.org/0552kvw18,https://ror.org/0552kvw18,links_0_value,https://www.anzgog.org.au/,trailing
https://ror.org/0553bq478,https://ror.org/0553bq478,links_0_value,http://www.axcellahealth.com/,trailing
https://ror.org/0553q3w79,https://ror.org/0553q3w79,links_0_value,http://www.nspcc.org.uk/,trailing
https://ror.org/05580ht21,https://ror.org/05580ht21,links_0_value,http://www.cdsu.edu.cn/,trailing
https://ror.org/055ymkj32,https://ror.org/055ymkj32,links_0_value,https://labadhesioninflammation.org/,trailing
https://ror.org/055zztt33,https://ror.org/055zztt33,links_0_value,https://www.agriculture.arkansas.gov/,trailing
https://ror.org/056546b03,https://ror.org/056546b03,links_0_value,http://www.gilead.com/,trailing
https://ror.org/0565gth98,https://ror.org/0565gth98,links_0_value,http://ouranos.ca/en/,trailing
https://ror.org/056d2rn68,https://ror.org/056d2rn68,links_0_value,https://www.takeda.com/en-ca/,trailing
https://ror.org/056mmjd70,https://ror.org/056mmjd70,links_0_value,https://www.sys2diag.cnrs.fr/,trailing
https://ror.org/056s65p46,https://ror.org/056s65p46,links_0_value,http://www.ufop.br/,trailing
https://ror.org/056wdpc91,https://ror.org/056wdpc91,links_0_value,https://www.unicog.org/,trailing
https://ror.org/056wz7x19,https://ror.org/056wz7x19,links_0_value,http://sxwjw.shaanxi.gov.cn/sy/,trailing
https://ror.org/0570hy479,https://ror.org/0570hy479,links_0_value,http://www.sxagri.ac.cn/,trailing
https://ror.org/0575ycz84,https://ror.org/0575ycz84,links_0_value,http://www.en.psu.ac.th/,trailing
https://ror.org/057axh226,https://ror.org/057axh226,links_0_value,https://lheea.ec-nantes.fr/,trailing
https://ror.org/057ecva72,https://ror.org/057ecva72,links_0_value,http://www.unne.edu.ar/,trailing
https://ror.org/057g20z61,https://ror.org/057g20z61,links_0_value,https://www.ukri.org/councils/stfc/,trailing
https://ror.org/057s1m822,https://ror.org/057s1m822,links_0_value,https://www.floridacitrus.org/,trailing
https://ror.org/057zme681,https://ror.org/057zme681,links_0_value,http://lcb.cnrs-mrs.fr/,trailing
https://ror.org/057zq5186,https://ror.org/057zq5186,links_0_value,https://mrfylke.no/,trailing
https://ror.org/058a12170,https://ror.org/058a12170,links_0_value,http://www.iva.se/iva-in-english/,trailing
https://ror.org/058ajkv68,https://ror.org/058ajkv68,links_0_value,http://www.unido.org/,trailing
https://ror.org/058gxc624,https://ror.org/058gxc624,links_0_value,http://www.nli.no/,trailing
https://ror.org/058q57q63,https://ror.org/058q57q63,links_0_value,https://www.ucsyd.dk/,trailing
https://ror.org/058tz9s83,https://ror.org/058tz9s83,links_0_value,http://mod.gov.cn/,trailing
https://ror.org/058x7dy48,https://ror.org/058x7dy48,links_0_value,http://www.ruh.nhs.uk/,trailing
https://ror.org/05906sn23,https://ror.org/05906sn23,links_0_value,http://fisheries.org/,trailing
https://ror.org/0591s4t67,https://ror.org/0591s4t67,links_0_value,http://www.sergas.es/,trailing
https://ror.org/0592ata02,https://ror.org/0592ata02,links_0_value,http://www-etis.ensea.fr/,trailing
https://ror.org/05932h694,https://ror.org/05932h694,links_0_value,https://www.idiap.ch/,trailing
https://ror.org/0594nch39,https://ror.org/0594nch39,links_0_value,https://mlr.baden-wuerttemberg.de/de/startseite/,trailing
https://ror.org/0594wn226,https://ror.org/0594wn226,links_0_value,http://www.denverfoundation.org/,trailing
https://ror.org/059b5pb30,https://ror.org/059b5pb30,links_0_value,https://www.konan-u.ac.jp/,trailing
https://ror.org/059hsda18,https://ror.org/059hsda18,links_0_value,http://www.apple.com/,trailing
https://ror.org/059hsda18,https://ror.org/059hsda18,links_1_value,https://en.wikipedia.org/wiki/Apple_Inc.,trailing
https://ror.org/059nz2x67,https://ror.org/059nz2x67,links_0_value,http://www.state.nj.us/humanservices/,trailing
https://ror.org/059rzps67,https://ror.org/059rzps67,links_0_value,http://www.khmerstudies.org/,trailing
https://ror.org/059wz5438,https://ror.org/059wz5438,names_1_value,China Huaneng Group Co.,trailing
https://ror.org/059wz5438,https://ror.org/059wz5438,names_2_value,"China Huaneng Group Co., Ltd.",trailing
https://ror.org/059x21724,https://ror.org/059x21724,links_0_value,http://www.yamanashi.ac.jp/,trailing
https://ror.org/05agtcg56,https://ror.org/05agtcg56,links_0_value,https://marybird.org/,trailing
https://ror.org/05apbp152,https://ror.org/05apbp152,links_0_value,http://www.engkviststiftelserna.se/,trailing
https://ror.org/05avmsq62,https://ror.org/05avmsq62,links_0_value,https://www.centerforhumanreprod.com/,trailing
https://ror.org/05axv8155,https://ror.org/05axv8155,links_0_value,https://www.whitman.edu/,trailing
https://ror.org/05azty156,https://ror.org/05azty156,links_0_value,https://www.siaarti.it/,trailing
https://ror.org/05b2z2644,https://ror.org/05b2z2644,names_1_value,"J-Pharma Co., Ltd.",trailing
https://ror.org/05b4wdn22,https://ror.org/05b4wdn22,links_0_value,https://www.ecologicalcontinuitytrust.org/,trailing
https://ror.org/05bjekg60,https://ror.org/05bjekg60,links_0_value,https://www.bristolwater.co.uk/,trailing
https://ror.org/05bjen692,https://ror.org/05bjen692,links_0_value,https://ccr.cancer.gov/,trailing
https://ror.org/05bnbgj20,https://ror.org/05bnbgj20,links_0_value,http://slintec.lk/,trailing
https://ror.org/05bvxq496,https://ror.org/05bvxq496,links_0_value,http://www.ggu.ac.in/,trailing
https://ror.org/05ckt8b96,https://ror.org/05ckt8b96,links_0_value,http://english.agri.gov.cn/,trailing
https://ror.org/05ct91r78,https://ror.org/05ct91r78,links_0_value,http://en.cq.gov.cn/,trailing
