issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/04172zb59,https://ror.org/04172zb59,IDEXX Laboratories (United States),https://ror.org/04172zb59,IDEXX Laboratories (United States),Q1758392
https://ror.org/04172zb59,https://ror.org/04172zb59,IDEXX Laboratories (United States),https://ror.org/04172zb59,IDEXX Laboratories (United States),grid.497035.c
https://ror.org/041fzeq08,https://ror.org/041fzeq08,Taizhou Municipal Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Municipal Science and Technology Bureau,501100011493
https://ror.org/041jyzp61,https://ror.org/041jyzp61,Van Yüzüncü Yıl Üniversitesi,https://ror.org/041jyzp61,Van Yüzüncü Yıl Üniversitesi,Q3671573
https://ror.org/041jyzp61,https://ror.org/041jyzp61,Van Yüzüncü Yıl Üniversitesi,https://ror.org/041jyzp61,Van Yüzüncü Yıl Üniversitesi,grid.411703.0
https://ror.org/041jyzp61,https://ror.org/041jyzp61,Van Yüzüncü Yıl Üniversitesi,https://ror.org/041jyzp61,Van Yüzüncü Yıl Üniversitesi,501100010760
https://ror.org/041jyzp61,https://ror.org/041jyzp61,Van Yüzüncü Yıl Üniversitesi,https://ror.org/041jyzp61,Van Yüzüncü Yıl Üniversitesi,0000 0001 2164 6335
https://ror.org/041wcwm28,https://ror.org/041wcwm28,American Association of Physical Anthropologists,https://ror.org/041wcwm28,American Association of Physical Anthropologists,grid.487513.c
https://ror.org/041wcwm28,https://ror.org/041wcwm28,American Association of Physical Anthropologists,https://ror.org/041wcwm28,American Association of Physical Anthropologists,0000 0001 0945 4760
https://ror.org/0425pg203,https://ror.org/0425pg203,Gobierno de Aragón,https://ror.org/0425pg203,Gobierno de Aragón,501100010067
https://ror.org/0425pg203,https://ror.org/0425pg203,Gobierno de Aragón,https://ror.org/0425pg203,Gobierno de Aragón,grid.418268.1
https://ror.org/0425pg203,https://ror.org/0425pg203,Gobierno de Aragón,https://ror.org/0425pg203,Gobierno de Aragón,0000 0004 0546 8112
https://ror.org/0428k0n93,https://ror.org/0428k0n93,Hartwig Medical Foundation,https://ror.org/0428k0n93,Hartwig Medical Foundation,grid.510953.b
https://ror.org/0428qnk54,https://ror.org/0428qnk54,W. L. Gore & Associates (United States),https://ror.org/0428qnk54,W. L. Gore & Associates (United States),grid.422458.d
https://ror.org/0428qnk54,https://ror.org/0428qnk54,W. L. Gore & Associates (United States),https://ror.org/0428qnk54,W. L. Gore & Associates (United States),Q471316
https://ror.org/042cesy50,https://ror.org/042cesy50,Institut de Physique de Nice,https://ror.org/042cesy50,Institut de Physique de Nice,0000 0000 9497 6864
https://ror.org/042cesy50,https://ror.org/042cesy50,Institut de Physique de Nice,https://ror.org/042cesy50,Institut de Physique de Nice,grid.497397.7
https://ror.org/042dc0x18,https://ror.org/042dc0x18,Grand Accélérateur National d'Ions Lourds,https://ror.org/042dc0x18,Grand Accélérateur National d'Ions Lourds,grid.72943.3b
https://ror.org/042dc0x18,https://ror.org/042dc0x18,Grand Accélérateur National d'Ions Lourds,https://ror.org/042dc0x18,Grand Accélérateur National d'Ions Lourds,Q1137800
https://ror.org/042dc0x18,https://ror.org/042dc0x18,Grand Accélérateur National d'Ions Lourds,https://ror.org/042dc0x18,Grand Accélérateur National d'Ions Lourds,0000 0001 0000 1888
https://ror.org/042ejbk14,https://ror.org/042ejbk14,Ardahan University,https://ror.org/042ejbk14,Ardahan University,Q12808547
https://ror.org/042ejbk14,https://ror.org/042ejbk14,Ardahan University,https://ror.org/042ejbk14,Ardahan University,0000 0004 0399 2738
https://ror.org/042ejbk14,https://ror.org/042ejbk14,Ardahan University,https://ror.org/042ejbk14,Ardahan University,grid.449062.d
https://ror.org/042hqe202,https://ror.org/042hqe202,Breakthrough T1D UK,https://ror.org/042hqe202,Breakthrough T1D UK,100022690
https://ror.org/042mrsz23,https://ror.org/042mrsz23,Bangladesh Medical University,https://ror.org/042mrsz23,Bangladesh Medical University,grid.411509.8
https://ror.org/042mrsz23,https://ror.org/042mrsz23,Bangladesh Medical University,https://ror.org/042mrsz23,Bangladesh Medical University,0000 0001 2034 9320
https://ror.org/042mrsz23,https://ror.org/042mrsz23,Bangladesh Medical University,https://ror.org/042mrsz23,Bangladesh Medical University,Q4855005
https://ror.org/042nkmz09,https://ror.org/042nkmz09,Hospital del Mar Research Institute,https://ror.org/042nkmz09,Hospital del Mar Research Institute,grid.20522.37
https://ror.org/042nkmz09,https://ror.org/042nkmz09,Hospital del Mar Research Institute,https://ror.org/042nkmz09,Hospital del Mar Research Institute,0000 0004 1767 9005
https://ror.org/042r36z33,https://ror.org/042r36z33,Universidade do Estado do Pará,https://ror.org/042r36z33,Universidade do Estado do Pará,Q4562501
https://ror.org/042r36z33,https://ror.org/042r36z33,Universidade do Estado do Pará,https://ror.org/042r36z33,Universidade do Estado do Pará,grid.442052.5
https://ror.org/042tfbd02,https://ror.org/042tfbd02,Institut Polytechnique de Paris,https://ror.org/042tfbd02,Institut Polytechnique de Paris,grid.508893.f
https://ror.org/042tfbd02,https://ror.org/042tfbd02,Institut Polytechnique de Paris,https://ror.org/042tfbd02,Institut Polytechnique de Paris,0000 0005 0271 7600
https://ror.org/042tfbd02,https://ror.org/042tfbd02,Institut Polytechnique de Paris,https://ror.org/042tfbd02,Institut Polytechnique de Paris,Q48759778
https://ror.org/042v2q176,https://ror.org/042v2q176,Florida Department of Environmental Protection,https://ror.org/042v2q176,Florida Department of Environmental Protection,grid.434146.0
https://ror.org/042v2q176,https://ror.org/042v2q176,Florida Department of Environmental Protection,https://ror.org/042v2q176,Florida Department of Environmental Protection,0000 0004 0509 5272
https://ror.org/042v2q176,https://ror.org/042v2q176,Florida Department of Environmental Protection,https://ror.org/042v2q176,Florida Department of Environmental Protection,Q730654
https://ror.org/042v6ch48,https://ror.org/042v6ch48,Zorgverzekeraars Nederland,https://ror.org/042v6ch48,Zorgverzekeraars Nederland,0000 0004 0466 3506
https://ror.org/042v6ch48,https://ror.org/042v6ch48,Zorgverzekeraars Nederland,https://ror.org/042v6ch48,Zorgverzekeraars Nederland,grid.491556.a
https://ror.org/042vq9b25,https://ror.org/042vq9b25,Instituto Superior de Educação e Ciências,https://ror.org/042vq9b25,Instituto Superior de Educação e Ciências,0000 0000 9783 7181
https://ror.org/042vq9b25,https://ror.org/042vq9b25,Instituto Superior de Educação e Ciências,https://ror.org/042vq9b25,Instituto Superior de Educação e Ciências,grid.410959.0
https://ror.org/042x0hf72,https://ror.org/042x0hf72,Arkansas State Highway and Transportation Department,https://ror.org/042x0hf72,Arkansas State Highway and Transportation Department,0000 0000 8797 9450
https://ror.org/042x0hf72,https://ror.org/042x0hf72,Arkansas State Highway and Transportation Department,https://ror.org/042x0hf72,Arkansas State Highway and Transportation Department,100010604
https://ror.org/042x0hf72,https://ror.org/042x0hf72,Arkansas State Highway and Transportation Department,https://ror.org/042x0hf72,Arkansas State Highway and Transportation Department,grid.478361.f
https://ror.org/042xt5161,https://ror.org/042xt5161,University Health Network,https://ror.org/042xt5161,University Health Network,Q7894718
https://ror.org/042xt5161,https://ror.org/042xt5161,University Health Network,https://ror.org/042xt5161,University Health Network,grid.231844.8
https://ror.org/042xt5161,https://ror.org/042xt5161,University Health Network,https://ror.org/042xt5161,University Health Network,100009663
https://ror.org/042xt5161,https://ror.org/042xt5161,University Health Network,https://ror.org/042xt5161,University Health Network,0000 0004 0474 0428
https://ror.org/04310tc15,https://ror.org/04310tc15,Laboratoire de Cristallographie et Sciences des Matériaux,https://ror.org/04310tc15,Laboratoire de Cristallographie et Sciences des Matériaux,0000 0004 0386 0444
https://ror.org/04310tc15,https://ror.org/04310tc15,Laboratoire de Cristallographie et Sciences des Matériaux,https://ror.org/04310tc15,Laboratoire de Cristallographie et Sciences des Matériaux,grid.472556.7
https://ror.org/0431j1t39,https://ror.org/0431j1t39,University of Iowa Health Care,https://ror.org/0431j1t39,University of Iowa Health Care,0000 0004 0434 3211
https://ror.org/0431j1t39,https://ror.org/0431j1t39,University of Iowa Health Care,https://ror.org/0431j1t39,University of Iowa Health Care,Q30254145
https://ror.org/0431j1t39,https://ror.org/0431j1t39,University of Iowa Health Care,https://ror.org/0431j1t39,University of Iowa Health Care,grid.412984.2
https://ror.org/04323m874,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,501100010250
https://ror.org/04323m874,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,501100004829
https://ror.org/04323m874,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,100012542
https://ror.org/04323m874,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,grid.454867.c
https://ror.org/04323m874,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,501100018542
https://ror.org/04323m874,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,100012551
https://ror.org/04323m874,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,501100018525
https://ror.org/0433e6t24,https://ror.org/0433e6t24,Universität Koblenz,https://ror.org/0433e6t24,Universität Koblenz,Q113633597
https://ror.org/043749971,https://ror.org/043749971,GREYC,https://ror.org/043749971,GREYC,grid.463910.9
https://ror.org/043749971,https://ror.org/043749971,GREYC,https://ror.org/043749971,GREYC,Q3117752
https://ror.org/043749971,https://ror.org/043749971,GREYC,https://ror.org/043749971,GREYC,0000 0000 9466 2590
https://ror.org/0439y7842,https://ror.org/0439y7842,Engineering and Physical Sciences Research Council,https://ror.org/0439y7842,Engineering and Physical Sciences Research Council,grid.421091.f
https://ror.org/0439y7842,https://ror.org/0439y7842,Engineering and Physical Sciences Research Council,https://ror.org/0439y7842,Engineering and Physical Sciences Research Council,Q5377871
https://ror.org/0439y7842,https://ror.org/0439y7842,Engineering and Physical Sciences Research Council,https://ror.org/0439y7842,Engineering and Physical Sciences Research Council,501100000266
https://ror.org/0439y7842,https://ror.org/0439y7842,Engineering and Physical Sciences Research Council,https://ror.org/0439y7842,Engineering and Physical Sciences Research Council,0000 0004 0394 8681
https://ror.org/043bqfp86,https://ror.org/043bqfp86,Centre Marc Bloch,https://ror.org/043bqfp86,Centre Marc Bloch,grid.469511.e
https://ror.org/043bqfp86,https://ror.org/043bqfp86,Centre Marc Bloch,https://ror.org/043bqfp86,Centre Marc Bloch,0000 0001 2167 4782
https://ror.org/043cec594,https://ror.org/043cec594,AstraZeneca (United States),https://ror.org/043cec594,AstraZeneca (United States),0000 0004 0543 9493
https://ror.org/043cec594,https://ror.org/043cec594,AstraZeneca (United States),https://ror.org/043cec594,AstraZeneca (United States),grid.418152.b
https://ror.org/043cec594,https://ror.org/043cec594,AstraZeneca (United States),https://ror.org/043cec594,AstraZeneca (United States),Q1335294
https://ror.org/043cec594,https://ror.org/043cec594,AstraZeneca (United States),https://ror.org/043cec594,AstraZeneca (United States),100004323
https://ror.org/043fmpd46,https://ror.org/043fmpd46,Shandong Province Health and Family Planning Commission,https://ror.org/043fmpd46,Shandong Province Health and Family Planning Commission,grid.484209.3
https://ror.org/043fmpd46,https://ror.org/043fmpd46,Shandong Province Health and Family Planning Commission,https://ror.org/043fmpd46,Shandong Province Health and Family Planning Commission,501100010848
https://ror.org/043fmpd46,https://ror.org/043fmpd46,Shandong Province Health and Family Planning Commission,https://ror.org/043fmpd46,Shandong Province Health and Family Planning Commission,Q33121950
https://ror.org/043fmpd46,https://ror.org/043fmpd46,Shandong Province Health and Family Planning Commission,https://ror.org/043fmpd46,Shandong Province Health and Family Planning Commission,0000 0004 1764 3985
https://ror.org/043htjv09,https://ror.org/043htjv09,CY Cergy Paris Université,https://ror.org/043htjv09,CY Cergy Paris Université,Q74452784
https://ror.org/043htjv09,https://ror.org/043htjv09,CY Cergy Paris Université,https://ror.org/043htjv09,CY Cergy Paris Université,grid.507676.5
https://ror.org/043hw6336,https://ror.org/043hw6336,Institut de Neurosciences de la Timone,https://ror.org/043hw6336,Institut de Neurosciences de la Timone,grid.462486.a
https://ror.org/043hw6336,https://ror.org/043hw6336,Institut de Neurosciences de la Timone,https://ror.org/043hw6336,Institut de Neurosciences de la Timone,0000 0004 4650 2882
https://ror.org/043k6re07,https://ror.org/043k6re07,Józef Piłsudski University of Physical Education in Warsaw,https://ror.org/043k6re07,Józef Piłsudski University of Physical Education in Warsaw,Q413829
https://ror.org/043k6re07,https://ror.org/043k6re07,Józef Piłsudski University of Physical Education in Warsaw,https://ror.org/043k6re07,Józef Piłsudski University of Physical Education in Warsaw,0000 0001 1088 7539
https://ror.org/043k6re07,https://ror.org/043k6re07,Józef Piłsudski University of Physical Education in Warsaw,https://ror.org/043k6re07,Józef Piłsudski University of Physical Education in Warsaw,grid.449495.1
https://ror.org/043k84p27,https://ror.org/043k84p27,Queensland Department of Education,https://ror.org/043k84p27,Queensland Department of Education,grid.474124.0
https://ror.org/043k84p27,https://ror.org/043k84p27,Queensland Department of Education,https://ror.org/043k84p27,Queensland Department of Education,Q5260277
https://ror.org/043pwc612,https://ror.org/043pwc612,Universidade do Porto,https://ror.org/043pwc612,Universidade do Porto,501100006753
https://ror.org/043pwc612,https://ror.org/043pwc612,Universidade do Porto,https://ror.org/043pwc612,Universidade do Porto,grid.5808.5
https://ror.org/043pwc612,https://ror.org/043pwc612,Universidade do Porto,https://ror.org/043pwc612,Universidade do Porto,Q1422903
https://ror.org/043pwc612,https://ror.org/043pwc612,Universidade do Porto,https://ror.org/043pwc612,Universidade do Porto,0000 0001 1503 7226
https://ror.org/043pwc612,https://ror.org/043pwc612,Universidade do Porto,https://ror.org/043pwc612,Universidade do Porto,501100006752
https://ror.org/043rrkc78,https://ror.org/043rrkc78,Dr Willmar Schwabe (Germany),https://ror.org/043rrkc78,Dr Willmar Schwabe (Germany),0000 0004 0390 2958
https://ror.org/043rrkc78,https://ror.org/043rrkc78,Dr Willmar Schwabe (Germany),https://ror.org/043rrkc78,Dr Willmar Schwabe (Germany),grid.476242.1
https://ror.org/043xjcd49,https://ror.org/043xjcd49,Laboratoire d'Economie et de Sociologie du Travail,https://ror.org/043xjcd49,Laboratoire d'Economie et de Sociologie du Travail,grid.503109.e
https://ror.org/043xjcd49,https://ror.org/043xjcd49,Laboratoire d'Economie et de Sociologie du Travail,https://ror.org/043xjcd49,Laboratoire d'Economie et de Sociologie du Travail,0000 0001 0524 0829
https://ror.org/043xjcd49,https://ror.org/043xjcd49,Laboratoire d'Economie et de Sociologie du Travail,https://ror.org/043xjcd49,Laboratoire d'Economie et de Sociologie du Travail,Q47008336
https://ror.org/0446vnd56,https://ror.org/0446vnd56,Western Kentucky University,https://ror.org/0446vnd56,Western Kentucky University,100009498
https://ror.org/0446vnd56,https://ror.org/0446vnd56,Western Kentucky University,https://ror.org/0446vnd56,Western Kentucky University,grid.268184.1
https://ror.org/0446vnd56,https://ror.org/0446vnd56,Western Kentucky University,https://ror.org/0446vnd56,Western Kentucky University,Q1474105
https://ror.org/0446vnd56,https://ror.org/0446vnd56,Western Kentucky University,https://ror.org/0446vnd56,Western Kentucky University,0000 0001 2286 2224
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,0000 0004 0478 6223
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,Q1591470
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,100014032
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,100000005
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,100014037
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,grid.420391.d
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,100006502
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,Q11209
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,100007485
https://ror.org/0447fe631,https://ror.org/0447fe631,United States Department of Defense,https://ror.org/0447fe631,United States Department of Defense,0000 0001 2163 2208
https://ror.org/0449kf092,https://ror.org/0449kf092,Prairie View A&M University,https://ror.org/0449kf092,Prairie View A&M University,0000 0004 0456 3986
https://ror.org/0449kf092,https://ror.org/0449kf092,Prairie View A&M University,https://ror.org/0449kf092,Prairie View A&M University,Q3306469
https://ror.org/0449kf092,https://ror.org/0449kf092,Prairie View A&M University,https://ror.org/0449kf092,Prairie View A&M University,grid.262103.4
https://ror.org/044cfnj78,https://ror.org/044cfnj78,GRICAD - Grenoble Alpes Recherche-Infrastructure de Calcul intensif et de Données,https://ror.org/044cfnj78,GRICAD - Grenoble Alpes Recherche-Infrastructure de Calcul intensif et de Données,Q52604343
https://ror.org/044cse639,https://ror.org/044cse639,University of O'Higgins,https://ror.org/044cse639,University of O'Higgins,grid.499370.0
https://ror.org/044cse639,https://ror.org/044cse639,University of O'Higgins,https://ror.org/044cse639,University of O'Higgins,0000 0004 6481 8274
https://ror.org/044cse639,https://ror.org/044cse639,University of O'Higgins,https://ror.org/044cse639,University of O'Higgins,Q21284627
https://ror.org/044em4v11,https://ror.org/044em4v11,Tennessee Department of Mental Health and Substance Abuse Services,https://ror.org/044em4v11,Tennessee Department of Mental Health and Substance Abuse Services,grid.280345.8
https://ror.org/044em4v11,https://ror.org/044em4v11,Tennessee Department of Mental Health and Substance Abuse Services,https://ror.org/044em4v11,Tennessee Department of Mental Health and Substance Abuse Services,0000 0004 0383 4705
https://ror.org/044fxjq88,https://ror.org/044fxjq88,Saint Joseph University,https://ror.org/044fxjq88,Saint Joseph University,grid.42271.32
https://ror.org/044fxjq88,https://ror.org/044fxjq88,Saint Joseph University,https://ror.org/044fxjq88,Saint Joseph University,0000 0001 2149 479X
https://ror.org/044fxjq88,https://ror.org/044fxjq88,Saint Joseph University,https://ror.org/044fxjq88,Saint Joseph University,Q1430954
https://ror.org/044fxjq88,https://ror.org/044fxjq88,Saint Joseph University,https://ror.org/044fxjq88,Saint Joseph University,501100004338
https://ror.org/044g6d731,https://ror.org/044g6d731,Savitribai Phule Pune University,https://ror.org/044g6d731,Savitribai Phule Pune University,0000 0001 2190 9326
https://ror.org/044g6d731,https://ror.org/044g6d731,Savitribai Phule Pune University,https://ror.org/044g6d731,Savitribai Phule Pune University,501100010710
https://ror.org/044g6d731,https://ror.org/044g6d731,Savitribai Phule Pune University,https://ror.org/044g6d731,Savitribai Phule Pune University,grid.32056.32
https://ror.org/044g6d731,https://ror.org/044g6d731,Savitribai Phule Pune University,https://ror.org/044g6d731,Savitribai Phule Pune University,Q3135913
https://ror.org/044g6d731,https://ror.org/044g6d731,Savitribai Phule Pune University,https://ror.org/044g6d731,Savitribai Phule Pune University,501100004732
https://ror.org/044g6d731,https://ror.org/044g6d731,Savitribai Phule Pune University,https://ror.org/044g6d731,Savitribai Phule Pune University,501100010714
https://ror.org/044ggyg50,https://ror.org/044ggyg50,Laboratoire Rhéologie et Procédés,https://ror.org/044ggyg50,Laboratoire Rhéologie et Procédés,0000 0004 0384 3564
https://ror.org/044ggyg50,https://ror.org/044ggyg50,Laboratoire Rhéologie et Procédés,https://ror.org/044ggyg50,Laboratoire Rhéologie et Procédés,grid.503339.f
https://ror.org/044ggyg50,https://ror.org/044ggyg50,Laboratoire Rhéologie et Procédés,https://ror.org/044ggyg50,Laboratoire Rhéologie et Procédés,Q51784373
https://ror.org/044mkdq33,https://ror.org/044mkdq33,Ajinomoto (Japan),https://ror.org/044mkdq33,Ajinomoto (Japan),501100007418
https://ror.org/044mkdq33,https://ror.org/044mkdq33,Ajinomoto (Japan),https://ror.org/044mkdq33,Ajinomoto (Japan),0000 0001 0721 8377
https://ror.org/044mkdq33,https://ror.org/044mkdq33,Ajinomoto (Japan),https://ror.org/044mkdq33,Ajinomoto (Japan),grid.452488.7
https://ror.org/044mkdq33,https://ror.org/044mkdq33,Ajinomoto (Japan),https://ror.org/044mkdq33,Ajinomoto (Japan),Q412826
https://ror.org/044pany34,https://ror.org/044pany34,Sanming University,https://ror.org/044pany34,Sanming University,Q48899627
https://ror.org/044pany34,https://ror.org/044pany34,Sanming University,https://ror.org/044pany34,Sanming University,grid.440620.4
https://ror.org/044pany34,https://ror.org/044pany34,Sanming University,https://ror.org/044pany34,Sanming University,0000 0004 1799 2210
https://ror.org/044r51149,https://ror.org/044r51149,Hanoi School Of Public Health,https://ror.org/044r51149,Hanoi School Of Public Health,0000 0004 0618 7048
https://ror.org/044r51149,https://ror.org/044r51149,Hanoi School Of Public Health,https://ror.org/044r51149,Hanoi School Of Public Health,grid.413657.2
https://ror.org/044r51149,https://ror.org/044r51149,Hanoi School Of Public Health,https://ror.org/044r51149,Hanoi School Of Public Health,Q5649327
https://ror.org/044tc0x05,https://ror.org/044tc0x05,CSL (Australia),https://ror.org/044tc0x05,CSL (Australia),501100020480
https://ror.org/044tc0x05,https://ror.org/044tc0x05,CSL (Australia),https://ror.org/044tc0x05,CSL (Australia),Q908265
https://ror.org/044tc0x05,https://ror.org/044tc0x05,CSL (Australia),https://ror.org/044tc0x05,CSL (Australia),grid.1135.6
https://ror.org/044tc0x05,https://ror.org/044tc0x05,CSL (Australia),https://ror.org/044tc0x05,CSL (Australia),0000 0001 1512 2287
https://ror.org/044w7a341,https://ror.org/044w7a341,Towson University,https://ror.org/044w7a341,Towson University,0000 0001 0719 7561
https://ror.org/044w7a341,https://ror.org/044w7a341,Towson University,https://ror.org/044w7a341,Towson University,100010063
https://ror.org/044w7a341,https://ror.org/044w7a341,Towson University,https://ror.org/044w7a341,Towson University,100011196
https://ror.org/044w7a341,https://ror.org/044w7a341,Towson University,https://ror.org/044w7a341,Towson University,100010062
https://ror.org/044w7a341,https://ror.org/044w7a341,Towson University,https://ror.org/044w7a341,Towson University,grid.265122.0
https://ror.org/044w7a341,https://ror.org/044w7a341,Towson University,https://ror.org/044w7a341,Towson University,Q1474129
https://ror.org/044xw2q20,https://ror.org/044xw2q20,Service Public Fédéral Économie,https://ror.org/044xw2q20,Service Public Fédéral Économie,grid.426381.a
https://ror.org/044xw2q20,https://ror.org/044xw2q20,Service Public Fédéral Économie,https://ror.org/044xw2q20,Service Public Fédéral Économie,0000 0001 0669 3723
https://ror.org/04507cg26,https://ror.org/04507cg26,SBU - Swedish Agency for Health Technology Assessment and Assessment of Social Services,https://ror.org/04507cg26,SBU - Swedish Agency for Health Technology Assessment and Assessment of Social Services,0000 0001 2109 8930
https://ror.org/04507cg26,https://ror.org/04507cg26,SBU - Swedish Agency for Health Technology Assessment and Assessment of Social Services,https://ror.org/04507cg26,SBU - Swedish Agency for Health Technology Assessment and Assessment of Social Services,grid.416776.5
https://ror.org/0456pcg54,https://ror.org/0456pcg54,National Institute of Technology Andhra Pradesh,https://ror.org/0456pcg54,National Institute of Technology Andhra Pradesh,0000 0004 7411 385X
https://ror.org/0456pcg54,https://ror.org/0456pcg54,National Institute of Technology Andhra Pradesh,https://ror.org/0456pcg54,National Institute of Technology Andhra Pradesh,Q21015848
https://ror.org/0456pcg54,https://ror.org/0456pcg54,National Institute of Technology Andhra Pradesh,https://ror.org/0456pcg54,National Institute of Technology Andhra Pradesh,grid.510473.4
https://ror.org/0458dap48,https://ror.org/0458dap48,Atlantic Technological University,https://ror.org/0458dap48,Atlantic Technological University,Q58310020
https://ror.org/0458hw939,https://ror.org/0458hw939,"Territoires, Environnement, Télédétection et Information Spatiale",https://ror.org/0458hw939,"Territoires, Environnement, Télédétection et Information Spatiale",Q51785514
https://ror.org/045axgc25,https://ror.org/045axgc25,"Ministerium für Arbeit, Gesundheit und Soziales des Landes Nordrhein-Westfalen",https://ror.org/045axgc25,"Ministerium für Arbeit, Gesundheit und Soziales des Landes Nordrhein-Westfalen",0000 0004 0581 9154
https://ror.org/045axgc25,https://ror.org/045axgc25,"Ministerium für Arbeit, Gesundheit und Soziales des Landes Nordrhein-Westfalen",https://ror.org/045axgc25,"Ministerium für Arbeit, Gesundheit und Soziales des Landes Nordrhein-Westfalen",grid.492032.e
https://ror.org/045e26x92,https://ror.org/045e26x92,Gettysburg College,https://ror.org/045e26x92,Gettysburg College,grid.256322.2
https://ror.org/045e26x92,https://ror.org/045e26x92,Gettysburg College,https://ror.org/045e26x92,Gettysburg College,Q1520129
https://ror.org/045e26x92,https://ror.org/045e26x92,Gettysburg College,https://ror.org/045e26x92,Gettysburg College,0000 0001 0481 7868
https://ror.org/045e26x92,https://ror.org/045e26x92,Gettysburg College,https://ror.org/045e26x92,Gettysburg College,100005707
https://ror.org/045ejp222,https://ror.org/045ejp222,Shandong Provincial Agriculture Department,https://ror.org/045ejp222,Shandong Provincial Agriculture Department,grid.484637.a
https://ror.org/045f0ws19,https://ror.org/045f0ws19,Universities of Giessen and Marburg Lung Center,https://ror.org/045f0ws19,Universities of Giessen and Marburg Lung Center,grid.440517.3
https://ror.org/045f0ws19,https://ror.org/045f0ws19,Universities of Giessen and Marburg Lung Center,https://ror.org/045f0ws19,Universities of Giessen and Marburg Lung Center,Q30293594
https://ror.org/045f7pv37,https://ror.org/045f7pv37,Institut Français de Bioinformatique,https://ror.org/045f7pv37,Institut Français de Bioinformatique,100016842
https://ror.org/045f7pv37,https://ror.org/045f7pv37,Institut Français de Bioinformatique,https://ror.org/045f7pv37,Institut Français de Bioinformatique,grid.510302.5
https://ror.org/045kpgw45,https://ror.org/045kpgw45,Guangdong Provincial People's Hospital,https://ror.org/045kpgw45,Guangdong Provincial People's Hospital,0000 0004 1808 0686
https://ror.org/045kpgw45,https://ror.org/045kpgw45,Guangdong Provincial People's Hospital,https://ror.org/045kpgw45,Guangdong Provincial People's Hospital,grid.413405.7
https://ror.org/045kpgw45,https://ror.org/045kpgw45,Guangdong Provincial People's Hospital,https://ror.org/045kpgw45,Guangdong Provincial People's Hospital,501100017689
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,Q13421865
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,Q39912770
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,grid.462694.b
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,0000 0004 0369 2620
https://ror.org/045nc4t21,https://ror.org/045nc4t21,Chongqing Municipal Bureau of Human Resources and Social Security,https://ror.org/045nc4t21,Chongqing Municipal Bureau of Human Resources and Social Security,501100013160
https://ror.org/045qk7v62,https://ror.org/045qk7v62,Centre d'études et de recherches internationales de Sciences Po,https://ror.org/045qk7v62,Centre d'études et de recherches internationales de Sciences Po,Q2945203
https://ror.org/045qk7v62,https://ror.org/045qk7v62,Centre d'études et de recherches internationales de Sciences Po,https://ror.org/045qk7v62,Centre d'études et de recherches internationales de Sciences Po,grid.469395.4
