issue_url,input_name,matched_ror_id,matched_name,match_ratio
Dongbei University of Finance and Economics,Dongbei Institute of Finance and Economics,https://ror.org/008e3hf02,Central Institute of Finance and Economics,86
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/05db1pj03,Dongbei Institute of Finance and Economics,87
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/02ayg6516,Guangxi University of Finance and Economics,91
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/04az9eh24,Jilin University of Finance and Economics,88
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/02e2nnq08,Shandong University of Finance and Economics,92
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/04v7yv031,Lanzhou University of Finance and Economics,86
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/031y8am81,Nanjing University of Finance and Economics,88
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/0152zzg30,Anhui University of Finance and Economics,90
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/0085x3f43,Ningbo University of Finance & Economics,88
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/03efmyj29,Jiangxi University of Finance and Economics,91
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/008e3hf02,Central University of Finance and Economics,86
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/04askxv05,Hunan University of Finance and Economics,88
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/00wtvfq62,Shanghai University of Finance and Economics,90
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/055vj5234,Zhejiang University of Finance and Economics,87
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/02sw6yz40,Guizhou University of Finance and Economics,88
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/01b9y2p27,Xi'an University of Finance and Economics,89
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/04nte7y58,Shanxi University of Finance and Economics,89
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/00fk31757,Xinjiang University of Finance and Economics,87
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/05ev1jb90,Tianjin University of Finance and Economics,88
Dongbei University of Finance and Economics,Dongbei University of Finance and Economics,https://ror.org/0459pv085,Guangdong University Of Finances and Economics,90
Dongbei University of Finance and Economics,Liaoning Institute of Finance and Economics,https://ror.org/05db1pj03,Dongbei Institute of Finance and Economics,89
Dongbei University of Finance and Economics,Liaoning Institute of Finance and Economics,https://ror.org/008e3hf02,Central Institute of Finance and Economics,85
Dongbei University of Finance and Economics,东北财经大学,https://ror.org/05db1pj03,东北财经大学,100
Academy of Nutrition and Dietetics,Academy of Nutrition and Dietetics,https://ror.org/05dj1xv70,Academy of Nutrition and Dietetics,100
Academy of Nutrition and Dietetics,American Dietetic Association,https://ror.org/05dj1xv70,American Dietetic Association,100
Academy of Nutrition and Dietetics,American Dietetic Association,https://ror.org/045xtrm66,American Osteopathic Association,85
Academy of Nutrition and Dietetics,American Dietetic Association,https://ror.org/04f6cgz95,American Diabetes Association,90
Academy of Nutrition and Dietetics,American Dietetic Association,https://ror.org/025dmzr60,American Genetic Association,91
Academy of Nutrition and Dietetics,American Dietetic Association,https://ror.org/04e90fr08,American Optometric Association,87
Institut Henri Poincaré,Henri Poincaré Institute,https://ror.org/05dfxeg46,Henri Poincaré Institute,100
Institut Henri Poincaré,Institut Henri Poincaré,https://ror.org/05dfxeg46,Institut Henri Poincaré,100
Institut Henri Poincaré,UAR 839,https://ror.org/030qxve40,UAR 830,86
Institut Henri Poincaré,UAR 839,https://ror.org/030syve83,UAR 831,86
VDI/VDE Innovation + Technik,VDI/VDE Innovation + Technik,https://ror.org/05dna8580,VDI/VDE Innovation + Technik,100
Structure Fédérative de Recherche Santé Lyon Est,SFR Santé Lyon Est,https://ror.org/05dh21g53,SFR Santé Lyon Est,100
Structure Fédérative de Recherche Santé Lyon Est,Structure Fédérative de Recherche Santé Lyon Est,https://ror.org/05dh21g53,Structure Fédérative de Recherche Santé Lyon Est,100
Structure Fédérative de Recherche Santé Lyon Est,UAR 3453,https://ror.org/026fpwg41,UAR 3415,88
Structure Fédérative de Recherche Santé Lyon Est,UAR 3453,https://ror.org/05w87rc74,UAR 53,86
Structure Fédérative de Recherche Santé Lyon Est,UAR 3453,https://ror.org/01bzdp563,UAR 3563,88
Tennessee Department of Agriculture,Tennessee Department of Agriculture,https://ror.org/05dxexe52,Tennessee Department of Agriculture,100
Tennessee Department of Agriculture,Tennessee Department of Agriculture,https://ror.org/035q7re19,Texas Department of Agriculture,88
Institut Denis Poisson,Institut Denis Poisson,https://ror.org/05djhd259,Institut Denis Poisson,100
Institut Denis Poisson,UMR 7013,https://ror.org/02hwgty18,UMR 7501,88
Institut Denis Poisson,UMR 7013,https://ror.org/059g0vd42,UMR 7021,88
Institut Denis Poisson,UMR 7013,https://ror.org/0530qwm02,UMR 7063,88
Institut Denis Poisson,UMR 7013,https://ror.org/058z3vf87,UMR 7083,88
Institut Denis Poisson,UMR 7013,https://ror.org/05xr3b330,UMR 7313,88
Institut Denis Poisson,UMR 7013,https://ror.org/02vnf0c38,UMR 7503,88
International Association of Wildland Fire,International Association of Wildland Fire,https://ror.org/05dz2h194,International Association of Wildland Fire,100
NSW Department of Communities and Justice,Department of Communities and Justice,https://ror.org/05dmpdy49,Department of Communities and Justice,100
NSW Department of Communities and Justice,NSW Department of Communities and Justice,https://ror.org/05dmpdy49,Department of Communities and Justice,95
NSW Department of Communities and Justice,New South Wales Department of Communities and Justice,https://ror.org/05dmpdy49,NSW Department of Communities and Justice,87
New Jersey Institute of Technology,New Jersey Institute of Technology,https://ror.org/05e74xb87,New Jersey Institute of Technology,100
Technische Hochschule Ulm,Hochschule Ulm,https://ror.org/05e5kd476,Hochschule Ulm,100
Technische Hochschule Ulm,Hochschule Ulm,https://ror.org/03ggzay52,Hochschule Neu-Ulm,90
Technische Hochschule Ulm,Hochschule Ulm,https://ror.org/041bz9r75,Hochschule Fulda,87
Technische Hochschule Ulm,Technische Hochschule Ulm,https://ror.org/05e5kd476,Technische Hochschule Ulm,100
Technische Hochschule Ulm,Technische Hochschule Ulm,https://ror.org/00k62pe27,Technische Hochschule Wildau,87
Technische Hochschule Ulm,Technische Hochschule Ulm,https://ror.org/014nnvj65,Technische Hochschule Köln,90
Technische Hochschule Ulm,Technische Hochschule Ulm,https://ror.org/032xqbj11,Technische Hochschule Lübeck,87
Technische Hochschule Ulm,Technische Hochschule Ulm,https://ror.org/04eka8j06,Technische Hochschule OWL,92
All India Institute of Medical Sciences Jodhpur,AIIMS Jodhpur,https://ror.org/05e15a779,AIIMS Jodhpur,100
All India Institute of Medical Sciences Jodhpur,AIIMS Jodhpur,https://ror.org/03yacj906,AIIMS Jodhpur,100
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/05e15a779,All India Institute of Medical Sciences Jodhpur,100
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,91
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/00t0ht588,"All India Institute of Medical Sciences, Deoghar",91
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/00q4j0f43,"All India Institute of Medical Sciences, Madurai",91
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/05qjwb041,All India Institute of Medical Sciences Rishikesh,85
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/033dtky70,"All India Institute of Medical Sciences, Kalyani",85
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/01rs0zz87,All India Institute of Medical Sciences Bhopal,90
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/02ys8pq62,All India Institute of Medical Sciences Raipur,92
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/04yve5w51,All India Institute of Medical Sciences Gorakhpur,94
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/029mnbn96,All India Institute of Medical Sciences Bhubaneswar,88
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/000trq935,All India Institute of Medical Sciences Bibinagar,85
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/01w4gn737,"All India Institute of Medical Sciences, Nagpur",92
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/01hw1ck36,"All India Institute of Medical Sciences, Rajkot",90
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/000kxhc93,All India Institute of Medical Sciences Guwahati,86
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",89
All India Institute of Medical Sciences Jodhpur,All India Institute of Medical Sciences Jodhpur,https://ror.org/03zqqwp43,"All India Institute of Medical Sciences, Vijaypur, Jammu",87
Berlin Institute for the Foundations of Learning and Data,BIFOLD Berlin,https://ror.org/05dsfb086,BIFOLD Berlin,100
Berlin Institute for the Foundations of Learning and Data,BIFOLD Institute,https://ror.org/05dsfb086,BIFOLD Institute,100
Berlin Institute for the Foundations of Learning and Data,Berlin Institute for the Foundations of Learning and Data,https://ror.org/05dsfb086,Berlin Institute for the Foundations of Learning and Data,100
Berlin Institute for the Foundations of Learning and Data,Berlin Zentrum für Maschinelles Lernen,https://ror.org/05dsfb086,Berlin Zentrum für Maschinelles Lernen,100
Berlin Institute for the Foundations of Learning and Data,The Berlin Institute for the Foundations of Learning and Data (BIFOLD),https://ror.org/05dsfb086,Berlin Institute for the Foundations of Learning and Data,91
Ontario Brain Institute,Institut Ontarien,https://ror.org/05ecdew94,Institut Ontarien,100
Ontario Brain Institute,Ontario Brain Institute,https://ror.org/05ecdew94,Ontario Brain Institute,100
Jimma University,Jimma University,https://ror.org/05eer8g02,Jimma University,100
Chimie Physique et Chimie du Vivant,Chimie Physique et Chimie du Vivant,https://ror.org/05ebxsr90,Chimie Physique et Chimie du Vivant,100
Chimie Physique et Chimie du Vivant,UMR 8228,https://ror.org/05ebxsr90,UMR 8228,100
Chimie Physique et Chimie du Vivant,UMR 8228,https://ror.org/0366b1491,EMR 8228,88
Chimie Physique et Chimie du Vivant,UMR 8228,https://ror.org/03ygj8248,UMR 8224,88
Chimie Physique et Chimie du Vivant,UMR 8228,https://ror.org/05mx55f96,UMR 8226,88
Chimie Physique et Chimie du Vivant,UMR 8228,https://ror.org/04gf9wd48,UMR 8223,88
Chimie Physique et Chimie du Vivant,UMR 8228,https://ror.org/03dsd0g48,UMR 8212,88
Chimie Physique et Chimie du Vivant,UMR 8228,https://ror.org/04qwfwm19,UMR 8232,88
Chimie Physique et Chimie du Vivant,UMR 8228,https://ror.org/049xh5y45,UMR 8222,88
Innoviva (United States),Innoviva (United States),https://ror.org/05efkgw62,Innoviva (United States),100
Fujian Province Science and Technology Association,Fujian Province Science and Technology Association,https://ror.org/05eg09m10,Fujian Province Science and Technology Association,100
Fujian Province Science and Technology Association,福建省科学技术协会,https://ror.org/05eg09m10,福建省科学技术协会,100
Tabbin Institute for Metallurgical Studies,Tabbin Institute for Metallurgical Studies,https://ror.org/05eq5hq62,Tabbin Institute for Metallurgical Studies,100
Tabbin Institute for Metallurgical Studies,معهد التبين للدراسات المعدنية,https://ror.org/05eq5hq62,معهد التبين للدراسات المعدنية,100
Louisiana State University,Louisiana State University,https://ror.org/05ect4e57,Louisiana State University,100
Louisiana State University,Louisiana State University,https://ror.org/008r2d260,Louisiana State University Hospital,85
Louisiana State University,Louisiana State University,https://ror.org/022gnbj15,Louisiana State University System,88
Louisiana State University,Louisiana State University,https://ror.org/01egvzq87,Louisiana Baptist University,85
Louisiana State University,Louisiana State University,https://ror.org/04q9esz89,Louisiana Tech University,90
Louisiana State University,Louisiana State University,https://ror.org/029p3kk30,Louisiana Christian University,86
Louisiana State University,Louisiana State University,https://ror.org/00f8man71,Indiana State University,88
Louisiana State University,Louisiana State University and Agricultural and Mechanical College,https://ror.org/05ect4e57,Louisiana State University and Agricultural and Mechanical College,100
Louisiana State University,Louisiana State University and Agricultural and Mechanical College,https://ror.org/04r3m2882,Southern University and Agricultural and Mechanical College,88
Louisiana State University,Universidad Estatal de Luisiana,https://ror.org/05ect4e57,Universidad Estatal de Luisiana,100
Louisiana State University,Universidad Estatal de Luisiana,https://ror.org/03efmqc40,Universidad Estatal de Arizona,85
Louisiana State University,Universidad Estatal de Luisiana,https://ror.org/05p1j8758,Universidad Estatal de Kansas,87
Louisiana State University,Universidad Estatal de Luisiana,https://ror.org/04p491231,Universidad Estatal de Pensilvania,86
Louisiana State University,Universidad Estatal de Luisiana,https://ror.org/05g3dte14,Universidad Estatal de Florida,85
Louisiana State University,Universidad Estatal de Luisiana,https://ror.org/0162z8b04,Universidad Estatal de Idaho,85
Louisiana State University,Universidad Estatal de Luisiana,https://ror.org/00h6set76,Universidad Estatal de Utah,86
Louisiana State University,Universidad Estatal de Luisiana,https://ror.org/04rswrd78,Universidad Estatal de Iowa,86
Louisiana State University,Universidad Estatal de Luisiana,https://ror.org/02e3zdp86,Universidad Estatal de Boise,85
Louisiana State University,Université d'État de Louisiane,https://ror.org/05ect4e57,Université d'État de Louisiane,100
Louisiana State University,Université d'État de Louisiane,https://ror.org/04pf12f40,Université d'État de louisiane à eunice,87
Unité en Sciences Biologiques et Biotechnologies de Nantes,UMR 6286,https://ror.org/04mzqjs78,UMR 6282,88
Unité en Sciences Biologiques et Biotechnologies de Nantes,UMR 6286,https://ror.org/00w67e447,UMR 8626,88
Unité en Sciences Biologiques et Biotechnologies de Nantes,Unit in Biological Sciences and Biotechnologies,https://ror.org/05ef4v550,Unit in Biological Sciences and Biotechnologies,100
Unité en Sciences Biologiques et Biotechnologies de Nantes,Unité en Sciences Biologiques et Biotechnologies de Nantes,https://ror.org/05ef4v550,Unité en Sciences Biologiques et Biotechnologies de Nantes,100
Janssen Pharmaceutical K.K. (Japan),Janssen Pharmaceutical K.K.,https://ror.org/05eqqvk78,Janssen Pharmaceutical K.K.,100
Janssen Pharmaceutical K.K. (Japan),Janssen Pharmaceutical K.K. (Japan),https://ror.org/05eqqvk78,Janssen Pharmaceutical K.K.,89
Janssen Pharmaceutical K.K. (Japan),ヤンセンファーマ株式会社,https://ror.org/05eqqvk78,ヤンセンファーマ株式会社,100
Namur Institute for Complex Systems,Institut Namurois des Systèmes Complexes,https://ror.org/05ezwr821,Institut Namurois des Systèmes Complexes,100
Namur Institute for Complex Systems,Namur Institute for Complex Systems,https://ror.org/05ezwr821,Namur Institute for Complex Systems,100
Institut de Recherche et d'Histoire des Textes,Institut de Recherche et d'Histoire des Textes,https://ror.org/05evznf71,Institut de Recherche et d'Histoire des Textes,100
Institut de Recherche et d'Histoire des Textes,UPR 841,https://ror.org/01rtzw447,UPR 8241,93
Hellenic Thoracic Society,Hellenic Thoracic Society,https://ror.org/05f32qs32,Hellenic Thoracic Society,100
Hellenic Thoracic Society,Ελληνική Πνευμονολογική Εταιρεία,https://ror.org/05f32qs32,Ελληνική Πνευμονολογική Εταιρεία,100
Heraeus (United States),Heraeus (United States),https://ror.org/05fesrm20,Heraeus (United States),100
Heraeus (United States),Heraeus (United States),https://ror.org/03m0mkk67,Gates (United States),85
Heraeus (United States),Heraeus (United States),https://ror.org/05xprgr51,Veritas (United States),86
NIHR Research Delivery Network,NIHR Clinical Research Network,https://ror.org/05fj7ar22,NIHR Clinical Research Network,100
NIHR Research Delivery Network,NIHR Research Delivery Network,https://ror.org/05fj7ar22,NIHR Research Delivery Network,100
Military University of Technology in Warsaw,Military University of Technology in Warsaw,https://ror.org/05fct5h31,Military University of Technology in Warsaw,100
Military University of Technology in Warsaw,Wojskowa Akademia Techniczna,https://ror.org/05fct5h31,Wojskowa Akademia Techniczna,100
Military University of Technology in Warsaw,Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego w Warszawie,https://ror.org/05fct5h31,Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego w Warszawie,100
Pacific Community,Commission du Pacifique Sud,https://ror.org/05ewdm369,Commission du Pacifique Sud,100
Pacific Community,Communauté du Pacifique,https://ror.org/05ewdm369,Communauté du Pacifique,100
Pacific Community,Pacific Community,https://ror.org/05ewdm369,Pacific Community,100
Pacific Community,Secretariat of the Pacific Community,https://ror.org/05ewdm369,Secretariat of the Pacific Community,100
Pacific Community,Secrétariat general du Communauté du Pacifique,https://ror.org/05ewdm369,Secrétariat general du Communauté du Pacifique,100
Pacific Community,South Pacific Commission,https://ror.org/05ewdm369,South Pacific Commission,100
INESC TEC,INESC TEC,https://ror.org/05fa8ka61,INESC TEC,100
INESC TEC,Institute for Systems and Computer Engineering of Porto,https://ror.org/05fa8ka61,Institute for Systems and Computer Engineering of Porto,100
INESC TEC,"Institute for Systems and Computer Engineering, Technology and Science",https://ror.org/05fa8ka61,"Institute for Systems and Computer Engineering, Technology and Science",100
INESC TEC,Instituto de Engenharia de Sistemas e Computadores Tecnologia e Ciência,https://ror.org/05fa8ka61,Instituto de Engenharia de Sistemas e Computadores Tecnologia e Ciência,100
York University,Université York,https://ror.org/05fq50484,Université York,100
York University,York University,https://ror.org/05fq50484,York University,100
Processus Infectieux en Milieu Insulaire Tropical,Processus Infectieux en Milieu Insulaire Tropical,https://ror.org/05fnxds15,Processus Infectieux en Milieu Insulaire Tropical,100
Processus Infectieux en Milieu Insulaire Tropical,UMR 9192,https://ror.org/05rqwc876,UMR 9193,88
Processus Infectieux en Milieu Insulaire Tropical,UMR 9192,https://ror.org/002v40q27,UMR 9197,88
Processus Infectieux en Milieu Insulaire Tropical,UMR 9192,https://ror.org/03gc1p724,UMR 9012,88
Central Research Laboratories (United Kingdom),Central Research Laboratories (United Kingdom),https://ror.org/05g0sd071,Central Research Laboratories (United Kingdom),100
Esfarayen University of Technology,Esfarayen University,https://ror.org/05fk72r68,Esfarayen University,100
Esfarayen University of Technology,Esfarayen University of Technology,https://ror.org/05fk72r68,Esfarayen University of Technology,100
Esfarayen University of Technology,Esfarayen University of Technology,https://ror.org/01hgb6e08,Hamedan University of Technology,85
Esfarayen University of Technology,Esfarayen University of Technology,https://ror.org/023tdry64,Sirjan University of Technology,89
Esfarayen University of Technology,Higher Education Complex Engineering Esfarāyen,https://ror.org/05fk72r68,Higher Education Complex Engineering Esfarāyen,100
Esfarayen University of Technology,دانشگاه اسفراین,https://ror.org/05fk72r68,دانشگاه اسفراین,100
Esfarayen University of Technology,مجتمع آموزش عالی فنی و مهندسی اسفراین,https://ror.org/05fk72r68,مجتمع آموزش عالی فنی و مهندسی اسفراین,100
Laboratoire de Sciences Cognitives et Psycholinguistique,Laboratoire de Sciences Cognitives et Psycholinguistique,https://ror.org/05fvhm231,Laboratoire de Sciences Cognitives et Psycholinguistique,100
Laboratoire de Sciences Cognitives et Psycholinguistique,UMR 8554,https://ror.org/05y6rqs46,UMR 8548,88
Laboratoire de Sciences Cognitives et Psycholinguistique,UMR 8554,https://ror.org/03k9z2963,UMR 8553,88
Laboratoire de Sciences Cognitives et Psycholinguistique,UMR 8554,https://ror.org/00222yk13,UMR 5254,88
Laboratoire de Sciences Cognitives et Psycholinguistique,UMR 8554,https://ror.org/021f0sa24,UMR 5584,88
Laboratoire de Sciences Cognitives et Psycholinguistique,UMR 8554,https://ror.org/01cah1n37,UMR 5554,88
Laboratoire de Sciences Cognitives et Psycholinguistique,UMR 8554,https://ror.org/043n4fm24,UMR 8524,88
University of New Mexico,Universidad de Nuevo México,https://ror.org/05fs6jp91,Universidad de Nuevo México,100
University of New Mexico,Universidad de Nuevo México,https://ror.org/00hpz7z43,Universidad Estatal de Nuevo México,87
University of New Mexico,Universitatis Novus Mexico,https://ror.org/05fs6jp91,Universitatis Novus Mexico,100
University of New Mexico,University of New Mexico,https://ror.org/05fs6jp91,University of New Mexico,100
University of New Mexico,Université du Nouveau-Mexique,https://ror.org/05fs6jp91,Université du Nouveau-Mexique,100
Niederösterreichischer Gesundheits- und Sozialfond,Niederösterreichischer Gesundheits- und Sozialfond,https://ror.org/05g6ncb39,Niederösterreichischer Gesundheits- und Sozialfond,100
Department of Education of Zhejiang Province,Department of Education of Zhejiang Province,https://ror.org/05gj07w56,Department of Education of Zhejiang Province,100
Department of Education of Zhejiang Province,Department of Education of Zhejiang Province,https://ror.org/05782e512,Department of Education of Jilin Province,92
Department of Education of Zhejiang Province,Department of Education of Zhejiang Province,https://ror.org/01s5gyw91,Department of Education of Guangdong Province,88
Department of Education of Zhejiang Province,Department of Education of Zhejiang Province,https://ror.org/01ksk4k18,Department of Education Shandong Province,87
Toronto Metropolitan University,Ryerson Polytechnic University,https://ror.org/05g13zd79,Ryerson Polytechnic University,100
Toronto Metropolitan University,Ryerson University,https://ror.org/05g13zd79,Ryerson University,100
Toronto Metropolitan University,Toronto Metropolitan University,https://ror.org/05g13zd79,Toronto Metropolitan University,100
Laboratoire d'Informatique de Paris-Nord,Laboratoire d'Informatique de Paris Nord,https://ror.org/05g1zjw44,Laboratoire d'Informatique de Paris Nord,100
Laboratoire d'Informatique de Paris-Nord,Laboratoire d'Informatique de Paris Nord,https://ror.org/05krcen59,Laboratoire d'Informatique de Paris 6,93
Laboratoire d'Informatique de Paris-Nord,Laboratoire d'Informatique de Paris-Nord,https://ror.org/05krcen59,Laboratoire d'Informatique de Paris 6,92
Laboratoire d'Informatique de Paris-Nord,Laboratoire d'Informatique de Paris-Nord,https://ror.org/05g1zjw44,Laboratoire d'Informatique de Paris Nord,99
Laboratoire d'Informatique de Paris-Nord,Laboratoire d'Informatique de Paris-Nord,https://ror.org/01c8rcg82,Laboratoire d'Informatique de Grenoble,85
Laboratoire d'Informatique de Paris-Nord,UMR 7030,https://ror.org/0530qwm02,UMR 7063,88
Laboratoire d'Informatique de Paris-Nord,UMR 7030,https://ror.org/058z3vf87,UMR 7083,88
Laboratoire d'Informatique de Paris-Nord,UMR 7030,https://ror.org/04hke8425,UMR 7009,88
Laboratoire d'Informatique de Paris-Nord,UMR 7030,https://ror.org/02vnf0c38,UMR 7503,88
Laboratoire d'Informatique de Paris-Nord,UMR 7030,https://ror.org/005hw9085,UMR 7302,88
Laboratoire d'Informatique de Paris-Nord,UMR 7030,https://ror.org/01vrxpt40,UMR 7340,88
Grunenthal (Spain),Grunenthal (Spain),https://ror.org/05grp4x11,Grunenthal (Spain),100
Kurdistan Regional Government,Hikûmetî Herêmî Kurdistan,https://ror.org/05g801a49,Hikûmetî Herêmî Kurdistan,100
Kurdistan Regional Government,Kurdistan Regional Government,https://ror.org/05g801a49,Kurdistan Regional Government,100
Kurdistan Regional Government,حكومة اقليم كردستان‎‎,https://ror.org/05g801a49,حكومة اقليم كردستان‎‎,100
Kurdistan Regional Government,حکوومەتی هەرێمی کوردستان,https://ror.org/05g801a49,حکوومەتی هەرێمی کوردستان,100
Martin Luther University Halle-Wittenberg,Martin Luther University Halle-Wittenberg,https://ror.org/05gqaka33,Martin Luther University Halle-Wittenberg,100
Brown University,Brown University,https://ror.org/05gq02987,Brown University,100
Brown University,Brown University,https://ror.org/02ct41q97,John Brown University,86
Brown University,Universidad Brown,https://ror.org/05gq02987,Universidad Brown,100
Xi'an International Studies University,Northwest College of Russian,https://ror.org/05gcme754,Northwest College of Russian,100
Xi'an International Studies University,Xi'an Foreign Languages Institute,https://ror.org/05gcme754,Xi'an Foreign Languages Institute,100
Xi'an International Studies University,Xi'an Foreign Languages Institute,https://ror.org/008a8z393,Dalian Foreign Language Institute,92
Xi'an International Studies University,Xi'an International Studies University,https://ror.org/05gcme754,Xi'an International Studies University,100
Xi'an International Studies University,Xi'an International Studies University,https://ror.org/01vwvvq12,Zhejiang International Studies University,92
Xi'an International Studies University,Xi'an International Studies University,https://ror.org/036pm0w06,Sichuan International Studies University,94
Xi'an International Studies University,Xi'an International Studies University,https://ror.org/01bn89z48,Shanghai International Studies University,90
Xi'an International Studies University,Xi'an International Studies University,https://ror.org/05mvcw862,Jilin International Studies University,93
Xi'an International Studies University,Xi'an International Studies University,https://ror.org/058s1vf87,Beijing International Studies University,91
Xi'an International Studies University,西安外国语大学,https://ror.org/05gcme754,西安外国语大学,100
Kasetsart University,Kasetsart University,https://ror.org/05gzceg21,Kasetsart University,100
Kasetsart University,Maha Witthayalai Kasetsat,https://ror.org/05gzceg21,Maha Witthayalai Kasetsat,100
Ontario Ministry of Health,Ministère de la Santé,https://ror.org/05h1v3r89,Ministère de la Santé,100
Ontario Ministry of Health,Ministère de la Santé,https://ror.org/05m2a2x14,Le ministère de la Santé,93
Ontario Ministry of Health,Ontario Ministry of Health,https://ror.org/05h1v3r89,Ontario Ministry of Health,100
Imam Mohammad ibn Saud Islamic University,Imam Mohammad ibn Saud Islamic University,https://ror.org/05gxjyb39,Imam Mohammad ibn Saud Islamic University,100
Imam Mohammad ibn Saud Islamic University,Imam Muhammad ibn Saud Islamic University,https://ror.org/05gxjyb39,Imam Mohammad ibn Saud Islamic University,98
Imam Mohammad ibn Saud Islamic University,جامعة الإمام محمد بن سعود الإسلامية,https://ror.org/05gxjyb39,جامعة الإمام محمد بن سعود الإسلامية,100
Laboratoire Souterrain à Bas Bruit,Laboratoire Souterrain à Bas Bruit,https://ror.org/05gscwg02,Laboratoire Souterrain à Bas Bruit,100
Laboratoire Souterrain à Bas Bruit,Low Noise Inter-Disciplinary Underground Science & Technology,https://ror.org/05gscwg02,Low Noise Inter-Disciplinary Underground Science & Technology,100
Laboratoire Souterrain à Bas Bruit,UAR 3538,https://ror.org/01bzdp563,UAR 3563,88
Laboratoire Souterrain à Bas Bruit,UAR 3538,https://ror.org/05w87rc74,UAR 53,86
Udon Thani Rajabhat University,Udon Thani Rajabhat University,https://ror.org/05h6yt550,Udon Thani Rajabhat University,100
Udon Thani Rajabhat University,Udon Thani Rajabhat University,https://ror.org/00mmgx583,Suratthani Rajabhat University,87
Johanna-Quandt-Stiftung,Die Johanna-Quandt-Stiftung,https://ror.org/05h6atc68,Die Johanna-Quandt-Stiftung,100
Johanna-Quandt-Stiftung,Johanna Quandt Foundation,https://ror.org/05h6atc68,Johanna Quandt Foundation,100
Johanna-Quandt-Stiftung,Johanna Quandt Stiftung,https://ror.org/05h6atc68,Die Johanna-Quandt-Stiftung,88
Johanna-Quandt-Stiftung,Johanna QuandtStiftung,https://ror.org/05h6atc68,Die Johanna-Quandt-Stiftung,89
University of Isfahan,Dāneshgāh-e Esfāhān,https://ror.org/05h9t7759,Dāneshgāh-e Esfāhān,100
University of Isfahan,University of Isfahan,https://ror.org/05h9t7759,University of Isfahan,100
University of Isfahan,دانشگاه اصفهان,https://ror.org/05h9t7759,دانشگاه اصفهان,100
University of Isfahan,دانشگاه اصفهان,https://ror.org/03aqgee13,دانشگاه هنر اصفهان,88
Massachusetts Department of Mental Health,Massachusetts Department of Mental Health,https://ror.org/05hgx8167,Massachusetts Department of Mental Health,100
Massachusetts Department of Mental Health,Massachusetts Department of Mental Health,https://ror.org/050c9qp51,Massachusetts Department of Public Health,88
RWE (Germany),RWE (Germany),https://ror.org/05h8dpx23,RWE (Germany),100
RWE (Germany),RWE (Germany),https://ror.org/00wfjvd95,Preh (Germany),87
