record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/02xf66n48,https://ror.org/04arkmn57,University of Debrecen,https://unideb.hu,University of Defence,http://www.vojenskaskola.cz/en/isms/Pages/default.aspx,name_fuzzy,88
https://ror.org/02xnnng09,https://ror.org/039bex249,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Centre d'études sud-asiatiques et himalayennes,https://www.ehess.fr/fr/centre-d%C3%A9tudes-sud-asiatiques-et-himalayennes-cesah,name_fuzzy,88
https://ror.org/02xnnng09,https://ror.org/039bex249,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Centre d'études sud-asiatiques et himalayennes,https://www.ehess.fr/fr/centre-d%C3%A9tudes-sud-asiatiques-et-himalayennes-cesah,name_fuzzy,86
https://ror.org/02xnnng09,https://ror.org/03q7p3t30,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Laboratoire de Chimie Moléculaire et Thioorganique,http://www.lcmt.ensicaen.fr/,name_fuzzy,88
https://ror.org/02xnnng09,https://ror.org/03q7p3t30,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Laboratoire de Chimie Moléculaire et Thioorganique,http://www.lcmt.ensicaen.fr/,name_fuzzy,86
https://ror.org/02xnnng09,https://ror.org/046hjmc37,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Laboratoire Charles Fabry,https://www.lcf.institutoptique.fr/,name_fuzzy,88
https://ror.org/02xnnng09,https://ror.org/046hjmc37,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Laboratoire Charles Fabry,https://www.lcf.institutoptique.fr/,name_fuzzy,86
https://ror.org/02xnnng09,https://ror.org/04f9rh541,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Pays Germaniques,http://www.umr8547.ens.fr/,name_fuzzy,88
https://ror.org/02xnnng09,https://ror.org/04f9rh541,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Pays Germaniques,http://www.umr8547.ens.fr/,name_fuzzy,86
https://ror.org/02xnnng09,https://ror.org/05jm22562,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,http://ausonius.u-bordeaux-montaigne.fr,name_fuzzy,88
https://ror.org/02xnnng09,https://ror.org/05jm22562,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,http://ausonius.u-bordeaux-montaigne.fr,name_fuzzy,86
https://ror.org/02xnnng09,https://ror.org/05yqfzf35,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,UMR Géographie-cités,https://geographie-cites.cnrs.fr/,name_fuzzy,88
https://ror.org/02xnnng09,https://ror.org/05yqfzf35,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,UMR Géographie-cités,https://geographie-cites.cnrs.fr/,name_fuzzy,86
https://ror.org/02xzytt36,https://ror.org/04frf8n21,Manipal Academy of Higher Education,https://manipal.edu/,Kyrgyz-Türkish Manas Üniversity,https://www.manas.edu.kg,name_fuzzy,88
https://ror.org/02y3ad647,https://ror.org/032db5x82,University of Florida,https://www.ufl.edu,University of South Florida,http://www.usf.edu/,name_fuzzy,88
https://ror.org/02y3ad647,https://ror.org/032db5x82,University of Florida,https://www.ufl.edu,University of South Florida,http://www.usf.edu/,name_fuzzy,86
https://ror.org/02y3ad647,https://ror.org/03qnxaf80,University of Florida,https://www.ufl.edu,Fordham University,https://www.fordham.edu,name_fuzzy,85
https://ror.org/02y3ad647,https://ror.org/052gg0110,University of Florida,https://www.ufl.edu,University of Oxford,https://www.ox.ac.uk,name_fuzzy,88
https://ror.org/02y6dp041,https://ror.org/035sc8895,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,url,100
https://ror.org/02y6dp041,https://ror.org/0365gvr66,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,url,100
https://ror.org/02y6dp041,https://ror.org/037897814,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Fossil Energy and Carbon Management,https://www.energy.gov/fecm/office-fossil-energy-and-carbon-management,url,100
https://ror.org/02y6dp041,https://ror.org/03bqy0f38,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of the Under Secretary of Energy,https://www.energy.gov/office-under-secretary-energy,url,100
https://ror.org/02y6dp041,https://ror.org/03esms521,Office of Electricity,https://www.energy.gov/oe/office-electricity,Advanced Materials and Manufacturing Technologies Office,https://www.energy.gov/cmei/ammto/advanced-materials-and-manufacturing-technologies-office,url,100
https://ror.org/02y6dp041,https://ror.org/03rd4h240,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Electricity Delivery and Energy Reliability,http://energy.gov/oe/office-electricity-delivery-and-energy-reliability,url,100
https://ror.org/02y6dp041,https://ror.org/03rd4h240,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Electricity Delivery and Energy Reliability,http://energy.gov/oe/office-electricity-delivery-and-energy-reliability,name_exact,100
https://ror.org/02y6dp041,https://ror.org/04848jz84,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Nuclear Safety,https://www.energy.gov/ehss/office-nuclear-safety-0,url,100
https://ror.org/02y6dp041,https://ror.org/048ybsm72,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Buildings and Industry,https://www.energy.gov/eere/energy-efficiency-buildings-and-industry,url,100
https://ror.org/02y6dp041,https://ror.org/04da1g573,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Fissile Materials Disposition,https://www.energy.gov/nnsa/nonproliferation,url,100
https://ror.org/02y6dp041,https://ror.org/04he1c034,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Carbon Management,https://www.energy.gov/fecm/office-carbon-management,url,100
https://ror.org/02y6dp041,https://ror.org/04p0mdy95,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Disposal R&D,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,url,100
https://ror.org/02y6dp041,https://ror.org/04rp4zh16,Office of Electricity,https://www.energy.gov/oe/office-electricity,Office of Clean Energy Demonstrations,https://www.energy.gov/cmei/oced/office-clean-energy-demonstrations,url,100
https://ror.org/02ygac863,https://ror.org/030vwjb30,Maison des Sciences de l'Homme et de la Société Sud-Est,https://mshs.univ-cotedazur.fr,Genopolys,https://www.genopolys.fr,name_fuzzy,88
https://ror.org/02ygac863,https://ror.org/030vwjb30,Maison des Sciences de l'Homme et de la Société Sud-Est,https://mshs.univ-cotedazur.fr,Genopolys,https://www.genopolys.fr,name_fuzzy,86
https://ror.org/02ygac863,https://ror.org/03azy3k91,Maison des Sciences de l'Homme et de la Société Sud-Est,https://mshs.univ-cotedazur.fr,Maison des Sciences de l’Homme et de la Société de Toulouse,http://w3.msh.univ-tlse2.fr/,name_fuzzy,90
https://ror.org/02ygac863,https://ror.org/042dc0x18,Maison des Sciences de l'Homme et de la Société Sud-Est,https://mshs.univ-cotedazur.fr,Grand Accélérateur National d'Ions Lourds,https://www.ganil-spiral2.eu,name_fuzzy,88
https://ror.org/02ygac863,https://ror.org/042dc0x18,Maison des Sciences de l'Homme et de la Société Sud-Est,https://mshs.univ-cotedazur.fr,Grand Accélérateur National d'Ions Lourds,https://www.ganil-spiral2.eu,name_fuzzy,86
https://ror.org/02ygac863,https://ror.org/04ejcwb57,Maison des Sciences de l'Homme et de la Société Sud-Est,https://mshs.univ-cotedazur.fr,Maison des Sciences sociales et des Humanités de Dijon,https://msh-dijon.ube.fr,name_fuzzy,88
https://ror.org/02ygac863,https://ror.org/04ejcwb57,Maison des Sciences de l'Homme et de la Société Sud-Est,https://mshs.univ-cotedazur.fr,Maison des Sciences sociales et des Humanités de Dijon,https://msh-dijon.ube.fr,name_fuzzy,86
https://ror.org/02ygac863,https://ror.org/04r5nwv94,Maison des Sciences de l'Homme et de la Société Sud-Est,https://mshs.univ-cotedazur.fr,UMS BioCore,https://www.univ-nantes.fr/recherche-et-innovation/laboratoires/ums-biocore-inserm-us16-et-uar-cnrs-3556,name_fuzzy,88
https://ror.org/02ygac863,https://ror.org/04r5nwv94,Maison des Sciences de l'Homme et de la Société Sud-Est,https://mshs.univ-cotedazur.fr,UMS BioCore,https://www.univ-nantes.fr/recherche-et-innovation/laboratoires/ums-biocore-inserm-us16-et-uar-cnrs-3556,name_fuzzy,86
https://ror.org/02yrxdp92,https://ror.org/059md9404,Yunnan Provincial Department of Education,http://www.ynjy.cn/,Jiangsu Education Department,https://jyt.jiangsu.gov.cn,name_fuzzy,89
https://ror.org/02yrxdp92,https://ror.org/05yaa9j15,Yunnan Provincial Department of Education,http://www.ynjy.cn/,Hubei Provincial Department of Education,http://www.hbe.gov.cn/content.php?id=11100,name_fuzzy,89
https://ror.org/02z43nn16,https://ror.org/04gbdgm24,Taiho Oncology (United States),https://www.taihooncology.com/us/,Champions Oncology (United States),https://championsoncology.com/,name_fuzzy,87
https://ror.org/02z43nn16,https://ror.org/04jjqsg28,Taiho Oncology (United States),https://www.taihooncology.com/us/,"Torii Pharmaceutical Co., Ltd. (Japan)",https://www.torii.co.jp,name_fuzzy,85
https://ror.org/02z43nn16,https://ror.org/04wdp9936,Taiho Oncology (United States),https://www.taihooncology.com/us/,Kura Oncology (United States),http://www.kuraoncology.com/,name_fuzzy,87
https://ror.org/02z8wa502,https://ror.org/04c8g2w89,Judith Jane Mason and Harold Stannett Williams Memorial Foundation,,Mulago Foundation,http://mulagofoundation.org/,name_fuzzy,85
https://ror.org/02z8yps18,https://ror.org/05t8ct211,"Laboratoire de génie des procédés pour la bioraffinerie, les matériaux bio-sourcés et l’impression fonctionnelle",https://lgp2.grenoble-inp.fr,"Climat, Environnement, Couplages et Incertitudes",https://cerfacs.fr,name_fuzzy,88
https://ror.org/02z8yps18,https://ror.org/05t8ct211,"Laboratoire de génie des procédés pour la bioraffinerie, les matériaux bio-sourcés et l’impression fonctionnelle",https://lgp2.grenoble-inp.fr,"Climat, Environnement, Couplages et Incertitudes",https://cerfacs.fr,name_fuzzy,86
https://ror.org/02zh2vx86,https://ror.org/0409c3995,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,88
https://ror.org/02zh2vx86,https://ror.org/0409c3995,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,86
https://ror.org/02zh2vx86,https://ror.org/04jb47e97,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,Centre de recherches sociologiques et politiques de Paris,http://cresppa.cnrs.fr,name_fuzzy,88
https://ror.org/02zh2vx86,https://ror.org/04jb47e97,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,Centre de recherches sociologiques et politiques de Paris,http://cresppa.cnrs.fr,name_fuzzy,86
https://ror.org/02zh2vx86,https://ror.org/04kbqb151,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,BISCEm - Biologie Intégrative Santé Chimie Environnement,https://www.unilim.fr/biscem,url,100
https://ror.org/02zh2vx86,https://ror.org/04rp2mn26,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,Institut de Recherche sur la Biologie de l'Insecte UMR 7261,https://irbi.univ-tours.fr,name_fuzzy,88
https://ror.org/02zh2vx86,https://ror.org/04rp2mn26,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,Institut de Recherche sur la Biologie de l'Insecte UMR 7261,https://irbi.univ-tours.fr,name_fuzzy,86
https://ror.org/02zh2vx86,https://ror.org/05k4ema52,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,88
https://ror.org/02zh2vx86,https://ror.org/05k4ema52,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,name_fuzzy,86
https://ror.org/02zhqgq86,https://ror.org/036xsg644,University of Hong Kong,https://www.hku.hk,Hung Vuong University,https://www.hvu.edu.vn,name_fuzzy,88
https://ror.org/02zhqgq86,https://ror.org/03cq4gr50,University of Hong Kong,https://www.hku.hk,Khon Kaen University,http://www.kku.ac.th/?l=en,name_fuzzy,85
https://ror.org/02zhqgq86,https://ror.org/03q8dnn23,University of Hong Kong,https://www.hku.hk,City University of Hong Kong,https://www.cityu.edu.hk,name_fuzzy,90
https://ror.org/02zhqgq86,https://ror.org/03wcn4h12,University of Hong Kong,https://www.hku.hk,Longdong University,http://www.ldxy.edu.cn/,name_fuzzy,87
https://ror.org/03011gg73,https://ror.org/0327z0p26,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,name_fuzzy,88
https://ror.org/03011gg73,https://ror.org/0327z0p26,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,name_fuzzy,86
https://ror.org/03011gg73,https://ror.org/03q7p3t30,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,Laboratoire de Chimie Moléculaire et Thioorganique,http://www.lcmt.ensicaen.fr/,name_fuzzy,88
https://ror.org/03011gg73,https://ror.org/03q7p3t30,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,Laboratoire de Chimie Moléculaire et Thioorganique,http://www.lcmt.ensicaen.fr/,name_fuzzy,86
https://ror.org/03011gg73,https://ror.org/043749971,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,GREYC,https://www.greyc.fr/,name_fuzzy,88
https://ror.org/03011gg73,https://ror.org/043749971,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,GREYC,https://www.greyc.fr/,name_fuzzy,86
https://ror.org/03011gg73,https://ror.org/04hd6wf14,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,"Polymères, Biopolymères, Surfaces",http://pbs.univ-rouen.fr/,name_fuzzy,88
https://ror.org/03011gg73,https://ror.org/04hd6wf14,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,"Polymères, Biopolymères, Surfaces",http://pbs.univ-rouen.fr/,name_fuzzy,86
https://ror.org/03011gg73,https://ror.org/055nbmz93,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,Micro et Nanomédecines translationnelles,http://mint.univ-angers.fr,name_fuzzy,88
https://ror.org/03011gg73,https://ror.org/055nbmz93,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,Micro et Nanomédecines translationnelles,http://mint.univ-angers.fr,name_fuzzy,86
https://ror.org/03011gg73,https://ror.org/05jm22562,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,http://ausonius.u-bordeaux-montaigne.fr,name_fuzzy,88
https://ror.org/03011gg73,https://ror.org/05jm22562,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,http://ausonius.u-bordeaux-montaigne.fr,name_fuzzy,86
https://ror.org/03030f487,https://ror.org/03mj71j26,Nong Lam University Ho Chi Minh City,http://en.hcmuaf.edu.vn/,Industrial University of Ho Chi Minh City,http://www.hui.edu.vn,name_fuzzy,88
https://ror.org/030503z05,https://ror.org/03b368668,ONL Therapeutic (United States),https://www.onltherapeutics.com/,Intellia Therapeutics (United States),https://www.intelliatx.com/,name_fuzzy,88
https://ror.org/030503z05,https://ror.org/05r2sf328,ONL Therapeutic (United States),https://www.onltherapeutics.com/,Valerion Therapeutics (United States),https://www.valerion.com/,name_fuzzy,88
https://ror.org/030jm0n16,https://ror.org/03c0nx407,"Proche-Orient, Caucase : Langues, Archéologie, Cultures",http://www.digitorient.com/,Institut de Chimie Moléculaire de Reims,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?",name_fuzzy,88
https://ror.org/030jm0n16,https://ror.org/03c0nx407,"Proche-Orient, Caucase : Langues, Archéologie, Cultures",http://www.digitorient.com/,Institut de Chimie Moléculaire de Reims,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?",name_fuzzy,86
https://ror.org/030jm0n16,https://ror.org/05fnxds15,"Proche-Orient, Caucase : Langues, Archéologie, Cultures",http://www.digitorient.com/,Processus Infectieux en Milieu Insulaire Tropical,https://pimit.univ-reunion.fr/,name_fuzzy,88
https://ror.org/030jm0n16,https://ror.org/05fnxds15,"Proche-Orient, Caucase : Langues, Archéologie, Cultures",http://www.digitorient.com/,Processus Infectieux en Milieu Insulaire Tropical,https://pimit.univ-reunion.fr/,name_fuzzy,86
https://ror.org/030jm0n16,https://ror.org/05k1smh27,"Proche-Orient, Caucase : Langues, Archéologie, Cultures",http://www.digitorient.com/,Institut Jean Lamour,https://ijl.univ-lorraine.fr,name_fuzzy,88
https://ror.org/030jm0n16,https://ror.org/05k1smh27,"Proche-Orient, Caucase : Langues, Archéologie, Cultures",http://www.digitorient.com/,Institut Jean Lamour,https://ijl.univ-lorraine.fr,name_fuzzy,86
https://ror.org/030tcae29,https://ror.org/05sbgwt55,"Maulana Abul Kalam Azad University of Technology, West Bengal",https://makautwb.ac.in,Henan University of Technology,https://www.haut.edu.cn,name_fuzzy,85
https://ror.org/030vwjb30,https://ror.org/042dc0x18,Genopolys,https://www.genopolys.fr,Grand Accélérateur National d'Ions Lourds,https://www.ganil-spiral2.eu,name_fuzzy,88
https://ror.org/030vwjb30,https://ror.org/042dc0x18,Genopolys,https://www.genopolys.fr,Grand Accélérateur National d'Ions Lourds,https://www.ganil-spiral2.eu,name_fuzzy,86
https://ror.org/030vwjb30,https://ror.org/04ejcwb57,Genopolys,https://www.genopolys.fr,Maison des Sciences sociales et des Humanités de Dijon,https://msh-dijon.ube.fr,name_fuzzy,88
https://ror.org/030vwjb30,https://ror.org/04ejcwb57,Genopolys,https://www.genopolys.fr,Maison des Sciences sociales et des Humanités de Dijon,https://msh-dijon.ube.fr,name_fuzzy,86
https://ror.org/030vwjb30,https://ror.org/04r5nwv94,Genopolys,https://www.genopolys.fr,UMS BioCore,https://www.univ-nantes.fr/recherche-et-innovation/laboratoires/ums-biocore-inserm-us16-et-uar-cnrs-3556,name_fuzzy,88
https://ror.org/030vwjb30,https://ror.org/04r5nwv94,Genopolys,https://www.genopolys.fr,UMS BioCore,https://www.univ-nantes.fr/recherche-et-innovation/laboratoires/ums-biocore-inserm-us16-et-uar-cnrs-3556,name_fuzzy,86
https://ror.org/030za3c40,https://ror.org/03ab0zs98,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Laboratoire de Mathématiques d'Orsay,https://www.imo.universite-paris-saclay.fr,name_fuzzy,88
https://ror.org/030za3c40,https://ror.org/03ab0zs98,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Laboratoire de Mathématiques d'Orsay,https://www.imo.universite-paris-saclay.fr,name_fuzzy,86
https://ror.org/030za3c40,https://ror.org/03padqz24,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Laboratoire Plasticité du Cerveau,https://www.bio.espci.fr/-Home-,name_fuzzy,88
https://ror.org/030za3c40,https://ror.org/03padqz24,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Laboratoire Plasticité du Cerveau,https://www.bio.espci.fr/-Home-,name_fuzzy,86
https://ror.org/030za3c40,https://ror.org/03s92mv58,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Geosciences Paris-Saclay,http://geops.geol.u-psud.fr/,name_fuzzy,88
https://ror.org/030za3c40,https://ror.org/03s92mv58,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Geosciences Paris-Saclay,http://geops.geol.u-psud.fr/,name_fuzzy,86
https://ror.org/030za3c40,https://ror.org/04s0b8n66,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Institut d'Histoire du Temps Présent,http://www.ihtp.cnrs.fr/spip.php%3Flang=en.html,name_fuzzy,88
https://ror.org/030za3c40,https://ror.org/04s0b8n66,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Institut d'Histoire du Temps Présent,http://www.ihtp.cnrs.fr/spip.php%3Flang=en.html,name_fuzzy,86
https://ror.org/030za3c40,https://ror.org/05ebxsr90,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Chimie Physique et Chimie du Vivant,https://www.sorbonne-universite.fr/structures-de-recherche/chimie-physique-et-chimie-du-vivant-cpcv,name_fuzzy,88
https://ror.org/030za3c40,https://ror.org/05ebxsr90,Laboratoire des Systèmes Perceptifs,http://www.iec-lsp.ens.fr/,Chimie Physique et Chimie du Vivant,https://www.sorbonne-universite.fr/structures-de-recherche/chimie-physique-et-chimie-du-vivant-cpcv,name_fuzzy,86
https://ror.org/031tatj48,https://ror.org/03whqdf70,Heilongjiang Provincial Science and Technology Department,https://kjt.hlj.gov.cn,Yunnan Province Science and Technology Department,https://kjt.yn.gov.cn,name_fuzzy,85
https://ror.org/031tatj48,https://ror.org/03whqdf70,Heilongjiang Provincial Science and Technology Department,https://kjt.hlj.gov.cn,Yunnan Province Science and Technology Department,https://kjt.yn.gov.cn,name_fuzzy,89
https://ror.org/031tatj48,https://ror.org/03xz2hx98,Heilongjiang Provincial Science and Technology Department,https://kjt.hlj.gov.cn,Gansu Provincial Science and Technology Department,http://www.gsstc.gov.cn/,name_fuzzy,90
https://ror.org/031wwwj55,https://ror.org/047426m28,University of Žilina,https://www.uniza.sk,University of Illinois Urbana-Champaign,https://illinois.edu,name_fuzzy,86
https://ror.org/031y8am81,https://ror.org/05db1pj03,Nanjing University of Finance and Economics,http://english.njue.edu.cn/,Dongbei University of Finance and Economics,http://www.dufe.edu.cn/,name_fuzzy,88
https://ror.org/03237mt20,https://ror.org/03q7p3t30,Espaces et Sociétés,https://eso.cnrs.fr,Laboratoire de Chimie Moléculaire et Thioorganique,http://www.lcmt.ensicaen.fr/,name_fuzzy,88
https://ror.org/03237mt20,https://ror.org/03q7p3t30,Espaces et Sociétés,https://eso.cnrs.fr,Laboratoire de Chimie Moléculaire et Thioorganique,http://www.lcmt.ensicaen.fr/,name_fuzzy,86
https://ror.org/03237mt20,https://ror.org/04310tc15,Espaces et Sociétés,https://eso.cnrs.fr,Laboratoire de Cristallographie et Sciences des Matériaux,http://www-crismat.ensicaen.fr/?lang=en,name_fuzzy,88
https://ror.org/03237mt20,https://ror.org/04310tc15,Espaces et Sociétés,https://eso.cnrs.fr,Laboratoire de Cristallographie et Sciences des Matériaux,http://www-crismat.ensicaen.fr/?lang=en,name_fuzzy,86
https://ror.org/03237mt20,https://ror.org/057axh226,Espaces et Sociétés,https://eso.cnrs.fr,"Laboratoire de Recherche Hydrodynamique, Energétique et Environnement Atmosphérique",https://lheea.ec-nantes.fr/,name_fuzzy,88
https://ror.org/03237mt20,https://ror.org/057axh226,Espaces et Sociétés,https://eso.cnrs.fr,"Laboratoire de Recherche Hydrodynamique, Energétique et Environnement Atmosphérique",https://lheea.ec-nantes.fr/,name_fuzzy,86
https://ror.org/0324mr378,https://ror.org/05sm1a994,Borne Foundation,http://www.borne.org.uk/,The UBE Foundation,https://www.ube.co.jp/ube_s_zaidan,name_fuzzy,87
https://ror.org/0327z0p26,https://ror.org/03wct8w46,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,CERMICS,https://cermics-lab.enpc.fr,name_fuzzy,88
https://ror.org/0327z0p26,https://ror.org/03wct8w46,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,CERMICS,https://cermics-lab.enpc.fr,name_fuzzy,86
https://ror.org/0327z0p26,https://ror.org/048d5xq24,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,"Laboratoire Lumière, Matière et Interfaces",https://www.lumin.universite-paris-saclay.fr,name_fuzzy,88
https://ror.org/0327z0p26,https://ror.org/048d5xq24,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,"Laboratoire Lumière, Matière et Interfaces",https://www.lumin.universite-paris-saclay.fr,name_fuzzy,86
https://ror.org/0327z0p26,https://ror.org/05x9zmx47,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,"CANTHER - Hétérogénéité, Plasticité et Résistance aux Thérapies des Cancers",http://www.canther.fr,name_fuzzy,88
https://ror.org/0327z0p26,https://ror.org/05x9zmx47,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,"CANTHER - Hétérogénéité, Plasticité et Résistance aux Thérapies des Cancers",http://www.canther.fr,name_fuzzy,86
https://ror.org/032db5x82,https://ror.org/03taz7m60,University of South Florida,http://www.usf.edu/,University of Southern California,https://usc.edu,name_fuzzy,89
https://ror.org/032db5x82,https://ror.org/03taz7m60,University of South Florida,http://www.usf.edu/,University of Southern California,https://usc.edu,name_fuzzy,88
https://ror.org/0331qyx19,https://ror.org/043bqfp86,Institut Français d'Études Anatoliennes,https://www.ifea-istanbul.net,Centre Marc Bloch,https://cmb.hu-berlin.de/en/,name_fuzzy,88
https://ror.org/0331qyx19,https://ror.org/043bqfp86,Institut Français d'Études Anatoliennes,https://www.ifea-istanbul.net,Centre Marc Bloch,https://cmb.hu-berlin.de/en/,name_fuzzy,86
https://ror.org/0331qyx19,https://ror.org/04ahb2147,Institut Français d'Études Anatoliennes,https://www.ifea-istanbul.net,Centre de recherche français à Jérusalem,http://www.crfj.org,name_fuzzy,88
https://ror.org/0331qyx19,https://ror.org/04ahb2147,Institut Français d'Études Anatoliennes,https://www.ifea-istanbul.net,Centre de recherche français à Jérusalem,http://www.crfj.org,name_fuzzy,86
https://ror.org/0331qyx19,https://ror.org/04gpgk389,Institut Français d'Études Anatoliennes,https://www.ifea-istanbul.net,Centre Jacques Berque pour le Développement des Sciences Humaines et Sociales,http://www.cjb.ma/,name_fuzzy,88
