record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/03bw8dy57,https://ror.org/03h1bp626,TCM Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,86
https://ror.org/03bw8dy57,https://ror.org/03jby7286,TCM Corporation (Japan),,Raytech Corporation (Japan),,name_fuzzy,87
https://ror.org/03bw8dy57,https://ror.org/03ppn0319,TCM Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,87
https://ror.org/03bw8dy57,https://ror.org/03ppn0319,TCM Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,90
https://ror.org/03bw8dy57,https://ror.org/03ynz6s81,TCM Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,85
https://ror.org/03bw8dy57,https://ror.org/03ynz6s81,TCM Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,89
https://ror.org/03bw8dy57,https://ror.org/048hdp461,TCM Corporation (Japan),,Nisca Corporation (Japan),,name_fuzzy,86
https://ror.org/03bw8dy57,https://ror.org/04aw5bc37,TCM Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,88
https://ror.org/03bw8dy57,https://ror.org/04ks1wb90,TCM Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,85
https://ror.org/03bw8dy57,https://ror.org/04ks1wb90,TCM Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,89
https://ror.org/03bw8dy57,https://ror.org/04ycva134,TCM Corporation (Japan),,HYMO Corporation (Japan),,name_fuzzy,88
https://ror.org/03bw8dy57,https://ror.org/04zf7wt63,TCM Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,86
https://ror.org/03bw8dy57,https://ror.org/053cye920,TCM Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,87
https://ror.org/03bw8dy57,https://ror.org/053cye920,TCM Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,90
https://ror.org/03bw8dy57,https://ror.org/0564tm215,TCM Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,86
https://ror.org/03bw8dy57,https://ror.org/0572g1s63,TCM Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,86
https://ror.org/03bw8dy57,https://ror.org/059kwsq98,TCM Corporation (Japan),,Ambis Corporation. (Japan),,name_fuzzy,86
https://ror.org/03bw8dy57,https://ror.org/05kyy0717,TCM Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,88
https://ror.org/03bw8dy57,https://ror.org/05ryt6796,TCM Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,88
https://ror.org/03bw8dy57,https://ror.org/05ryt6796,TCM Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,91
https://ror.org/03bw8dy57,https://ror.org/05sbz5590,TCM Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,88
https://ror.org/03bw8dy57,https://ror.org/05sbz5590,TCM Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,91
https://ror.org/03dthcf51,https://ror.org/04gxm2h51,"Nichiwa Sangyo Co., Ltd. (Japan)",,"Wadoh Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03epdsg87,https://ror.org/03kftev88,"SCI Co., Ltd. (Japan)",,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03epdsg87,https://ror.org/040a3e481,"SCI Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/03epdsg87,https://ror.org/046x9xf09,"SCI Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03epdsg87,https://ror.org/04md98n18,"SCI Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03epdsg87,https://ror.org/056y8pj21,"SCI Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03epdsg87,https://ror.org/05fnafy73,"SCI Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03epdsg87,https://ror.org/05gx0f354,"SCI Co., Ltd. (Japan)",,"NIIC Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03epdsg87,https://ror.org/05rd2yw20,"SCI Co., Ltd. (Japan)",,"Atsugi Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03fqf8r49,https://ror.org/05b2z2644,GENO DIVE Pharma Inc. (Japan),,"J-Pharma Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03fxhzm84,https://ror.org/04jx2g280,"Thermo Co., Ltd. (Japan)",,"Thermal Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/03fxhzm84,https://ror.org/04jx2g280,"Thermo Co., Ltd. (Japan)",,"Thermal Co., Ltd. (Japan)",,name_fuzzy,92
https://ror.org/03fxhzm84,https://ror.org/04zn1f551,"Thermo Co., Ltd. (Japan)",,"Tohkaithermo Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03fxhzm84,https://ror.org/04zn1f551,"Thermo Co., Ltd. (Japan)",,"Tohkaithermo Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03fxhzm84,https://ror.org/05tm4b103,"Thermo Co., Ltd. (Japan)",,"TBR Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03h1bp626,https://ror.org/03ppn0319,NHV Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,86
https://ror.org/03h1bp626,https://ror.org/042zqwf54,NHV Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,86
https://ror.org/03h1bp626,https://ror.org/048hdp461,NHV Corporation (Japan),,Nisca Corporation (Japan),,name_fuzzy,86
https://ror.org/03h1bp626,https://ror.org/04ycva134,NHV Corporation (Japan),,HYMO Corporation (Japan),,name_fuzzy,88
https://ror.org/03h1bp626,https://ror.org/04zf7wt63,NHV Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,86
https://ror.org/03h1bp626,https://ror.org/053cye920,NHV Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,86
https://ror.org/03h1bp626,https://ror.org/0564tm215,NHV Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,86
https://ror.org/03h1bp626,https://ror.org/0572g1s63,NHV Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,86
https://ror.org/03h1bp626,https://ror.org/05n2zqd58,NHV Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,86
https://ror.org/03h1vgq93,https://ror.org/050v6z451,"Shelter Co., Ltd. (Japan)",,"MUSH-TEC Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03hmsry72,https://ror.org/03ppn0319,Ibiko Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,86
https://ror.org/03hmsry72,https://ror.org/04ys9bc31,Ibiko Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,87
https://ror.org/03hmsry72,https://ror.org/04zf7wt63,Ibiko Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,86
https://ror.org/03hmsry72,https://ror.org/059kwsq98,Ibiko Corporation (Japan),,Ambis Corporation. (Japan),,name_fuzzy,87
https://ror.org/03hmsry72,https://ror.org/05n2zqd58,Ibiko Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,87
https://ror.org/03hmsry72,https://ror.org/05sbz5590,Ibiko Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,88
https://ror.org/03hmsry72,https://ror.org/05sbz5590,Ibiko Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,91
https://ror.org/03j480g22,https://ror.org/048hdp461,Sega (Japan),https://www.sega.co.jp,Nisca Corporation (Japan),,name_fuzzy,85
https://ror.org/03j480g22,https://ror.org/059tw8916,Sega (Japan),https://www.sega.co.jp,SEGA Corporation (Japan),https://www.sega.co.jp,url,100
https://ror.org/03j480g22,https://ror.org/059tw8916,Sega (Japan),https://www.sega.co.jp,SEGA Corporation (Japan),https://www.sega.co.jp,name_exact,100
https://ror.org/03j480g22,https://ror.org/059tw8916,Sega (Japan),https://www.sega.co.jp,SEGA Corporation (Japan),https://www.sega.co.jp,name_exact,100
https://ror.org/03jby7286,https://ror.org/04ks1wb90,Raytech Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,86
https://ror.org/03jby7286,https://ror.org/04ks1wb90,Raytech Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,90
https://ror.org/03jby7286,https://ror.org/05ryt6796,Raytech Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,88
https://ror.org/03kfjwy31,https://ror.org/03v2c3v44,"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",https://lagepp.univ-lyon1.fr,Centre de Recherche sur la Biodiversité et l'Environnement,https://crbe.cnrs.fr,name_fuzzy,88
https://ror.org/03kfjwy31,https://ror.org/03v2c3v44,"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",https://lagepp.univ-lyon1.fr,Centre de Recherche sur la Biodiversité et l'Environnement,https://crbe.cnrs.fr,name_fuzzy,86
https://ror.org/03kfjwy31,https://ror.org/04rrj3a80,"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",https://lagepp.univ-lyon1.fr,Laboratoire de Microbiologie et Génétique Moléculaires,https://lmgm.cbi-toulouse.fr,name_fuzzy,88
https://ror.org/03kfjwy31,https://ror.org/04rrj3a80,"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",https://lagepp.univ-lyon1.fr,Laboratoire de Microbiologie et Génétique Moléculaires,https://lmgm.cbi-toulouse.fr,name_fuzzy,86
https://ror.org/03kftev88,https://ror.org/03pefff53,"M-Tec Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03kftev88,https://ror.org/03vgv4780,"M-Tec Co., Ltd. (Japan)",,"Geotech Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03kftev88,https://ror.org/040a3e481,"M-Tec Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03kftev88,https://ror.org/046x9xf09,"M-Tec Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03kftev88,https://ror.org/049y1zf46,"M-Tec Co., Ltd. (Japan)",,"KMF Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03kftev88,https://ror.org/04md98n18,"M-Tec Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/03kftev88,https://ror.org/050v6z451,"M-Tec Co., Ltd. (Japan)",,"MUSH-TEC Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03kftev88,https://ror.org/050v6z451,"M-Tec Co., Ltd. (Japan)",,"MUSH-TEC Co., Ltd. (Japan)",,name_fuzzy,92
https://ror.org/03kftev88,https://ror.org/0523bqk87,"M-Tec Co., Ltd. (Japan)",,"Contec Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/03kftev88,https://ror.org/05fnafy73,"M-Tec Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03kftev88,https://ror.org/05tm4b103,"M-Tec Co., Ltd. (Japan)",,"TBR Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03kwnqq69,https://ror.org/03vcm6439,Centre d’Élaboration de Matériaux et d’Études Structurales,https://www.cemes.fr,Laboratoire d'Analyse et d'Architecture des Systèmes,https://www.laas.fr,name_fuzzy,88
https://ror.org/03kwnqq69,https://ror.org/03vcm6439,Centre d’Élaboration de Matériaux et d’Études Structurales,https://www.cemes.fr,Laboratoire d'Analyse et d'Architecture des Systèmes,https://www.laas.fr,name_fuzzy,86
https://ror.org/03mg7yx11,https://ror.org/03ppn0319,Kyuki Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,86
https://ror.org/03mg7yx11,https://ror.org/03z99f347,Kyuki Corporation (Japan),,Youworks Corporation (Japan),,name_fuzzy,86
https://ror.org/03mg7yx11,https://ror.org/042e30e23,Kyuki Corporation (Japan),,Fukusuke Corporation (Japan),,name_fuzzy,86
https://ror.org/03mg7yx11,https://ror.org/04aw5bc37,Kyuki Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,85
https://ror.org/03mg7yx11,https://ror.org/04aw5bc37,Kyuki Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,89
https://ror.org/03mg7yx11,https://ror.org/04ks1wb90,Kyuki Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,85
https://ror.org/03mg7yx11,https://ror.org/04ys9bc31,Kyuki Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,87
https://ror.org/03mg7yx11,https://ror.org/054tdt156,Kyuki Corporation (Japan),,Kyudenko Corporation (Japan),,name_fuzzy,86
https://ror.org/03mg7yx11,https://ror.org/054tdt156,Kyuki Corporation (Japan),,Kyudenko Corporation (Japan),,name_fuzzy,90
https://ror.org/03mg7yx11,https://ror.org/05axcyv04,Kyuki Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,85
https://ror.org/03mg7yx11,https://ror.org/05axcyv04,Kyuki Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,89
https://ror.org/03ms37t64,https://ror.org/03q0j8383,Sanvic Inc. (Japan),,SICS Inc. (Japan),,name_fuzzy,87
https://ror.org/03pefff53,https://ror.org/03sn6zz57,"ATEX Co., Ltd. (Japan)",,"Nanox Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03pefff53,https://ror.org/03xveyy82,"ATEX Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/03pefff53,https://ror.org/03xveyy82,"ATEX Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,91
https://ror.org/03pefff53,https://ror.org/046132g21,"ATEX Co., Ltd. (Japan)",,"Enegate Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03pefff53,https://ror.org/046x9xf09,"ATEX Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03pefff53,https://ror.org/04ks1wb90,"ATEX Co., Ltd. (Japan)",,Yurtec Corporation (Japan),,name_fuzzy,89
https://ror.org/03pefff53,https://ror.org/04x7m7d04,"ATEX Co., Ltd. (Japan)",,Adtex Inc. (Japan),,name_fuzzy,95
https://ror.org/03pefff53,https://ror.org/0578mxe91,"ATEX Co., Ltd. (Japan)",,"Atago Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03pefff53,https://ror.org/05sgjbz66,"ATEX Co., Ltd. (Japan)",,"Atomix Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/03pefff53,https://ror.org/05tm4b103,"ATEX Co., Ltd. (Japan)",,"TBR Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03pj07796,https://ror.org/05vxdj769,"Fukoku Co., Ltd. (Japan)",,"Fukutokucho Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03pp5yt50,https://ror.org/04cnkaj52,"Tahara Manufacturing Co., Ltd. (Japan)",,"MAKI Manufacturing Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03pp5yt50,https://ror.org/04cnkaj52,"Tahara Manufacturing Co., Ltd. (Japan)",,"MAKI Manufacturing Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03pp5yt50,https://ror.org/058685763,"Tahara Manufacturing Co., Ltd. (Japan)",,"ETO Manufacturing Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03pp5yt50,https://ror.org/058685763,"Tahara Manufacturing Co., Ltd. (Japan)",,"ETO Manufacturing Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/03ppn0319,https://ror.org/048hdp461,WIT Corporation (Japan),,Nisca Corporation (Japan),,name_fuzzy,86
https://ror.org/03ppn0319,https://ror.org/04aw5bc37,WIT Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,90
https://ror.org/03ppn0319,https://ror.org/04aw5bc37,WIT Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,93
https://ror.org/03ppn0319,https://ror.org/04ys9bc31,WIT Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,86
https://ror.org/03ppn0319,https://ror.org/04zf7wt63,WIT Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,86
https://ror.org/03ppn0319,https://ror.org/053cye920,WIT Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,87
https://ror.org/03ppn0319,https://ror.org/053cye920,WIT Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,90
https://ror.org/03ppn0319,https://ror.org/059kwsq98,WIT Corporation (Japan),,Ambis Corporation. (Japan),,name_fuzzy,86
https://ror.org/03ppn0319,https://ror.org/05axcyv04,WIT Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,88
https://ror.org/03ppn0319,https://ror.org/05kyy0717,WIT Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,88
https://ror.org/03ppn0319,https://ror.org/05n2zqd58,WIT Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,86
https://ror.org/03ppn0319,https://ror.org/05ryt6796,WIT Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,86
https://ror.org/03ppn0319,https://ror.org/05sbz5590,WIT Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,86
https://ror.org/03ppn0319,https://ror.org/05xpgcy64,WIT Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,86
https://ror.org/03q0j8383,https://ror.org/04kzpar59,SICS Inc. (Japan),,CCS Inc. (Japan),,name_fuzzy,89
https://ror.org/03q6q6w05,https://ror.org/05jpfwr70,"Nittoku Engineering Co., Ltd. (Japan)",,"IKEN Engineering Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03q6q6w05,https://ror.org/05jpfwr70,"Nittoku Engineering Co., Ltd. (Japan)",,"IKEN Engineering Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/03q6q6w05,https://ror.org/05jpfwr70,"Nittoku Engineering Co., Ltd. (Japan)",,"IKEN Engineering Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03q6q6w05,https://ror.org/05qjdv353,"Nittoku Engineering Co., Ltd. (Japan)",,JNC Engineering Co.ltd. (Japan),,name_fuzzy,85
https://ror.org/03sn6zz57,https://ror.org/03xveyy82,"Nanox Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/03sn6zz57,https://ror.org/052svpa67,"Nanox Co., Ltd. (Japan)",,Nabco Ltd. (Japan),,name_fuzzy,85
https://ror.org/03sn6zz57,https://ror.org/056y8pj21,"Nanox Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03sn6zz57,https://ror.org/05f4qya34,"Nanox Co., Ltd. (Japan)",,"Dwango Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03sn6zz57,https://ror.org/05sgjbz66,"Nanox Co., Ltd. (Japan)",,"Atomix Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03v2c3v44,https://ror.org/04rrj3a80,Centre de Recherche sur la Biodiversité et l'Environnement,https://crbe.cnrs.fr,Laboratoire de Microbiologie et Génétique Moléculaires,https://lmgm.cbi-toulouse.fr,name_fuzzy,88
https://ror.org/03v2c3v44,https://ror.org/04rrj3a80,Centre de Recherche sur la Biodiversité et l'Environnement,https://crbe.cnrs.fr,Laboratoire de Microbiologie et Génétique Moléculaires,https://lmgm.cbi-toulouse.fr,name_fuzzy,86
https://ror.org/03vgv4780,https://ror.org/04md98n18,"Geotech Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/03vgv4780,https://ror.org/0523bqk87,"Geotech Co., Ltd. (Japan)",,"Contec Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/03x359216,https://ror.org/05bf4ge66,"Sansei Foods Co., Ltd. (Japan)",,"Taishi Foods Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03x6mz783,https://ror.org/040a3e481,Drico Ltd. (Japan),,"DC Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/03x6mz783,https://ror.org/056pezv54,Drico Ltd. (Japan),,"Eidia Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03x858g49,https://ror.org/041g6s506,"Hokushin Co., Ltd. (Japan)",,"Hokukon Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/03x858g49,https://ror.org/05bm8pn61,"Hokushin Co., Ltd. (Japan)",,"Tohrin Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/03xhggy77,https://ror.org/04pfm5x27,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,http://www.cirimat.cnrs.fr/?lang=en,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",http://traces.univ-tlse2.fr/,name_fuzzy,88
https://ror.org/03xhggy77,https://ror.org/04pfm5x27,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,http://www.cirimat.cnrs.fr/?lang=en,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",http://traces.univ-tlse2.fr/,name_fuzzy,86
https://ror.org/03ynz6s81,https://ror.org/04b058p26,Tostem Corporation (Japan),,NU-Systems Corporation (Japan),,name_fuzzy,86
https://ror.org/03ynz6s81,https://ror.org/0564tm215,Tostem Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,85
https://ror.org/03ynz6s81,https://ror.org/056hrt762,Tostem Corporation (Japan),,Justsystems Corporation (Japan),,name_fuzzy,87
https://ror.org/03ynz6s81,https://ror.org/059a13q84,Tostem Corporation (Japan),,Starlet Corporation (Japan),,name_fuzzy,86
https://ror.org/03ynz6s81,https://ror.org/059tw8916,Tostem Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,87
https://ror.org/03ynz6s81,https://ror.org/05sbz5590,Tostem Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,85
https://ror.org/03ynz6s81,https://ror.org/05xpgcy64,Tostem Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,85
https://ror.org/03z7jdz44,https://ror.org/0578mxe91,"Gastar Co., Ltd. (Japan)",,"Atago Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/03z7jdz44,https://ror.org/05tm4b103,"Gastar Co., Ltd. (Japan)",,"TBR Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/040a3e481,https://ror.org/04gxm2h51,"DC Co., Ltd. (Japan)",,"Wadoh Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/040a3e481,https://ror.org/052zhra73,"DC Co., Ltd. (Japan)",,"Dimagic Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/040a3e481,https://ror.org/056pezv54,"DC Co., Ltd. (Japan)",,"Eidia Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/040a3e481,https://ror.org/05fnafy73,"DC Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/040a3e481,https://ror.org/05gx0f354,"DC Co., Ltd. (Japan)",,"NIIC Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/040ar0d33,https://ror.org/057dcfp67,"Nagatanien Co., Ltd. (Japan)",,"Taiken Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/0413fm378,https://ror.org/049tvtm60,"Tohken Co., Ltd. (Japan)",,"Kouiken Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/0413fm378,https://ror.org/057dcfp67,"Tohken Co., Ltd. (Japan)",,"Taiken Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/0413fm378,https://ror.org/057dcfp67,"Tohken Co., Ltd. (Japan)",,"Taiken Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/0413fm378,https://ror.org/05bm8pn61,"Tohken Co., Ltd. (Japan)",,"Tohrin Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/0413fm378,https://ror.org/05bm8pn61,"Tohken Co., Ltd. (Japan)",,"Tohrin Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/041g6s506,https://ror.org/049tvtm60,"Hokukon Co., Ltd. (Japan)",,"Kouiken Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/042zqwf54,https://ror.org/04ys9bc31,Sorun Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,87
https://ror.org/042zqwf54,https://ror.org/04zf7wt63,Sorun Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,88
https://ror.org/042zqwf54,https://ror.org/04zf7wt63,Sorun Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,91
https://ror.org/042zqwf54,https://ror.org/050be9403,Sorun Corporation (Japan),,Sanzin Corporation (Japan),,name_fuzzy,85
https://ror.org/042zqwf54,https://ror.org/0564tm215,Sorun Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,87
https://ror.org/042zqwf54,https://ror.org/05dge2d05,Sorun Corporation (Japan),,Hosoda Corporation (Japan),,name_fuzzy,85
https://ror.org/043k0ca09,https://ror.org/046x9xf09,"Kensoh Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/043k0ca09,https://ror.org/04y4day37,"Kensoh Co., Ltd. (Japan)",,"Yudensha Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/043k0ca09,https://ror.org/05a3vbx25,"Kensoh Co., Ltd. (Japan)",,"Koeisha & Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/043k0ca09,https://ror.org/05fnafy73,"Kensoh Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/044zrwg47,https://ror.org/04xz58m24,"Meiko Construction Co., Ltd. (Japan)",,"Itogumi Construction Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/044zrwg47,https://ror.org/04xz58m24,"Meiko Construction Co., Ltd. (Japan)",,"Itogumi Construction Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/046e8s081,https://ror.org/05cn5j254,"ARAI Seisakusho Co., Ltd. (Japan)",,"OHI Seisakusho Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/046e8s081,https://ror.org/05cn5j254,"ARAI Seisakusho Co., Ltd. (Japan)",,"OHI Seisakusho Co., Ltd. (Japan)",,name_fuzzy,91
https://ror.org/046e8s081,https://ror.org/05cn5j254,"ARAI Seisakusho Co., Ltd. (Japan)",,"OHI Seisakusho Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/046x9xf09,https://ror.org/04acsrj02,"S.E.S. Co., Ltd. (Japan)",,"Senku Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/046x9xf09,https://ror.org/04md98n18,"S.E.S. Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/046x9xf09,https://ror.org/056y8pj21,"S.E.S. Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/046x9xf09,https://ror.org/05dsj3368,"S.E.S. Co., Ltd. (Japan)",,"Stagen Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/046x9xf09,https://ror.org/05ewteq31,"S.E.S. Co., Ltd. (Japan)",,"Seiritsu Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/046x9xf09,https://ror.org/05fnafy73,"S.E.S. Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,88
