issue_url,input_name,matched_ror_id,matched_name,match_ratio
Kyudenko Corporation (Japan),株式会社九電工,https://ror.org/02h6eeb72,株式会社関電工,86
Kyudenko Corporation (Japan),株式会社九電工,https://ror.org/045e4t748,株式会社中電工,86
Kyudenko Corporation (Japan),株式会社九電工,https://ror.org/04rx6q792,株式会社四電工,86
"Magneo Giken Co., Ltd. (Japan)",Magneo Giken,https://ror.org/054y56096,Magneo Giken,100
"Magneo Giken Co., Ltd. (Japan)","Magneo Giken Co., Ltd.",https://ror.org/054y56096,"Magneo Giken Co., Ltd.",100
"Magneo Giken Co., Ltd. (Japan)","Magneo Giken Co., Ltd. (Japan)",https://ror.org/054y56096,"Magneo Giken Co., Ltd.",86
"Magneo Giken Co., Ltd. (Japan)",有限会社マグネオ技研,https://ror.org/054y56096,有限会社マグネオ技研,100
"SEA AG Japan Co., Ltd. (Japan)",SEA AG Japan,https://ror.org/054xtz351,SEA AG Japan,100
"SEA AG Japan Co., Ltd. (Japan)","SEA AG Japan Co., Ltd.",https://ror.org/054xtz351,"SEA AG Japan Co., Ltd.",100
"SEA AG Japan Co., Ltd. (Japan)","SEA AG Japan Co., Ltd. (Japan)",https://ror.org/054xtz351,"SEA AG Japan Co., Ltd.",86
"SEA AG Japan Co., Ltd. (Japan)",株式会社シーアグジャパン,https://ror.org/054xtz351,株式会社シーアグジャパン,100
North Eastern Hill University,North Eastern Hill University,https://ror.org/055m2tx54,North Eastern Hill University,100
North Eastern Hill University,نارتھ ایسٹ ہل یونیورسٹی,https://ror.org/055m2tx54,نارتھ ایسٹ ہل یونیورسٹی,100
Greening Laboratory Ltd. (Japan),Greening Laboratory,https://ror.org/055dx1g69,Greening Laboratory,100
Greening Laboratory Ltd. (Japan),Greening Laboratory Ltd.,https://ror.org/055dx1g69,Greening Laboratory,90
Greening Laboratory Ltd. (Japan),Greening Laboratory Ltd. (Japan),https://ror.org/055dx1g69,Greening Laboratory Ltd.,88
Greening Laboratory Ltd. (Japan),有限会社グリーニングラボラトリ,https://ror.org/055dx1g69,有限会社グリーニングラボラトリ,100
"Boron Japan Co., Ltd. (Japan)",Boron Japan,https://ror.org/055mae288,Boron Japan,100
"Boron Japan Co., Ltd. (Japan)","Boron Japan Co., Ltd.",https://ror.org/055mae288,"Boron Japan Co., Ltd.",100
"Boron Japan Co., Ltd. (Japan)","Boron Japan Co., Ltd. (Japan)",https://ror.org/055mae288,"Boron Japan Co., Ltd.",86
"Boron Japan Co., Ltd. (Japan)","Boron Japan Co., Ltd. (Japan)",https://ror.org/00a5xws02,"Deodor Japan Co., Ltd. (Japan)",86
"Boron Japan Co., Ltd. (Japan)",株式会社日本ボロン,https://ror.org/055mae288,株式会社日本ボロン,100
Arcreate (Japan),Arcreate,https://ror.org/055w1jj91,Arcreate,100
Arcreate (Japan),Arcreate (Japan),https://ror.org/055w1jj91,Arcreate (Japan),100
Arcreate (Japan),株式会社アークリエイト,https://ror.org/055w1jj91,株式会社アークリエイト,100
"Daisen HAM Co., Ltd. (Japan)",Daisen HAM,https://ror.org/055r8rd23,Daisen HAM,100
"Daisen HAM Co., Ltd. (Japan)","Daisen HAM Co., Ltd.",https://ror.org/055r8rd23,"Daisen HAM Co., Ltd.",100
"Daisen HAM Co., Ltd. (Japan)","Daisen HAM Co., Ltd. (Japan)",https://ror.org/055r8rd23,"Daisen HAM Co., Ltd.",85
"Daisen HAM Co., Ltd. (Japan)","Daisen HAM Co., Ltd. (Japan)",https://ror.org/0546ckg56,"Dainen Co., Ltd. (Japan)",86
"Daisen HAM Co., Ltd. (Japan)",大山ハム株式会社,https://ror.org/055r8rd23,大山ハム株式会社,100
"I Metal Technology Co., Ltd. (Japan)",I Metal Technology,https://ror.org/055vbmb89,I Metal Technology,100
"I Metal Technology Co., Ltd. (Japan)",I Metal Technology,https://ror.org/05pn55n95,Metal Technology,94
"I Metal Technology Co., Ltd. (Japan)","I Metal Technology Co., Ltd.",https://ror.org/055vbmb89,"I Metal Technology Co., Ltd.",100
"I Metal Technology Co., Ltd. (Japan)","I Metal Technology Co., Ltd.",https://ror.org/05pn55n95,Metal Technology Co. Ltd.,96
"I Metal Technology Co., Ltd. (Japan)","I Metal Technology Co., Ltd. (Japan)",https://ror.org/055vbmb89,"I Metal Technology Co., Ltd.",89
"I Metal Technology Co., Ltd. (Japan)","I Metal Technology Co., Ltd. (Japan)",https://ror.org/05pn55n95,Metal Technology Co. Ltd.,85
"I Metal Technology Co., Ltd. (Japan)","I Metal Technology Co., Ltd. (Japan)",https://ror.org/02n81xy38,"Clealink Technology Co., Ltd. (Japan)",86
"I Metal Technology Co., Ltd. (Japan)",株式会社アイメタルテクノロジー,https://ror.org/055vbmb89,株式会社アイメタルテクノロジー,100
Honma Corporation (Japan),Honma Corporation,https://ror.org/0564tm215,Honma Corporation,100
Honma Corporation (Japan),Honma Corporation (Japan),https://ror.org/0564tm215,Honma Corporation,85
Honma Corporation (Japan),Honma Corporation (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),85
Honma Corporation (Japan),Honma Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),85
Honma Corporation (Japan),Honma Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),85
Honma Corporation (Japan),Honma Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),86
Honma Corporation (Japan),Honma Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),85
Honma Corporation (Japan),Honma Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),86
Honma Corporation (Japan),Honma Corporation (Japan),https://ror.org/02xnraw58,NOF Corporation (Japan),86
Honma Corporation (Japan),Honma Corporation (Japan),https://ror.org/04agc0y33,N.A.Gene Corporation (Japan),85
Honma Corporation (Japan),株式会社本間組,https://ror.org/0564tm215,株式会社本間組,100
Honma Corporation (Japan),株式会社本間組,https://ror.org/02vx0h625,株式会社森本組,86
Honma Corporation (Japan),株式会社本間組,https://ror.org/00yj6d929,株式会社大本組,86
"Eidia Co., Ltd. (Japan)","Eidia Co., Ltd.",https://ror.org/056pezv54,"Eidia Co., Ltd.",100
"Eidia Co., Ltd. (Japan)","Eidia Co., Ltd. (Japan)",https://ror.org/056pezv54,"Eidia Co., Ltd. (Japan)",100
"Eidia Co., Ltd. (Japan)",エーディア株式会社,https://ror.org/056pezv54,エーディア株式会社,100
"ASMO Co., Ltd. (Japan)","ASMO Co., Ltd.",https://ror.org/056y8pj21,"ASMO Co., Ltd.",100
"ASMO Co., Ltd. (Japan)","ASMO Co., Ltd. (Japan)",https://ror.org/056y8pj21,"ASMO Co., Ltd. (Japan)",100
"ASMO Co., Ltd. (Japan)",アスモ株式会社,https://ror.org/056y8pj21,アスモ株式会社,100
Justsystems Corporation (Japan),Justsystems,https://ror.org/056hrt762,Justsystems,100
Justsystems Corporation (Japan),Justsystems Corporation,https://ror.org/056hrt762,Justsystems Corporation,100
Justsystems Corporation (Japan),Justsystems Corporation (Japan),https://ror.org/056hrt762,Justsystems Corporation,88
Justsystems Corporation (Japan),株式会社ジャストシステム,https://ror.org/056hrt762,株式会社ジャストシステム,100
AQUA Science Corporation (Japan),AQUA Science,https://ror.org/056zpx390,AQUA Science,100
AQUA Science Corporation (Japan),AQUA Science Corporation,https://ror.org/056zpx390,AQUA Science Corporation,100
AQUA Science Corporation (Japan),AQUA Science Corporation (Japan),https://ror.org/056zpx390,AQUA Science Corporation,89
AQUA Science Corporation (Japan),AQUA Science Corporation (Japan),https://ror.org/053h97f78,M’s Science Corporation (Japan),90
AQUA Science Corporation (Japan),AQUA Science Corporation (Japan),https://ror.org/03vrb0p48,SciencePark Corporation (Japan),85
AQUA Science Corporation (Japan),AQUA Science Corporation (Japan),https://ror.org/039f1zz55,Aquas Corporation (Japan),87
AQUA Science Corporation (Japan),アクアサイエンス株式会社,https://ror.org/056zpx390,アクアサイエンス株式会社,100
Kanac Corporation (Japan),Kanac Corporation,https://ror.org/0572g1s63,Kanac Corporation,100
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/0572g1s63,Kanac Corporation,85
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/03ac4tk02,KIOXIA Corporation (Japan),85
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),85
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),85
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),85
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),85
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),86
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),89
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),88
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),91
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),86
Kanac Corporation (Japan),Kanac Corporation (Japan),https://ror.org/04agc0y33,N.A.Gene Corporation (Japan),85
Kanac Corporation (Japan),株式会社カナック,https://ror.org/0572g1s63,株式会社カナック,100
Shanxi Provincial People’s Hospital,Shanxi Provincial People’s Hospital,https://ror.org/04vtzbx16,Qinghai Provincial Peoples Hospital,90
Shanxi Provincial People’s Hospital,Shanxi Provincial People’s Hospital,https://ror.org/042ry7b85,Shanxi Provincial Children's Hospital,86
Shanxi Provincial People’s Hospital,Shanxi Provincial People’s Hospital,https://ror.org/057ckzt47,Shaanxi Provincial People's Hospital,99
Shanxi Provincial People’s Hospital,Shanxi Provincial People’s Hospital,https://ror.org/03k14e164,Zhejiang Provincial People's Hospital,89
Shanxi Provincial People’s Hospital,山西省人民医院,https://ror.org/01dspcb60,江西省人民医院,86
Shanxi Provincial People’s Hospital,山西省人民医院,https://ror.org/009czp143,陕西省人民医院,86
Shanxi Provincial People’s Hospital,山西省人民医院,https://ror.org/057ckzt47,陕西省人民医院,86
"Atago Co., Ltd. (Japan)","Atago Co., Ltd.",https://ror.org/0578mxe91,"Atago Co., Ltd.",100
"Atago Co., Ltd. (Japan)","Atago Co., Ltd. (Japan)",https://ror.org/0578mxe91,"Atago Co., Ltd. (Japan)",100
"Atago Co., Ltd. (Japan)",株式会社アタゴ,https://ror.org/0578mxe91,株式会社アタゴ,100
"Taiken Co., Ltd. (Japan)",Taiken,https://ror.org/057dcfp67,Taiken,100
"Taiken Co., Ltd. (Japan)","Taiken Co., Ltd.",https://ror.org/057dcfp67,"Taiken Co., Ltd.",100
"Taiken Co., Ltd. (Japan)","Taiken Co., Ltd. (Japan)",https://ror.org/057dcfp67,"Taiken Co., Ltd. (Japan)",100
"Taiken Co., Ltd. (Japan)","Taiken Co., Ltd. (Japan)",https://ror.org/007zwp430,"Tendo Co., Ltd. (Japan)",86
"Taiken Co., Ltd. (Japan)","Taiken Co., Ltd. (Japan)",https://ror.org/0413fm378,"Tohken Co., Ltd. (Japan)",89
"Taiken Co., Ltd. (Japan)","Taiken Co., Ltd. (Japan)",https://ror.org/048q1y603,"Seiken Co., Ltd. (Japan)",89
"Taiken Co., Ltd. (Japan)","Taiken Co., Ltd. (Japan)",https://ror.org/04d3rpm04,"SK Kaken Co., Ltd. (Japan)",85
"Taiken Co., Ltd. (Japan)","Taiken Co., Ltd. (Japan)",https://ror.org/01bsnpd68,"Haken Co., Ltd. (Japan)",92
"Taiken Co., Ltd. (Japan)","Taiken Co., Ltd. (Japan)",https://ror.org/0546ckg56,"Dainen Co., Ltd. (Japan)",89
"Taiken Co., Ltd. (Japan)",太平洋建設工業株式会社,https://ror.org/057dcfp67,太平洋建設工業株式会社,100
Airex Inc. (Japan),Airex Inc.,https://ror.org/057sa8n65,Airex Inc.,100
Airex Inc. (Japan),Airex Inc. (Japan),https://ror.org/057sa8n65,Airex Inc. (Japan),100
Airex Inc. (Japan),Airex Inc. (Japan),https://ror.org/038ac9v48,Agrex Inc. (Japan),93
Airex Inc. (Japan),株式会社アイレックス,https://ror.org/057sa8n65,株式会社アイレックス,100
"Ozaki MFG. Co., Ltd. (Japan)",Ozaki MFG.,https://ror.org/057rtj596,Ozaki MFG.,100
"Ozaki MFG. Co., Ltd. (Japan)","Ozaki MFG. Co., Ltd.",https://ror.org/057rtj596,"Ozaki MFG. Co., Ltd.",100
"Ozaki MFG. Co., Ltd. (Japan)","Ozaki MFG. Co., Ltd. (Japan)",https://ror.org/057rtj596,"Ozaki MFG. Co., Ltd. (Japan)",100
"Ozaki MFG. Co., Ltd. (Japan)","Ozaki MFG. Co., Ltd. (Japan)",https://ror.org/04vr4bz08,"Tanoi MFG. Co., Ltd. (Japan)",86
"Ozaki MFG. Co., Ltd. (Japan)",株式会社尾崎製作所,https://ror.org/057rtj596,株式会社尾崎製作所,100
"ETO Manufacturing Co., Ltd. (Japan)",ETO Manufacturing,https://ror.org/058685763,ETO Manufacturing,100
"ETO Manufacturing Co., Ltd. (Japan)",ETO Manufacturing,https://ror.org/038xjm776,ORC Manufacturing,88
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd.",https://ror.org/058685763,"ETO Manufacturing Co., Ltd.",100
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd.",https://ror.org/03pp5yt50,"Tahara Manufacturing Co., Ltd.",86
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd.",https://ror.org/038xjm776,"ORC Manufacturing Co., Ltd.",92
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd.",https://ror.org/05re20710,"Almetax Manufacturing Co., Ltd.",88
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd.",https://ror.org/04cnkaj52,"MAKI Manufacturing Co., Ltd.",86
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd. (Japan)",https://ror.org/058685763,"ETO Manufacturing Co., Ltd.",89
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd. (Japan)",https://ror.org/03pp5yt50,"Tahara Manufacturing Co., Ltd. (Japan)",89
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd. (Japan)",https://ror.org/038xjm776,"ORC Manufacturing Co., Ltd. (Japan)",93
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd. (Japan)",https://ror.org/05re20710,"Almetax Manufacturing Co., Ltd. (Japan)",91
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd. (Japan)",https://ror.org/01vccm961,"Harada Manufacturing Co., Ltd. (Japan)",86
"ETO Manufacturing Co., Ltd. (Japan)","ETO Manufacturing Co., Ltd. (Japan)",https://ror.org/04cnkaj52,"MAKI Manufacturing Co., Ltd. (Japan)",89
"ETO Manufacturing Co., Ltd. (Japan)",株式会社江藤製作所,https://ror.org/058685763,株式会社江藤製作所,100
Transparent Inc. (Japan),Transparent,https://ror.org/058aw1839,Transparent,100
Transparent Inc. (Japan),Transparent Inc.,https://ror.org/058aw1839,Transparent,85
Transparent Inc. (Japan),Transparent Inc. (Japan),https://ror.org/058aw1839,Transparent Inc. (Japan),100
Transparent Inc. (Japan),株式会社トランスパレント,https://ror.org/058aw1839,株式会社トランスパレント,100
Elab Experience (Japan),Elab Experience,https://ror.org/05986w230,Elab Experience,100
Elab Experience (Japan),Elab Experience (Japan),https://ror.org/05986w230,Elab Experience (Japan),100
Tokimec Inc. (Japan),Tokimec,https://ror.org/0597dp879,Tokimec,100
Tokimec Inc. (Japan),Tokimec Inc.,https://ror.org/0597dp879,Tokimec Inc.,100
Tokimec Inc. (Japan),Tokimec Inc. (Japan),https://ror.org/0597dp879,Tokimec Inc. (Japan),100
Tokimec Inc. (Japan),株式会社トキメック,https://ror.org/0597dp879,株式会社トキメック,100
Tokimec Inc. (Japan),株式会社トキメック,https://ror.org/01hednr46,株式会社メック,88
"Alumi-Surface Technologies Co., Ltd. (Japan)","Alumi-Surface Technologies Co., Ltd.",https://ror.org/058d7hs76,Alumi-Surface Technologies,88
"Alumi-Surface Technologies Co., Ltd. (Japan)","Alumi-Surface Technologies Co., Ltd. (Japan)",https://ror.org/058d7hs76,"Alumi-Surface Technologies Co., Ltd.",91
"Alumi-Surface Technologies Co., Ltd. (Japan)",株式会社アルミ表面技術研究所,https://ror.org/058d7hs76,株式会社アルミ表面技術研究所,100
Narita International Airport Corporation (Japan),Narita International Airport,https://ror.org/0599kfg57,Narita International Airport,100
Narita International Airport Corporation (Japan),Narita International Airport Corporation,https://ror.org/0599kfg57,Narita International Airport Corporation,100
Narita International Airport Corporation (Japan),Narita International Airport Corporation (Japan),https://ror.org/0599kfg57,Narita International Airport Corporation,93
Narita International Airport Corporation (Japan),成田国際空港株式会社,https://ror.org/0599kfg57,成田国際空港株式会社,100
Starlet Corporation (Japan),Starlet,https://ror.org/059a13q84,Starlet,100
Starlet Corporation (Japan),Starlet Corporation,https://ror.org/059a13q84,Starlet Corporation,100
Starlet Corporation (Japan),Starlet Corporation (Japan),https://ror.org/059a13q84,Starlet Corporation,86
Starlet Corporation (Japan),Starlet Corporation (Japan),https://ror.org/050yv1382,JTEC Corporation (Japan),85
Starlet Corporation (Japan),Starlet Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),85
Starlet Corporation (Japan),株式会社スターレット,https://ror.org/059a13q84,株式会社スターレット,100
T-PEC K. K. (Japan),T-PEC K. K.,https://ror.org/059h9bj62,T-PEC K. K.,100
T-PEC K. K. (Japan),T-PEC K. K. (Japan),https://ror.org/059h9bj62,T-PEC K. K. (Japan),100
T-PEC K. K. (Japan),ティーペック株式会社,https://ror.org/059h9bj62,ティーペック株式会社,100
Ambis Corporation. (Japan),Ambis Corporation.,https://ror.org/059kwsq98,Ambis Corporation.,100
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/059kwsq98,Ambis Corporation.,85
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),89
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/014m1ef46,Mitsubishi Corporation (Japan),86
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),85
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),86
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),85
Ambis Corporation. (Japan),株式会社AMBiS,https://ror.org/059kwsq98,株式会社AMBiS,100
SEGA Corporation (Japan),SEGA Corporation,https://ror.org/059tw8916,SEGA Corporation,100
SEGA Corporation (Japan),SEGA Corporation (Japan),https://ror.org/059tw8916,SEGA Corporation (Japan),100
SEGA Corporation (Japan),SEGA Corporation (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),87
SEGA Corporation (Japan),SEGA Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),90
SEGA Corporation (Japan),SEGA Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),88
SEGA Corporation (Japan),SEGA Corporation (Japan),https://ror.org/050yv1382,JTEC Corporation (Japan),86
SEGA Corporation (Japan),SEGA Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),86
Celagix Res. Ltd. (Japan),Celagix Res. Ltd. (Japan),https://ror.org/059zgr430,Celagix Res. Ltd. (Japan),100
Celagix Res. Ltd. (Japan),Celagix Res. Ltd..ltd.,https://ror.org/059zgr430,Celagix Res. Ltd..ltd.,100
Celagix Res. Ltd. (Japan),有限会社セラジックス,https://ror.org/059zgr430,有限会社セラジックス,100
"Akechi Ceramics Co., Ltd. (Japan)",Akechi Ceramics,https://ror.org/059y7m666,Akechi Ceramics,100
"Akechi Ceramics Co., Ltd. (Japan)","Akechi Ceramics Co., Ltd.",https://ror.org/059y7m666,"Akechi Ceramics Co., Ltd.",100
"Akechi Ceramics Co., Ltd. (Japan)","Akechi Ceramics Co., Ltd. (Japan)",https://ror.org/059y7m666,"Akechi Ceramics Co., Ltd.",88
"Akechi Ceramics Co., Ltd. (Japan)",明智セラミックス株式会社,https://ror.org/059y7m666,明智セラミックス株式会社,100
"Meiritsu Seiki Co., Ltd. (Japan)",Meiritsu Seiki,https://ror.org/059ztgj09,Meiritsu Seiki,100
"Meiritsu Seiki Co., Ltd. (Japan)","Meiritsu Seiki Co., Ltd.",https://ror.org/059ztgj09,"Meiritsu Seiki Co., Ltd.",100
"Meiritsu Seiki Co., Ltd. (Japan)","Meiritsu Seiki Co., Ltd. (Japan)",https://ror.org/059ztgj09,"Meiritsu Seiki Co., Ltd.",88
"Meiritsu Seiki Co., Ltd. (Japan)",明立精機株式会社,https://ror.org/059ztgj09,明立精機株式会社,100
Vale (Brazil),Doce River Valley Company,https://ror.org/05a99n355,Doce River Valley Company,100
Vale (Brazil),Vale (Brazil),https://ror.org/05a99n355,Vale (Brazil),100
Universitatea Națională de Educație Fizică și Sport București,Academia Naţională de Educaţie Fizică şi Sport Bucureşti,https://ror.org/05a3mms16,Academia Naţională de Educaţie Fizică şi Sport Bucureşti,100
Universitatea Națională de Educație Fizică și Sport București,National Academy of Physical Education and Sport,https://ror.org/05a3mms16,National Academy of Physical Education and Sport,100
Universitatea Națională de Educație Fizică și Sport București,National University of Physical Education and Sport,https://ror.org/05a3mms16,National Academy of Physical Education and Sport,87
"Koeisha & Co., Ltd. (Japan)",Koeisha,https://ror.org/05a3vbx25,Koeisha,100
"Koeisha & Co., Ltd. (Japan)","Koeisha & Co., Ltd.",https://ror.org/05a3vbx25,"Koeisha & Co., Ltd.",100
"Koeisha & Co., Ltd. (Japan)","Koeisha & Co., Ltd. (Japan)",https://ror.org/05a3vbx25,"Koeisha & Co., Ltd. (Japan)",100
"Koeisha & Co., Ltd. (Japan)",株式会社広栄社,https://ror.org/05a3vbx25,株式会社広栄社,100
Machida Corporation (Japan),Machida,https://ror.org/05ajfad13,Machida,100
Machida Corporation (Japan),Machida Corporation,https://ror.org/05ajfad13,Machida Corporation,100
Machida Corporation (Japan),Machida Corporation (Japan),https://ror.org/05ajfad13,Machida Corporation,86
Machida Corporation (Japan),Machida Corporation (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),86
Machida Corporation (Japan),Machida Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),90
Machida Corporation (Japan),Machida Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),90
Machida Corporation (Japan),Machida Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),87
Machida Corporation (Japan),Machida Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),86
Machida Corporation (Japan),マチダコーポレーション株式会社,https://ror.org/05ajfad13,マチダコーポレーション株式会社,100
"Ryowa Setsubi Co., Ltd. (Japan)",Ryowa Setsubi,https://ror.org/05ama5r20,Ryowa Setsubi,100
"Ryowa Setsubi Co., Ltd. (Japan)","Ryowa Setsubi Co., Ltd.",https://ror.org/05ama5r20,"Ryowa Setsubi Co., Ltd.",100
"Ryowa Setsubi Co., Ltd. (Japan)","Ryowa Setsubi Co., Ltd. (Japan)",https://ror.org/05ama5r20,"Ryowa Setsubi Co., Ltd.",87
"Ryowa Setsubi Co., Ltd. (Japan)",菱和設備株式会社,https://ror.org/05ama5r20,菱和設備株式会社,100
"Cluster Technology Co., Ltd. (Japan)",Cluster Technology,https://ror.org/05amjk847,Cluster Technology,100
"Cluster Technology Co., Ltd. (Japan)","Cluster Technology Co., Ltd.",https://ror.org/05amjk847,"Cluster Technology Co., Ltd.",100
"Cluster Technology Co., Ltd. (Japan)","Cluster Technology Co., Ltd. (Japan)",https://ror.org/05amjk847,"Cluster Technology Co., Ltd.",89
"Cluster Technology Co., Ltd. (Japan)","Cluster Technology Co., Ltd. (Japan)",https://ror.org/02n81xy38,"Clealink Technology Co., Ltd. (Japan)",86
"Cluster Technology Co., Ltd. (Japan)","Cluster Technology Co., Ltd. (Japan)",https://ror.org/05ev8tv80,"Lattice Technology Co., Ltd. (Japan)",87
"Cluster Technology Co., Ltd. (Japan)",クラスターテクノロジー株式会社,https://ror.org/05amjk847,クラスターテクノロジー株式会社,100
AOKI Corporation (Japan),AOKI Corporation,https://ror.org/05axcyv04,AOKI Corporation,100
AOKI Corporation (Japan),AOKI Corporation (Japan),https://ror.org/05axcyv04,AOKI Corporation (Japan),100
AOKI Corporation (Japan),AOKI Corporation (Japan),https://ror.org/03ac4tk02,KIOXIA Corporation (Japan),87
AOKI Corporation (Japan),AOKI Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),91
AOKI Corporation (Japan),AOKI Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),87
AOKI Corporation (Japan),AOKI Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),86
AOKI Corporation (Japan),AOKI Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),86
AOKI Corporation (Japan),AOKI Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),93
AOKI Corporation (Japan),AOKI Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),93
AOKI Corporation (Japan),AOKI Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),86
AOKI Corporation (Japan),株式会社青木建設,https://ror.org/05axcyv04,株式会社青木建設,100
"Takii & Co., Ltd. (Japan)",Takii,https://ror.org/05avvat68,Takii,100
"Takii & Co., Ltd. (Japan)","Takii & Co., Ltd.",https://ror.org/05avvat68,"Takii & Co., Ltd.",100
"Takii & Co., Ltd. (Japan)","Takii & Co., Ltd. (Japan)",https://ror.org/05avvat68,"Takii & Co., Ltd. (Japan)",100
"Takii & Co., Ltd. (Japan)",タキイ種苗株式会社,https://ror.org/05avvat68,タキイ種苗株式会社,100
"J-Pharma Co., Ltd. (Japan)","J-Pharma Co., Ltd.",https://ror.org/05b2z2644,"J-Pharma Co., Ltd.",100
"J-Pharma Co., Ltd. (Japan)","J-Pharma Co., Ltd.",https://ror.org/00e348047,"ID Pharma Co., Ltd.",87
"J-Pharma Co., Ltd. (Japan)","J-Pharma Co., Ltd. (Japan)",https://ror.org/05b2z2644,"J-Pharma Co., Ltd. (Japan)",100
"J-Pharma Co., Ltd. (Japan)","J-Pharma Co., Ltd. (Japan)",https://ror.org/00e348047,"ID Pharma Co., Ltd. (Japan)",90
"J-Pharma Co., Ltd. (Japan)",ジェイファーマ株式会社,https://ror.org/05b2z2644,ジェイファーマ株式会社,100
"Taishi Foods Co., Ltd. (Japan)",Taishi Foods,https://ror.org/05bf4ge66,Taishi Foods,100
"Taishi Foods Co., Ltd. (Japan)","Taishi Foods Co., Ltd.",https://ror.org/05bf4ge66,"Taishi Foods Co., Ltd.",100
"Taishi Foods Co., Ltd. (Japan)","Taishi Foods Co., Ltd. (Japan)",https://ror.org/05bf4ge66,"Taishi Foods Co., Ltd.",86
"Taishi Foods Co., Ltd. (Japan)","Taishi Foods Co., Ltd. (Japan)",https://ror.org/05qkva159,"Asahimatsu Foods Co., Ltd. (Japan)",85
"Taishi Foods Co., Ltd. (Japan)","Taishi Foods Co., Ltd. (Japan)",https://ror.org/03x359216,"Sansei Foods Co., Ltd. (Japan)",88
"Taishi Foods Co., Ltd. (Japan)",太子食品工業株式会社,https://ror.org/05bf4ge66,太子食品工業株式会社,100
