issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/37722,357,update_ambiguous,locations.geonames_id,1795565,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1795565' or 'replace==1795565' syntax.
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,names.types.alias,"Bijoy Krishna Girls' College, Howrah*en","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Bijoy Krishna Girls' College, Howrah*en' or 'replace==Bijoy Krishna Girls' College, Howrah*en' syntax."
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,names.types.label,Bijoy Krishna Girls' College*en; বিজয়কৃষ্ণ গার্লস’ কলেজ*bn; பிஜோய் கிருஷ்ணா பெண்கள் கல்லூரி*ta,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Bijoy Krishna Girls' College*en; বিজয়কৃষ্ণ গার্লস’ কলেজ*bn; பிஜோய் கிருஷ்ணா பெண்கள் கல்லூரி*ta' or 'replace==Bijoy Krishna Girls' College*en; বিজয়কৃষ্ণ গার্লস’ কলেজ*bn; பிஜோய் கிருஷ்ணா பெண்கள் கல்லூரி*ta' syntax.
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,names.types.acronym,BKGC*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==BKGC*en' or 'replace==BKGC*en' syntax.
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,links.type.website,https://bkgc.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://bkgc.in' or 'replace==https://bkgc.in' syntax.
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,links.type.wikipedia,https://bn.wikipedia.org/wiki/%E0%A6%AC%E0%A6%BF%E0%A6%9C%E0%A6%AF%E0%A6%BC%E0%A6%95%E0%A7%83%E0%...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://bn.wikipedia.org/wiki/%E0%A6%AC%E0%A6%BF%E0%A6%9C%E0%A6%AF%E0%A6%BC%E0%A6%95%E0%A7%83%E0%A6%B7%E0%A7%8D%E0%A6%A3_%E0%A6%97%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%B2%E0%A6%B8%E2%80%99_%E0%A6%95%E0%A6%B2%E0%A7%87%E0%A6%9C' or 'replace==https://bn.wikipedia.org/wiki/%E0%A6%AC%E0%A6%BF%E0%A6%9C%E0%A6%AF%E0%A6%BC%E0%A6%95%E0%A7%83%E0%A6%B7%E0%A7%8D%E0%A6%A3_%E0%A6%97%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%B2%E0%A6%B8%E2%80%99_%E0%A6%95%E0%A6%B2%E0%A7%87%E0%A6%9C' syntax.
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,domains,bkgc.in,Ambiguous update for multi-value field 'domains'. Use 'add==bkgc.in' or 'replace==bkgc.in' syntax.
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,external_ids.type.isni.all,0000 0004 5931 8961,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 5931 8961' or 'replace==0000 0004 5931 8961' syntax.
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,external_ids.type.wikidata.all,Q4907267,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q4907267' or 'replace==Q4907267' syntax.
https://github.com/ror-community/ror-updates/issues/38241,358,update_ambiguous,locations.geonames_id,1270396,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1270396' or 'replace==1270396' syntax.
https://github.com/ror-community/ror-updates/issues/38240,359,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38240,359,update_ambiguous,names.types.alias,Nowgong College*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Nowgong College*en' or 'replace==Nowgong College*en' syntax.
https://github.com/ror-community/ror-updates/issues/38240,359,update_ambiguous,names.types.label,Nagaon University*en; নগাঁও মহাবিদ্যালয়*as; নগাঁও কলেজ*bn,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Nagaon University*en; নগাঁও মহাবিদ্যালয়*as; নগাঁও কলেজ*bn' or 'replace==Nagaon University*en; নগাঁও মহাবিদ্যালয়*as; নগাঁও কলেজ*bn' syntax.
https://github.com/ror-community/ror-updates/issues/38240,359,update_ambiguous,links.type.website,https://nagaonuniversity.ac.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://nagaonuniversity.ac.in' or 'replace==https://nagaonuniversity.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38240,359,update_ambiguous,domains,nagaonuniversity.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==nagaonuniversity.ac.in' or 'replace==nagaonuniversity.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38240,359,update_ambiguous,external_ids.type.wikidata.all,Q39049847,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q39049847' or 'replace==Q39049847' syntax.
https://github.com/ror-community/ror-updates/issues/38240,359,update_ambiguous,locations.geonames_id,1261163,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1261163' or 'replace==1261163' syntax.
https://github.com/ror-community/ror-updates/issues/37723,360,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37723,360,update_ambiguous,names.types.alias,Guangdong Institute of Eco-Environmental and Soil Sciences*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Guangdong Institute of Eco-Environmental and Soil Sciences*en' or 'replace==Guangdong Institute of Eco-Environmental and Soil Sciences*en' syntax.
https://github.com/ror-community/ror-updates/issues/37723,360,update_ambiguous,names.types.label,"Institute of Eco-environmental and Soil Sciences, Guangdong Academy of Sciences*en; 广东省科学院生态环境与土壤...","Ambiguous update for multi-value field 'names.types.label'. Use 'add==Institute of Eco-environmental and Soil Sciences, Guangdong Academy of Sciences*en; 广东省科学院生态环境与土壤研究所*zh' or 'replace==Institute of Eco-environmental and Soil Sciences, Guangdong Academy of Sciences*en; 广东省科学院生态环境与土壤研究所*zh' syntax."
https://github.com/ror-community/ror-updates/issues/37723,360,update_ambiguous,names.types.acronym,GIESS*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==GIESS*en' or 'replace==GIESS*en' syntax.
https://github.com/ror-community/ror-updates/issues/37723,360,update_ambiguous,links.type.website,https://www.soil.gd.cn,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.soil.gd.cn' or 'replace==https://www.soil.gd.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37723,360,update_ambiguous,domains,soil.gd.cn,Ambiguous update for multi-value field 'domains'. Use 'add==soil.gd.cn' or 'replace==soil.gd.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37723,360,update_ambiguous,external_ids.type.isni.all,0000 0004 1789 3079,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 1789 3079' or 'replace==0000 0004 1789 3079' syntax.
https://github.com/ror-community/ror-updates/issues/37723,360,update_ambiguous,external_ids.type.wikidata.all,Q30281674,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q30281674' or 'replace==Q30281674' syntax.
https://github.com/ror-community/ror-updates/issues/37723,360,update_ambiguous,locations.geonames_id,1809858,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1809858' or 'replace==1809858' syntax.
https://github.com/ror-community/ror-updates/issues/38239,361,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38239,361,update_ambiguous,names.types.label,Pandit Deendayal Upadhyaya Adarsha Mahavidyalaya*hi; পণ্ডিত দীনদয়াল উপাধ্যায় আদৰ্শ মহাবিদ্যালয়...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Pandit Deendayal Upadhyaya Adarsha Mahavidyalaya*hi; পণ্ডিত দীনদয়াল উপাধ্যায় আদৰ্শ মহাবিদ্যালয়*as; পণ্ডিত দীনদয়াল উপাধ্যায় আদৰ্শ কলেজ*bn' or 'replace==Pandit Deendayal Upadhyaya Adarsha Mahavidyalaya*hi; পণ্ডিত দীনদয়াল উপাধ্যায় আদৰ্শ মহাবিদ্যালয়*as; পণ্ডিত দীনদয়াল উপাধ্যায় আদৰ্শ কলেজ*bn' syntax.
https://github.com/ror-community/ror-updates/issues/38239,361,update_ambiguous,names.types.acronym,PDUAM*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==PDUAM*en' or 'replace==PDUAM*en' syntax.
https://github.com/ror-community/ror-updates/issues/38239,361,update_ambiguous,links.type.website,https://www.pduameraligool.ac.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.pduameraligool.ac.in' or 'replace==https://www.pduameraligool.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38239,361,update_ambiguous,domains,pduameraligool.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==pduameraligool.ac.in' or 'replace==pduameraligool.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38239,361,update_ambiguous,external_ids.type.isni.all,0000 0005 2799 7573,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0005 2799 7573' or 'replace==0000 0005 2799 7573' syntax.
https://github.com/ror-community/ror-updates/issues/38239,361,update_ambiguous,external_ids.type.wikidata.all,Q55830253,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q55830253' or 'replace==Q55830253' syntax.
https://github.com/ror-community/ror-updates/issues/38239,361,update_ambiguous,locations.geonames_id,1267758,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1267758' or 'replace==1267758' syntax.
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,names.types.alias,"Post Graduate Government College*en; Post Graduate Government College, Sector 11*en; Post Graduat...","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Post Graduate Government College*en; Post Graduate Government College, Sector 11*en; Post Graduate Government College – 11, Chandigarh*en' or 'replace==Post Graduate Government College*en; Post Graduate Government College, Sector 11*en; Post Graduate Government College – 11, Chandigarh*en' syntax."
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,names.types.label,"Post Graduate Government College, Sector 11, Chandigarh*en","Ambiguous update for multi-value field 'names.types.label'. Use 'add==Post Graduate Government College, Sector 11, Chandigarh*en' or 'replace==Post Graduate Government College, Sector 11, Chandigarh*en' syntax."
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,names.types.acronym,PGGC-11*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==PGGC-11*en' or 'replace==PGGC-11*en' syntax.
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,links.type.website,https://www.gc11.ac.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.gc11.ac.in' or 'replace==https://www.gc11.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,links.type.wikipedia,https://en.wikipedia.org/wiki/Post_Graduate_Government_College%2C_Sector_11%2C_Chandigarh,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://en.wikipedia.org/wiki/Post_Graduate_Government_College%2C_Sector_11%2C_Chandigarh' or 'replace==https://en.wikipedia.org/wiki/Post_Graduate_Government_College%2C_Sector_11%2C_Chandigarh' syntax.
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,domains,gc11.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==gc11.ac.in' or 'replace==gc11.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,external_ids.type.isni.all,0000 0004 1767 2794,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 1767 2794' or 'replace==0000 0004 1767 2794' syntax.
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,external_ids.type.wikidata.all,Q65071274,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q65071274' or 'replace==Q65071274' syntax.
https://github.com/ror-community/ror-updates/issues/38238,362,update_ambiguous,locations.geonames_id,1274746,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1274746' or 'replace==1274746' syntax.
https://github.com/ror-community/ror-updates/issues/37725,363,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37725,363,update_ambiguous,names.types.label,Research Institute of Nuclear Power Operation*en; 核动力运行研究所*zh,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Research Institute of Nuclear Power Operation*en; 核动力运行研究所*zh' or 'replace==Research Institute of Nuclear Power Operation*en; 核动力运行研究所*zh' syntax.
https://github.com/ror-community/ror-updates/issues/37725,363,update_ambiguous,names.types.acronym,RINPO*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==RINPO*en' or 'replace==RINPO*en' syntax.
https://github.com/ror-community/ror-updates/issues/37725,363,update_ambiguous,links.type.website,http://www.rinpo.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.rinpo.com' or 'replace==http://www.rinpo.com' syntax.
https://github.com/ror-community/ror-updates/issues/37725,363,update_ambiguous,links.type.wikipedia,https://zh.wikipedia.org/wiki/%E6%A0%B8%E5%8A%A8%E5%8A%9B%E8%BF%90%E8%A1%8C%E7%A0%94%E7%A9%B6%E6%...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://zh.wikipedia.org/wiki/%E6%A0%B8%E5%8A%A8%E5%8A%9B%E8%BF%90%E8%A1%8C%E7%A0%94%E7%A9%B6%E6%89%80' or 'replace==https://zh.wikipedia.org/wiki/%E6%A0%B8%E5%8A%A8%E5%8A%9B%E8%BF%90%E8%A1%8C%E7%A0%94%E7%A9%B6%E6%89%80' syntax.
https://github.com/ror-community/ror-updates/issues/37725,363,update_ambiguous,domains,rinpo.com,Ambiguous update for multi-value field 'domains'. Use 'add==rinpo.com' or 'replace==rinpo.com' syntax.
https://github.com/ror-community/ror-updates/issues/37725,363,update_ambiguous,external_ids.type.wikidata.all,Q24836331,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q24836331' or 'replace==Q24836331' syntax.
https://github.com/ror-community/ror-updates/issues/37725,363,update_ambiguous,locations.geonames_id,1791247,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1791247' or 'replace==1791247' syntax.
https://github.com/ror-community/ror-updates/issues/38237,364,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38237,364,update_ambiguous,names.types.alias,Government College of Engineering and Technology*en; Government College of Engineering and Techno...,"Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Government College of Engineering and Technology*en; Government College of Engineering and Technology, Bikaner*en' or 'replace==Government College of Engineering and Technology*en; Government College of Engineering and Technology, Bikaner*en' syntax."
https://github.com/ror-community/ror-updates/issues/38237,364,update_ambiguous,names.types.label,University College of Engineering and Technology*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==University College of Engineering and Technology*en' or 'replace==University College of Engineering and Technology*en' syntax.
https://github.com/ror-community/ror-updates/issues/38237,364,update_ambiguous,names.types.acronym,UCET*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==UCET*en' or 'replace==UCET*en' syntax.
https://github.com/ror-community/ror-updates/issues/38237,364,update_ambiguous,links.type.website,https://cet-gov.ac.in/web,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://cet-gov.ac.in/web' or 'replace==https://cet-gov.ac.in/web' syntax.
https://github.com/ror-community/ror-updates/issues/38237,364,update_ambiguous,domains,cet-gov.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==cet-gov.ac.in' or 'replace==cet-gov.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38237,364,update_ambiguous,external_ids.type.wikidata.all,Q91092062,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q91092062' or 'replace==Q91092062' syntax.
https://github.com/ror-community/ror-updates/issues/38237,364,update_ambiguous,locations.geonames_id,1275665,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1275665' or 'replace==1275665' syntax.
https://github.com/ror-community/ror-updates/issues/38236,365,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38236,365,update_ambiguous,names.types.alias,BKC College*en; B.K.C. College*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==BKC College*en; B.K.C. College*en' or 'replace==BKC College*en; B.K.C. College*en' syntax.
https://github.com/ror-community/ror-updates/issues/38236,365,update_ambiguous,names.types.label,Brahmananda Keshab Chandra College*en; ব্রহ্মানন্দ কেশবচন্দ্র কলেজ*bn,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Brahmananda Keshab Chandra College*en; ব্রহ্মানন্দ কেশবচন্দ্র কলেজ*bn' or 'replace==Brahmananda Keshab Chandra College*en; ব্রহ্মানন্দ কেশবচন্দ্র কলেজ*bn' syntax.
https://github.com/ror-community/ror-updates/issues/38236,365,update_ambiguous,names.types.acronym,BKCC*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==BKCC*en' or 'replace==BKCC*en' syntax.
https://github.com/ror-community/ror-updates/issues/38236,365,update_ambiguous,links.type.website,https://bkcc.ac.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://bkcc.ac.in' or 'replace==https://bkcc.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38236,365,update_ambiguous,domains,bkcc.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==bkcc.ac.in' or 'replace==bkcc.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38236,365,update_ambiguous,external_ids.type.wikidata.all,Q4955549,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q4955549' or 'replace==Q4955549' syntax.
https://github.com/ror-community/ror-updates/issues/38236,365,update_ambiguous,locations.geonames_id,1275004,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1275004' or 'replace==1275004' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,types,education; funder,Ambiguous update for multi-value field 'types'. Use 'add==education; funder' or 'replace==education; funder' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,names.types.label,Bhairab Ganguly College*en; भैरब गांगुली कॉलेज*hi,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Bhairab Ganguly College*en; भैरब गांगुली कॉलेज*hi' or 'replace==Bhairab Ganguly College*en; भैरब गांगुली कॉलेज*hi' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,names.types.acronym,BGC*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==BGC*en' or 'replace==BGC*en' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,links.type.website,https://bhairabgangulycollege.ac.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://bhairabgangulycollege.ac.in' or 'replace==https://bhairabgangulycollege.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,links.type.wikipedia,https://hi.wikipedia.org/wiki/%E0%A4%AD%E0%A5%88%E0%A4%B0%E0%A4%AC_%E0%A4%97%E0%A4%BE%E0%A4%82%E0...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://hi.wikipedia.org/wiki/%E0%A4%AD%E0%A5%88%E0%A4%B0%E0%A4%AC_%E0%A4%97%E0%A4%BE%E0%A4%82%E0%A4%97%E0%A5%81%E0%A4%B2%E0%A5%80_%E0%A4%95%E0%A5%89%E0%A4%B2%E0%A5%87%E0%A4%9C' or 'replace==https://hi.wikipedia.org/wiki/%E0%A4%AD%E0%A5%88%E0%A4%B0%E0%A4%AC_%E0%A4%97%E0%A4%BE%E0%A4%82%E0%A4%97%E0%A5%81%E0%A4%B2%E0%A5%80_%E0%A4%95%E0%A5%89%E0%A4%B2%E0%A5%87%E0%A4%9C' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,domains,bhairabgangulycollege.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==bhairabgangulycollege.ac.in' or 'replace==bhairabgangulycollege.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,external_ids.type.fundref.all,100031989,Ambiguous update for multi-value field 'external_ids.type.fundref.all'. Use 'add==100031989' or 'replace==100031989' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,external_ids.type.isni.all,0000 0004 1768 5421,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 1768 5421' or 'replace==0000 0004 1768 5421' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,external_ids.type.wikidata.all,Q4900785,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q4900785' or 'replace==Q4900785' syntax.
https://github.com/ror-community/ror-updates/issues/38234,366,update_ambiguous,locations.geonames_id,1275004,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1275004' or 'replace==1275004' syntax.
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,names.types.alias,"Jawaharlal Nehru College, Assam*en; Jawaharlal Nehru College, Boko*en; JN College*en","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Jawaharlal Nehru College, Assam*en; Jawaharlal Nehru College, Boko*en; JN College*en' or 'replace==Jawaharlal Nehru College, Assam*en; Jawaharlal Nehru College, Boko*en; JN College*en' syntax."
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,names.types.label,Jawaharlal Nehru College*en; জৱাহৰলাল নেহৰু মহাবিদ্যালয়*as; জওহরলাল নেহরু মহাবিদ্যালয়*bn,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Jawaharlal Nehru College*en; জৱাহৰলাল নেহৰু মহাবিদ্যালয়*as; জওহরলাল নেহরু মহাবিদ্যালয়*bn' or 'replace==Jawaharlal Nehru College*en; জৱাহৰলাল নেহৰু মহাবিদ্যালয়*as; জওহরলাল নেহরু মহাবিদ্যালয়*bn' syntax.
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,names.types.acronym,JNC*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==JNC*en' or 'replace==JNC*en' syntax.
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,links.type.website,https://www.jncollegeboko.ac.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.jncollegeboko.ac.in' or 'replace==https://www.jncollegeboko.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,links.type.wikipedia,https://as.wikipedia.org/wiki/%E0%A6%9C%E0%A7%B1%E0%A6%BE%E0%A6%B9%E0%A7%B0%E0%A6%B2%E0%A6%BE%E0%...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://as.wikipedia.org/wiki/%E0%A6%9C%E0%A7%B1%E0%A6%BE%E0%A6%B9%E0%A7%B0%E0%A6%B2%E0%A6%BE%E0%A6%B2_%E0%A6%A8%E0%A7%87%E0%A6%B9%E0%A7%B0%E0%A7%81_%E0%A6%AE%E0%A6%B9%E0%A6%BE%E0%A6%AC%E0%A6%BF%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B2%E0%A6%AF%E0%A6%BC' or 'replace==https://as.wikipedia.org/wiki/%E0%A6%9C%E0%A7%B1%E0%A6%BE%E0%A6%B9%E0%A7%B0%E0%A6%B2%E0%A6%BE%E0%A6%B2_%E0%A6%A8%E0%A7%87%E0%A6%B9%E0%A7%B0%E0%A7%81_%E0%A6%AE%E0%A6%B9%E0%A6%BE%E0%A6%AC%E0%A6%BF%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B2%E0%A6%AF%E0%A6%BC' syntax.
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,domains,jncollegeboko.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==jncollegeboko.ac.in' or 'replace==jncollegeboko.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,external_ids.type.isni.all,0000 0005 0971 5552,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0005 0971 5552' or 'replace==0000 0005 0971 5552' syntax.
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,external_ids.type.wikidata.all,Q39049864,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q39049864' or 'replace==Q39049864' syntax.
https://github.com/ror-community/ror-updates/issues/38232,367,update_ambiguous,locations.geonames_id,1275357,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1275357' or 'replace==1275357' syntax.
https://github.com/ror-community/ror-updates/issues/37734,368,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37734,368,update_ambiguous,names.types.label,713th Research Institute of China State Shipbuilding Corporation (China)*en; 中国船舶重工集团公司第七一三研究所*zh...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==713th Research Institute of China State Shipbuilding Corporation (China)*en; 中国船舶重工集团公司第七一三研究所*zh;713th Research Institute of China State Shipbuilding Corporation*en' or 'replace==713th Research Institute of China State Shipbuilding Corporation (China)*en; 中国船舶重工集团公司第七一三研究所*zh;713th Research Institute of China State Shipbuilding Corporation*en' syntax.
https://github.com/ror-community/ror-updates/issues/37734,368,update_ambiguous,links.type.website,http://www.csic713.com.cn,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.csic713.com.cn' or 'replace==http://www.csic713.com.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37734,368,update_ambiguous,domains,csic713.com.cn,Ambiguous update for multi-value field 'domains'. Use 'add==csic713.com.cn' or 'replace==csic713.com.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37734,368,update_ambiguous,locations.geonames_id,1784658,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1784658' or 'replace==1784658' syntax.
https://github.com/ror-community/ror-updates/issues/37743,369,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37743,369,update_ambiguous,names.types.alias,沈阳化工研究院*zh,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==沈阳化工研究院*zh' or 'replace==沈阳化工研究院*zh' syntax.
https://github.com/ror-community/ror-updates/issues/37743,369,update_ambiguous,names.types.label,Shenyang Research Institute of Chemical Industry (China)*en; 沈阳化工研究院有限公司*zh;Shenyang Research Ins...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Shenyang Research Institute of Chemical Industry (China)*en; 沈阳化工研究院有限公司*zh;Shenyang Research Institute of Chemical Industry*en' or 'replace==Shenyang Research Institute of Chemical Industry (China)*en; 沈阳化工研究院有限公司*zh;Shenyang Research Institute of Chemical Industry*en' syntax.
