record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
,,"Boromarajonani College of Nursing, Nakhon Ratchasima*en",https://www.knc.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Nakhon Ratchasima*en",https://www.knc.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Nakhon Ratchasima*en",https://www.knc.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Nakhon Ratchasima*en",https://www.knc.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phra Phutthabat*en",https://www.bcnpb.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Buddhachinaraj*en,https://bcnb.ac.th/bcnb/www/,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,name_fuzzy,92
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,name_fuzzy,92
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,name_fuzzy,92
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,name_fuzzy,92
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Phayao*en",https://www.bcnpy.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Yala*en",https://www.bcnyala.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,93
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,93
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,93
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,name_fuzzy,93
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,91
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,91
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,91
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,91
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Ratchaburi*en",http://www.bcnr.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,93
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,93
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,93
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,name_fuzzy,93
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,94
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,94
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,94
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,94
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Saraburi*en",http://www.bcns.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,92
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,92
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,92
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,name_fuzzy,92
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,86
