issue_url,input_name,matched_ror_id,matched_name,match_ratio
,"Amylyx Pharmaceuticals, Inc. (United States)",https://ror.org/00cfm3753,ANI Pharmaceuticals (United States),85
,"Amylyx Pharmaceuticals, Inc. (United States)",https://ror.org/043cevr52,Gem Pharmaceuticals (United States),85
,"Amylyx Pharmaceuticals, Inc.",https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",85
,"Amylyx Pharmaceuticals, Inc.",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc.",86
,"Cartesian Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",90
,"Cartesian Therapeutics, Inc. (United States)",https://ror.org/009dxxa13,RaNA Therapeutics (United States),85
,"Cartesian Therapeutics, Inc. (United States)",https://ror.org/00apva622,Arno Therapeutics (United States),85
,"Cartesian Therapeutics, Inc. (United States)",https://ror.org/05ekwg650,Rani Therapeutics (United States),85
,"Cartesian Therapeutics, Inc. (United States)",https://ror.org/03m3an259,Arisan Therapeutics (United States),88
,Cartesian Therapeutics,https://ror.org/05d0qsh22,Ocata Therapeutics,85
,Cartesian Therapeutics,https://ror.org/03rycrh12,Cesca Therapeutics,85
,"HUYABIO International, LLC (United States)",https://ror.org/03p9zdb14,ISCO International (United States),85
,"HUYABIO International, LLC (United States)",https://ror.org/032h8td77,InBios International (United States),85
,RCTs France,https://ror.org/02e10zk80,ORT France,86
,"Karius, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),89
,"Karius, Inc. (United States)",https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",85
,"Sprout Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",91
,"Sprout Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",90
,"Sprout Pharmaceuticals, Inc. (United States)",https://ror.org/01gxjn621,Prolong Pharmaceuticals (United States),86
,"Sprout Pharmaceuticals, Inc. (United States)",https://ror.org/02vc1x915,Sova Pharmaceuticals (United States),86
,"Sprout Pharmaceuticals, Inc. (United States)",https://ror.org/015b22965,Taro Pharmaceuticals (United States),86
,"Sprout Pharmaceuticals, Inc. (United States)",https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),86
,"Sprout Pharmaceuticals, Inc. (United States)",https://ror.org/00q2xhk98,Murty Pharmaceuticals (United States),85
,"Sprout Pharmaceuticals, Inc.",https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",85
,"Sprout Pharmaceuticals, Inc.",https://ror.org/00bv2aa44,"STCube Pharmaceuticals, Inc.",85
,"Sprout Pharmaceuticals, Inc.",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc.",86
,LIB Therapeutics LLC (United States),https://ror.org/00hx26749,Q Therapeutics (United States),87
,LIB Therapeutics LLC (United States),https://ror.org/0042p7m09,Nivalis Therapeutics (United States),85
,LIB Therapeutics LLC (United States),https://ror.org/03wfcm341,Nobilis Therapeutics (United States),85
,LIB Therapeutics LLC (United States),https://ror.org/01eygpy73,Phelix Therapeutics (United States),87
,LIB Therapeutics LLC (United States),https://ror.org/046a8r834,Siamab Therapeutics (United States),87
,LIB Therapeutics LLC (United States),https://ror.org/00dym4p25,Hsiri Therapeutics (United States),85
,LIB Therapeutics LLC (United States),https://ror.org/01b51qe92,Trevi Therapeutics (United States),85
,LIB Therapeutics,https://ror.org/0147j4w33,cTRL Therapeutics,85
,LIB Therapeutics,https://ror.org/012czwk30,Pain Therapeutics,85
,Adhera Health,https://ror.org/05nter171,Avera Health,88
,First People's Hospital of Xianyang*en,https://ror.org/01kzsq416,First People's Hospital of Kunshan,87
,First People's Hospital of Xianyang*en,https://ror.org/01cqwmh55,First People's Hospital of Foshan,85
,First People's Hospital of Xianyang*en,https://ror.org/02f8z2f57,First People’s Hospital of Zunyi,86
,First People's Hospital of Xianyang*en,https://ror.org/04n6gdq39,First People's Hospital of Nanning,90
,First People's Hospital of Xianyang*en,https://ror.org/05ses6v92,First People's Hospital of Jingzhou,85
,First People's Hospital of Xianyang*en,https://ror.org/007x72212,First People’s Hospital of Jingmen,87
,First People's Hospital of Xianyang*en,https://ror.org/004v3m339,First People's Hospital of Guangyuan,90
,Xianyang First People's Hospital*en,https://ror.org/02rbkz523,Yancheng First People's Hospital,87
,Xianyang First People's Hospital*en,https://ror.org/05qj9p026,Lu'an First People's Hospital,86
,Xianyang First People's Hospital*en,https://ror.org/05q9ymz20,Xiangyang First People's Hospital,98
,Xianyang First People's Hospital*en,https://ror.org/022aez802,Shenyang First People's Hospital,90
,Xianyang First People's Hospital*en,https://ror.org/0140x9678,Jiujiang First People's Hospital,87
,Xianyang First People's Hospital*en,https://ror.org/05pdn2z45,Nantong First People’s Hospital,89
,Xianyang First People's Hospital*en,https://ror.org/04gs6v336,Jining First People's Hospital,90
,Xianyang First People's Hospital*en,https://ror.org/04khs3e04,Zigong First People's Hospital,87
,Xianyang First People's Hospital*en,https://ror.org/004v3m339,Guangyuan First People's Hospital,89
,Xianyang First People's Hospital*en,https://ror.org/01yxkbf55,Xiaogan First People's Hospital,92
,Xianyang First People's Hospital*en,https://ror.org/02sjdcn27,Huanggang First People's Hospital,89
,The First People's Hospital of Xianyang*en,https://ror.org/03nr56d94,The First People's Hospital of Neijiang,89
,The First People's Hospital of Xianyang*en,https://ror.org/02h2ywm64,The First People's Hospital of Changde,88
,The First People's Hospital of Xianyang*en,https://ror.org/03617rq47,The First People’s Hospital of Lianyungang,94
,The First People's Hospital of Xianyang*en,https://ror.org/01gaj0s81,The First People's Hospital of Changzhou,86
,The First People's Hospital of Xianyang*en,https://ror.org/04e3jvd14,The First People's Hospital of Wenling,88
,The First People's Hospital of Xianyang*en,https://ror.org/0305gdg87,The First People's Hospital of Tianmen,91
,The First People's Hospital of Xianyang*en,https://ror.org/004v3m339,First People's Hospital of Guangyuan,85
,The First People's Hospital of Xianyang*en,https://ror.org/04gcfwh66,The First People's Hospital of Zhaoqing,87
,The First People's Hospital of Xianyang*en,https://ror.org/043hxea55,The First People's Hospital of Guiyang,93
,The First People's Hospital of Xianyang*en,https://ror.org/04n6gdq39,First People's Hospital of Nanning,85
,咸阳市第一人民医院,https://ror.org/022aez802,沈阳市第一人民医院,89
,咸阳市第一人民医院,https://ror.org/043hxea55,贵阳市第一人民医院,89
,咸阳市第一人民医院,https://ror.org/05q9ymz20,襄阳市第一人民医院,89
,"NeuroBo Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",87
,"NeuroBo Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",89
,"NeuroBo Pharmaceuticals, Inc. (United States)",https://ror.org/01gxjn621,Prolong Pharmaceuticals (United States),85
,"NeuroBo Pharmaceuticals, Inc. (United States)",https://ror.org/015b22965,Taro Pharmaceuticals (United States),85
,"NeuroBo Pharmaceuticals, Inc. (United States)",https://ror.org/03tavcq25,Eboo Pharmaceuticals (United States),88
,"NeuroBo Pharmaceuticals, Inc. (United States)",https://ror.org/04rzwwg09,Arbor Pharmaceuticals (United States),87
,"NeuroBo Pharmaceuticals, Inc. (United States)",https://ror.org/01k4vzb64,Endo Pharmaceuticals (United States),85
,"NeuroBo Pharmaceuticals, Inc. (United States)",https://ror.org/04k8j6m55,Napo Pharmaceuticals (United States),85
,"NeuroBo Pharmaceuticals, Inc.",https://ror.org/018epzy03,"Zeno Pharmaceuticals, Inc.",86
,"Kyverna Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",89
,"Kyverna Therapeutics, Inc. (United States)",https://ror.org/009dxxa13,RaNA Therapeutics (United States),87
,"Kyverna Therapeutics, Inc. (United States)",https://ror.org/02tdag098,Mirna Therapeutics (United States),86
,"Kyverna Therapeutics, Inc. (United States)",https://ror.org/01xm4wg91,Moderna Therapeutics (United States),86
,"Kyverna Therapeutics, Inc. (United States)",https://ror.org/05jyg6z06,Mersana Therapeutics (United States),86
,"Kyverna Therapeutics, Inc. (United States)",https://ror.org/05rzyfd75,ProNAi Therapeutics (United States),85
,"Kyverna Therapeutics, Inc. (United States)",https://ror.org/05krpfr80,Tenax Therapeutics (United States),86
,Kyverna Therapeutics,https://ror.org/01gg39979,Eterna Therapeutics,87
,Mersin Şehir Eğitim ve Araştırma Hastanesi*tr,https://ror.org/023wdy559,Ümraniye Eğitim ve Araştırma Hastanesi,85
,Mersin Şehir Eğitim ve Araştırma Hastanesi*tr,https://ror.org/010q6ek40,Haseki Eğitim ve Araştırma Hastanesi,85
,Mersin Şehir Eğitim ve Araştırma Hastanesi*tr,https://ror.org/030z8x523,Sincan Eğitim ve Araştırma Hastanesi,85
,Mersin City Training and Research Hospital*en,https://ror.org/030z8x523,Sincan Training and Research Hospital,89
,Mersin City Education and Research Hospital*en,https://ror.org/03z879s51,Agri Education and Research Hospital,86
,T.C. Sağlık Bakanlığı Mersin Şehir Eğitim Araştırma Hastanesi*tr,https://ror.org/038h97h67,T.C. Sağlık Bakanlığı İzmir Tepecik Eğitim ve Araştırma Hastanesi,85
,"Ocugen, Inc. (United States)",https://ror.org/042cmhf85,Susteon Inc. (United States),86
,Usana Health Sciences,https://ror.org/02k5t6c64,PRA Health Sciences,85
,Usana Health Sciences,https://ror.org/05htkw892,New Health Sciences,85
,"Walvax Biotechnology Co., Ltd. (China)",https://ror.org/013fheq88,Adsen Biotechnology Co. Ltd. (China),86
,Walvax Biotechnology,https://ror.org/00cqckx82,AbMax Biotechnology,87
,"Owlet, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),86
,"Owlet, Inc. (United States)",https://ror.org/04vrpfw15,Snowflake Inc. (United States),88
,"Owlet, Inc. (United States)",https://ror.org/00t08q103,"Nuvalent, Inc. (United States)",86
,Sagimet Biosciences Inc. (United States),https://ror.org/0281w2821,Sofie Biosciences (United States),85
,Sagimet Biosciences Inc. (United States),https://ror.org/02cpgzn10,AI Biosciences (United States),86
,Sagimet Biosciences Inc. (United States),https://ror.org/01c9wxw51,ImQuest BioSciences (United States),86
,Sagimet Biosciences Inc. (United States),https://ror.org/03f6bb727,IGM Biosciences (United States),85
,Sagimet Biosciences Inc. (United States),https://ror.org/051jvhq51,Imbed Biosciences (United States),85
,Swiss Paraplegic Centre Basel*en,https://ror.org/01spwt212,Swiss Paraplegic Center,85
,Elazığ Mental Health and Diseases Hospital*en,https://ror.org/04r7qk823,Manisa Mental Health and Diseases Hospital,88
,"AOBiome Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",87
,"AOBiome Therapeutics, Inc. (United States)",https://ror.org/0515z7d79,IGE Therapeutics (United States),85
,"AOBiome Therapeutics, Inc. (United States)",https://ror.org/02cvw8c86,Axsome Therapeutics (United States),87
,AOBiome Therapeutics,https://ror.org/00frfm169,Woomera Therapeutics,85
,"Shanghai IASO Biotechnology Co., Ltd.",https://ror.org/03e0v4s75,"Shanghai Biozeron Biotechnology Co., Ltd",89
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",93
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",92
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/045sr2y25,Tonix Pharmaceuticals (United States),87
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/002x06r10,Agios Pharmaceuticals (United States),85
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/019rsbe67,Jazz Pharmaceuticals (United States),86
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/02xbbj940,CASI Pharmaceuticals (United States),86
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/03abz4556,Cortex Pharmaceuticals (United States),86
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/00q2xhk98,Murty Pharmaceuticals (United States),85
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/034kn0n30,Phio Pharmaceuticals (United States),86
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/0116eqt27,Bionex Pharmaceuticals (United States),86
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/03zzy2b27,Plex Pharmaceuticals (United States),89
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/05e3thx24,Andarix Pharmaceuticals (United States),85
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/02qkndm86,AcelRx Pharmaceuticals (United States),86
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/02jfsdq79,Amplyx Pharmaceuticals (United States),86
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/00anb1726,Vertex Pharmaceuticals (United States),86
,"X4 Pharmaceuticals, Inc. (United States)",https://ror.org/03455bm37,Epix Pharmaceuticals (United States),89
,X4 Pharmaceuticals,https://ror.org/034kn0n30,RXi Pharmaceuticals,92
,X4 Pharmaceuticals,https://ror.org/0042p7m09,N30 Pharmaceuticals,86
,X4 Pharmaceuticals,https://ror.org/034m9g361,Kinex Pharmaceuticals,87
,X4 Pharmaceuticals,https://ror.org/02rw47d25,RXi Pharmaceuticals,92
,X4 Pharmaceuticals,https://ror.org/045sr2y25,Tonix Pharmaceuticals,87
,X4 Pharmaceuticals,https://ror.org/05fx1fs38,Astex Pharmaceuticals,87
,X4 Pharmaceuticals,https://ror.org/02e451q69,Rib-X Pharmaceuticals,89
,"X4 Pharmaceuticals, Inc.",https://ror.org/045sr2y25,Tonix Pharmaceuticals Inc.,89
,"X4 Pharmaceuticals, Inc.",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc.",89
,"X4 Pharmaceuticals, Inc.",https://ror.org/018epzy03,"Zeno Pharmaceuticals, Inc.",87
,"X4 Pharmaceuticals, Inc.",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",87
,"Daré Bioscience, Inc. (United States)",https://ror.org/005ac6938,CDI Bioscience (United States),85
,"Daré Bioscience, Inc. (United States)",https://ror.org/03p81a485,Altor BioScience (United States),86
,"Daré Bioscience, Inc. (United States)",https://ror.org/04can6445,P2D Bioscience (United States),85
,"Medifast, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),85
,Mehmet Akif Ersoy Göğüs Kalp ve Damar Cerrahisi Eğitim ve Araştırma Hastanesi*tr,https://ror.org/04v0wnx78,Dr. Siyami Ersek Göğüs Kalp Ve Damar Cerrahisi Eğitim Ve Araştırma Hastanesi,88
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",92
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",94
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/02vc1x915,Sova Pharmaceuticals (United States),85
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/00bdqcv08,Tivorsan Pharmaceuticals (United States),86
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/015b22965,Taro Pharmaceuticals (United States),85
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/001t4p955,Xeris Pharmaceuticals (United States),89
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/04ynpt476,Aquilus Pharmaceuticals (United States),87
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/005nrbr06,Phrixus Pharmaceuticals (United States),89
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/058sw7g55,Marinus Pharmaceuticals (United States),89
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),85
,"Rivus Pharmaceuticals, Inc. (United States)",https://ror.org/0159kpq91,Zydus Pharmaceuticals (United States),86
,Rivus Pharmaceuticals,https://ror.org/034kn0n30,RXi Pharmaceuticals,90
,Rivus Pharmaceuticals,https://ror.org/02rw47d25,RXi Pharmaceuticals,90
,Rivus Pharmaceuticals,https://ror.org/01vc3c277,PMV Pharmaceuticals,85
,"Rivus Pharmaceuticals, Inc.",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc.",88
,"Rivus Pharmaceuticals, Inc.",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",90
,"Relmada Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",87
,"Relmada Therapeutics, Inc. (United States)",https://ror.org/03gm8jc79,Mabvax Therapeutics (United States),85
,"Relmada Therapeutics, Inc. (United States)",https://ror.org/01788sq40,Acorda Therapeutics (United States),85
,"Relmada Therapeutics, Inc. (United States)",https://ror.org/02eb03q95,Adhera Therapeutics (United States),85
,"Relmada Therapeutics, Inc. (United States)",https://ror.org/009dxxa13,RaNA Therapeutics (United States),87
,Relmada Therapeutics,https://ror.org/02t4f0726,Radikal Therapeutics,85
,TerSera Therapeutics LLC (United States),https://ror.org/01gg39979,Eterna Therapeutics (United States),87
,TerSera Therapeutics LLC (United States),https://ror.org/02mmf4x63,Tetra Therapeutics (United States),89
,TerSera Therapeutics LLC (United States),https://ror.org/008rp3t36,Ocera Therapeutics (United States),86
,TerSera Therapeutics LLC (United States),https://ror.org/02eb03q95,Adhera Therapeutics (United States),85
,TerSera Therapeutics,https://ror.org/01gg39979,Eterna Therapeutics,87
,TerSera Therapeutics,https://ror.org/03bk4a791,AntlerA Therapeutics,85
,Qualia Life Sciences (United States),https://ror.org/02dcdb854,SeraCare Life Sciences (United States),86
,Qualia Life Sciences (United States),https://ror.org/03r5ecg75,Noble Life Sciences (United States),87
,Qualia Life Sciences (United States),https://ror.org/04yqxq902,APD Life Sciences (United States),89
,Qualia Life Sciences (United States),https://ror.org/00tbsgb37,PAI Life Sciences (United States),92
,Qualia Life Sciences (United States),https://ror.org/02mzffa46,Courtagen Life Sciences (United States),85
,Qualia Life Sciences (United States),https://ror.org/02ecfwn78,JB Life Sciences (United States),88
,Qualia Life Sciences (United States),https://ror.org/02k5trc82,Nereus Life Sciences (United States),85
,Qualia Life Sciences (United States),https://ror.org/05wjg2334,STARR Life Sciences (United States),87
,Qualia Life Sciences (United States),https://ror.org/01vs14k74,Banner Life Sciences (United States),85
,Qualia Life Sciences (United States),https://ror.org/03av6yz68,Ichor Life Sciences (United States),87
,Qualia Life Sciences (United States),https://ror.org/04wh5hg83,Caris Life Sciences (United States),90
,Qualia Life Sciences (United States),https://ror.org/015x34y38,Wave Life Sciences (United States),88
,Qualia Life Sciences (United States),https://ror.org/016qkze89,Achieve Life Sciences (United States),87
,Qualia Life Sciences (United States),https://ror.org/04ckt1019,Arkion Life Sciences (United States),88
,Qualia Life Sciences (United States),https://ror.org/01d7h6313,Enzo Life Sciences (United States),85
,Qualia Life Sciences (United States),https://ror.org/025t9c657,SK Life Science (United States),86
,"Qualia Life Sciences, LLC",https://ror.org/00mrxhs61,Calico Life Sciences LLC,88
,Qualia Life Sciences,https://ror.org/00mrxhs61,Calico Life Sciences,85
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/002x06r10,Agios Pharmaceuticals (United States),86
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/02xbbj940,CASI Pharmaceuticals (United States),85
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/03kaqgs21,Eutropics Pharmaceuticals (United States),85
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/02xx54833,HedgePath Pharmaceuticals (United States),85
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/03abz4556,Cortex Pharmaceuticals (United States),85
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/02ha0t079,Crinetics Pharmaceuticals (United States),85
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/0361tej78,Urigen Pharmaceuticals (United States),85
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/05v86fk30,Ironwood Pharmaceuticals (United States),86
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),85
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/001t4p955,Xeris Pharmaceuticals (United States),86
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/02vc1x915,Sova Pharmaceuticals (United States),85
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/043cevr52,Gem Pharmaceuticals (United States),86
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/00t3hse28,AhR Pharmaceuticals (United States),86
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/05msdft16,PDX Pharmaceuticals (United States),86
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/02bb3e325,Threshold Pharmaceuticals (United States),87
,"Rhodes Pharmaceuticals, L.P. (United States)",https://ror.org/030xyk527,Oncotide Pharmaceuticals (United States),86
,"Xoft, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),88
,"Xoft, Inc. (United States)",https://ror.org/02dgnkc37,TDIC (United States),85
,MaaT Pharma (France),https://ror.org/01edctc55,ATLAB Pharma (France),86
,MaaT Pharma (France),https://ror.org/059jy0w68,HRA Pharma (France),86
,Urovant Sciences GmbH (Switzerland),https://ror.org/02ac08586,Roivant Sciences (Switzerland),89
,Xeltis (Netherlands),https://ror.org/02rpz4k59,Swets (Netherlands),86
,Xeltis (Netherlands),https://ror.org/0190g0e24,Xsens (Netherlands),86
,Landstinget Västernorrland*sv,https://ror.org/04vz7gz02,Landstinget Västmanland,86
,"Sclnow Biotechnology Co., Ltd. (China)",https://ror.org/013fheq88,Adsen Biotechnology Co. Ltd. (China),89
,"Sclnow Biotechnology Co., Ltd.",https://ror.org/013fheq88,Adsen Biotechnology Co. Ltd.,87
,Hebei Cangzhou Hospital of Integrated Traditional Chinese and Western Medicine*en,https://ror.org/03784bx86,Zhuhai Hospital of Integrated Traditional Chinese and Western Medicine,91
,Hebei Cangzhou Hospital of Integrated Traditional Chinese and Western Medicine*en,https://ror.org/030xn5j74,Southern Hospital of Integrated Traditional Chinese and Western Medicine,89
,Hebei Cangzhou Hospital of Integrated Traditional Chinese and Western Medicine*en,https://ror.org/027cgen28,Shanghai Guanghua Hospital of Integrated Traditional Chinese and Western Medicine,91
,Hebei Cangzhou Hospital of Integrated Traditional Chinese and Western Medicine*en,https://ror.org/03krdwr84,Guigang Orthopedic Hospital of Integrated Traditional Chinese and Western Medicine,88
,Hebei Cangzhou Hospital of Integrated Traditional Chinese and Western Medicine*en,https://ror.org/02k1c6t37,Hunan Provincial Hospital of Integrated Traditional Chinese and Western Medicine,86
,Cangzhou Second Hospital*en,https://ror.org/02t4nzq07,Fuzhou Second Hospital,87
,Eduardo Anitua Foundation for Biomedical Research*en,https://ror.org/05xr2yq54,Valencia Foundation for Biomedical Research,85
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/05d944x37,Jimo District Qingdao Hospital of Traditional Chinese Medicine,87
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/00hagsh42,Wuhan Hospital of Traditional Chinese Medicine,89
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/057vq6e26,Beijing Hospital of Traditional Chinese Medicine,92
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/05kqdk687,Xiangyang Hospital of Traditional Chinese Medicine,92
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/005p42z69,Panyu Hospital of Traditional Chinese Medicine,89
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/006ymvg95,Wenzhou Hospital of Traditional Chinese Medicine,90
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/03a8g0p38,Hangzhou Hospital of Traditional Chinese Medicine,91
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/01dw0ab98,Foshan Hospital of Traditional Chinese Medicine,88
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/053nkmh39,Honghu Hospital of Traditional Chinese Medicine,91
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/02x5sw589,Anyang Hospital of Traditional Chinese Medicine,91
,Qingdao Hospital of Traditional Chinese Medicine*en,https://ror.org/036xbhj46,Xiangshan Hospital of Traditional Chinese Medicine,92
