record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/03kpn1471,https://ror.org/03ndzyz11,Kolej Vokasional Dungun,https://kvdungun.moe.edu.my,Kolej Vokasional Kangar,https://kvkangar.moe.edu.my,name_fuzzy,87
https://ror.org/03meka257,https://ror.org/03qexas60,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,url,100
https://ror.org/03meka257,https://ror.org/03r8b9b56,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,url,100
https://ror.org/03meka257,https://ror.org/03s56t736,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,url,100
https://ror.org/03meka257,https://ror.org/03w4snf22,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,CNRS International - NTU - Thales Research Alliance,https://www.ntu.edu.sg/cintra,url,100
https://ror.org/03meka257,https://ror.org/043p46f84,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Future Ready Food Safety Hub,https://www.ntu.edu.sg/fresh/home,url,100
https://ror.org/03meka257,https://ror.org/046we1229,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Ageing Research Institute for Society and Education,https://www.ntu.edu.sg/arise/home,url,100
https://ror.org/03meka257,https://ror.org/04f08z333,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Economic Growth Centre,https://www.ntu.edu.sg/egc/home,url,100
https://ror.org/03meka257,https://ror.org/04k7mjn74,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Temasek Laboratories@NTU,https://www.ntu.edu.sg/temasek-labs/home,url,100
https://ror.org/03meka257,https://ror.org/04nch1y71,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Information Management Research Centre,https://www.ntu.edu.sg/imarc/home,url,100
https://ror.org/03meka257,https://ror.org/04w9pn053,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Centre for Power Engineering,https://www.ntu.edu.sg/cpe/home,url,100
https://ror.org/03meka257,https://ror.org/052szd895,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,The Photonics Institute,https://www.ntu.edu.sg/tpi/home,url,100
https://ror.org/03meka257,https://ror.org/055nr9x19,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Nanyang Centre for Public Administration,https://www.ntu.edu.sg/ncpa/home,url,100
https://ror.org/03meka257,https://ror.org/058w28210,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Centre of AI in Medicine,https://www.ntu.edu.sg/c-aim/home,url,100
https://ror.org/03meka257,https://ror.org/05fp1xs62,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,Institute of Catastrophe Risk Management,https://www.ntu.edu.sg/icrm/home,url,100
https://ror.org/03meka257,https://ror.org/05hqw3605,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,CNRS-International-NTU-Thales Research Alliance,https://www.ntu.edu.sg/cintra/home,url,100
https://ror.org/03nae8055,https://ror.org/03s1nqy34,ADTEC JTM Kampus Kemaman,https://www.adteckmn.gov.my,Pusat Latihan Teknologi Tinggi Jerantut,https://www.adtecjerantut.gov.my,name_fuzzy,88
https://ror.org/03nae8055,https://ror.org/04cnxjm83,ADTEC JTM Kampus Kemaman,https://www.adteckmn.gov.my,Kolej Teknologi Termaju Jabatan Tenaga Manusia (ADTEC JTM) Kampus Taiping,https://adtectaiping.gov.my,name_fuzzy,90
https://ror.org/03nae8055,https://ror.org/0526seb33,ADTEC JTM Kampus Kemaman,https://www.adteckmn.gov.my,Institut Teknologi Automotif Termaju PROTON,https://www.adtecmlk.gov.my,name_fuzzy,86
https://ror.org/03nay9z87,https://ror.org/053gvwq15,University of Computer Studies (Sittway),http://ucssittway.edu.mm,University of Computer Studies (Myeik),http://www.ucsmyeik.edu.mm,name_fuzzy,86
https://ror.org/03nay9z87,https://ror.org/053gvwq15,University of Computer Studies (Sittway),http://ucssittway.edu.mm,University of Computer Studies (Myeik),http://www.ucsmyeik.edu.mm,name_fuzzy,87
https://ror.org/03nay9z87,https://ror.org/05pxaq186,University of Computer Studies (Sittway),http://ucssittway.edu.mm,University of Computer Studies (Maubin),https://ucsmub.edu.mm,name_fuzzy,85
https://ror.org/03ndxg996,https://ror.org/04495fg81,FBK Center for Digital Industry,https://dicenter.fbk.eu,FBK Center for Digital Society,https://digis.fbk.eu,name_fuzzy,85
https://ror.org/03ndzyz11,https://ror.org/049cz7c19,Kolej Vokasional Kangar,https://kvkangar.moe.edu.my,Kolej Vokasional Muar,https://kvmuar.moe.edu.my,name_fuzzy,86
https://ror.org/03ndzyz11,https://ror.org/04k3w3m05,Kolej Vokasional Kangar,https://kvkangar.moe.edu.my,Kolej Vokasional Miri,https://sites.google.com/moe-dl.edu.my/kvmiri,name_fuzzy,86
https://ror.org/03ndzyz11,https://ror.org/04kp8q374,Kolej Vokasional Kangar,https://kvkangar.moe.edu.my,Kolej Vokasional Sepang,https://kvsepang.moe.edu.my,name_fuzzy,87
https://ror.org/03ndzyz11,https://ror.org/04vzbdb90,Kolej Vokasional Kangar,https://kvkangar.moe.edu.my,Kolej Vokasional Klang,http://kvklang.moe.edu.my,name_fuzzy,93
https://ror.org/03nw3xw30,https://ror.org/04cnxjm83,Kolej Teknologi Termaju Jabatan Tenaga Manusia (ADTEC JTM) Kampus Kuala Terengganu,https://www.ilpkt.gov.my,Kolej Teknologi Termaju Jabatan Tenaga Manusia (ADTEC JTM) Kampus Taiping,https://adtectaiping.gov.my,name_fuzzy,89
https://ror.org/03p1gcs29,https://ror.org/0446yyk46,ASA College,https://asa.edu.my,Aseana International College of Health Sciences,https://www.neg.edu.my/Home,name_fuzzy,88
https://ror.org/03p1gcs29,https://ror.org/04z0cwh22,ASA College,https://asa.edu.my,SC College,http://www.ipalorsetar.edu.my,name_fuzzy,86
https://ror.org/03p1gcs29,https://ror.org/050zzzm49,ASA College,https://asa.edu.my,NAZA College of Technology and Business,http://naza.edu.my,name_fuzzy,87
https://ror.org/03p1gcs29,https://ror.org/05811g668,ASA College,https://asa.edu.my,Gaya College,https://www.gayacollege.ac.in,name_fuzzy,87
https://ror.org/03p1gcs29,https://ror.org/05kgpyr51,ASA College,https://asa.edu.my,SATT College,https://satt.edu.my,name_fuzzy,87
https://ror.org/03p1mn241,https://ror.org/03w9kkj89,Riam Institute of Technology,https://riamtec.edu.my,Stradford International College,https://stradfordcollege.edu.my,name_fuzzy,85
https://ror.org/03p1mn241,https://ror.org/03wk3rb46,Riam Institute of Technology,https://riamtec.edu.my,Camellia Institute of Technology,https://camelliait.ac.in,name_fuzzy,87
https://ror.org/03p1mn241,https://ror.org/04b7axv85,Riam Institute of Technology,https://riamtec.edu.my,Kolej WIT,https://wit.edu.my,name_fuzzy,85
https://ror.org/03p1mn241,https://ror.org/04zat2065,Riam Institute of Technology,https://riamtec.edu.my,Kolej Teknologi Asia,https://act.edu.my,name_fuzzy,85
https://ror.org/03p1mn241,https://ror.org/05mw14734,Riam Institute of Technology,https://riamtec.edu.my,SEDAMAI College,http://www.sedamai.edu.my,name_fuzzy,88
https://ror.org/03pqv0z84,https://ror.org/03rh57p24,"Boromarajonani College of Nursing, Khon Kaen",https://www.bcnkk.ac.th,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,name_fuzzy,85
https://ror.org/03pqv0z84,https://ror.org/04b6hk229,"Boromarajonani College of Nursing, Khon Kaen",https://www.bcnkk.ac.th,"Boromarajonani College of Nursing, Nonthaburi",http://www.bcnnon.ac.th,name_fuzzy,85
https://ror.org/03pqv0z84,https://ror.org/04b6hk229,"Boromarajonani College of Nursing, Khon Kaen",https://www.bcnkk.ac.th,"Boromarajonani College of Nursing, Nonthaburi",http://www.bcnnon.ac.th,name_fuzzy,87
https://ror.org/03pqv0z84,https://ror.org/04v8kn212,"Boromarajonani College of Nursing, Khon Kaen",https://www.bcnkk.ac.th,"Boromarajonani College of Nursing, Udon Thani",http://www.bcnu.ac.th,name_fuzzy,90
https://ror.org/03pqv0z84,https://ror.org/04v8kn212,"Boromarajonani College of Nursing, Khon Kaen",https://www.bcnkk.ac.th,"Boromarajonani College of Nursing, Udon Thani",http://www.bcnu.ac.th,name_fuzzy,86
https://ror.org/03pzv5517,https://ror.org/03xt0wj02,"Rajamangala University of Technology Isan, Khon Kaen Campus",https://web.kkc.rmuti.ac.th,"Rajamangala University of Technology Isan, Sakon Nakhon Campus",https://www.skc.rmuti.ac.th,name_fuzzy,92
https://ror.org/03pzv5517,https://ror.org/03xt0wj02,"Rajamangala University of Technology Isan, Khon Kaen Campus",https://web.kkc.rmuti.ac.th,"Rajamangala University of Technology Isan, Sakon Nakhon Campus",https://www.skc.rmuti.ac.th,name_fuzzy,92
https://ror.org/03pzv5517,https://ror.org/03xt0wj02,"Rajamangala University of Technology Isan, Khon Kaen Campus",https://web.kkc.rmuti.ac.th,"Rajamangala University of Technology Isan, Sakon Nakhon Campus",https://www.skc.rmuti.ac.th,name_fuzzy,90
https://ror.org/03q1sc180,https://ror.org/0413t6813,STI Myanmar College,https://sti.edu.mm,Info Myanmar University,https://infomyanmar.com,name_fuzzy,87
https://ror.org/03q1sc180,https://ror.org/0413t6813,STI Myanmar College,https://sti.edu.mm,Info Myanmar University,https://infomyanmar.com,name_fuzzy,89
https://ror.org/03q4c6696,https://ror.org/05m9b7225,Pyay University,http://www.pyayuniversity.edu.mm,Naypyitaw State Academy,https://nsa.edu.mm,name_fuzzy,88
https://ror.org/03qasjc54,https://ror.org/04vqrgj56,National Dental Centre,https://moh.gov.bn/facilities/national-dental-centre/,Pengiran Muda Mahkota Pengiran Muda Haji Al-Muhtadee Billah Hospital,https://moh.gov.bn/facilities/pengiran-muda-mahkota-pengiran-muda-haji-al-muhtadee-billah-hospital/,url,100
https://ror.org/03qasjc54,https://ror.org/055txbx63,National Dental Centre,https://moh.gov.bn/facilities/national-dental-centre/,Suri Seri Begawan Hospital,https://moh.gov.bn/facilities/suri-seri-begawan-hospital/,url,100
https://ror.org/03qasjc54,https://ror.org/05n4v2g08,National Dental Centre,https://moh.gov.bn/facilities/national-dental-centre/,Department of Scientific Services,https://moh.gov.bn/facilities/department-of-scienfic-services/,url,100
https://ror.org/03qe14t28,https://ror.org/0476d5j08,Nakhon Phanom Rajanagarindra Psychiatric Hospital,https://www.npmrph.go.th,Nakhonratchasima Rajanagarindra Psychiatric Hospital,https://www.jvkorat.go.th,name_fuzzy,90
https://ror.org/03qe14t28,https://ror.org/0476d5j08,Nakhon Phanom Rajanagarindra Psychiatric Hospital,https://www.npmrph.go.th,Nakhonratchasima Rajanagarindra Psychiatric Hospital,https://www.jvkorat.go.th,name_fuzzy,89
https://ror.org/03qe14t28,https://ror.org/0476d5j08,Nakhon Phanom Rajanagarindra Psychiatric Hospital,https://www.npmrph.go.th,Nakhonratchasima Rajanagarindra Psychiatric Hospital,https://www.jvkorat.go.th,name_fuzzy,89
https://ror.org/03qe14t28,https://ror.org/0476d5j08,Nakhon Phanom Rajanagarindra Psychiatric Hospital,https://www.npmrph.go.th,Nakhonratchasima Rajanagarindra Psychiatric Hospital,https://www.jvkorat.go.th,name_fuzzy,90
https://ror.org/03qe14t28,https://ror.org/0476d5j08,Nakhon Phanom Rajanagarindra Psychiatric Hospital,https://www.npmrph.go.th,Nakhonratchasima Rajanagarindra Psychiatric Hospital,https://www.jvkorat.go.th,name_fuzzy,89
https://ror.org/03qexas60,https://ror.org/03r8b9b56,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,url,100
https://ror.org/03qexas60,https://ror.org/03s56t736,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,url,100
https://ror.org/03qexas60,https://ror.org/03w4snf22,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,CNRS International - NTU - Thales Research Alliance,https://www.ntu.edu.sg/cintra,url,100
https://ror.org/03qexas60,https://ror.org/043p46f84,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Future Ready Food Safety Hub,https://www.ntu.edu.sg/fresh/home,url,100
https://ror.org/03qexas60,https://ror.org/046we1229,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Ageing Research Institute for Society and Education,https://www.ntu.edu.sg/arise/home,url,100
https://ror.org/03qexas60,https://ror.org/04f08z333,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Economic Growth Centre,https://www.ntu.edu.sg/egc/home,url,100
https://ror.org/03qexas60,https://ror.org/04k7mjn74,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Temasek Laboratories@NTU,https://www.ntu.edu.sg/temasek-labs/home,url,100
https://ror.org/03qexas60,https://ror.org/04nch1y71,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Information Management Research Centre,https://www.ntu.edu.sg/imarc/home,url,100
https://ror.org/03qexas60,https://ror.org/04w9pn053,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Centre for Power Engineering,https://www.ntu.edu.sg/cpe/home,url,100
https://ror.org/03qexas60,https://ror.org/052szd895,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,The Photonics Institute,https://www.ntu.edu.sg/tpi/home,url,100
https://ror.org/03qexas60,https://ror.org/055nr9x19,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Nanyang Centre for Public Administration,https://www.ntu.edu.sg/ncpa/home,url,100
https://ror.org/03qexas60,https://ror.org/058w28210,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Centre of AI in Medicine,https://www.ntu.edu.sg/c-aim/home,url,100
https://ror.org/03qexas60,https://ror.org/05fp1xs62,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,Institute of Catastrophe Risk Management,https://www.ntu.edu.sg/icrm/home,url,100
https://ror.org/03qexas60,https://ror.org/05hqw3605,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,CNRS-International-NTU-Thales Research Alliance,https://www.ntu.edu.sg/cintra/home,url,100
https://ror.org/03qpy8e70,https://ror.org/043zrqb75,UNITAR College Melaka,https://www.unitar.my,UNITAR College Kota Bharu,https://www.unitar.my,url,100
https://ror.org/03qpy8e70,https://ror.org/04ewhyz20,UNITAR College Melaka,https://www.unitar.my,UNITAR College Johor Bahru,https://www.unitar.my/our-locations/johor-bahru/,url,100
https://ror.org/03qpy8e70,https://ror.org/04gett284,UNITAR College Melaka,https://www.unitar.my,UNITAR College Kota Kinabalu,https://www.unitar.my/college/about-unitar-college/,url,100
https://ror.org/03qqc6364,https://ror.org/03shy2770,Nan Community College,https://www.nancc.ac.th,Kolej Komuniti Tambunan,https://kktambunan.mypolycc.edu.my,name_fuzzy,89
https://ror.org/03qqc6364,https://ror.org/04bhx3j70,Nan Community College,https://www.nancc.ac.th,Kolej Komuniti Semporna,http://www.kkcss.edu.my,name_fuzzy,85
https://ror.org/03qqc6364,https://ror.org/04c8v0232,Nan Community College,https://www.nancc.ac.th,Pattani Community College,https://pncc.ac.th/pncc,name_fuzzy,87
https://ror.org/03qqc6364,https://ror.org/04c8v0232,Nan Community College,https://www.nancc.ac.th,Pattani Community College,https://pncc.ac.th/pncc,name_fuzzy,86
https://ror.org/03qqc6364,https://ror.org/04etbdx97,Nan Community College,https://www.nancc.ac.th,Kolej Komuniti Selandar,https://kkselandar.edu.my,name_fuzzy,85
https://ror.org/03qqc6364,https://ror.org/04nq4b349,Nan Community College,https://www.nancc.ac.th,Guttman Community College,https://guttman.cuny.edu,name_fuzzy,87
https://ror.org/03qqc6364,https://ror.org/04nq4b349,Nan Community College,https://www.nancc.ac.th,Guttman Community College,https://guttman.cuny.edu,name_fuzzy,90
https://ror.org/03qqc6364,https://ror.org/04rkk9n09,Nan Community College,https://www.nancc.ac.th,Kolej Komuniti Ampang,https://kkampang.mypolycc.edu.my,name_fuzzy,89
https://ror.org/03qqc6364,https://ror.org/04wqe4c15,Nan Community College,https://www.nancc.ac.th,Kolej Komuniti Sik,https://kksik.mypolycc.edu.my,name_fuzzy,86
https://ror.org/03qqc6364,https://ror.org/05d01cg84,Nan Community College,https://www.nancc.ac.th,Kolej Komuniti Kemaman,https://kkkemaman.mypolycc.edu.my,name_fuzzy,87
https://ror.org/03qqc6364,https://ror.org/05qken724,Nan Community College,https://www.nancc.ac.th,Ranong Community College,https://www.rncc.ac.th,name_fuzzy,89
https://ror.org/03qqc6364,https://ror.org/05r787x56,Nan Community College,https://www.nancc.ac.th,Kolej Komuniti Muar,http://kkmuar.edu.my,name_fuzzy,88
https://ror.org/03qqc6364,https://ror.org/05xz8b868,Nan Community College,https://www.nancc.ac.th,Kolej Komuniti Raub,http://kkraub.edu.my,name_fuzzy,88
https://ror.org/03r8b9b56,https://ror.org/03s56t736,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,url,100
https://ror.org/03r8b9b56,https://ror.org/03w4snf22,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,CNRS International - NTU - Thales Research Alliance,https://www.ntu.edu.sg/cintra,url,100
https://ror.org/03r8b9b56,https://ror.org/043p46f84,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Future Ready Food Safety Hub,https://www.ntu.edu.sg/fresh/home,url,100
https://ror.org/03r8b9b56,https://ror.org/046we1229,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Ageing Research Institute for Society and Education,https://www.ntu.edu.sg/arise/home,url,100
https://ror.org/03r8b9b56,https://ror.org/04f08z333,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Economic Growth Centre,https://www.ntu.edu.sg/egc/home,url,100
https://ror.org/03r8b9b56,https://ror.org/04k7mjn74,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Temasek Laboratories@NTU,https://www.ntu.edu.sg/temasek-labs/home,url,100
https://ror.org/03r8b9b56,https://ror.org/04nch1y71,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Information Management Research Centre,https://www.ntu.edu.sg/imarc/home,url,100
https://ror.org/03r8b9b56,https://ror.org/04w9pn053,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Centre for Power Engineering,https://www.ntu.edu.sg/cpe/home,url,100
https://ror.org/03r8b9b56,https://ror.org/052szd895,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,The Photonics Institute,https://www.ntu.edu.sg/tpi/home,url,100
https://ror.org/03r8b9b56,https://ror.org/055nr9x19,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Nanyang Centre for Public Administration,https://www.ntu.edu.sg/ncpa/home,url,100
https://ror.org/03r8b9b56,https://ror.org/058w28210,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Centre of AI in Medicine,https://www.ntu.edu.sg/c-aim/home,url,100
https://ror.org/03r8b9b56,https://ror.org/05fp1xs62,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,Institute of Catastrophe Risk Management,https://www.ntu.edu.sg/icrm/home,url,100
https://ror.org/03r8b9b56,https://ror.org/05hqw3605,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,CNRS-International-NTU-Thales Research Alliance,https://www.ntu.edu.sg/cintra/home,url,100
https://ror.org/03refhz68,https://ror.org/040yf9s22,Vinmec Hi-Tech Center,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,Vinmec Central Park International Hospital,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,url,100
https://ror.org/03refhz68,https://ror.org/0440xhm62,Vinmec Hi-Tech Center,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,Vinmec Phu Quoc Hospital,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,url,100
https://ror.org/03refhz68,https://ror.org/04scb9p33,Vinmec Hi-Tech Center,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,Vinmec Can Tho Hospital,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,url,100
https://ror.org/03rh57p24,https://ror.org/04b6hk229,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Nonthaburi",http://www.bcnnon.ac.th,name_fuzzy,89
https://ror.org/03rh57p24,https://ror.org/04b6hk229,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Nonthaburi",http://www.bcnnon.ac.th,name_fuzzy,93
https://ror.org/03rh57p24,https://ror.org/04r3f5v62,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,Boromarajonani College of Nursing Buddhachinaraj,https://bcnb.ac.th/bcnb/www/,name_fuzzy,85
https://ror.org/03rh57p24,https://ror.org/04v8kn212,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Udon Thani",http://www.bcnu.ac.th,name_fuzzy,87
https://ror.org/03rh57p24,https://ror.org/04v8kn212,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Udon Thani",http://www.bcnu.ac.th,name_fuzzy,87
https://ror.org/03rpe1d21,https://ror.org/046yxdt72,Kolej Teknologi Alpha,https://kolejteknologialpha.edu.my,Island College of Technology,https://www.kict.edu.my,name_fuzzy,87
https://ror.org/03rpe1d21,https://ror.org/046yxdt72,Kolej Teknologi Alpha,https://kolejteknologialpha.edu.my,Island College of Technology,https://www.kict.edu.my,name_fuzzy,86
https://ror.org/03rpe1d21,https://ror.org/04zat2065,Kolej Teknologi Alpha,https://kolejteknologialpha.edu.my,Kolej Teknologi Asia,https://act.edu.my,name_fuzzy,91
https://ror.org/03rpe1d21,https://ror.org/04zat2065,Kolej Teknologi Alpha,https://kolejteknologialpha.edu.my,Kolej Teknologi Asia,https://act.edu.my,name_fuzzy,88
https://ror.org/03rpe1d21,https://ror.org/05gxvep84,Kolej Teknologi Alpha,https://kolejteknologialpha.edu.my,Phanomwan College of Technology,https://www.phanomwan.ac.th,name_fuzzy,86
https://ror.org/03s56t736,https://ror.org/03w4snf22,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,CNRS International - NTU - Thales Research Alliance,https://www.ntu.edu.sg/cintra,url,100
https://ror.org/03s56t736,https://ror.org/043p46f84,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,Future Ready Food Safety Hub,https://www.ntu.edu.sg/fresh/home,url,100
https://ror.org/03s56t736,https://ror.org/046we1229,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,Ageing Research Institute for Society and Education,https://www.ntu.edu.sg/arise/home,url,100
https://ror.org/03s56t736,https://ror.org/04f08z333,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,Economic Growth Centre,https://www.ntu.edu.sg/egc/home,url,100
https://ror.org/03s56t736,https://ror.org/04k7mjn74,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,Temasek Laboratories@NTU,https://www.ntu.edu.sg/temasek-labs/home,url,100
https://ror.org/03s56t736,https://ror.org/04nch1y71,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,Information Management Research Centre,https://www.ntu.edu.sg/imarc/home,url,100
https://ror.org/03s56t736,https://ror.org/04w9pn053,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,Centre for Power Engineering,https://www.ntu.edu.sg/cpe/home,url,100
https://ror.org/03s56t736,https://ror.org/052szd895,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,The Photonics Institute,https://www.ntu.edu.sg/tpi/home,url,100
https://ror.org/03s56t736,https://ror.org/055nr9x19,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,Nanyang Centre for Public Administration,https://www.ntu.edu.sg/ncpa/home,url,100
https://ror.org/03s56t736,https://ror.org/058w28210,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,Centre of AI in Medicine,https://www.ntu.edu.sg/c-aim/home,url,100
https://ror.org/03s56t736,https://ror.org/05fp1xs62,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,Institute of Catastrophe Risk Management,https://www.ntu.edu.sg/icrm/home,url,100
https://ror.org/03s56t736,https://ror.org/05hqw3605,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,CNRS-International-NTU-Thales Research Alliance,https://www.ntu.edu.sg/cintra/home,url,100
https://ror.org/03s63he61,https://ror.org/043tjf996,TMC College,https://tmc.edu.my,College MCS,https://mcs.edu.my,name_fuzzy,89
https://ror.org/03s63he61,https://ror.org/043tjf996,TMC College,https://tmc.edu.my,College MCS,https://mcs.edu.my,name_fuzzy,91
https://ror.org/03s63he61,https://ror.org/04z0cwh22,TMC College,https://tmc.edu.my,SC College,http://www.ipalorsetar.edu.my,name_fuzzy,86
https://ror.org/03saz0r59,https://ror.org/05scjh046,Kolej Komuniti Tanjung Piai,https://kktanjungpiai.mypolycc.edu.my,Kolej Komuniti Tanjong Karang,http://kktk.edu.my,name_fuzzy,86
https://ror.org/03sbwar27,https://ror.org/045j5wx38,Centre Pierre Binétruy,https://www.cpb.in2p3.fr,French–Australian Laboratory for Human / Autonomous Agents Teaming,https://crossing.cnrs.fr,name_fuzzy,88
https://ror.org/03sbwar27,https://ror.org/045j5wx38,Centre Pierre Binétruy,https://www.cpb.in2p3.fr,French–Australian Laboratory for Human / Autonomous Agents Teaming,https://crossing.cnrs.fr,name_fuzzy,86
https://ror.org/03sbwar27,https://ror.org/04ed89255,Centre Pierre Binétruy,https://www.cpb.in2p3.fr,Abraham de Moivre,https://www.imperial.ac.uk/abraham-de-moivre/,name_fuzzy,88
https://ror.org/03sbwar27,https://ror.org/04ed89255,Centre Pierre Binétruy,https://www.cpb.in2p3.fr,Abraham de Moivre,https://www.imperial.ac.uk/abraham-de-moivre/,name_fuzzy,86
https://ror.org/03sbwar27,https://ror.org/04pz21y17,Centre Pierre Binétruy,https://www.cpb.in2p3.fr,Laboratoire Frontières Quantiques,https://irl-lfq.com,name_fuzzy,88
https://ror.org/03sbwar27,https://ror.org/04pz21y17,Centre Pierre Binétruy,https://www.cpb.in2p3.fr,Laboratoire Frontières Quantiques,https://irl-lfq.com,name_fuzzy,86
https://ror.org/03sbwar27,https://ror.org/056waww50,Centre Pierre Binétruy,https://www.cpb.in2p3.fr,PHANTOM Lab,https://genomic-cancer-medicine.unimelb.edu.au/research/phantom-lab,name_fuzzy,88
https://ror.org/03sbwar27,https://ror.org/056waww50,Centre Pierre Binétruy,https://www.cpb.in2p3.fr,PHANTOM Lab,https://genomic-cancer-medicine.unimelb.edu.au/research/phantom-lab,name_fuzzy,86
https://ror.org/03shy2770,https://ror.org/04nq4b349,Kolej Komuniti Tambunan,https://kktambunan.mypolycc.edu.my,Guttman Community College,https://guttman.cuny.edu,name_fuzzy,86
https://ror.org/03shy2770,https://ror.org/04rkk9n09,Kolej Komuniti Tambunan,https://kktambunan.mypolycc.edu.my,Kolej Komuniti Ampang,https://kkampang.mypolycc.edu.my,name_fuzzy,86
