issue_url,input_name,matched_ror_id,matched_name,match_ratio
Appui à la Recherche et Diffusion des Savoirs,UAR 2259,https://ror.org/027defw95,UAR 2205,88
Appui à la Recherche et Diffusion des Savoirs,UAR 2259,https://ror.org/050x42563,UAR 2590,88
Appui à la Recherche et Diffusion des Savoirs,UAR 2259,https://ror.org/02qdgbw61,UAR 2859,88
Appui à la Recherche et Diffusion des Savoirs,UAR 2259,https://ror.org/04fsxy317,UAR 2025,88
Appui à la Recherche et Diffusion des Savoirs,UAR 2259,https://ror.org/00wx1mx58,UAR 3225,88
Appui à la Recherche et Diffusion des Savoirs,UAR 2259,https://ror.org/05d6wfd23,UAR 2029,88
Trường Đại học Hoa Lư,Hoa Lu University,https://ror.org/05pq46g90,Hoa Sen University,86
Trường Đại học Hoa Lư,Trường Đại học Hoa Lư,https://ror.org/05pq46g90,Trường Đại học Hoa Sen,88
Sagaing University of Education,Sagaing Institute of Education,https://ror.org/05g910a37,Yangon Institute of Education,88
Sagaing University of Education,Sagaing University of Education,https://ror.org/05g910a37,Yangon University of Education,89
"Boromarajonani College of Nursing, Nonthaburi","Boromarajonani College of Nursing, Nonthaburi",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
Cytosquelette et Développement,UMR 7000,https://ror.org/0257sgk90,UMR 7020,88
Cytosquelette et Développement,UMR 7000,https://ror.org/02g4mxc89,UMR 7200,88
Cytosquelette et Développement,UMR 7000,https://ror.org/04zaaa143,UMR 7600,88
Cytosquelette et Développement,UMR 7000,https://ror.org/026ddbz68,UMR 2000,88
Institute of Engineering & Technology,Institute of Engineering & Technology,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,91
Institute of Engineering & Technology,Institute of Engineering & Technology,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,91
Institute of Engineering & Technology,Institute of Engineering & Technology,https://ror.org/05nctj763,RVR Institute of Engineering & Technology,95
Institute of Engineering & Technology,Institute of Engineering & Technology,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,88
Institute of Engineering & Technology,Institute of Engineering & Technology,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,89
Institute of Engineering & Technology,Institute of Engineering & Technology,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,91
Institute of Engineering & Technology,Institute of Engineering & Technology,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,88
Institute of Engineering & Technology,Institute of Engineering & Technology,https://ror.org/01q4evf45,Poornima Institute of Engineering and Technology,86
Institute of Engineering & Technology,Institute of Engineering & Technology,https://ror.org/008128n17,Pune Institute of Engineering and Technology,90
Institute of Engineering & Technology,"Institute of Engineering & Technology, Alwar",https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,85
Institute of Engineering & Technology,"Institute of Engineering & Technology, Alwar",https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,85
Institute of Engineering & Technology,"Institute of Engineering & Technology, Alwar",https://ror.org/05nctj763,RVR Institute of Engineering & Technology,88
Institute of Engineering & Technology,"Institute of Engineering & Technology, Alwar",https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,85
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,92
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,88
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,93
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,88
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/057sq8641,Takshashila Institute of Engineering and Technology,87
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,95
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,92
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/05nctj763,RVR Institute of Engineering & Technology,91
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/01q4evf45,Poornima Institute of Engineering and Technology,90
Institute of Engineering & Technology,Institute of Engineering and Technology,https://ror.org/008128n17,Pune Institute of Engineering and Technology,94
Institute of Engineering & Technology,"Institute of Engineering and Technology, Alwar",https://ror.org/00wdq3744,Thapar Institute of Engineering and Technology,86
Institute of Engineering & Technology,"Institute of Engineering and Technology, Alwar",https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,86
Institute of Engineering & Technology,"Institute of Engineering and Technology, Alwar",https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,86
Institute of Engineering & Technology,"Institute of Engineering and Technology, Alwar",https://ror.org/02cbxrw95,"Bansal Institute of Engineering And Technology, Lucknow",85
Institute of Engineering & Technology,"Institute of Engineering and Technology, Alwar",https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,89
Institute of Engineering & Technology,"Institute of Engineering and Technology, Alwar",https://ror.org/048rczr65,Noida Institute of Engineering and Technology,87
Institute of Engineering & Technology,"Institute of Engineering and Technology, Alwar",https://ror.org/05nctj763,RVR Institute of Engineering & Technology,85
Institute of Engineering & Technology,"Institute of Engineering and Technology, Alwar",https://ror.org/008128n17,Pune Institute of Engineering and Technology,88
POUCHET,UAR 2276,https://ror.org/02jm89840,UAR 3227,88
POUCHET,UAR 2276,https://ror.org/01qgrh175,UAR 2206,88
Centre Internet et Société,UPR 2000,https://ror.org/026ddbz68,UMR 2000,88
Centre Internet et Société,UPR 2000,https://ror.org/00rawf147,UAR 2000,88
Centre Internet et Société,UPR 2000,https://ror.org/050a1gn71,UPR 2002,88
Musée cantonal de géologie,Musée cantonal de géologie de Lausanne,https://ror.org/044s8gt42,Musée cantonal de zoologie de Lausanne,95
"Perception, Représentations, Image, Son, Musique",UMR 7061,https://ror.org/03x0yny97,UMR 7206,88
"Perception, Représentations, Image, Son, Musique",UMR 7061,https://ror.org/03bcyhr16,UMR 7306,88
"Perception, Représentations, Image, Son, Musique",UMR 7061,https://ror.org/01waxag60,UMR 7076,88
"Perception, Représentations, Image, Son, Musique",UMR 7061,https://ror.org/05djhd259,UMR 7013,88
"Perception, Représentations, Image, Son, Musique",UMR 7061,https://ror.org/00064jq14,UMR 7064,88
"Perception, Représentations, Image, Son, Musique",UMR 7061,https://ror.org/04wz9m339,UMR 7041,88
"Perception, Représentations, Image, Son, Musique",UMR 7061,https://ror.org/00wx1mx58,UMR 7041,88
"Perception, Représentations, Image, Son, Musique",UMR 7061,https://ror.org/03sv5kk82,UMR 7301,88
"Perception, Représentations, Image, Son, Musique",UMR 7061,https://ror.org/00w2q5j98,UMR 7051,88
Mari Private University,Mari Private University,https://ror.org/0147hmw17,Yarmouk Private University,86
Mari Private University,Mari Private University,https://ror.org/01h8c9041,Syrian Private University,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/012t91r40,UAR 2044,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/04fsxy317,UAR 2025,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/013h6a491,UAR 2049,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/03gkf0p07,UAR 2040,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/05jm22562,UAR 2074,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/05d6wfd23,UAR 2029,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/00w1qvp54,UAR 2034,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/056hav897,UAR 2014,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/02fpe6x37,UAR 2041,88
"Fédération de chimie ""Le Bel""",UAR 2042,https://ror.org/02aja8v82,UAR 2504,88
Ratchathani University,Ratchathani University,https://ror.org/045nemn19,Ubon Ratchathani University,90
Cybernetics International College,Cybernetics International College,https://ror.org/05tgb6494,Cyberlynx International College,88
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/00abgjp06,Sekolah Tinggi Teologi Real,89
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/04z7kfd41,Sekolah Tinggi Teologi Aletheia,86
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/03r5qpp64,Sekolah Tinggi Teologi Berea,87
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/04mkf1105,Sekolah Tinggi Teologi Sangkakala,87
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/01eqrja07,Sekolah Tinggi Teologi Mamasa,89
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/027v09h42,Sekolah Tinggi Teologi Kharisma,86
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/0443fec88,Sekolah Tinggi Teologi Pontianak,85
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/01hhz5v80,Sekolah Tinggi Teologi Moriah,86
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/044aaam84,Sekolah Tinggi Teologi Torsina,88
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/04m8yhr32,Sekolah Tinggi Teologi Cipanas,88
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/00s2epd90,Sekolah Tinggi Teologi Kalimantan,87
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/03dadvx02,Sekolah Tinggi Teologi Kibaid,86
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/010achj21,Sekolah Tinggi Teologi Sriwijaya,88
Sekolah Tinggi Teologi Seminari Alkitab Asia Tenggara,Sekolah Tinggi Teologi SAAT,https://ror.org/016z32e77,Sekolah Tinggi Teologi Satyabhakti,89
Almacrest International College,Almacrest International College,https://ror.org/01qz28660,Alfa International College,88
IMU College Subang Jaya,International Medical College,https://ror.org/01hssw521,International Islamic College,86
College of Engineering & Management Kapurthala,College of Engineering & Management,https://ror.org/046nvwr28,Sahyadri College of Engineering & Management,88
College of Engineering & Management Kapurthala,College of Engineering & Management,https://ror.org/03q3pjc65,"College of Engineering and Management, Kolaghat",85
College of Engineering & Management Kapurthala,College of Engineering & Management Kapurthala,https://ror.org/03q3pjc65,"College of Engineering and Management, Kolaghat",86
College of Engineering & Management Kapurthala,"College of Engineering and Management, Kapurthala",https://ror.org/03q3pjc65,"College of Engineering and Management, Kolaghat",89
"Federal Neuropsychiatric Hospital Dawanau, Kano","Federal Neuropsychiatric Hospital Dawanau, Kano",https://ror.org/03sjhzv65,"Federal Neuro-Psychiatric Hospital, Calabar",85
Guttman Community College,Guttman Community College,https://ror.org/02qeysd40,Tacoma Community College,86
Guttman Community College,Guttman Community College,https://ror.org/05113n960,Lane Community College,85
Guttman Community College,Guttman Community College,https://ror.org/045155251,Morgan Community College,86
Guttman Community College,Guttman Community College,https://ror.org/01nk4hm61,Mesa Community College,85
Guttman Community College,Guttman Community College,https://ror.org/00wymkh76,Pima Community College,85
Guttman Community College,New Community College,https://ror.org/05eqkxh55,New River Community College,88
Guttman Community College,New Community College,https://ror.org/03psxy088,Monroe Community College,89
Guttman Community College,New Community College,https://ror.org/053j19t39,Genesee Community College,87
Guttman Community College,New Community College,https://ror.org/05113n960,Lane Community College,93
Guttman Community College,New Community College,https://ror.org/03dyemd88,Nunez Community College,91
Guttman Community College,New Community College,https://ror.org/03q8jhh94,Allen Community College,86
Viện nghiên cứu phát triển kinh tế - xã hội Hà Nội,Hanoi Institute For Socio - Economic Development Studies,https://ror.org/00pvy5f43,Da Nang Institute For Socio - Economic Development,85
Viện nghiên cứu phát triển kinh tế - xã hội Hà Nội,Viện nghiên cứu phát triển kinh tế - xã hội Hà Nội,https://ror.org/00pvy5f43,VIỆN NGHIÊN CỨU PHÁT TRIỂN KINH TẾ - XÃ HỘI ĐÀ NẴNG,93
Universiti Islam Antarabangsa Tuanku Syed Sirajuddin,Kolej Universiti Islam Perlis,https://ror.org/01b7ggh82,Kolej Universiti Islam Melaka,86
"Sirindhorn College of Public Health, Khon Kaen","Sirindhorn College of Public Health, Khon Kaen",https://ror.org/01pen7a46,Sirindhorn College of Public Health,88
Documentation et Publications de l'Institut des Civilisations du Collège de France,UAR 2409,https://ror.org/03gkf0p07,UAR 2040,88
Documentation et Publications de l'Institut des Civilisations du Collège de France,UAR 2409,https://ror.org/02f0kwz92,UAR 2039,88
Documentation et Publications de l'Institut des Civilisations du Collège de France,UAR 2409,https://ror.org/013h6a491,UAR 2049,88
Documentation et Publications de l'Institut des Civilisations du Collège de France,UAR 2409,https://ror.org/05d6wfd23,UAR 2029,88
Documentation et Publications de l'Institut des Civilisations du Collège de France,UAR 2409,https://ror.org/03vyv3y87,UAR 2019,88
Gestion de l'Institut Carnot ICEEL de Nancy,UAR 3653,https://ror.org/053p5te48,UAR 3633,88
Gestion de l'Institut Carnot ICEEL de Nancy,UAR 3653,https://ror.org/01c2cjg59,UAR 3631,88
Gestion de l'Institut Carnot ICEEL de Nancy,UAR 3653,https://ror.org/0288g4p72,UAR 3565,88
Gestion de l'Institut Carnot ICEEL de Nancy,UAR 3653,https://ror.org/05gscwg02,UAR 3538,88
Gestion de l'Institut Carnot ICEEL de Nancy,UAR 3653,https://ror.org/01mbkbh33,UAR 3605,88
Gestion de l'Institut Carnot ICEEL de Nancy,UAR 3653,https://ror.org/030vwjb30,UAR 3656,88
Gestion de l'Institut Carnot ICEEL de Nancy,UAR 3653,https://ror.org/05w87rc74,UAR 53,86
Gestion de l'Institut Carnot ICEEL de Nancy,UAR 3653,https://ror.org/01bzdp563,UAR 3563,88
Gestion de l'Institut Carnot ICEEL de Nancy,UAR 3653,https://ror.org/03tvs6n06,UAR 3623,88
Suranaree University of Technology Hospital,Suranaree University of Technology Hospital,https://ror.org/05sgb8g78,Suranaree University of Technology,88
Vinmec Can Tho Hospital,Vinmec Can Tho International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,88
Vinmec Can Tho Hospital,Vinmec Cantho International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,89
CIC Pitié Neurosciences,CIC 1422,https://ror.org/04dtbh109,CIC 1425,88
CIC Pitié Neurosciences,CIC 1422,https://ror.org/00drt4541,CIC 1427,88
CIC Pitié Neurosciences,CIC 1422,https://ror.org/03s5x2j36,CIC 1426,88
CIC Pitié Neurosciences,CIC 1422,https://ror.org/037y9hb39,CIC 1429,88
"Boromarajonani College of Nursing, Udon Thani","Boromarajonani College of Nursing, Udon Thani",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/05s6hm275,UAR 2035,88
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/02f0kwz92,UAR 2039,88
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/04fsxy317,UAR 2025,88
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/040bzgy82,UAR 2033,88
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/023apm738,UAR 2053,88
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/05d6wfd23,UAR 2029,88
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/0518tra10,UAR 2013,88
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/00w1qvp54,UAR 2034,88
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/01zprwd36,UAR 2031,88
Laboratoire Sous-marin Provence Méditerranée,UAR 2032,https://ror.org/032nvjr84,UAR 2043,88
Taki Government College,Taki Government College,https://ror.org/04cbdqy73,Haldia Government College,88
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/05fajar39,Government College of Engineering & Ceramic Technology,91
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/04a85ht85,Galgotias College of Engineering and Technology,86
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/04ngyrz44,JCT College Of Engineering And Technology,88
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/02h9pt147,PGP College of Engineering and Technology,88
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/0281pgk04,AAA College of Engineering and Technology,85
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/016701m24,Raja College of Engineering and Technology,87
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/03zb3rf33,RVS College of Engineering and Technology,88
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/010gah044,Rungta College of Engineering & Technology,85
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/04gt8an83,Thakur College of Engineering and Technology,85
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/0070t1y36,Christ College of Engineering and Technology,87
University College of Engineering and Technology,Government College of Engineering and Technology,https://ror.org/03sfcvs36,Vikas College of Engineering and Technology,86
University College of Engineering and Technology,"Government College of Engineering and Technology, Bikaner",https://ror.org/05fajar39,Government College of Engineering and Ceramic Technology,86
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/01w9a6a91,Audisankara College of Engineering and Technology,85
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/04ngyrz44,JCT College Of Engineering And Technology,88
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/02h9pt147,PGP College of Engineering and Technology,85
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/0281pgk04,AAA College of Engineering and Technology,85
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/016701m24,Raja College of Engineering and Technology,87
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/05767db45,Suryodaya College of Engineering and Technology,86
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/03zb3rf33,RVS College of Engineering & Technology,86
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/03sfcvs36,Vikas College of Engineering and Technology,88
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/04gt8an83,Thakur College of Engineering and Technology,87
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/010gah044,Rungta College of Engineering & Technology,85
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/0448pab96,Velalar College of Engineering and Technology,88
University College of Engineering and Technology,University College of Engineering and Technology,https://ror.org/0070t1y36,Christ College of Engineering & Technology,85
"D.B.S. (P.G.) College, Dehradun",D.B.S. (Post-Graduate) College,https://ror.org/02eepyw03,Kisan Post Graduate College,86
"D.B.S. (P.G.) College, Dehradun",D.B.S. (Post-Graduate) College,https://ror.org/0264wka36,Hindu Post Graduate College,86
"D.B.S. (P.G.) College, Dehradun",D.B.S. Post-Graduate College,https://ror.org/02eepyw03,Kisan Post Graduate College,86
"D.B.S. (P.G.) College, Dehradun",D.B.S. Post-Graduate College,https://ror.org/0264wka36,Hindu Post Graduate College,86
Government Technical Institute (Insein),Government Technical Institute (Insein),https://ror.org/04e5g4k17,Government Technical Institute,90
Government Technical Institute (Insein),Government Technical Institute (Insein),https://ror.org/040wknf84,Government Technological Institute,85
Katmai National Park and Preserve,Katmai National Park and Preserve,https://ror.org/012j2vh13,Denali National Park and Preserve,88
Katmai National Park and Preserve,Parque nacional y reserva Katmai,https://ror.org/012j2vh13,Parque nacional y reserva Denali,88
Hetao Institute of Mathematics and Interdisciplinary Sciences,Hetao Institute of Mathematics and Interdisciplinary Sciences,https://ror.org/0489cd473,Shanghai Institute for Mathematics and Interdisciplinary Sciences,90
Laboratoire Neutrino de Champagne Ardenne,UAR 3263,https://ror.org/042dc0x18,UAR 3266,88
Laboratoire Neutrino de Champagne Ardenne,UAR 3263,https://ror.org/052pqt102,UAR 3286,88
Laboratoire Neutrino de Champagne Ardenne,UAR 3263,https://ror.org/053p5te48,UAR 3633,88
Laboratoire Neutrino de Champagne Ardenne,UAR 3263,https://ror.org/01petg633,UAR 3261,88
Laboratoire Neutrino de Champagne Ardenne,UAR 3263,https://ror.org/01c2cjg59,UAR 3631,88
Laboratoire Neutrino de Champagne Ardenne,UAR 3263,https://ror.org/048k52v18,UAR 2638,88
Laboratoire Neutrino de Champagne Ardenne,UAR 3263,https://ror.org/04x7ec535,UAR 3426,88
Laboratoire Neutrino de Champagne Ardenne,UAR 3263,https://ror.org/01bzdp563,UAR 3563,88
Laboratoire Neutrino de Champagne Ardenne,UAR 3263,https://ror.org/03tvs6n06,UAR 3623,88
Viện Công nghệ thông tin,Institute of Information Technology,https://ror.org/05kdc4973,University of Information Technology,85
Viện Công nghệ thông tin,Viện Công nghệ thông tin,https://ror.org/03gmpnw94,Viện Công nghệ Tiên tiến,88
Jeunes équipes de l'Institut de Physique du Collège de France,UAR 3573,https://ror.org/05gscwg02,UAR 3538,88
Jeunes équipes de l'Institut de Physique du Collège de France,UAR 3573,https://ror.org/05w87rc74,UAR 53,86
Jeunes équipes de l'Institut de Physique du Collège de France,UAR 3573,https://ror.org/01bzdp563,UAR 3563,88
Jeunes équipes de l'Institut de Physique du Collège de France,UAR 3573,https://ror.org/007e33924,UAR 3773,88
Jeunes équipes de l'Institut de Physique du Collège de France,UAR 3573,https://ror.org/05dh21g53,UAR 3453,88
VNU University of Law,Trường Đại học Luật,https://ror.org/03esj4g97,Trường Đại học FPT,86
VNU University of Law,Trường Đại học Luật,https://ror.org/014cke235,Trường Đại học Đà Lạt,85
Curtin Singapore,Curtin Singapore,https://ror.org/00d5ty802,Cerecin (Singapore),85
Trường Đại học Sư phạm Nghệ thuật Trung ương,National University of Art Education,https://ror.org/0360g3z42,Hanoi National University of Education,86
Institute of Microbiology Academy of Sciences of the Republic of Uzbekistan,Institute of Microbiology Academy of Sciences of the Republic of Uzbekistan,https://ror.org/04g8kt609,The Institute of History of The Academy of Sciences of The Republic of Uzbekistan,85
Institute of Microbiology Academy of Sciences of the Republic of Uzbekistan,Институт микробиологии Академии наук Республики Узбекистан,https://ror.org/04g8kt609,Институт Истории Академии Наук Республики Узбекистан,89
Universiti Malaya-Wales,Universiti Malaya-Wales,https://ror.org/00rzspn62,Universiti Malaya,87
University of Computer Studies (Myeik),University of Computer Studies (Myeik),https://ror.org/03bxja712,University of Computer Studies,91
University of Computer Studies (Myeik),University of Computer Studies (Myeik),https://ror.org/008jssb69,University of Computer Studies Mandalay,88
University of Computer Studies (Myeik),University of Computer Studies (Myeik),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),86
University of Computer Studies (Myeik),University of Computer Studies (Myeik),https://ror.org/019ad8130,University of Computer Studies Yangon,88
Dr. B.C. Roy Engineering College,Dr BC Roy Engineering College,https://ror.org/039t32v17,S R Engineering College,85
Dr. B.C. Roy Engineering College,Dr. B.C. Roy Engineering College,https://ror.org/039t32v17,S R Engineering College,85
Viện Nghiên cứu Nuôi trồng Thủy sản II,Research Institute for Aquaculture No. 2,https://ror.org/04n7s1j93,Research Institute for Aquaculture No1,96
Viện Nghiên cứu Nuôi trồng Thủy sản II,Viện Nghiên cứu Nuôi trồng Thủy sản II,https://ror.org/04n7s1j93,Viện Nghiên cứu Nuôi trồng Thủy sản I,99
"Sirindhorn College of Public Health, Suphan Buri","Sirindhorn College of Public Health, Suphan Buri",https://ror.org/01pen7a46,Sirindhorn College of Public Health,85
Trường Đại học Công nghệ Thông tin và Truyền thông Việt Hàn,Trường Đại học Công nghệ Thông tin và Truyền thông Việt Hàn,https://ror.org/04gv3mr75,Trường Đại học Công nghệ Thông tin và Truyền thông - Đại học Thái Nguyên,85
Trường Đại học Công nghệ Thông tin và Truyền thông Việt Hàn,Vietnam-Korea University of Information and Communications Technology,https://ror.org/04gv3mr75,Thai Nguyen University of Information and Communication Technology,87
Shri Govindram Seksaria Institute of Technology and Science,Shri G. S. Institute of Technology and Science,https://ror.org/037tgdn13,Hindustan Institute of Technology and Science,88
"Mehran University of Engineering & Technology Shaheed Zulfiqar Ali Bhutto Campus, Khairpur Mir's","Mehran University College of Engineering & Technology, Khairpur Mir's",https://ror.org/04qjkhc08,University College of Engineering & Technology Mirpur,86
VNU Vietnam Japan University,"Trường Đại học Việt Nhật, Đại học Quốc gia Hà Nội",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",88
VNU Vietnam Japan University,"Trường Đại học Việt Nhật, Đại học Quốc gia Hà Nội",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",86
Institut de recherche en communications et cybernétique de Nantes,UMR 6597,https://ror.org/01hg13988,UMR 6587,88
Newcastle Australia Institute of Higher Education,UON Singapore,https://ror.org/01y5z8p89,JCU Singapore,85
"République des savoirs : Lettres, Sciences, Philosophie",UMR 8241,https://ror.org/01rtzw447,UPR 8241,88
"République des savoirs : Lettres, Sciences, Philosophie",UMR 8241,https://ror.org/03wdx6c48,UMR 8215,88
Vision University College,Kolej Universiti Vision,https://ror.org/0199x1p30,Kolej Universiti Linton,87
Trường Đại học Sư phạm Thể dục Thể thao Hà Nội,Hanoi University of Physical Education and Sports,https://ror.org/04h98gb56,Bac Ninh University of Physical Education and Sports,93
"Génétique, pharmacologie et physiopathologie des maladies cardiovasculaires",UMR-S 956,https://ror.org/00nvvw130,UMRS 967,88
"Génétique, pharmacologie et physiopathologie des maladies cardiovasculaires",UMR-S 956,https://ror.org/008e1sp22,UMRS 976,88
Trường Đại học Kinh tế và Quản trị kinh doanh,Thai Nguyen University of Economics and Business Administration,https://ror.org/056sktz68,DaNang University of Economics and Business Administration,91
Agencia Nacional de Investigación y Desarrollo,ANID Chile,https://ror.org/02ap3w078,ANID Chile,100
Agencia Nacional de Investigación y Desarrollo,Agencia Nacional de Investigación y Desarrollo,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,100
Agencia Nacional de Investigación y Desarrollo,Chilean National Agency for Research and Development,https://ror.org/02ap3w078,Chilean National Agency for Research and Development,100
Agencia Nacional de Investigación y Desarrollo,National Agency for Research and Development,https://ror.org/02ap3w078,Chilean National Agency for Research and Development,92
Agencia Nacional de Investigación y Desarrollo,National Agency for Research and Development of Chile,https://ror.org/02ap3w078,National Agency for Research and Development,91
Laboratoire d'Imagerie Fonctionnelle,UMR-S 678,https://ror.org/014ndnr76,UMRS 676,88
Laboratoire d'Imagerie Fonctionnelle,UMR-S 678,https://ror.org/00nvvw130,UMRS 967,88
Laboratoire d'Imagerie Fonctionnelle,UMRS 678,https://ror.org/014ndnr76,UMRS 676,88
Laboratoire d'Imagerie Fonctionnelle,UMRS 678,https://ror.org/00nvvw130,UMRS 967,88
Institute of Entrepreneurial Science Ayothaya,Ayothaya Institute of Technology,https://ror.org/0403qcr87,Asian Institute of Technology,85
Institut Pendidikan Guru Kampus Keningau,Institut Pendidikan Guru Kampus Keningau,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,85
Génétique épidémiologique et moléculaire des pathologies cardiovasculaires,INSERM U 525,https://ror.org/052yj6c27,INSERM U855,87
Swarnandhra College of Engineering and Technology,Swarnandhra College of Engineering & Technology,https://ror.org/0281pgk04,AAA College of Engineering & Technology,90
