issue_url,record_id,value,field1,field2
https://ror.org/05jee1718,https://ror.org/05jee1718,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05jprzq73,https://ror.org/05jprzq73,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05jq7r518,https://ror.org/05jq7r518,Nonthaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05kf7z948,https://ror.org/05kf7z948,Ubon Ratchathani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05m1kek96,https://ror.org/05m1kek96,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05m2qpe10,https://ror.org/05m2qpe10,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05m9b7225,https://ror.org/05m9b7225,Nay Pyi Taw,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05mc09037,https://ror.org/05mc09037,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05myqjr33,https://ror.org/05myqjr33,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05n1rcs24,https://ror.org/05n1rcs24,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/05n473c60,https://ror.org/05n473c60,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05n4ts435,https://ror.org/05n4ts435,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05njyzk07,https://ror.org/05njyzk07,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05nwx4n94,https://ror.org/05nwx4n94,Trang,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pk0qt24,https://ror.org/05pk0qt24,Chiang Mai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05prjj361,https://ror.org/05prjj361,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pxyjz49,https://ror.org/05pxyjz49,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pzdvf58,https://ror.org/05pzdvf58,Tirana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qc94y79,https://ror.org/05qc94y79,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qgs2v38,https://ror.org/05qgs2v38,Chanthaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qjez874,https://ror.org/05qjez874,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05qqqxj18,https://ror.org/05qqqxj18,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05qsrvh62,https://ror.org/05qsrvh62,Uttaradit,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05r0mx753,https://ror.org/05r0mx753,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05r0zh317,https://ror.org/05r0zh317,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05r8y0b85,https://ror.org/05r8y0b85,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05rwh4f62,https://ror.org/05rwh4f62,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05rzsqe17,https://ror.org/05rzsqe17,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05s3wgw86,https://ror.org/05s3wgw86,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05s8pes74,https://ror.org/05s8pes74,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05sc4vr21,https://ror.org/05sc4vr21,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05scmmj59,https://ror.org/05scmmj59,Chiang Rai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05sxejh10,https://ror.org/05sxejh10,Loei,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tsz2p95,https://ror.org/05tsz2p95,Ratchaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tydc544,https://ror.org/05tydc544,Nay Pyi Taw,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05v5q6072,https://ror.org/05v5q6072,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05vngrm88,https://ror.org/05vngrm88,Surat Thani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05vnpj140,https://ror.org/05vnpj140,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05vwv8t08,https://ror.org/05vwv8t08,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05w0js807,https://ror.org/05w0js807,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05w33y494,https://ror.org/05w33y494,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wczt320,https://ror.org/05wczt320,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05xfz5j98,https://ror.org/05xfz5j98,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05xvrzj63,https://ror.org/05xvrzj63,Chiang Mai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
