issue_url,input_name,matched_ror_id,matched_name,match_ratio
Utah Department of Health and Human Services,Utah Department of Health & Human Services,https://ror.org/05p26gw61,Department of Health and Human Services,90
Utah Department of Health and Human Services,Utah Department of Health & Human Services,https://ror.org/03m7azy07,Nebraska Department of Health and Human Services,85
Utah Department of Health and Human Services,Utah Department of Health & Human Services,https://ror.org/0293qmt12,NC Department of Health and Human Services,89
Utah Department of Health and Human Services,Utah Department of Health & Human Services,https://ror.org/03tpyg842,Michigan Department of Health and Human Services,85
Utah Department of Health and Human Services,Utah Department of Health & Human Services,https://ror.org/0184p1881,Nevada Department of Health and Human Services,87
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/03t9z1b27,Utah Department of Human Services,86
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/05p26gw61,Department of Health and Human Services,94
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/0293qmt12,NC Department of Health and Human Services,93
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/03m7azy07,Nebraska Department of Health and Human Services,89
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/03tpyg842,Michigan Department of Health and Human Services,89
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/0184p1881,Nevada Department of Health and Human Services,91
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/05pkhhn92,New Hampshire Department of Health and Human Services,87
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/05qapqt30,Montana Department of Public Health and Human Services,86
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/033jnv181,United States Department of Health and Human Services,89
Utah Department of Health and Human Services,Utah Department of Health and Human Services,https://ror.org/01q2y2d42,State of Maine Department of Health and Human Services,86
Northwest Area Foundation,Northwest Area Foundation,https://ror.org/006ab0n43,Northwest Regional Foundation,89
Northwest Area Foundation,Northwest Area Foundation,https://ror.org/01xmtfq82,Northwest Health Foundation,88
Northwest Area Foundation,Northwest Area Foundation,https://ror.org/01mt0f775,Northwest Straits Foundation,87
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,94
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,96
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,89
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,86
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,93
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,86
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,89
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,90
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,86
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,85
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,86
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,95
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,88
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,95
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,86
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,88
Science and Technology Bureau of Quanzhou,Quanzhou Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,86
Science and Technology Bureau of Quanzhou,Science and Technology Bureau of Quanzhou,https://ror.org/041fzeq08,Science and Technology Bureau of Taizhou,94
Science and Technology Bureau of Quanzhou,Science and Technology Bureau of Quanzhou,https://ror.org/04kxx2q73,Science and Technology Bureau of Luzhou,95
Science and Technology Bureau of Quanzhou,Science and Technology Bureau of Quanzhou City,https://ror.org/04kxx2q73,Science and Technology Bureau of Luzhou,89
Science and Technology Bureau of Quanzhou,Science and Technology Bureau of Quanzhou City,https://ror.org/041fzeq08,Science and Technology Bureau of Taizhou,88
Science and Technology Bureau of Quanzhou,泉州市科学技术局,https://ror.org/02fr0s482,温州市科学技术局,88
Science and Technology Bureau of Quanzhou,泉州市科学技术局,https://ror.org/00wgk5w17,常州市科学技术局,88
Science and Technology Bureau of Quanzhou,泉州市科学技术局,https://ror.org/030q46522,兰州市科学技术局,88
Science and Technology Bureau of Quanzhou,泉州市科学技术局,https://ror.org/04kxx2q73,泸州市科学技术局,88
Science and Technology Bureau of Quanzhou,泉州市科学技术局,https://ror.org/0560dtp08,广州市科学技术局,88
Science and Technology Bureau of Quanzhou,泉州市科学技术局,https://ror.org/02vpk4745,苏州市科学技术局,88
Seattle Children's Foundation,Seattle Childrens Hospital Foundation,https://ror.org/0291jv411,Children's Hospital Foundation,88
Allergy Society of South Africa,Allergy Society of South Africa,https://ror.org/05gsvv626,Dermatology Society of South Africa,85
Allergy Society of South Africa,Allergy Society of South Africa,https://ror.org/049g44471,Royal Society of South Africa,87
Swiss Lung Foundation,Schweizerische Lungenstiftung,https://ror.org/01k789405,Schweizerische Herzstiftung,86
Swiss Lung Foundation,Schweizerische Lungenstiftung,https://ror.org/01bjc6c68,Schweizerische Studienstiftung,88
Swiss Lung Foundation,Swiss Lung Foundation,https://ror.org/04cmzt743,Swiss Re Foundation,85
Swiss Lung Foundation,Swiss Lung Foundation,https://ror.org/02cxy7w15,Swiss Re Foundation,85
BioPorto (Denmark),BioPorto (Denmark),https://ror.org/0386zd719,Bionor (Denmark),87
Eurocoating (Italy),Eurocoating (Italy),https://ror.org/00cedjf57,Turbocoating (Italy),91
NSW Department of Primary Industries and Regional Development,Department of Primary Industries and Regional Development,https://ror.org/01awp2978,Department of Primary Industries and Regional Development,100
NSW Department of Primary Industries and Regional Development,NSW Department of Primary Industries and Regional Development,https://ror.org/01awp2978,Department of Primary Industries and Regional Development,97
Liaoning Provincial Office of Philosophy and Social Science,Liaoning Office of Philosophy and Social Science,https://ror.org/00jrmpf38,Beijing Planning Office of Philosophy and Social Science,88
Liaoning Provincial Office of Philosophy and Social Science,Liaoning Office of Philosophy and Social Science,https://ror.org/05pjsqp06,Shanghai Planning Office of Philosophy and Social Science,88
Liaoning Provincial Office of Philosophy and Social Science,Liaoning Office of Philosophy and Social Science,https://ror.org/05e08sj06,Guangdong Planning Office of Philosophy and Social Science,87
Liaoning Provincial Office of Philosophy and Social Science,Liaoning Office of Philosophy and Social Science,https://ror.org/04m0ms912,National Office of Philosophy and Social Sciences,89
Liaoning Provincial Office of Philosophy and Social Science,Liaoning Planning Office of Philosophy and Social Science,https://ror.org/00jrmpf38,Beijing Planning Office of Philosophy and Social Science,94
Liaoning Provincial Office of Philosophy and Social Science,Liaoning Planning Office of Philosophy and Social Science,https://ror.org/05pjsqp06,Shanghai Planning Office of Philosophy and Social Science,91
Liaoning Provincial Office of Philosophy and Social Science,Liaoning Planning Office of Philosophy and Social Science,https://ror.org/05e08sj06,Guangdong Planning Office of Philosophy and Social Science,92
Liaoning Provincial Office of Philosophy and Social Science,Liaoning Provincial Office of Philosophy and Social Science,https://ror.org/04m0ms912,National Office of Philosophy and Social Sciences,85
"Kirin Holdings Company, Limited (Japan)",Japan Brewery Company,https://ror.org/0586k5242,Japan Brewery Company,100
The Samco Foundation,The Samco Foundation,https://ror.org/03y6rwc78,The MRC Foundation,89
Sir Bobby Charlton Foundation,Sir Bobby Charlton Foundation,https://ror.org/00e0czp98,Sir Bobby Robson Foundation,86
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,88
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,88
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,86
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,86
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,88
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,86
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,89
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,90
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,89
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,85
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,89
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,88
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,86
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,86
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,91
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,86
Tangshan Science and Technology Bureau,Tangshan Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,89
Tangshan Science and Technology Bureau,唐山市科学技术局,https://ror.org/02cy0y186,舟山市科学技术局,88
Massachusetts Cultural Council,Mass Cultural Council,https://ror.org/04tmafy09,Asian Cultural Council,88
National Association of Neonatal Nurses,National Association of Neonatal Nurses,https://ror.org/0094yxj20,National Association of School Nurses,87
Shandong Provincial Finance Department,"Department of Finance, Shandong Province",https://ror.org/01ksk4k18,Department of Education Shandong Province,85
Shandong Provincial Finance Department,"Department of Finance, Shandong Province",https://ror.org/04ac0qk71,Department of Finance of Jiangsu Province,85
Shandong Provincial Finance Department,Shandong Provincial Finance Department,https://ror.org/045ejp222,Shandong Provincial Agriculture Department,85
"Secretaria da Ciência, Tecnologia e Educação Superior do Estado do Ceará","State Secretary of Science, Technology and Higher Education of the State of Ceará",https://ror.org/02ypeqj11,"State Secretary of Science, Technology and Higher Education of the State of Ceará",100
Perinatal Society of Australia and New Zealand,Perinatal Society of Australia & New Zealand,https://ror.org/005891v66,Cardiac Society of Australia and New Zealand,85
Perinatal Society of Australia and New Zealand,Perinatal Society of Australia and New Zealand,https://ror.org/01kc20959,Urological Society of Australia and New Zealand,88
Perinatal Society of Australia and New Zealand,Perinatal Society of Australia and New Zealand,https://ror.org/005891v66,Cardiac Society of Australia and New Zealand,89
Perinatal Society of Australia and New Zealand,Perinatal Society of Australia and New Zealand,https://ror.org/04c8e2d70,Haematology Society of Australia and New Zealand,87
Perinatal Society of Australia and New Zealand,Perinatal Society of Australia and New Zealand,https://ror.org/04mz79w33,Thoracic Society of Australia and New Zealand,86
Thai Nguyen University of Technology,Trường Đại học Kỹ thuật Công nghiệp Thái Nguyên,https://ror.org/018qevc89,Trường Đại học Kinh tế - Công nghệ Thái Nguyên,87
Changping Laboratory,Changping Laboratory,https://ror.org/04pmg2p90,Zhangjiang Laboratory,88
Changping Laboratory,Changping Laboratory,https://ror.org/040g1y854,Guangming Laboratory,85
Hengyang Science and Technology Bureau,Hengyang Science and Technology Board,https://ror.org/007medz62,Shenyang Science and Technology Bureau,88
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,88
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,85
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,86
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,86
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,86
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,87
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,90
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,89
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,91
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,86
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,91
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,86
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,91
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,89
Hengyang Science and Technology Bureau,Hengyang Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,97
Hengyang Science and Technology Bureau,衡阳市科学技术局,https://ror.org/007medz62,沈阳市科学技术局,88
Interior Business Center,National Business Center,https://ror.org/02rzd6x38,National Business College,86
The Prince Charles Hospital Foundation,Prince Charles Hospital Foundation,https://ror.org/01491q767,Prince of Wales Hospital Foundation,90
The Prince Charles Hospital Foundation,The Prince Charles Hospital Foundation,https://ror.org/01491q767,Prince of Wales Hospital Foundation,85
Asian American Psychological Association,Asian American Psychological Association,https://ror.org/00rt1d436,American Psychological Association,92
Asian American Psychological Association,Asian American Psychological Association,https://ror.org/02dn5zf89,American Psychopathological Association,86
Asian American Psychological Association,Asian American Psychological Association,https://ror.org/00k82dv87,American Philological Association,85
Asian American Psychological Association,Asian American Psychological Association,https://ror.org/045r8zm03,American Sociological Association,85
Asian American Psychological Association,The Asian American Psychological Association,https://ror.org/00rt1d436,American Psychological Association,87
Hawn Foundation,Hawn Foundation,https://ror.org/0330hwr77,AO Foundation,86
Hawn Foundation,Hawn Foundation,https://ror.org/0285fde08,Jain Foundation,87
Hawn Foundation,The Hawn Foundation,https://ror.org/00k82d071,The Chopra Foundation,85
Hawn Foundation,The Hawn Foundation,https://ror.org/00pw7tr34,The Ocean Foundation,87
Hawn Foundation,The Hawn Foundation,https://ror.org/0353cdc64,The QuadW Foundation,87
Hawn Foundation,The Hawn Foundation,https://ror.org/056t81323,The Seany Foundation,87
Hawn Foundation,The Hawn Foundation,https://ror.org/05wr3m454,The BAND Foundation,89
Hawn Foundation,The Hawn Foundation,https://ror.org/05ghhxp04,The Holland Foundation,88
"Castle Biosciences, Inc. (United States)",Castle Biosciences,https://ror.org/04swtnv16,Castle Creek Biosciences,86
"Castle Biosciences, Inc. (United States)",Castle Biosciences Inc.,https://ror.org/04swtnv16,"Castle Creek Biosciences, Inc.",88
"Castle Biosciences, Inc. (United States)","Castle Biosciences, Inc.",https://ror.org/04swtnv16,"Castle Creek Biosciences, Inc.",88
"Castle Biosciences, Inc. (United States)","Castle Biosciences, Inc. (United States)",https://ror.org/04swtnv16,"Castle Creek Biosciences, LLC (United States)",87
"Castle Biosciences, Inc. (United States)","Castle Biosciences, Inc. (United States)",https://ror.org/05knp5x87,Sagimet Biosciences Inc. (United States),88
"Castle Biosciences, Inc. (United States)","Castle Biosciences, Inc. (United States)",https://ror.org/0587cee39,"Cortice Biosciences, Inc. (United States)",90
"Castle Biosciences, Inc. (United States)","Castle Biosciences, Inc. (United States)",https://ror.org/05kjrdd45,Enable Biosciences (United States),85
"Castle Biosciences, Inc. (United States)","Castle Biosciences, Inc. (United States)",https://ror.org/0365qmq92,Lena Biosciences (United States),85
North Dakota Department of Commerce,ND Department of Commerce,https://ror.org/03yv3yk36,Maryland Department of Commerce,89
North Dakota Department of Commerce,ND Department of Commerce,https://ror.org/00qks3d19,Kansas Department of Commerce,89
Snow Foundation,Snow Foundation Limited,https://ror.org/01y4y6h16,APNIC Foundation Limited,85
Batchelor Foundation,The Batchelor Foundation,https://ror.org/03vpdge44,The Lalor Foundation,86
ISREC Foundation,Fondation ISREC,https://ror.org/0001paf45,Fondation Segre,87
Science and Technology Bureau of Zhenjiang,Science and Technology Bureau of Zhenjiang,https://ror.org/041fzeq08,Science and Technology Bureau of Taizhou,85
Science and Technology Bureau of Zhenjiang,Science and Technology Bureau of Zhenjiang,https://ror.org/04kxx2q73,Science and Technology Bureau of Luzhou,86
Science and Technology Bureau of Zhenjiang,Science and Technology Bureau of Zhenjiang City,https://ror.org/04kxx2q73,Science and Technology Bureau of Luzhou City,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Municipal Science And Technology Bureau,https://ror.org/02fr0s482,Wenzhou Municipal Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Municipal Science And Technology Bureau,https://ror.org/0347g4065,Jinhua Municipal Science and Technology Bureau,91
Science and Technology Bureau of Zhenjiang,Zhenjiang Municipal Science And Technology Bureau,https://ror.org/041fzeq08,Taizhou Municipal Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Municipal Science And Technology Bureau,https://ror.org/0560dtp08,Guangzhou Municipal Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Municipal Science And Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Municipal Science And Technology Bureau,https://ror.org/03ze5ke63,Qingdao Municipal Science and Technology Bureau,90
Science and Technology Bureau of Zhenjiang,Zhenjiang Municipal Science And Technology Bureau,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Municipal Science And Technology Bureau,https://ror.org/05sx6be47,Huainan Municipal Science and Technology Bureau,92
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,85
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,85
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,89
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,87
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,85
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,85
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,89
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,88
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,85
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,89
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,89
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,91
Science and Technology Bureau of Zhenjiang,Zhenjiang Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,94
Royal Society for the Prevention of Cruelty to Animals Australia,RSPCA Australia,https://ror.org/01gr09x64,Orica (Australia),87
Royal Society for the Prevention of Cruelty to Animals Australia,RSPCA Australia,https://ror.org/00rrhnr97,CPA Australia,86
Canadian Association of Radiologists,Association Canadienne des Radiologistes,https://ror.org/03zwkr441,Association canadienne des optométristes,85
Canadian Association of Radiologists,Association Canadienne des Radiologistes,https://ror.org/05qvq1c30,Association Canadienne des Palynologues,86
Canadian Association of Radiologists,Canadian Association of Radiologists,https://ror.org/05qvq1c30,Canadian Association of Palynologists,90
Canadian Association of Radiologists,L'Association canadienne des radiologistes,https://ror.org/05qvq1c30,Association Canadienne des Palynologues,85
Canadian Association of Radiologists,The Canadian Association of Radiologists,https://ror.org/05qvq1c30,Canadian Association of Palynologists,86
Sonex Health (United States),Sonex Health,https://ror.org/03jeg4p28,Cone Health,87
Sonex Health (United States),Sonex Health (United States),https://ror.org/02pbsj156,OPKO Health (United States),86
Sonex Health (United States),Sonex Health (United States),https://ror.org/01903zs91,iSono Health (United States),92
Sonex Health (United States),Sonex Health (United States),https://ror.org/02jfw4p72,CVS Health (United States),88
Sonex Health (United States),Sonex Health (United States),https://ror.org/02538qk16,Wisdom Health (United States),87
Sonex Health (United States),Sonex Health (United States),https://ror.org/01r74wp43,Syneos Health (United States),91
Sonex Health (United States),Sonex Health (United States),https://ror.org/03bjyp708,Auris Health (United States),85
Sonex Health (United States),Sonex Health (United States),https://ror.org/02ncmbb28,Woebot Health (United States),87
The Rice Family Foundation,Rice Family Foundation,https://ror.org/05fexbp32,Milken Family Foundation,87
The Rice Family Foundation,Rice Family Foundation,https://ror.org/05g427r55,Deupree Family Foundation,85
The Rice Family Foundation,Rice Family Foundation,https://ror.org/02p8p2r04,Dimmer Family Foundation,87
The Rice Family Foundation,Rice Family Foundation,https://ror.org/035yg6030,Comer Family Foundation,89
The Rice Family Foundation,Rice Family Foundation,https://ror.org/01cy28c89,Farmer Family Foundation,87
The Rice Family Foundation,Rice Family Foundation,https://ror.org/03zgwe847,Kaiser Family Foundation,87
The Rice Family Foundation,The Rice Family Foundation,https://ror.org/05fvy0w58,The Dorrance Family Foundation,89
The Rice Family Foundation,The Rice Family Foundation,https://ror.org/030c7mj81,The Offield Family Foundation,87
The Rice Family Foundation,The Rice Family Foundation,https://ror.org/032v46217,The Self Family Foundation,88
The Rice Family Foundation,The Rice Family Foundation,https://ror.org/02hq0vk46,The Owens Family Foundation,87
The Rice Family Foundation,The Rice Family Foundation,https://ror.org/0004t2w94,The Jones Family Foundation,87
Pablove Foundation,Pablove Foundation Inc,https://ror.org/03nspj452,Adler Foundation Inc,86
Pablove Foundation,Pablove Foundation Inc,https://ror.org/032e7y217,Dalio Foundation Inc.,86
Pablove Foundation,The Pablove Foundation,https://ror.org/00309wp03,The Davee Foundation,86
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/027a0b050,Integrated BioTherapeutics (United States),86
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/00bdvg512,Juvaris BioTherapeutics (United States),86
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/01eqrs044,Sensei Biotherapeutics (United States),88
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/021g7ye04,Kaer Biotherapeutics (United States),90
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/02mmrmf21,Janus Biotherapeutics (United States),89
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/034eeph55,Just Biotherapeutics (United States),85
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/04vzby140,Capsida Biotherapeutics (United States),86
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/03c7nm582,Innovimmune Biotherapeutics (United States),90
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/03gnk9609,Sab Biotherapeutics (United States),89
Iovance Biotherapeutics (United States),Iovance Biotherapeutics (United States),https://ror.org/04h82wq77,Atara Biotherapeutics (United States),86
Tianjin Municipal Human Resources and Social Security Bureau,Tianjin Municipal Bureau of Human Resources and Social Security,https://ror.org/045nc4t21,Chongqing Municipal Bureau of Human Resources and Social Security,92
Tianjin Municipal Human Resources and Social Security Bureau,Tianjin Municipal Human Resources and Social Security Bureau,https://ror.org/00zp3kj13,Shanghai Municipal Human Resources and Social Security Bureau,93
Tianjin Municipal Human Resources and Social Security Bureau,Tianjin Municipal Human Resources and Social Security Bureau,https://ror.org/04shcr998,Shenzhen Municipal Human Resources and Social Security Bureau,91
Tianjin Municipal Human Resources and Social Security Bureau,天津市人力资源和社会保障局,https://ror.org/00zp3kj13,上海市人力资源和社会保障局,85
Tianjin Municipal Human Resources and Social Security Bureau,天津市人力资源和社会保障局,https://ror.org/045nc4t21,重庆市人力资源和社会保障局,85
Tianjin Municipal Human Resources and Social Security Bureau,天津市人力资源和社会保障局,https://ror.org/04shcr998,深圳市人力资源和社会保障局,85
North Carolina Spine Society,North Carolina Spine Society,https://ror.org/04txr4v68,North American Spine Society,86
North Carolina Spine Society,North Carolina Spine Society,https://ror.org/059rk5f84,North Carolina Zoo Society,85
Volgenau Foundation,The Volgenau Foundation,https://ror.org/04kdf7678,The Geneva Foundation,86
Texas A&M Transportation Institute,Texas Transportation Institute,https://ror.org/012pd4b91,Western Transportation Institute,87
State Grid Henan Electric Power Company (China),State Grid Henan Electric Power Company (China),https://ror.org/02mb2dn67,State Grid Shanxi Electric Power Company (China),95
State Grid Henan Electric Power Company (China),State Grid Henan Electric Power Company (China),https://ror.org/02v4yxp84,State Grid Hebei Electric Power Company,86
State Grid Henan Electric Power Company (China),State Grid Henan Electric Power Company (China),https://ror.org/00e17m144,State Grid Hunan Electric Power Company Limited,87
GE Aerospace Foundation,GE Foundation,https://ror.org/05feyk235,CAFE Foundation,86
GE Aerospace Foundation,GE Foundation,https://ror.org/0466zjn24,Dee Foundation,89
GE Aerospace Foundation,The GE Foundation,https://ror.org/05tkmkr12,The Negaunee Foundation,85
GE Aerospace Foundation,The GE Foundation,https://ror.org/05vbwqf43,The Kempe Foundation,86
