record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/03mmwfn35,https://ror.org/03ts17v83,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,name_fuzzy,86
https://ror.org/03mmwfn35,https://ror.org/03v0ngc88,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,name_fuzzy,90
https://ror.org/03mmwfn35,https://ror.org/040k8g159,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,89
https://ror.org/03mmwfn35,https://ror.org/040k8g159,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,89
https://ror.org/03mmwfn35,https://ror.org/044zx0n67,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Yancheng Science and Technology Bureau,https://kjj.yancheng.gov.cn,name_fuzzy,89
https://ror.org/03mmwfn35,https://ror.org/04cjmgm19,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Foshan Science and Technology Bureau,https://fskjj.foshan.gov.cn,name_fuzzy,86
https://ror.org/03mmwfn35,https://ror.org/04hwxd232,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Tangshan Science and Technology Bureau,https://kejiju.tangshan.gov.cn,name_fuzzy,89
https://ror.org/03mmwfn35,https://ror.org/04m0y5y55,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Hengyang Science and Technology Bureau,https://www.hengyang.gov.cn/kjj/,name_fuzzy,87
https://ror.org/03mmwfn35,https://ror.org/04q16kc34,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,85
https://ror.org/03mmwfn35,https://ror.org/04q16kc34,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,91
https://ror.org/03mmwfn35,https://ror.org/04q16kc34,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,88
https://ror.org/03mmwfn35,https://ror.org/050brvr87,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Kunming Science and Technology Bureau,https://kjj.km.gov.cn,name_fuzzy,88
https://ror.org/03mmwfn35,https://ror.org/052wjkd26,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Changsha Science and Technology Bureau,http://kjj.changsha.gov.cn,name_fuzzy,87
https://ror.org/03mmwfn35,https://ror.org/058rfy917,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Guiyang Bureau of Science and Technology,http://kjj.guiyang.gov.cn,name_fuzzy,85
https://ror.org/03mmwfn35,https://ror.org/05aed6253,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Yibin Science and Technology Bureau,https://ybkj.yibin.gov.cn,name_fuzzy,88
https://ror.org/03mmwfn35,https://ror.org/05n5ekp33,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,88
https://ror.org/03mmwfn35,https://ror.org/05n5ekp33,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,87
https://ror.org/03mmwfn35,https://ror.org/05n5ekp33,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,93
https://ror.org/03mmwfn35,https://ror.org/05ncevf52,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Dongguan Science and Technology Bureau,https://dgstb.dg.gov.cn,name_fuzzy,87
https://ror.org/03mmwfn35,https://ror.org/05tv1t497,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,Yangzhou Municipal Science and Technology Bureau,https://kjj.yangzhou.gov.cn,name_fuzzy,87
https://ror.org/03nrt0w36,https://ror.org/03p03nj74,Iterion Therapeutics (United States),https://iteriontherapeutics.com,Neos Therapeutics (United States),https://neostx.com,name_fuzzy,89
https://ror.org/03nrt0w36,https://ror.org/03x28jt92,Iterion Therapeutics (United States),https://iteriontherapeutics.com,Anthos Therapeutics (United States),https://anthostherapeutics.com,name_fuzzy,87
https://ror.org/03nrt0w36,https://ror.org/0465c4575,Iterion Therapeutics (United States),https://iteriontherapeutics.com,Tizona Therapeutics (United States),https://www.tizonatx.com,name_fuzzy,87
https://ror.org/03nrt0w36,https://ror.org/0465c4575,Iterion Therapeutics (United States),https://iteriontherapeutics.com,Tizona Therapeutics (United States),https://www.tizonatx.com,name_fuzzy,93
https://ror.org/03nrt0w36,https://ror.org/04cnvsy93,Iterion Therapeutics (United States),https://iteriontherapeutics.com,Orexigen Therapeutics (United States),,name_fuzzy,87
https://ror.org/03nrt0w36,https://ror.org/04rbqb740,Iterion Therapeutics (United States),https://iteriontherapeutics.com,Iovance Biotherapeutics (United States),https://www.iovance.com,name_fuzzy,85
https://ror.org/03nrt0w36,https://ror.org/05rdrpp55,Iterion Therapeutics (United States),https://iteriontherapeutics.com,Silverback Therapeutics (United States),https://www.silverbacktx.com,name_fuzzy,85
https://ror.org/03nrt0w36,https://ror.org/05x5gq702,Iterion Therapeutics (United States),https://iteriontherapeutics.com,Travere Therapeutics (United States),https://travere.com,name_fuzzy,88
https://ror.org/03nthwt84,https://ror.org/041y4n903,Fondazione ANIA,https://www.fondazioneania.it,MarViva Foundation,https://marviva.net,name_fuzzy,85
https://ror.org/03nthwt84,https://ror.org/042001475,Fondazione ANIA,https://www.fondazioneania.it,Fondation MAIF,https://www.fondation-maif.fr,name_fuzzy,87
https://ror.org/03nthwt84,https://ror.org/04mtwrk89,Fondazione ANIA,https://www.fondazioneania.it,Hawn Foundation,https://www.mindup.org,name_fuzzy,87
https://ror.org/03nthwt84,https://ror.org/04yt14h98,Fondazione ANIA,https://www.fondazioneania.it,Aziz Foundation,https://www.azizfoundation.org.uk,name_fuzzy,87
https://ror.org/03nthwt84,https://ror.org/057p3z444,Fondazione ANIA,https://www.fondazioneania.it,Hand Rehabilitation Foundation,https://handfoundation.org,name_fuzzy,87
https://ror.org/03p03nj74,https://ror.org/03x28jt92,Neos Therapeutics (United States),https://neostx.com,Anthos Therapeutics (United States),https://anthostherapeutics.com,name_fuzzy,94
https://ror.org/03p03nj74,https://ror.org/03x28jt92,Neos Therapeutics (United States),https://neostx.com,Anthos Therapeutics (United States),https://anthostherapeutics.com,name_fuzzy,91
https://ror.org/03p03nj74,https://ror.org/03x28jt92,Neos Therapeutics (United States),https://neostx.com,Anthos Therapeutics (United States),https://anthostherapeutics.com,name_fuzzy,91
https://ror.org/03p03nj74,https://ror.org/044r4fv50,Neos Therapeutics (United States),https://neostx.com,LAM Therapeutics (United States),https://orphai-therapeutics.com,name_fuzzy,89
https://ror.org/03p03nj74,https://ror.org/0465c4575,Neos Therapeutics (United States),https://neostx.com,Tizona Therapeutics (United States),https://www.tizonatx.com,name_fuzzy,88
https://ror.org/03p03nj74,https://ror.org/0466xvm69,Neos Therapeutics (United States),https://neostx.com,SpringWorks Therapeutics (United States),https://springworkstx.com,name_fuzzy,87
https://ror.org/03p03nj74,https://ror.org/04cnvsy93,Neos Therapeutics (United States),https://neostx.com,Orexigen Therapeutics (United States),,name_fuzzy,85
https://ror.org/03p03nj74,https://ror.org/04rbqb740,Neos Therapeutics (United States),https://neostx.com,Iovance Biotherapeutics (United States),https://www.iovance.com,name_fuzzy,85
https://ror.org/03p03nj74,https://ror.org/04y222144,Neos Therapeutics (United States),https://neostx.com,eFFECTOR Therapeutics (United States),https://effector.com,name_fuzzy,88
https://ror.org/03p03nj74,https://ror.org/05x5gq702,Neos Therapeutics (United States),https://neostx.com,Travere Therapeutics (United States),https://travere.com,name_fuzzy,86
https://ror.org/03p5n9865,https://ror.org/04mtwrk89,The Callahan Foundation,https://callahanfoundation.org,Hawn Foundation,https://www.mindup.org,name_fuzzy,86
https://ror.org/03p5n9865,https://ror.org/05wk6zw13,The Callahan Foundation,https://callahanfoundation.org,Stranahan Foundation,https://www.stranahanfoundation.org,name_fuzzy,85
https://ror.org/03pcaam56,https://ror.org/03q984r85,Ms. Foundation for Women,https://forwomen.org,Fondation SNCF,https://www.groupe-sncf.com/fr/engagements/fondation,name_fuzzy,86
https://ror.org/03pcaam56,https://ror.org/03t3ee951,Ms. Foundation for Women,https://forwomen.org,Studio Emad Eddin Foundation,https://see.orientproductions.org,name_fuzzy,89
https://ror.org/03pcaam56,https://ror.org/03t3ee951,Ms. Foundation for Women,https://forwomen.org,Studio Emad Eddin Foundation,https://see.orientproductions.org,name_fuzzy,86
https://ror.org/03pcaam56,https://ror.org/03vys5p49,Ms. Foundation for Women,https://forwomen.org,Sky Foundation,https://skyfoundationinc.org,name_fuzzy,89
https://ror.org/03pcaam56,https://ror.org/041z2xr53,Ms. Foundation for Women,https://forwomen.org,CVS Health Foundation,https://www.cvshealth.com/impact/healthy-community.html,name_fuzzy,89
https://ror.org/03pcaam56,https://ror.org/042001475,Ms. Foundation for Women,https://forwomen.org,Fondation MAIF,https://www.fondation-maif.fr,name_fuzzy,86
https://ror.org/03pcaam56,https://ror.org/0453bzg44,Ms. Foundation for Women,https://forwomen.org,Johnson & Johnson Foundation,https://www.jnj.com/j-j-foundation,name_fuzzy,85
https://ror.org/03pcaam56,https://ror.org/04nfryq22,Ms. Foundation for Women,https://forwomen.org,Snow Foundation,https://www.snowfoundation.org.au,name_fuzzy,86
https://ror.org/03pcaam56,https://ror.org/04s45z758,Ms. Foundation for Women,https://forwomen.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,85
https://ror.org/03pcaam56,https://ror.org/05022hb90,Ms. Foundation for Women,https://forwomen.org,S&R Foundation,https://evermay.org,name_fuzzy,92
https://ror.org/03pcaam56,https://ror.org/05e14gs96,Ms. Foundation for Women,https://forwomen.org,Public Service Enterprise Group Foundation,https://corporate.pseg.com/corporatecitizenship/nonprofit-grants,name_fuzzy,86
https://ror.org/03pcaam56,https://ror.org/05h12g732,Ms. Foundation for Women,https://forwomen.org,Westlake Education Foundation,https://www.wefoundation.org.cn,name_fuzzy,85
https://ror.org/03pcaam56,https://ror.org/05ktb5868,Ms. Foundation for Women,https://forwomen.org,UV Foundation,https://uvfoundation.org,name_fuzzy,85
https://ror.org/03pcaam56,https://ror.org/05r672q80,Ms. Foundation for Women,https://forwomen.org,Skye Foundation,http://skyefoundation.co.za,name_fuzzy,86
https://ror.org/03q820g53,https://ror.org/05e14gs96,Upstate Foundation,https://www.upstatefoundation.org,Public Service Enterprise Group Foundation,https://corporate.pseg.com/corporatecitizenship/nonprofit-grants,name_fuzzy,85
https://ror.org/03q984r85,https://ror.org/044s65c09,Fondation SNCF,https://www.groupe-sncf.com/fr/engagements/fondation,Group Foundation for Advancing Mental Health,https://agpa.org,name_fuzzy,86
https://ror.org/03q984r85,https://ror.org/04nfryq22,Fondation SNCF,https://www.groupe-sncf.com/fr/engagements/fondation,Snow Foundation,https://www.snowfoundation.org.au,name_fuzzy,87
https://ror.org/03q984r85,https://ror.org/05022hb90,Fondation SNCF,https://www.groupe-sncf.com/fr/engagements/fondation,S&R Foundation,https://evermay.org,name_fuzzy,86
https://ror.org/03q984r85,https://ror.org/05rdd3s63,Fondation SNCF,https://www.groupe-sncf.com/fr/engagements/fondation,PNC Foundation,https://www.pnc.com/en/about-pnc/corporate-responsibility/philanthropy/pnc-foundation.html,name_fuzzy,90
https://ror.org/03qg3n392,https://ror.org/0444fc661,Benter Foundation,https://thebenterfoundation.org,Bethesda Foundation,https://www.bethesdafoundation.com,name_fuzzy,86
https://ror.org/03qg3n392,https://ror.org/05qg8k853,Benter Foundation,https://thebenterfoundation.org,Wege Foundation,https://wegefoundation.org,name_fuzzy,85
https://ror.org/03qqaft37,https://ror.org/04rz8d275,Friedrich und Isabel Vogel-Stiftung,https://www.vogelstiftung.de,Volgenau Foundation,https://www.volgenaufoundation.org,name_fuzzy,86
https://ror.org/03qqaft37,https://ror.org/04s45z758,Friedrich und Isabel Vogel-Stiftung,https://www.vogelstiftung.de,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,90
https://ror.org/03r4x3v71,https://ror.org/04dea4580,Oregon Department of Forestry,https://www.oregon.gov/odf/,Oregon Arts Commission,https://www.oregon.gov/biz/aboutus/artscommission/Pages/default.aspx,url,100
https://ror.org/03r4x3v71,https://ror.org/05be8s676,Oregon Department of Forestry,https://www.oregon.gov/odf/,Oregon Department of Agriculture,https://www.oregon.gov/oda/pages/default.aspx,url,100
https://ror.org/03r5nvr96,https://ror.org/044089t43,Kadoorie Charitable Foundation,https://www.kadooriecharitablefoundation.com,Masonic Charitable Foundation,https://freemasonscharity.org.uk,name_fuzzy,85
https://ror.org/03r5nvr96,https://ror.org/044089t43,Kadoorie Charitable Foundation,https://www.kadooriecharitablefoundation.com,Masonic Charitable Foundation,https://freemasonscharity.org.uk,name_fuzzy,87
https://ror.org/03rtxse59,https://ror.org/03xyaz886,Guangdong Province Key Laboratory of Computational Science,https://cse.sysu.edu.cn/compsci/,Guangdong Province Key Laboratory of Information Security Technology,https://cse.sysu.edu.cn/ist/,url,100
https://ror.org/03sgm6b76,https://ror.org/05egr9x72,Optovue (United States),https://www.optovue.com,YouTube (United States),https://www.youtube.com,name_fuzzy,86
https://ror.org/03t3ee951,https://ror.org/03vys5p49,Studio Emad Eddin Foundation,https://see.orientproductions.org,Sky Foundation,https://skyfoundationinc.org,name_fuzzy,86
https://ror.org/03t3ee951,https://ror.org/041z2xr53,Studio Emad Eddin Foundation,https://see.orientproductions.org,CVS Health Foundation,https://www.cvshealth.com/impact/healthy-community.html,name_fuzzy,86
https://ror.org/03t3ee951,https://ror.org/04p69na38,Studio Emad Eddin Foundation,https://see.orientproductions.org,ISREC Foundation,https://www.isrec.ch,name_fuzzy,87
https://ror.org/03t3ee951,https://ror.org/04s45z758,Studio Emad Eddin Foundation,https://see.orientproductions.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,89
https://ror.org/03t3ee951,https://ror.org/04s45z758,Studio Emad Eddin Foundation,https://see.orientproductions.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,86
https://ror.org/03t3ee951,https://ror.org/04v7nww48,Studio Emad Eddin Foundation,https://see.orientproductions.org,The Jed Foundation,https://jedfoundation.org,name_fuzzy,86
https://ror.org/03t3ee951,https://ror.org/05022hb90,Studio Emad Eddin Foundation,https://see.orientproductions.org,S&R Foundation,https://evermay.org,name_fuzzy,89
https://ror.org/03t3ee951,https://ror.org/05022hb90,Studio Emad Eddin Foundation,https://see.orientproductions.org,S&R Foundation,https://evermay.org,name_fuzzy,86
https://ror.org/03t3ee951,https://ror.org/05e14gs96,Studio Emad Eddin Foundation,https://see.orientproductions.org,Public Service Enterprise Group Foundation,https://corporate.pseg.com/corporatecitizenship/nonprofit-grants,name_fuzzy,90
https://ror.org/03t3ee951,https://ror.org/05e14gs96,Studio Emad Eddin Foundation,https://see.orientproductions.org,Public Service Enterprise Group Foundation,https://corporate.pseg.com/corporatecitizenship/nonprofit-grants,name_fuzzy,87
https://ror.org/03t3ee951,https://ror.org/05eb5ne27,Studio Emad Eddin Foundation,https://see.orientproductions.org,Fundación Sales,https://fundacionsales.org,name_fuzzy,87
https://ror.org/03t3ee951,https://ror.org/05h12g732,Studio Emad Eddin Foundation,https://see.orientproductions.org,Westlake Education Foundation,https://www.wefoundation.org.cn,name_fuzzy,89
https://ror.org/03t3ee951,https://ror.org/05h12g732,Studio Emad Eddin Foundation,https://see.orientproductions.org,Westlake Education Foundation,https://www.wefoundation.org.cn,name_fuzzy,86
https://ror.org/03t3ee951,https://ror.org/05qg8k853,Studio Emad Eddin Foundation,https://see.orientproductions.org,Wege Foundation,https://wegefoundation.org,name_fuzzy,90
https://ror.org/03t3ee951,https://ror.org/05qg8k853,Studio Emad Eddin Foundation,https://see.orientproductions.org,Wege Foundation,https://wegefoundation.org,name_fuzzy,87
https://ror.org/03t3ee951,https://ror.org/05r672q80,Studio Emad Eddin Foundation,https://see.orientproductions.org,Skye Foundation,http://skyefoundation.co.za,name_fuzzy,90
https://ror.org/03t3ee951,https://ror.org/05r672q80,Studio Emad Eddin Foundation,https://see.orientproductions.org,Skye Foundation,http://skyefoundation.co.za,name_fuzzy,87
https://ror.org/03tdtdp62,https://ror.org/04fnnk028,Treuman Katz Center for Pediatric Bioethics and Palliative Care,https://www.seattlechildrens.org/research/centers-programs/bioethics/,Seattle Children's Foundation,https://www.seattlechildrens.org/giving/,url,100
https://ror.org/03ts17v83,https://ror.org/03v0ngc88,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,name_fuzzy,96
https://ror.org/03ts17v83,https://ror.org/040k8g159,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,89
https://ror.org/03ts17v83,https://ror.org/040k8g159,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,89
https://ror.org/03ts17v83,https://ror.org/044zx0n67,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Yancheng Science and Technology Bureau,https://kjj.yancheng.gov.cn,name_fuzzy,89
https://ror.org/03ts17v83,https://ror.org/046hc8x73,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,86
https://ror.org/03ts17v83,https://ror.org/04cjmgm19,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Foshan Science and Technology Bureau,https://fskjj.foshan.gov.cn,name_fuzzy,89
https://ror.org/03ts17v83,https://ror.org/04f30k227,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Science and Technology Bureau of Quanzhou,https://kj.quanzhou.gov.cn,name_fuzzy,86
https://ror.org/03ts17v83,https://ror.org/04hwxd232,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Tangshan Science and Technology Bureau,https://kejiju.tangshan.gov.cn,name_fuzzy,89
https://ror.org/03ts17v83,https://ror.org/04m0y5y55,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Hengyang Science and Technology Bureau,https://www.hengyang.gov.cn/kjj/,name_fuzzy,89
https://ror.org/03ts17v83,https://ror.org/04q16kc34,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,85
https://ror.org/03ts17v83,https://ror.org/04t0kxm37,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Lishui Science and Technology Bureau,http://kjj.lishui.gov.cn,name_fuzzy,86
https://ror.org/03ts17v83,https://ror.org/050brvr87,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Kunming Science and Technology Bureau,https://kjj.km.gov.cn,name_fuzzy,88
https://ror.org/03ts17v83,https://ror.org/052wjkd26,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Changsha Science and Technology Bureau,http://kjj.changsha.gov.cn,name_fuzzy,89
https://ror.org/03ts17v83,https://ror.org/05aed6253,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Yibin Science and Technology Bureau,https://ybkj.yibin.gov.cn,name_fuzzy,90
https://ror.org/03ts17v83,https://ror.org/05gy24k16,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Urumqi Science and Technology Bureau,https://www.wlmq.gov.cn/wlmqs/c119139/bm_com_list.shtml,name_fuzzy,86
https://ror.org/03ts17v83,https://ror.org/05mnp5e17,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Baotou Science and Technology Bureau,http://kjj.baotou.gov.cn,name_fuzzy,89
https://ror.org/03ts17v83,https://ror.org/05n5ekp33,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,85
https://ror.org/03ts17v83,https://ror.org/05n5ekp33,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,88
https://ror.org/03ts17v83,https://ror.org/05ncevf52,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Dongguan Science and Technology Bureau,https://dgstb.dg.gov.cn,name_fuzzy,86
https://ror.org/03ts17v83,https://ror.org/05tv1t497,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,Yangzhou Municipal Science and Technology Bureau,https://kjj.yangzhou.gov.cn,name_fuzzy,89
https://ror.org/03tswem05,https://ror.org/03wrnap69,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,Rust Family Foundation,https://www.rustfamilyfoundation.org,name_fuzzy,88
https://ror.org/03tswem05,https://ror.org/03ybyrb54,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,Angior Family Foundation,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,name_fuzzy,89
https://ror.org/03tswem05,https://ror.org/04qxaqd26,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,88
https://ror.org/03tswem05,https://ror.org/04vdfym12,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,Rogers Family Foundation,https://rogersfoundation.org,name_fuzzy,89
https://ror.org/03tswem05,https://ror.org/05h1edd07,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,90
https://ror.org/03tswem05,https://ror.org/05mgc5924,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,Porter Family Foundation,https://www.theporterfamilyfoundation.org,name_fuzzy,93
https://ror.org/03tswem05,https://ror.org/05mgc5924,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,Porter Family Foundation,https://www.theporterfamilyfoundation.org,name_fuzzy,86
https://ror.org/03tswem05,https://ror.org/05nwne396,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,88
https://ror.org/03tswem05,https://ror.org/05p3te740,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,George Hoag Family Foundation,https://georgehoagfamilyfoundation.org,name_fuzzy,88
https://ror.org/03v0ngc88,https://ror.org/040k8g159,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,93
https://ror.org/03v0ngc88,https://ror.org/040k8g159,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,93
https://ror.org/03v0ngc88,https://ror.org/040k8g159,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,88
https://ror.org/03v0ngc88,https://ror.org/044zx0n67,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Yancheng Science and Technology Bureau,https://kjj.yancheng.gov.cn,name_fuzzy,93
https://ror.org/03v0ngc88,https://ror.org/046hc8x73,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,87
https://ror.org/03v0ngc88,https://ror.org/04cjmgm19,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Foshan Science and Technology Bureau,https://fskjj.foshan.gov.cn,name_fuzzy,90
https://ror.org/03v0ngc88,https://ror.org/04f30k227,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Science and Technology Bureau of Quanzhou,https://kj.quanzhou.gov.cn,name_fuzzy,88
https://ror.org/03v0ngc88,https://ror.org/04hwxd232,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Tangshan Science and Technology Bureau,https://kejiju.tangshan.gov.cn,name_fuzzy,93
https://ror.org/03v0ngc88,https://ror.org/04m0y5y55,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Hengyang Science and Technology Bureau,https://www.hengyang.gov.cn/kjj/,name_fuzzy,90
https://ror.org/03v0ngc88,https://ror.org/04q16kc34,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,89
https://ror.org/03v0ngc88,https://ror.org/04t0kxm37,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Lishui Science and Technology Bureau,http://kjj.lishui.gov.cn,name_fuzzy,85
https://ror.org/03v0ngc88,https://ror.org/04trxe728,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,85
https://ror.org/03v0ngc88,https://ror.org/050brvr87,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Kunming Science and Technology Bureau,https://kjj.km.gov.cn,name_fuzzy,89
https://ror.org/03v0ngc88,https://ror.org/052wjkd26,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Changsha Science and Technology Bureau,http://kjj.changsha.gov.cn,name_fuzzy,90
https://ror.org/03v0ngc88,https://ror.org/05aed6253,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Yibin Science and Technology Bureau,https://ybkj.yibin.gov.cn,name_fuzzy,91
https://ror.org/03v0ngc88,https://ror.org/05gy24k16,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Urumqi Science and Technology Bureau,https://www.wlmq.gov.cn/wlmqs/c119139/bm_com_list.shtml,name_fuzzy,85
https://ror.org/03v0ngc88,https://ror.org/05mnp5e17,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Baotou Science and Technology Bureau,http://kjj.baotou.gov.cn,name_fuzzy,87
https://ror.org/03v0ngc88,https://ror.org/05n5ekp33,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,89
https://ror.org/03v0ngc88,https://ror.org/05ncevf52,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Dongguan Science and Technology Bureau,https://dgstb.dg.gov.cn,name_fuzzy,90
