issue_url,input_name,matched_ror_id,matched_name,match_ratio
NIHR Sheffield Biomedical Research Centre,Sheffield Biomedical Research Centre,https://ror.org/004hydx84,NIHR Moorfields Biomedical Research Centre,85
ABA España,ABA Spain,https://ror.org/04hnwym70,AIA (Spain),89
Children's Hospital of Wisconsin Research Institute,Children's Research Institute,https://ror.org/03qjb5r86,Friends Research Institute,85
Children's Hospital of Wisconsin Research Institute,Children's Research Institute,https://ror.org/032g46r36,Renal Research Institute,85
Children's Hospital of Wisconsin Research Institute,Children's Research Institute,https://ror.org/00a9t7j25,Lars Research Institute,86
Advanced Medical Research Foundation,Advanced Medical Research Foundation,https://ror.org/01ynxg963,Pacific Medical Research Foundation,85
Data Fusion Corporation (United States),Data Fusion Corporation (United States),https://ror.org/0195q2562,Eon Corporation (United States),85
Data Fusion Corporation (United States),Data Fusion Corporation (United States),https://ror.org/05k91zb11,Sony Corporation (United States),87
The Guy Foundation,Guy Foundation,https://ror.org/02cybaz37,PHG Foundation,86
Royal Australian and New Zealand College of Ophthalmologists,Royal Australian & New Zealand College of Ophthalmologists,https://ror.org/01x7kw596,Royal Australian and New Zealand College of Radiologists,88
Royal Australian and New Zealand College of Ophthalmologists,Royal Australian and New Zealand College of Ophthalmologists,https://ror.org/01x7kw596,Royal Australian and New Zealand College of Radiologists,91
Royal Australian and New Zealand College of Ophthalmologists,Royal Australian and New Zealand College of Ophthalmologists,https://ror.org/02n0sa445,Royal Australian and New Zealand College of Psychiatrists,87
North Carolina Stroke Association,North Carolina Stroke Association,https://ror.org/00335tx14,North Carolina Soybean Association,90
National Institute for Freshwater Fisheries Research,National Institute for Freshwater Fisheries Research,https://ror.org/00asdjp84,National Institute for Freshwater Fisheries Research,100
Swedish Institute for Educational Research,Swedish Institute for Educational Research,https://ror.org/03k09ka51,Swedish Institute for Financial Research,85
Hong Kong Breast Cancer Foundation,Hong Kong Breast Cancer Foundation,https://ror.org/033nznn12,Hong Kong Blood Cancer Foundation,87
"WW International, Inc. (United States)","WW International, Inc. (United States)",https://ror.org/02pf7bx90,Arrow International (United States),87
"WW International, Inc. (United States)","WW International, Inc. (United States)",https://ror.org/0456p3190,VWR International (United States),89
"WW International, Inc. (United States)","WW International, Inc. (United States)",https://ror.org/02g6jra37,NJ International (United States),88
"WW International, Inc. (United States)","WW International, Inc. (United States)",https://ror.org/05axffz73,Amar International (United States),85
"University of California, Berkeley Foundation","University of California, Berkeley Foundation",https://ror.org/01an7q238,"University of California, Berkeley",86
The Holland Foundation,The Holland Foundation,https://ror.org/05wr3m454,The BAND Foundation,88
The Holland Foundation,The Holland Foundation,https://ror.org/04bq7tk98,The VAD Foundation,85
The Finnish Pharmaceutical Society,Farmaceutiska föreningen i Finland,https://ror.org/02hv7zh11,Farmaceutiska föreningen i Finland,100
The Finnish Pharmaceutical Society,Finnish Pharmaceutical Society,https://ror.org/02hv7zh11,Finnish Pharmaceutical Society,100
The Finnish Pharmaceutical Society,Finnish Pharmaceutical Society,https://ror.org/0527z9404,Finnish Pharmacological Society,89
The Finnish Pharmaceutical Society,Suomen farmaseuttinen yhdistys,https://ror.org/02hv7zh11,Suomen farmaseuttinen yhdistys,100
The Finnish Pharmaceutical Society,Suomen farmaseuttinen yhdistys,https://ror.org/042prw809,Suomen matemaattinen yhdistys,85
The Finnish Pharmaceutical Society,The Finnish Pharmaceutical Society,https://ror.org/02hv7zh11,Finnish Pharmaceutical Society,94
British Cave Research Association,British Cave Research Association,https://ror.org/00b5zg596,British Educational Research Association,85
"Gaussian, Inc. (United States)","Gaussian, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),85
British Neuropathological Society,British Neuropathological Society,https://ror.org/00n20jq68,British Ecological Society,85
British Neuropathological Society,British Neuropathological Society,https://ror.org/006recc61,British Herpetological Society,89
British Neuropathological Society,British Neuropathological Society,https://ror.org/00g5pdd79,British Phycological Society,85
British Society of Criminology,British Society of Criminology,https://ror.org/03gzy4429,British Society of Periodontology,86
British Society of Criminology,British Society of Criminology,https://ror.org/0597vc250,British Society of Audiology,86
British Society of Criminology,British Society of Criminology,https://ror.org/000dkwx88,British Society of Gerontology,87
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/0305ndp35,MatTek Corporation (United States),86
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/05pqvh594,NEI Corporation (United States),87
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/0494xx745,wTe Corporation (United States),87
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/00f4akz96,NVE Corporation (United States),87
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/00the9035,Alsa Corporation (United States),89
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/05f5h9j45,Sentech Corporation (United States),85
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/04syjst69,GALLOP Corporation (United States),86
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/01yhxf067,Kaiam Corporation (United States),88
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/05e1bqs36,IMET Corporation (United States),86
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/0044j1p74,HMJ Corporation (United States),90
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/02prd1m09,Mi Corporation (United States),89
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/02sh2xr17,MIL Corporation (United States),87
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/05wnzmz28,S2 Corporation (United States),85
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/02dzzer59,Cha Corporation (United States),90
Balchem Corporation (United States),Balchem Corporation (United States),https://ror.org/04ap5hz50,VSE Corporation (United States),87
Yokohama Foundation for Advanced Medical Science,Yokohama Foundation for Advanced Medical Science,https://ror.org/00vxg2528,Yokohama Foundation for Advancement of Medical Science,92
Swiss Society for Infectious Diseases,Schweizerische Gesellschaft für Infektiologie,https://ror.org/01bgzbz31,Schweizerische Gesellschaft für Soziologie,90
Swiss Society for Infectious Diseases,Schweizerische Gesellschaft für Infektiologie,https://ror.org/0248vx102,Schweizerische Gesellschaft für Kardiologie,91
Swiss Society for Infectious Diseases,Schweizerische Gesellschaft für Infektiologie,https://ror.org/01w0j5472,Schweizerische Gesellschaft für Radiologie,90
Dutch CardioVascular Alliance,Dutch CardioVascular Alliance,https://ror.org/02e8s5y35,Dutch CardioVascular Alliance,100
Dutch CardioVascular Alliance,Dutch CardioVascular Alliance,https://ror.org/02xztvm24,Dutch Endovascular Alliance,89
Niedersächsische Krebsgesellschaft,Niedersächsische Krebsgesellschaft,https://ror.org/05jpsw268,Sächsische Krebsgesellschaft,90
CRIS Cancer Foundation,CRIS Cancer Foundation,https://ror.org/00e633366,Scottish Cancer Foundation,88
Canadian Association of Palynologists,Canadian Association of Palynologists,https://ror.org/02fppqh55,Canadian Association of Physicists,85
British Neuropsychological Society,British Neuropsychological Society,https://ror.org/00n20jq68,British Ecological Society,87
British Neuropsychological Society,British Neuropsychological Society,https://ror.org/0248jkv14,British Psychological Society,92
British Neuropsychological Society,British Neuropsychological Society,https://ror.org/00g5pdd79,British Phycological Society,87
British Neuropsychological Society,British Neuropsychological Society,https://ror.org/00rz24q78,British Mycological Society,85
National Drug Research Institute,National Drug Research Institute,https://ror.org/00200ya62,National Ageing Research Institute,88
National Drug Research Institute,National Drug Research Institute,https://ror.org/048t93218,National Trauma Research Institute,91
Deutsche Gesellschaft für Epileptologie,Deutsche Gesellschaft für Epileptologie,https://ror.org/037dn9q43,Deutsche Gesellschaft für Urologie,88
Deutsche Gesellschaft für Epileptologie,Deutsche Gesellschaft für Epileptologie,https://ror.org/05w8avb79,Deutsche Gesellschaft für Psychologie,87
Deutsche Gesellschaft für Epileptologie,Deutsche Gesellschaft für Epileptologie,https://ror.org/058j80c12,Deutsche Gesellschaft für Limnologie,88
Deutsche Gesellschaft für Epileptologie,Deutsche Gesellschaft für Epileptologie,https://ror.org/01zk3ma76,Deutsche Gesellschaft für Neurologie,88
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektiologie,https://ror.org/037dn9q43,Deutsche Gesellschaft für Urologie,88
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektiologie,https://ror.org/01zk3ma76,Deutsche Gesellschaft für Neurologie,91
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektiologie,https://ror.org/058j80c12,Deutsche Gesellschaft für Limnologie,91
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektiologie e.V.,https://ror.org/058j80c12,Deutsche Gesellschaft für Limnologie,87
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektiologie e.V.,https://ror.org/01zk3ma76,Deutsche Gesellschaft für Neurologie,87
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektiologie e.V.,https://ror.org/01s9sqb57,Deutsche Gesellschaft für Rheumatologie e.V.,88
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektologie e.V.,https://ror.org/037dn9q43,Deutsche Gesellschaft für Urologie,85
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektologie e.V.,https://ror.org/058j80c12,Deutsche Gesellschaft für Limnologie,88
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektologie e.V.,https://ror.org/01zk3ma76,Deutsche Gesellschaft für Neurologie,88
Deutsche Gesellschaft für Infektiologie,Deutsche Gesellschaft für Infektologie e.V.,https://ror.org/01s9sqb57,Deutsche Gesellschaft für Rheumatologie e.V.,89
Australian and New Zealand Society of Nephrology,Australian and New Zealand Society of Nephrology,https://ror.org/00re53k43,Australian and New Zealand Society of Indexers,87
Australian and New Zealand Society of Nephrology,Australian and New Zealand Society of Nephrology,https://ror.org/01x7kw596,Australian and New Zealand Association of Radiology,85
NIHR Leicester Clinical Research Facility,Leicester Clinical Research Facility,https://ror.org/02z37qb25,NIHR Exeter Clinical Research Facility,86
NIHR Leicester Clinical Research Facility,NIHR Leicester Clinical Research Facility,https://ror.org/02z37qb25,NIHR Exeter Clinical Research Facility,94
Kurozumi Medical Foundation,公益財団法人 黒住医学研究振興財団,https://ror.org/05mt01203,公益財団法人 内視鏡医学研究振興財団,86
Finnish Film Foundation,Finnish Film Foundation,https://ror.org/0593mby10,Finnish Medical Foundation,86
Finnish Film Foundation,Finnish Film Foundation,https://ror.org/01qe64w73,Finnish Brain Foundation,85
Basis Foundation,Basis Foundation,https://ror.org/03ebhsy64,ISI Foundation,87
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/04hs54263,BU Clinical and Translational Science Institute,97
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/01ars0856,Atlanta Clinical and Translational Science Institute,92
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/04kpwcf85,UCLA Clinical and Translational Science Institute,95
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/022t7q367,Indiana Clinical and Translational Sciences Institute,91
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/03xsh7c04,Colorado Clinical and Translational Sciences Institute,90
Clinical and Translational Science Institute,NYU Clinical and Translational Science Institute,https://ror.org/04hs54263,BU Clinical and Translational Science Institute,97
Clinical and Translational Science Institute,NYU Clinical and Translational Science Institute,https://ror.org/01ars0856,Atlanta Clinical and Translational Science Institute,92
Clinical and Translational Science Institute,NYU Clinical and Translational Science Institute,https://ror.org/04kpwcf85,UCLA Clinical and Translational Science Institute,95
Clinical and Translational Science Institute,NYU Clinical and Translational Science Institute,https://ror.org/022t7q367,Indiana Clinical and Translational Sciences Institute,91
Clinical and Translational Science Institute,NYU Clinical and Translational Science Institute,https://ror.org/03xsh7c04,Colorado Clinical and Translational Sciences Institute,88
Clinical and Translational Science Institute,NYU-H+H Clinical and Translational Science Institute,https://ror.org/04hs54263,BU Clinical and Translational Science Institute,95
Clinical and Translational Science Institute,NYU-H+H Clinical and Translational Science Institute,https://ror.org/01ars0856,Atlanta Clinical and Translational Science Institute,90
Clinical and Translational Science Institute,NYU-H+H Clinical and Translational Science Institute,https://ror.org/04kpwcf85,UCLA Clinical and Translational Science Institute,93
Clinical and Translational Science Institute,NYU-H+H Clinical and Translational Science Institute,https://ror.org/022t7q367,Indiana Clinical and Translational Sciences Institute,89
Clinical and Translational Science Institute,NYU-H+H Clinical and Translational Science Institute,https://ror.org/03xsh7c04,Colorado Clinical and Translational Sciences Institute,87
Takeda Oncology (United States),Takeda Oncology (United States),https://ror.org/01zpg3b52,Theradex Oncology (United States),87
Takeda Oncology (United States),Takeda Oncology (United States),https://ror.org/00w8byr45,Integrated Oncology (United States),87
Takeda Oncology (United States),Takeda Oncology (United States),https://ror.org/04wdp9936,Kura Oncology (United States),89
Takeda Oncology (United States),Takeda Oncology (United States),https://ror.org/02z43nn16,Taiho Oncology (United States),88
Takeda Oncology (United States),Takeda Oncology (United States),https://ror.org/000mrza07,AVEO Oncology (United States),89
Takeda Oncology (United States),Takeda Oncology (United States),https://ror.org/039tnn984,Strata Oncology (United States),90
Region Kronoberg,Kronoberg County Council,https://ror.org/044sy8h86,Kronoberg County Council,100
Region Kronoberg,Kronobergs läns landsting,https://ror.org/044sy8h86,Kronobergs läns landsting,100
Region Kronoberg,Region Kronoberg,https://ror.org/044sy8h86,Region Kronoberg,100
Roche Italia (Italy),Roche Italia,https://ror.org/01x544h30,Roche (Italy),87
Roche Italia (Italy),Roche Italy,https://ror.org/01x544h30,Roche (Italy),100
Tasmanian Department of Health,Department of Health,https://ror.org/02swcnz29,Department of Health,100
Tasmanian Department of Health,Department of Health,https://ror.org/01epcny94,Department of Health,100
Tasmanian Department of Health,Department of Health (Tasmania),https://ror.org/00wh1y768,Department of Education Tasmania,85
Tasmanian Department of Health,"Department of Health, Tasmania",https://ror.org/00wh1y768,Department of Education Tasmania,85
Turkish Neurological Society,Turkish Society of Neurology,https://ror.org/03eq6a532,Turkish Society of Nephrology,95
Turkish Neurological Society,Turkish Society of Neurology,https://ror.org/003pzts41,Turkish Society of Hematology,88
Turkish Neurological Society,Turkish Society of Neurology,https://ror.org/05t5p0m89,Turkish Society of Cardiology,88
Turkish Neurological Society,Türk Nöroloji Derneği,https://ror.org/03eq6a532,Türk Nefroloji Derneği,93
Finnish Ophthalmological Society,Finnish Ophthalmological Society,https://ror.org/01cpcdq46,Finnish Psychological Society,85
Finnish Ophthalmological Society,Finnish Ophthalmological Society,https://ror.org/0527z9404,Finnish Pharmacological Society,89
Finnish Ophthalmological Society,Finnish Ophthalmological Society,https://ror.org/01beam711,Finnish Mycological Society,85
Finnish Ophthalmological Society,Finnish Ophthalmological Society,https://ror.org/05r2y6w07,Finnish Egyptological Society,85
