record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/035k40b80,https://ror.org/036dsft89,African Centered Educational Foundation,https://www.acefoundation.org,The Corbett Foundation,https://www.corbettfoundation.org,name_fuzzy,85
https://ror.org/035k40b80,https://ror.org/036p67w50,African Centered Educational Foundation,https://www.acefoundation.org,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,87
https://ror.org/035k40b80,https://ror.org/036p67w50,African Centered Educational Foundation,https://www.acefoundation.org,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,86
https://ror.org/035k40b80,https://ror.org/03bnzd602,African Centered Educational Foundation,https://www.acefoundation.org,Pancare Foundation,https://www.pancare.org.au,name_fuzzy,88
https://ror.org/035k40b80,https://ror.org/03nspj452,African Centered Educational Foundation,https://www.acefoundation.org,The Adler Foundation,https://theadlerfoundation.com,name_fuzzy,89
https://ror.org/035k40b80,https://ror.org/0413pfp46,African Centered Educational Foundation,https://www.acefoundation.org,Fundación de la Sociedad Española de Alergología e Inmunología Clínica,https://www.seaic.org/inicio/fundacion,name_fuzzy,87
https://ror.org/035k40b80,https://ror.org/049c14e20,African Centered Educational Foundation,https://www.acefoundation.org,Australian Podiatry Education and Research Foundation,https://aperf.foundation,name_fuzzy,87
https://ror.org/035k40b80,https://ror.org/04g0vyw62,African Centered Educational Foundation,https://www.acefoundation.org,The Alva Foundation,https://www.alva.ca,name_fuzzy,86
https://ror.org/035k40b80,https://ror.org/04hnn1750,African Centered Educational Foundation,https://www.acefoundation.org,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,89
https://ror.org/035k40b80,https://ror.org/04qedy716,African Centered Educational Foundation,https://www.acefoundation.org,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,97
https://ror.org/035k40b80,https://ror.org/04qedy716,African Centered Educational Foundation,https://www.acefoundation.org,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,85
https://ror.org/035k40b80,https://ror.org/04rev8639,African Centered Educational Foundation,https://www.acefoundation.org,The Drake Foundation,https://www.drakefoundation.org,name_fuzzy,87
https://ror.org/035k40b80,https://ror.org/04rev8639,African Centered Educational Foundation,https://www.acefoundation.org,The Drake Foundation,https://www.drakefoundation.org,name_fuzzy,89
https://ror.org/035k40b80,https://ror.org/04yh85858,African Centered Educational Foundation,https://www.acefoundation.org,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,86
https://ror.org/035k40b80,https://ror.org/053h55381,African Centered Educational Foundation,https://www.acefoundation.org,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,86
https://ror.org/035k40b80,https://ror.org/05p5hba42,African Centered Educational Foundation,https://www.acefoundation.org,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,86
https://ror.org/035k40b80,https://ror.org/05t4znb80,African Centered Educational Foundation,https://www.acefoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,86
https://ror.org/036dsft89,https://ror.org/04yh85858,The Corbett Foundation,https://www.corbettfoundation.org,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,85
https://ror.org/036dsft89,https://ror.org/04yh85858,The Corbett Foundation,https://www.corbettfoundation.org,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,88
https://ror.org/036p67w50,https://ror.org/03sgywd24,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,name_fuzzy,86
https://ror.org/036p67w50,https://ror.org/04rev8639,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,The Drake Foundation,https://www.drakefoundation.org,name_fuzzy,88
https://ror.org/036p67w50,https://ror.org/053h55381,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,86
https://ror.org/036p67w50,https://ror.org/05dx0fa87,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/036p67w50,https://ror.org/05dx0fa87,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,KR Foundation,https://krfnd.org,name_fuzzy,89
https://ror.org/036p67w50,https://ror.org/05p0vdx37,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,Action Damien,https://actiondamien.be,name_fuzzy,85
https://ror.org/036p67w50,https://ror.org/05p5hba42,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,87
https://ror.org/037m4te18,https://ror.org/04yh85858,Jeremy Coller Foundation,https://www.jeremycollerfoundation.org,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,88
https://ror.org/0387cyw98,https://ror.org/03938kd61,nib foundation,https://www.nib.com.au/foundation,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,name_fuzzy,86
https://ror.org/0387cyw98,https://ror.org/04efbcv90,nib foundation,https://www.nib.com.au/foundation,KSB Stiftung,https://ksbstiftung.de,name_fuzzy,86
https://ror.org/0387cyw98,https://ror.org/053h55381,nib foundation,https://www.nib.com.au/foundation,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,86
https://ror.org/03938kd61,https://ror.org/04efbcv90,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,KSB Stiftung,https://ksbstiftung.de,name_fuzzy,86
https://ror.org/03938kd61,https://ror.org/04z2cz863,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,The Walk On Project Foundation,https://www.walkonproject.org,name_fuzzy,86
https://ror.org/03938kd61,https://ror.org/05fdner10,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,Fundación Focus,https://fundacionfocus.es,name_fuzzy,87
https://ror.org/03938kd61,https://ror.org/05v6e7y40,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,Basis Foundation,https://www.basisfoundation.org,name_fuzzy,87
https://ror.org/03bnzd602,https://ror.org/04qedy716,Pancare Foundation,https://www.pancare.org.au,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,85
https://ror.org/03chb9694,https://ror.org/04efbcv90,KV Fonden,https://kv-fonden.dk,KSB Stiftung,https://ksbstiftung.de,name_fuzzy,89
https://ror.org/03chb9694,https://ror.org/04g0vyw62,KV Fonden,https://kv-fonden.dk,The Alva Foundation,https://www.alva.ca,name_fuzzy,86
https://ror.org/03chb9694,https://ror.org/04hnn1750,KV Fonden,https://kv-fonden.dk,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,89
https://ror.org/03chb9694,https://ror.org/05dx0fa87,KV Fonden,https://kv-fonden.dk,KR Foundation,https://krfnd.org,name_fuzzy,89
https://ror.org/03chb9694,https://ror.org/05dx0fa87,KV Fonden,https://kv-fonden.dk,KR Foundation,https://krfnd.org,name_fuzzy,89
https://ror.org/03chb9694,https://ror.org/05dx0fa87,KV Fonden,https://kv-fonden.dk,KR Foundation,https://krfnd.org,name_fuzzy,92
https://ror.org/03d78g823,https://ror.org/04vcj0q15,Svenska Diabetesstiftelsen,https://stiftelseansokan.se,Stiftelsen Professor Nanna Svartz Fond,https://stiftelseansokan.se,url,100
https://ror.org/03e9axr45,https://ror.org/055qwb732,NIHR Sheffield Clinical Research Facility,https://www.sheffield.crf.nihr.ac.uk,NIHR Sheffield Biomedical Research Centre,https://www.sheffieldbrc.nihr.ac.uk,name_fuzzy,89
https://ror.org/03e9axr45,https://ror.org/05sdqtk18,NIHR Sheffield Clinical Research Facility,https://www.sheffield.crf.nihr.ac.uk,NIHR Leicester Clinical Research Facility,https://leicestercrf.nihr.ac.uk,name_fuzzy,85
https://ror.org/03gh0t675,https://ror.org/05vssjg16,European Society of Veterinary Dermatology,https://www.esvd.org,European Society of Veterinary Ophthalmology,https://www.esvo.org,name_fuzzy,86
https://ror.org/03h7xmf24,https://ror.org/03xz3ck58,Enel Foundation,https://www.enelfoundation.org,"The New-Land Foundation, Inc.",https://newlandfoundation.org,name_fuzzy,85
https://ror.org/03h7xmf24,https://ror.org/05rcw2z82,Enel Foundation,https://www.enelfoundation.org,Hempel Foundation,https://hempelfoundation.com,name_fuzzy,88
https://ror.org/03h7xmf24,https://ror.org/05t4znb80,Enel Foundation,https://www.enelfoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,87
https://ror.org/03hjhd854,https://ror.org/05rcfsc37,Retinologische Gesellschaft,https://www.retinologie.org,Deutsche Gesellschaft für Epileptologie,https://www.dgfe.org,name_fuzzy,89
https://ror.org/03hjhd854,https://ror.org/05rx9b688,Retinologische Gesellschaft,https://www.retinologie.org,Deutsche Gesellschaft für Infektiologie,https://www.dgi-net.de,name_fuzzy,92
https://ror.org/03hjhd854,https://ror.org/05rx9b688,Retinologische Gesellschaft,https://www.retinologie.org,Deutsche Gesellschaft für Infektiologie,https://www.dgi-net.de,name_fuzzy,89
https://ror.org/03hjhd854,https://ror.org/05rx9b688,Retinologische Gesellschaft,https://www.retinologie.org,Deutsche Gesellschaft für Infektiologie,https://www.dgi-net.de,name_fuzzy,87
https://ror.org/03hrfs156,https://ror.org/04evqk240,Lions Medical Research Foundation,https://lionsmedicalresearchfoundation.org.au,Medical Research Foundation at Universitätsklinikum Erlangen,https://www.forschungsstiftung.uk-erlangen.de,name_fuzzy,90
https://ror.org/03j7kkt40,https://ror.org/04200qn46,Fundación Pública Galega Instituto de Investigación Sanitaria de Santiago de Compostela,https://www.idisantiago.es,Fundación DISA,https://www.fundaciondisa.org,name_fuzzy,93
https://ror.org/03j7kkt40,https://ror.org/05qdgvk25,Fundación Pública Galega Instituto de Investigación Sanitaria de Santiago de Compostela,https://www.idisantiago.es,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,87
https://ror.org/03jytg320,https://ror.org/05hf8v236,Hirschmann Foundation,https://www.hirschmann-stiftung.ch,Prof. Klaus Thiemann Stiftung,https://thiemannstiftung.de,name_fuzzy,85
https://ror.org/03kt2jz03,https://ror.org/05001zd55,Consejo de Ciencia y Tecnología del Estado de Querétaro,https://concyteq.edu.mx,Consejo Estatal de Ciencia y Tecnología del Estado de Coahuila,https://coecytcoahuila.gob.mx,name_fuzzy,85
https://ror.org/03nspj452,https://ror.org/042503j14,The Adler Foundation,https://theadlerfoundation.com,Calgary Foundation,https://calgaryfoundation.org,name_fuzzy,86
https://ror.org/03nspj452,https://ror.org/04g0vyw62,The Adler Foundation,https://theadlerfoundation.com,The Alva Foundation,https://www.alva.ca,name_fuzzy,87
https://ror.org/03nspj452,https://ror.org/04qff4517,The Adler Foundation,https://theadlerfoundation.com,Chalmers Foundation,https://chalmersfoundation.com,name_fuzzy,88
https://ror.org/03nspj452,https://ror.org/04rev8639,The Adler Foundation,https://theadlerfoundation.com,The Drake Foundation,https://www.drakefoundation.org,name_fuzzy,85
https://ror.org/03nspj452,https://ror.org/05dx0fa87,The Adler Foundation,https://theadlerfoundation.com,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/03prjxr94,https://ror.org/05fdner10,Porticus,https://www.porticus.com,Fundación Focus,https://fundacionfocus.es,name_fuzzy,86
https://ror.org/03qz2px17,https://ror.org/04g0vyw62,Palatin Stiftung,https://www.palatin.ch,The Alva Foundation,https://www.alva.ca,name_fuzzy,85
https://ror.org/03rj20k81,https://ror.org/04yh85858,COWIfonden,https://www.cowifonden.com,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,87
https://ror.org/03rj20k81,https://ror.org/05qdgvk25,COWIfonden,https://www.cowifonden.com,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,87
https://ror.org/03rsmd135,https://ror.org/05dx2pr19,Societat Catalana de Digestologia,https://www.scdigestologia.org,Societat Catalana de Pneumologia,https://www.socapnet.org,name_fuzzy,85
https://ror.org/03rsmd135,https://ror.org/05dx2pr19,Societat Catalana de Digestologia,https://www.scdigestologia.org,Societat Catalana de Pneumologia,https://www.socapnet.org,name_fuzzy,86
https://ror.org/03s4b1720,https://ror.org/046kabp44,European Association for Behavioural and Cognitive Therapies,https://eabct.eu,British Association for Behavioural and Cognitive Psychotherapies,https://babcp.com,name_fuzzy,85
https://ror.org/03sgywd24,https://ror.org/04883za22,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,Arrow Bone Marrow Transplant Foundation,https://arrow.org.au,name_fuzzy,87
https://ror.org/03sgywd24,https://ror.org/04hnn1750,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,86
https://ror.org/03sgywd24,https://ror.org/04z2cz863,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,The Walk On Project Foundation,https://www.walkonproject.org,name_fuzzy,86
https://ror.org/03sgywd24,https://ror.org/050x1vz11,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,Stiftung Würth,https://www.stiftung-wuerth.de,name_fuzzy,87
https://ror.org/03sgywd24,https://ror.org/05dx0fa87,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/03sgywd24,https://ror.org/05dx0fa87,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,KR Foundation,https://krfnd.org,name_fuzzy,89
https://ror.org/03sgywd24,https://ror.org/05p5hba42,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,86
https://ror.org/03sqpx865,https://ror.org/04ky5a503,Marshfield Clinic Research Foundation,https://www.marshfieldresearch.org,Marshfield Clinic Research Institute,https://marshfieldresearch.org,url,100
https://ror.org/03sqpx865,https://ror.org/04ky5a503,Marshfield Clinic Research Foundation,https://www.marshfieldresearch.org,Marshfield Clinic Research Institute,https://marshfieldresearch.org,name_exact,100
https://ror.org/03sqpx865,https://ror.org/04ky5a503,Marshfield Clinic Research Foundation,https://www.marshfieldresearch.org,Marshfield Clinic Research Institute,https://marshfieldresearch.org,name_exact,100
https://ror.org/03xz3ck58,https://ror.org/05ghhxp04,"The New-Land Foundation, Inc.",https://newlandfoundation.org,The Holland Foundation,http://www.thehollandfoundation.org,name_fuzzy,86
https://ror.org/03xz3ck58,https://ror.org/05ghhxp04,"The New-Land Foundation, Inc.",https://newlandfoundation.org,The Holland Foundation,http://www.thehollandfoundation.org,name_fuzzy,86
https://ror.org/03xz3ck58,https://ror.org/05ghhxp04,"The New-Land Foundation, Inc.",https://newlandfoundation.org,The Holland Foundation,http://www.thehollandfoundation.org,name_fuzzy,88
https://ror.org/03xz3ck58,https://ror.org/05t4znb80,"The New-Land Foundation, Inc.",https://newlandfoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,85
https://ror.org/03y7dkc62,https://ror.org/05t4znb80,Kreitman Foundation,https://www.kreitmanfoundation.org.uk,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,86
https://ror.org/0413pfp46,https://ror.org/051xfe230,Fundación de la Sociedad Española de Alergología e Inmunología Clínica,https://www.seaic.org/inicio/fundacion,Bevica Foundation,https://www.bevicafonden.dk,name_fuzzy,85
https://ror.org/0413pfp46,https://ror.org/053h55381,Fundación de la Sociedad Española de Alergología e Inmunología Clínica,https://www.seaic.org/inicio/fundacion,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,87
https://ror.org/042503j14,https://ror.org/04g0vyw62,Calgary Foundation,https://calgaryfoundation.org,The Alva Foundation,https://www.alva.ca,name_fuzzy,85
https://ror.org/042503j14,https://ror.org/04g0vyw62,Calgary Foundation,https://calgaryfoundation.org,The Alva Foundation,https://www.alva.ca,name_fuzzy,88
https://ror.org/042503j14,https://ror.org/05993r572,Calgary Foundation,https://calgaryfoundation.org,The Guy Foundation,https://theguyfoundation.org,name_fuzzy,85
https://ror.org/042j59742,https://ror.org/04t8x1s67,Fondation Pierre Mercier pour la Science,https://www.fondationmercier.ch,Fondation Pierre Mercier pour la science,https://www.fondationmercier.ch,url,100
https://ror.org/042j59742,https://ror.org/04t8x1s67,Fondation Pierre Mercier pour la Science,https://www.fondationmercier.ch,Fondation Pierre Mercier pour la science,https://www.fondationmercier.ch,name_exact,100
https://ror.org/042j59742,https://ror.org/04t8x1s67,Fondation Pierre Mercier pour la Science,https://www.fondationmercier.ch,Fondation Pierre Mercier pour la science,https://www.fondationmercier.ch,name_exact,100
https://ror.org/046ymy073,https://ror.org/055d9te42,McCusker Charitable Foundation,https://mccuskercharitable.com.au,Mackenzie Charitable Foundation,https://mcf.org.nz,name_fuzzy,85
https://ror.org/04883za22,https://ror.org/05p5hba42,Arrow Bone Marrow Transplant Foundation,https://arrow.org.au,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,87
https://ror.org/049c14e20,https://ror.org/04e1ssa40,Australian Podiatry Education and Research Foundation,https://aperf.foundation,Noaber Foundation,https://www.noaber.com,name_fuzzy,85
https://ror.org/049c14e20,https://ror.org/04x6knr93,Australian Podiatry Education and Research Foundation,https://aperf.foundation,Fundación YPF,https://fundacionypf.org.ar,name_fuzzy,87
https://ror.org/04cmzt743,https://ror.org/04r8s6n89,Swiss Re Foundation,https://www.swissrefoundation.org,Swiss Bridge Foundation,https://www.swissbridge.ch,name_fuzzy,90
https://ror.org/04cmzt743,https://ror.org/04r8s6n89,Swiss Re Foundation,https://www.swissrefoundation.org,Swiss Bridge Foundation,https://www.swissbridge.ch,name_fuzzy,88
https://ror.org/04efbcv90,https://ror.org/05dx0fa87,KSB Stiftung,https://ksbstiftung.de,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/04efbcv90,https://ror.org/05dx0fa87,KSB Stiftung,https://ksbstiftung.de,KR Foundation,https://krfnd.org,name_fuzzy,89
https://ror.org/04efqw959,https://ror.org/04fb2bf88,Australian Mitochondrial Disease Foundation,https://www.mito.org.au,EMDO Stiftung,https://emdo.ch,name_fuzzy,87
https://ror.org/04evqk240,https://ror.org/0598xrc53,Medical Research Foundation at Universitätsklinikum Erlangen,https://www.forschungsstiftung.uk-erlangen.de,Advanced Medical Research Foundation,https://www.nilealbrightrf.org,name_fuzzy,86
https://ror.org/04fb2bf88,https://ror.org/04qedy716,EMDO Stiftung,https://emdo.ch,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,87
https://ror.org/04fb2bf88,https://ror.org/05t4znb80,EMDO Stiftung,https://emdo.ch,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,87
https://ror.org/04g0vyw62,https://ror.org/04hnn1750,The Alva Foundation,https://www.alva.ca,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,86
https://ror.org/04g0vyw62,https://ror.org/050gfnc02,The Alva Foundation,https://www.alva.ca,Barilla Foundation,https://fondazionebarilla.com,name_fuzzy,85
https://ror.org/04g0vyw62,https://ror.org/05p5hba42,The Alva Foundation,https://www.alva.ca,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,90
https://ror.org/04g0vyw62,https://ror.org/05t4znb80,The Alva Foundation,https://www.alva.ca,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,87
https://ror.org/04g0vyw62,https://ror.org/05t4znb80,The Alva Foundation,https://www.alva.ca,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,89
https://ror.org/04hnn1750,https://ror.org/04yh85858,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,86
https://ror.org/04hnn1750,https://ror.org/051xfe230,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,Bevica Foundation,https://www.bevicafonden.dk,name_fuzzy,86
https://ror.org/04hnn1750,https://ror.org/058x4wj03,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,Vissing Fonden,https://www.vissingfonden.dk,name_fuzzy,85
https://ror.org/04hnn1750,https://ror.org/05993r572,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,The Guy Foundation,https://theguyfoundation.org,name_fuzzy,86
https://ror.org/04k8q2174,https://ror.org/051xfe230,Fundación Vital Fundazioa,https://www.fundacionvital.eus,Bevica Foundation,https://www.bevicafonden.dk,name_fuzzy,85
https://ror.org/04k8q2174,https://ror.org/053h55381,Fundación Vital Fundazioa,https://www.fundacionvital.eus,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,87
https://ror.org/04qdyps56,https://ror.org/05t4znb80,Fondation du Souffle,https://www.lesouffle.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,85
https://ror.org/04qedy716,https://ror.org/05t4znb80,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,87
https://ror.org/04rev8639,https://ror.org/05p0vdx37,The Drake Foundation,https://www.drakefoundation.org,Action Damien,https://actiondamien.be,name_fuzzy,85
https://ror.org/04tpbxt78,https://ror.org/05t4znb80,Lily Mae Foundation,https://www.lilymaefoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,86
https://ror.org/04x6knr93,https://ror.org/04z2cz863,Fundación YPF,https://fundacionypf.org.ar,The Walk On Project Foundation,https://www.walkonproject.org,name_fuzzy,85
https://ror.org/04x6knr93,https://ror.org/04z2cz863,Fundación YPF,https://fundacionypf.org.ar,The Walk On Project Foundation,https://www.walkonproject.org,name_fuzzy,86
https://ror.org/04x6knr93,https://ror.org/05993r572,Fundación YPF,https://fundacionypf.org.ar,The Guy Foundation,https://theguyfoundation.org,name_fuzzy,86
https://ror.org/04yh85858,https://ror.org/05166vc35,SCOR Corporate Foundation for Science,https://foundation.scor.com,The Cockrell Foundation,https://cockrellfoundation.org,name_fuzzy,86
https://ror.org/04yh85858,https://ror.org/05dx0fa87,SCOR Corporate Foundation for Science,https://foundation.scor.com,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/04yh85858,https://ror.org/05qdgvk25,SCOR Corporate Foundation for Science,https://foundation.scor.com,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,87
https://ror.org/04z2cz863,https://ror.org/05p5hba42,The Walk On Project Foundation,https://www.walkonproject.org,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,86
https://ror.org/051c2pp02,https://ror.org/058bc7h45,Beneficentia Stiftung,https://www.beneficentia.li,Beneficentia Stiftung,https://www.beneficentia.li,url,100
https://ror.org/051c2pp02,https://ror.org/058bc7h45,Beneficentia Stiftung,https://www.beneficentia.li,Beneficentia Stiftung,https://www.beneficentia.li,name_exact,100
https://ror.org/051c2pp02,https://ror.org/058bc7h45,Beneficentia Stiftung,https://www.beneficentia.li,Beneficentia Stiftung,https://www.beneficentia.li,name_exact,100
https://ror.org/051xfe230,https://ror.org/053h55381,Bevica Foundation,https://www.bevicafonden.dk,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,90
https://ror.org/052m37p45,https://ror.org/05a4y0m94,Mental Health Foundation,https://mentalhealthfoundation.ca,Fundación Mexicana para la Salud,https://funsalud.org.mx,name_fuzzy,86
https://ror.org/053h55381,https://ror.org/05p5hba42,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,86
https://ror.org/054wejp28,https://ror.org/05qbsk739,National Supercomputer Centre,https://www.nsc.liu.se,National Supercomputing Centre Singapore,https://www.nscc.sg,name_fuzzy,92
https://ror.org/054xnth38,https://ror.org/05v6e7y40,Balgrist-Stiftung,https://balgrist-stiftung.ch,Basis Foundation,https://www.basisfoundation.org,name_fuzzy,86
https://ror.org/05dx0fa87,https://ror.org/05pv3bg85,KR Foundation,https://krfnd.org,Kohlberg Foundation,https://kohlbergfoundation.org,name_fuzzy,85
https://ror.org/05dx0fa87,https://ror.org/05qdgvk25,KR Foundation,https://krfnd.org,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,86
https://ror.org/05fg6e831,https://ror.org/05hzxjz21,Animal Welfare Foundation,https://www.animalwelfarefoundation.org.uk,Animal Welfare Foundation of Canada,https://awfc.ca,name_fuzzy,85
https://ror.org/05mfsfn69,https://ror.org/05qzkq176,British Neuropathological Society,https://www.bns.org.uk,British Neuropsychological Society,https://www.the-bns.org,name_fuzzy,93
https://ror.org/05mpbqk13,https://ror.org/05rx9b688,Swiss Society for Infectious Diseases,https://www.sginf.ch,Deutsche Gesellschaft für Infektiologie,https://www.dgi-net.de,name_fuzzy,86
https://ror.org/05nxpx497,https://ror.org/05rcw2z82,T.L.L. Temple Foundation,https://tlltemple.foundation,Hempel Foundation,https://hempelfoundation.com,name_fuzzy,88
https://ror.org/05p5hba42,https://ror.org/05t4znb80,Law Foundation of British Columbia,https://www.lawfoundationbc.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,90
https://ror.org/05rcfsc37,https://ror.org/05rx9b688,Deutsche Gesellschaft für Epileptologie,https://www.dgfe.org,Deutsche Gesellschaft für Infektiologie,https://www.dgi-net.de,name_fuzzy,90
https://ror.org/05rcfsc37,https://ror.org/05rx9b688,Deutsche Gesellschaft für Epileptologie,https://www.dgfe.org,Deutsche Gesellschaft für Infektiologie,https://www.dgi-net.de,name_fuzzy,86
https://ror.org/05rcfsc37,https://ror.org/05rx9b688,Deutsche Gesellschaft für Epileptologie,https://www.dgfe.org,Deutsche Gesellschaft für Infektiologie,https://www.dgi-net.de,name_fuzzy,88
https://ror.org/05rcw2z82,https://ror.org/05t4znb80,Hempel Foundation,https://hempelfoundation.com,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,85
