issue_url,input_name,matched_ror_id,matched_name,match_ratio
Ulsan College,Ulsan Industrial Technology Institute,https://ror.org/02tec3785,Ulsan Industrial Technology Institute,100
Ulsan College,울산과학대학교,https://ror.org/02tec3785,울산과학대학교,100
Inserm,French Institute of Health and Medical Research,https://ror.org/02vjkv261,French Institute of Health and Medical Research,100
Inserm,Inserm,https://ror.org/02vjkv261,Inserm,100
Inserm,Institut National de la Santé et de la Recherche Médicale,https://ror.org/02vjkv261,Institut National de la Santé et de la Recherche Médicale,100
Institut Pasteur de Dakar,Institut Pasteur de Dakar,https://ror.org/02ysgwq33,Institut Pasteur de Dakar,100
Université de Tours,François Rabelais University,https://ror.org/02wwzvj46,François Rabelais University,100
Université de Tours,François Rabelais University of Tours,https://ror.org/02wwzvj46,François Rabelais University,86
Université de Tours,University of Tours,https://ror.org/02wwzvj46,University of Tours,100
Université de Tours,Université de Tours,https://ror.org/02wwzvj46,Université de Tours,100
Federal Government of Nigeria,Federal Government of Nigeria,https://ror.org/02zteat75,Federal Government of Nigeria,100
Osaka University of Tourism,Osaka University of Tourism,https://ror.org/02zp6e752,Osaka University of Tourism,100
Osaka University of Tourism,Osaka University of Tourism,https://ror.org/05qbvwf88,Osaka University of Arts,86
Osaka University of Tourism,大阪観光大学,https://ror.org/02zp6e752,大阪観光大学,100
Pasteur Hellenic Institute,Pasteur Hellenic Institute,https://ror.org/035cy3r13,Pasteur Hellenic Institute,100
Universidade Aberta ISCED,Instituto Superior de Ciências de Educação à Distância,https://ror.org/030zkp092,Instituto Superior de Ciências de Educação à Distância,100
Universidade Aberta ISCED,Universidade Aberta ISCED,https://ror.org/030zkp092,Universidade Aberta ISCED,100
Instituto de Biotecnología Ambiental y Salud,Institute of Environmental Biotechnology and Health,https://ror.org/02xar8d89,Institute of Environmental Biotechnology and Health,100
Instituto de Biotecnología Ambiental y Salud,Instituto de Biotecnología Ambiental y Salud,https://ror.org/02xar8d89,Instituto de Biotecnología Ambiental y Salud,100
Instituto de Biotecnología Ambiental y Salud,Instituto de Biotecnología Ambiental y Salud (Consejo Nacional de Investigaciones Científicas y Técnicas - Universidad Nacional de Río Cuarto),https://ror.org/02xar8d89,Instituto de Biotecnología Ambiental y Salud (Consejo Nacional de Investigaciones Científicas y Técnicas - Universidad Nacional de Río Cuarto),100
TBS Education,TBS Business School,https://ror.org/0349y2q65,TBS Business School,100
TBS Education,TBS Education,https://ror.org/0349y2q65,TBS Education,100
TBS Education,École Supérieure de Commerce de Toulouse,https://ror.org/0349y2q65,École Supérieure de Commerce de Toulouse,100
TBS Education,École Supérieure de Commerce de Toulouse,https://ror.org/02f08fz18,École Supérieure de Commerce de Rennes,85
TBS Education,École Supérieure de Commerce de Toulouse,https://ror.org/040hhjv66,École Supérieure de Commerce de Paris,86
TBS Education,École Supérieure de Commerce de Toulouse,https://ror.org/01g1pe685,École supérieure de commerce de rouen,91
Government of India,Central Government,https://ror.org/036h6g940,Central Government,100
Government of India,Government of India,https://ror.org/036h6g940,Government of India,100
Government of India,Union Government,https://ror.org/036h6g940,Union Government,100
Council for Scientific and Industrial Research,Council for Scientific and Industrial Research,https://ror.org/03ad6kn10,Council for Scientific and Industrial Research,100
CINEC Campus (Pvt) Ltd.,CINEC Campus,https://ror.org/039hp5d87,CINEC Campus,100
CINEC Campus (Pvt) Ltd.,CINEC Campus (Pvt) Ltd.,https://ror.org/039hp5d87,CINEC Campus (Pvt) Ltd.,100
CINEC Campus (Pvt) Ltd.,Colombo International Nautical & Engineering College,https://ror.org/039hp5d87,Colombo International Nautical & Engineering College,100
CINEC Campus (Pvt) Ltd.,Colombo International Nautical and Engineering College,https://ror.org/039hp5d87,Colombo International Nautical & Engineering College,97
"Ministry of Municipal Affairs, Regions and Land Occupancy","Ministry of Municipal Affairs, Regions and Land Occupancy",https://ror.org/03d5zgz97,"Ministry of Municipal Affairs, Regions and Land Occupancy",100
"Ministry of Municipal Affairs, Regions and Land Occupancy",Ministère des Affaires Municipales et de l'Occupation du Territoire,https://ror.org/03d5zgz97,Ministère des Affaires Municipales et de l'Occupation du Territoire,100
Office des Personnes Handicapées du Québec,Office des Personnes Handicapées du Québec,https://ror.org/03e0kkv22,Office des Personnes Handicapées du Québec,100
Ministry of Science and Technology,Ministry of Science and Technology,https://ror.org/03emtbt60,Ministry of Science and Technology,100
Laboratoire de Physique de l'Ecole Normale Supérieure,LPENS Laboratory,https://ror.org/03a26mh11,LPENS Laboratory,100
Laboratoire de Physique de l'Ecole Normale Supérieure,LPENS Laboratory,https://ror.org/046htjf88,PHENIX laboratory,85
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/03a26mh11,Laboratoire de Physique de l'ENS,100
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/00w5ay796,Laboratoire de Physique de l'ENS de Lyon,89
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/03n3yg876,Laboratoire de physique des lasers,92
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/02dyaew97,Laboratoire de physique des Solides,91
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/05c95bg36,Laboratoire de Physique des Plasmas,88
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,100
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/05vg9cw43,Laboratoire de Géologie de l’École Normale Supérieure,87
Laboratoire de Physique de l'Ecole Normale Supérieure,UMR 8023,https://ror.org/03a26mh11,UMR 8023,100
Laboratoire de Physique de l'Ecole Normale Supérieure,UMR8023,https://ror.org/03a26mh11,UMR 8023,93
Institut Pasteur de Madagascar,Institut Pasteur de Madagascar,https://ror.org/03fkjvy27,Institut Pasteur de Madagascar,100
Institute for Soil Sciences,ATK Talajtani és Agrokémiai Kutató Intézet,https://ror.org/036eftk49,ATK Talajtani és Agrokémiai Kutató Intézet,100
Institute for Soil Sciences,Agrártudományi Kutatóközpont Talajtani Intézet,https://ror.org/036eftk49,Agrártudományi Kutatóközpont Talajtani Intézet,100
Institute for Soil Sciences,HUN-REN ATK Talajtani Intézet,https://ror.org/036eftk49,HUN-REN ATK Talajtani Intézet,100
Institute for Soil Sciences,Institute for Soil Science and Agricultural Chemistry,https://ror.org/036eftk49,Institute for Soil Science and Agricultural Chemistry,100
Institute for Soil Sciences,Institute for Soil Sciences,https://ror.org/036eftk49,Institute for Soil Sciences,100
Institute for Soil Sciences,Institute for Soil Sciences,https://ror.org/00z908q62,Institute for Transport Sciences,85
Institute for Soil Sciences,Institute for Soil Sciences,https://ror.org/04vr0gs97,Institute for Political Sciences,88
Institute for Soil Sciences,MTA Talajtani és Agrokémiai Kutató Intézet,https://ror.org/036eftk49,ATK Talajtani és Agrokémiai Kutató Intézet,95
Institute for Soil Sciences,Talajtani Intézet,https://ror.org/036eftk49,Talajtani Intézet,100
Institute for Soil Sciences,Talajtani és Agrokémiai Kutató Intézet,https://ror.org/036eftk49,ATK Talajtani és Agrokémiai Kutató Intézet,95
Institut Pasteur du Cambodge,Institut Pasteur du Cambodge,https://ror.org/03ht2dx40,Institut Pasteur du Cambodge,100
DuPont (United States),DuPont (United States),https://ror.org/03g3m1w62,DuPont (United States),100
DuPont (United States),E. I. du Pont de Nemours and Company,https://ror.org/03g3m1w62,E. I. du Pont de Nemours and Company,100
Jardin Botanique de Genève,Conservatoire et Jardin botaniques de Genève,https://ror.org/03j12z232,Conservatoire et Jardin botaniques de Genève,100
Jardin Botanique de Genève,Conservatoire et Jardin botaniques de la Ville de Genève,https://ror.org/03j12z232,Conservatoire et Jardin botaniques de Genève,88
Jardin Botanique de Genève,Conservatory and Botanical Garden of the City of Geneva,https://ror.org/03j12z232,Conservatory and Botanical Garden of the City of Geneva,100
Jardin Botanique de Genève,Jardin Botanique de Genève,https://ror.org/03j12z232,Jardin Botanique de Genève,100
Université de Versailles Saint-Quentin-en-Yvelines,Université de Versailles Saint-Quentin-en-Yvelines,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,100
Université de Versailles Saint-Quentin-en-Yvelines,Versailles Saint-Quentin-en-Yvelines University,https://ror.org/03mkjjy25,Versailles Saint-Quentin-en-Yvelines University,100
Sağlık Bilimleri Üniversitesi,Saglik Bilimleri Universitesi,https://ror.org/03k7bde87,Saglik Bilimleri Universitesi,100
Sağlık Bilimleri Üniversitesi,Saglik Bilimleri Universitesi,https://ror.org/01fxqs415,Kutahya Saglik Bilimleri Universitesi,88
Sağlık Bilimleri Üniversitesi,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,Saglik Bilimleri Universitesi,90
Sağlık Bilimleri Üniversitesi,University of Health Sciences,https://ror.org/03k7bde87,University of Health Sciences,100
Sağlık Bilimleri Üniversitesi,"University of Health Sciences, Istanbul",https://ror.org/03k7bde87,University of Health Sciences,87
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",Laboratoire CarMeN,https://ror.org/03bbjky47,Laboratoire CarMeN,100
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",Laboratoire CarMeN,https://ror.org/048r71s66,Laboratoire Ceres,86
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",Laboratoire CarMeN,https://ror.org/04cr3xz70,Laboratoire ATE,85
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition","Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",https://ror.org/03bbjky47,"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",100
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition","Laboratory in cardiovascular diseases, metabolism, diabetology and nutrition",https://ror.org/03bbjky47,"Laboratory in cardiovascular diseases, metabolism, diabetology and nutrition",100
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",U 1060,https://ror.org/03bbjky47,U 1060,100
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",U1060,https://ror.org/03bbjky47,U 1060,91
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",UM 92,https://ror.org/03bbjky47,UM 92,100
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",UM92,https://ror.org/03bbjky47,UM 92,89
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",UMR 1397,https://ror.org/03bbjky47,UMR 1397,100
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",UMR1397,https://ror.org/03bbjky47,UMR 1397,93
"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",UMR_S1060,https://ror.org/03bbjky47,UMR_S1060,100
"Merck, S.L.U. (Spain)",Merck (Spain),https://ror.org/03my72535,Merck (Spain),100
"Merck, S.L.U. (Spain)","Merck, S.L.U.",https://ror.org/03my72535,"Merck, S.L.U.",100
"Merck, S.L.U. (Spain)","Merck, S.L.U. (Spain)",https://ror.org/03my72535,Merck (Spain),85
Wolters Kluwer Health,Wolters Kluwer Health,https://ror.org/03phkbp27,Wolters Kluwer Health,100
Wolters Kluwer Health,Wolters Kluwer Health (New Zealand),https://ror.org/03phkbp27,Wolters Kluwer Health (New Zealand),100
"Laboratoire de Microbiologie, Adaptation et Pathogénie","Laboratoire de Microbiologie, Adaptation et Pathogénie",https://ror.org/03p3f6k20,"Laboratoire de Microbiologie, Adaptation et Pathogénie",100
"Laboratoire de Microbiologie, Adaptation et Pathogénie","Microbiology, Adaptation and Pathogenesis Lab",https://ror.org/03p3f6k20,"Microbiology, Adaptation and Pathogenesis Lab",100
"Laboratoire de Microbiologie, Adaptation et Pathogénie",UMR 5240,https://ror.org/03p3f6k20,UMR 5240,100
"Laboratoire de Microbiologie, Adaptation et Pathogénie",UMR5240,https://ror.org/03p3f6k20,UMR 5240,93
Holland Bloorview Kids Rehabilitation Hospital,Holland Bloorview Kids Rehabilitation Hospital,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,100
University of Cape Town,South African College,https://ror.org/03p74gp79,South African College,100
University of Cape Town,Universiteit van Kaapstad,https://ror.org/03p74gp79,Universiteit van Kaapstad,100
University of Cape Town,Universiteit van Kaapstad,https://ror.org/00h2vm590,Universiteit van Wes-Kaapland,87
University of Cape Town,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,100
University of Cape Town,iYunivesithi yaseKapa,https://ror.org/03p74gp79,iYunivesithi yaseKapa,100
Wolters Kluwer (Netherlands),Wolters Kluwer (Netherlands),https://ror.org/03qemwx69,Wolters Kluwer (Netherlands),100
CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/04mc33q52,CIUSSS du Centre-Sud-de-l'Île-de-Montréal,92
CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/03qbtqz88,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,100
CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,Centre Intégré Universitaire de Santé et de Services Sociaux du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/03n9mt987,Centre intégré universitaire de santé et de services sociaux du Nord-de-l’Île-de-Montréal,94
CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,Centre Intégré Universitaire de Santé et de Services Sociaux du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/04mc33q52,Centre Intégré Universitaire de Santé et de Services Sociaux du Centre-Sud-de-l'Île-de-Montréal,97
CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,Centre Intégré Universitaire de Santé et de Services Sociaux du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/03qbtqz88,Centre Intégré Universitaire de Santé et de Services Sociaux du Centre-Ouest-de-l'Île-de-Montréal,100
CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,Centre Intégré Universitaire de Santé et de Services Sociaux du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/00enf6a78,Centre intégré universitaire de santé et de services sociaux de l'Ouest-de-l’Île-de-Montréal,95
CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,Centre Intégré Universitaire de Santé et de Services Sociaux du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/03zyxxj44,Centre intégré universitaire de santé et de services sociaux de l'Est-de-l'Île-de-Montréal,94
KDDI (Japan),KDDI (Japan),https://ror.org/03r7fm174,KDDI (Japan),100
KDDI (Japan),KDDI株式会社,https://ror.org/03r7fm174,KDDI株式会社,100
Institut sur la nutrition et les aliments fonctionnels (INAF),Institut sur la nutrition et les aliments fonctionnels,https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels,100
Institut sur la nutrition et les aliments fonctionnels (INAF),Institut sur la nutrition et les aliments fonctionnels (INAF),https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels,96
Institut sur la nutrition et les aliments fonctionnels (INAF),Institute of Nutrition and Functional Foods,https://ror.org/03re3pg25,Institute of Nutrition and Functional Foods,100
University of British Columbia,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,100
University of British Columbia,University of British Columbia,https://ror.org/025wzwv46,University of Northern British Columbia,87
University of British Columbia,University of British Columbia,https://ror.org/00frst980,University of British Columbia Hospital,87
University of British Columbia,University of British Columbia,https://ror.org/04241wz75,University of British Columbia Okanagan,87
University of British Columbia,Université de la colombie-britannique,https://ror.org/03rmrcq20,Université de la colombie-britannique,100
"Ministère de l'Économie, de l'Innovation et de l'Énergie","Ministery of Economy, Innovation and Exports",https://ror.org/03qtzce31,"Ministery of Economy, Innovation and Exports",100
"Ministère de l'Économie, de l'Innovation et de l'Énergie","Ministry of Economy, Science and Innovation",https://ror.org/03qtzce31,"Ministry of Economy, Science and Innovation",100
"Ministère de l'Économie, de l'Innovation et de l'Énergie","Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",100
"Ministère de l'Économie, de l'Innovation et de l'Énergie","Ministère de l'Économie, de la Science et de l'Innovation",https://ror.org/03qtzce31,"Ministère de l'Économie, de la Science et de l'Innovation",100
Institut Cellule Souche et Cerveau,Institut Cellule Souche et Cerveau,https://ror.org/03m0zs870,Institut Cellule Souche et Cerveau,100
Institut Cellule Souche et Cerveau,Stem-Cell and Brain Research Institute,https://ror.org/03m0zs870,Stem-Cell and Brain Research Institute,100
Institut Cellule Souche et Cerveau,U 1208,https://ror.org/03m0zs870,U 1208,100
Institut Cellule Souche et Cerveau,U 846,https://ror.org/03m0zs870,U 846,100
Institut Cellule Souche et Cerveau,U1208,https://ror.org/03m0zs870,U 1208,91
Institut Cellule Souche et Cerveau,U846,https://ror.org/03m0zs870,U 846,89
Institut Cellule Souche et Cerveau,UMR 1361,https://ror.org/03m0zs870,UMR 1361,100
Institut Cellule Souche et Cerveau,UMR1361,https://ror.org/03m0zs870,UMR 1361,93
Institut Cellule Souche et Cerveau,UMRS 846,https://ror.org/03m0zs870,UMRS 846,100
Institut Cellule Souche et Cerveau,UMRS846,https://ror.org/03m0zs870,UMRS 846,93
Institut Cellule Souche et Cerveau,UMR_S 846,https://ror.org/03m0zs870,UMRS 846,94
Institut Cellule Souche et Cerveau,USC 1361,https://ror.org/03m0zs870,USC 1361,100
Institut Cellule Souche et Cerveau,USC1361,https://ror.org/03m0zs870,USC 1361,93
Global Water Partnership West Africa,Global Water Partnership West Africa,https://ror.org/03vk3dn23,Global Water Partnership West Africa,100
Laboratoire de Biométrie et Biologie Evolutive,Biometry and Evolutionary Biology Laboratory,https://ror.org/03skt0t88,Biometry and Evolutionary Biology Laboratory,100
Laboratoire de Biométrie et Biologie Evolutive,Laboratoire de Biométrie et Biologie Evolutive,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,100
Laboratoire de Biométrie et Biologie Evolutive,UMR 5558,https://ror.org/03skt0t88,UMR 5558,100
Laboratoire de Biométrie et Biologie Evolutive,UMR5558,https://ror.org/03skt0t88,UMR 5558,93
University of Kalyani,University of Kalyani,https://ror.org/03v783k16,University of Kalyani,100
Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,UMR_T 9405,https://ror.org/03vmza063,UMR_T 9405,100
Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,UMR_T 9405,https://ror.org/02awy7178,UMR_T 9406,90
Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,https://ror.org/03vmza063,Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,100
Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,Center for Research in Image Acquisition and Processing for Health,https://ror.org/03smk3872,Center for Research in Image Acquisition and Processing for Health,100
Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,100
Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,UMR 5220,https://ror.org/03smk3872,UMR 5220,100
Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,UMR5220,https://ror.org/03smk3872,UMR 5220,93
Dennis Gabor University,Dennis Gabor College,https://ror.org/03tgn8d86,Dennis Gabor College,100
Dennis Gabor University,Dennis Gabor University,https://ror.org/03tgn8d86,Dennis Gabor University,100
Dennis Gabor University,Gábor Dénes College,https://ror.org/03tgn8d86,Gábor Dénes College,100
Dennis Gabor University,Gábor Dénes Egyetem,https://ror.org/03tgn8d86,Gábor Dénes Egyetem,100
Dennis Gabor University,Gábor Dénes Főiskola,https://ror.org/03tgn8d86,Gábor Dénes Főiskola,100
Hochschule Meißen (FH) und Fortbildungszentrum,Fachhochschule der Sächsischen Verwaltung Meißen,https://ror.org/03waye253,Fachhochschule der Sächsischen Verwaltung Meißen,100
Hochschule Meißen (FH) und Fortbildungszentrum,HSF Meißen,https://ror.org/03waye253,HSF Meißen,100
Hochschule Meißen (FH) und Fortbildungszentrum,Hochschule Meißen (FH) und Fortbildungszentrum,https://ror.org/03waye253,Hochschule Meißen (FH) und Fortbildungszentrum,100
University of Ibadan,University College Ibadan,https://ror.org/03wx2rr30,University College Ibadan,100
University of Ibadan,University College Ibadan,https://ror.org/022yvqh08,"University College Hospital, Ibadan",85
University of Ibadan,University of Ibadan,https://ror.org/03wx2rr30,University of Ibadan,100
University of Ibadan,Yunifásítì ìlú Ìbàdàn,https://ror.org/03wx2rr30,Yunifásítì ìlú Ìbàdàn,100
Mexican Social Security Institute,Instituto Mexicano del Seguro Social,https://ror.org/03xddgg98,Instituto Mexicano del Seguro Social,100
Mexican Social Security Institute,Mexican Social Security Institute,https://ror.org/03xddgg98,Mexican Social Security Institute,100
Medicover,Medicover,https://ror.org/03zrqt452,Medicover,100
Communauté d'universités et établissements de Toulouse,Communauté d'universités et établissements de Toulouse,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,100
Communauté d'universités et établissements de Toulouse,Community of Universities and Institutions of Toulouse,https://ror.org/03xabhe73,Community of Universities and Institutions of Toulouse,100
Communauté d'universités et établissements de Toulouse,Comue de Toulouse,https://ror.org/03xabhe73,Comue de Toulouse,100
Communauté d'universités et établissements de Toulouse,Comue de Toulouse,https://ror.org/017h5q109,CHU de Toulouse,88
Communauté d'universités et établissements de Toulouse,Comue expérimentale de Toulouse,https://ror.org/03xabhe73,Comue expérimentale de Toulouse,100
Communauté d'universités et établissements de Toulouse,Comue of Toulouse,https://ror.org/03xabhe73,Comue de Toulouse,88
Government of Malaysia,Federal Government,https://ror.org/03y315f21,Federal Government,100
Government of Malaysia,Government of Malaysia,https://ror.org/03y315f21,Government of Malaysia,100
Government of Malaysia,Kerajaan Persekutuan Malaysia,https://ror.org/03y315f21,Kerajaan Persekutuan Malaysia,100
Government of Malaysia,National government,https://ror.org/03y315f21,National government,100
Indian Institute of Technology Jodhpur,AIIMS Jodhpur,https://ror.org/05e15a779,AIIMS Jodhpur,100
Indian Institute of Technology Jodhpur,AIIMS Jodhpur,https://ror.org/03yacj906,AIIMS Jodhpur,100
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,100
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/00582g326,Indian Institute of Technology Roorkee,87
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/02v7trd43,Indian Institute of Technology Goa,89
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/03v0r5n49,Indian Institute of Technology Madras,88
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/02sscsx71,Indian Institute of Technology Bhilai,85
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/013v3cc28,Indian Institute of Technology Dhanbad,87
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/05r9r2f34,Indian Institute of Technology Mandi,86
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/0509djg30,Indian Institute of Technology Dharwad,89
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/0036p5w23,Indian Institute of Technology Gandhinagar,85
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/04gx72j20,Indian Institute of Technology Bhubaneswar,85
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/049tgcd06,Indian Institute of Technology Delhi,89
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/02qkhhn56,Indian Institute of Technology Ropar,92
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,85
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/01j4v3x97,Indian Institute of Technology Hyderabad,85
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/02f0vsw63,Indian Institute of Technology Jammu,89
Indian Institute of Technology Jodhpur,Indian Institute of Technology Jodhpur,https://ror.org/03w5sq511,Indian Institute of Technology Kharagpur,90
Université Paris-Saclay,Paris-Saclayko Unibertsitatea,https://ror.org/03xjwb503,Paris-Saclayko Unibertsitatea,100
Institut Pasteur de la Guadeloupe,Institut Pasteur de la Guadeloupe,https://ror.org/042cxsy45,Institut Pasteur de la Guadeloupe,100
Universidad de los Llanos,Universidad de los Llanos,https://ror.org/042335e16,Universidad de los Llanos,100
Universidad de los Llanos,Universidad de los Llanos,https://ror.org/02mhbdp94,Universidad de Los Andes,90
Universidad de los Llanos,University of the Llanos,https://ror.org/042335e16,University of the Llanos,100
Universidad de los Llanos,University of the Llanos,https://ror.org/01v5nhr20,University of the Coast,85
University of New York in Prague,University of New York in Prague,https://ror.org/042hb4t21,University of New York in Prague,100
Institut quantique,Institut quantique,https://ror.org/04140qr77,Institut quantique,100
Institut quantique,Institut quantique de l'Université de Sherbrooke,https://ror.org/04140qr77,Institut quantique de l'Université de Sherbrooke,100
Institut quantique,Institut quantique of Sherbrooke University,https://ror.org/04140qr77,Institut quantique of Sherbrooke University,100
Institut quantique,Institut quantique of the Université de Sherbrooke,https://ror.org/04140qr77,Institut quantique de l'Université de Sherbrooke,93
Instituto Piaget,Instituto Piaget,https://ror.org/044k31203,Instituto Piaget,100
Unité d'Appui et de Recherche OSUPS,OSUPS - Université Paris-Saclay,https://ror.org/040bzgy82,OSUPS - Université Paris-Saclay,100
Unité d'Appui et de Recherche OSUPS,Observatoire des Sciences de l'Univers de l'Université Paris-Saclay,https://ror.org/040bzgy82,Observatoire des Sciences de l'Univers de l'Université Paris-Saclay,100
Unité d'Appui et de Recherche OSUPS,Observatoire des sciences de l'Univers Paris-Saclay,https://ror.org/00cesps27,Observatoire des Sciences de l'Univers OREME,85
Unité d'Appui et de Recherche OSUPS,Observatoire des sciences de l'Univers Paris-Saclay,https://ror.org/00f945z63,Observatoire des Sciences de l'Univers Pytheas,87
Unité d'Appui et de Recherche OSUPS,Observatoire des sciences de l'Univers Paris-Saclay,https://ror.org/04pfr1b11,Observatoire des Sciences de l'Univers IUEM,86
Unité d'Appui et de Recherche OSUPS,Observatoire des sciences de l'Univers Paris-Saclay,https://ror.org/03j307b25,Observatoire des Sciences de l'Univers de Lyon,85
Unité d'Appui et de Recherche OSUPS,Observatoire des sciences de l'Univers Paris-Saclay,https://ror.org/040bzgy82,Observatoire des Sciences de l'Univers de l'Université Paris-Saclay,87
Unité d'Appui et de Recherche OSUPS,UAR 2033,https://ror.org/040bzgy82,UAR 2033,100
Unité d'Appui et de Recherche OSUPS,Unité d'Appui et de Recherche OSUPS,https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,100
Unité d'Appui et de Recherche OSUPS,Unité d'Appui et de Recherche OSUPS,https://ror.org/03r5d5c48,Unité d'Appui et de Recherche Pythéas,89
Unité d'Appui et de Recherche OSUPS,Unité d'Appui et de Recherche OSUPS,https://ror.org/005ksrc76,Unité d'Appui et de Recherche POREA,88
Unité d'Appui et de Recherche OSUPS,Unité d'Appui et de Recherche OSUPS,https://ror.org/032582s48,Unité d'Appui et de Recherche THETA,85
