issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/03yacj906,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,0000 0004 1775 4538
https://ror.org/03yacj906,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,100019497
https://ror.org/03yacj906,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,grid.462385.e
https://ror.org/03yacj906,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,Q1814816
https://ror.org/03zrqt452,https://ror.org/03zrqt452,Medicover,https://ror.org/03zrqt452,Medicover,grid.506613.7
https://ror.org/03zrqt452,https://ror.org/03zrqt452,Medicover,https://ror.org/03zrqt452,Medicover,0000 0004 0475 1872
https://ror.org/03zrqt452,https://ror.org/03zrqt452,Medicover,https://ror.org/03zrqt452,Medicover,Q18541785
https://ror.org/040bzgy82,https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,grid.464198.6
https://ror.org/040bzgy82,https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,Q20971756
https://ror.org/040zr6b15,https://ror.org/040zr6b15,"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques",https://ror.org/040zr6b15,"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques",0000 0004 0450 3721
https://ror.org/040zr6b15,https://ror.org/040zr6b15,"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques",https://ror.org/040zr6b15,"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques",Q51782600
https://ror.org/040zr6b15,https://ror.org/040zr6b15,"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques",https://ror.org/040zr6b15,"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques",grid.503384.9
https://ror.org/042335e16,https://ror.org/042335e16,Universidad de los Llanos,https://ror.org/042335e16,Universidad de los Llanos,grid.442077.2
https://ror.org/042335e16,https://ror.org/042335e16,Universidad de los Llanos,https://ror.org/042335e16,Universidad de los Llanos,0000 0001 2171 3251
https://ror.org/042335e16,https://ror.org/042335e16,Universidad de los Llanos,https://ror.org/042335e16,Universidad de los Llanos,501100019275
https://ror.org/042335e16,https://ror.org/042335e16,Universidad de los Llanos,https://ror.org/042335e16,Universidad de los Llanos,Q2495744
https://ror.org/042cxsy45,https://ror.org/042cxsy45,Institut Pasteur de la Guadeloupe,https://ror.org/042cxsy45,Institut Pasteur de la Guadeloupe,0000 0004 5930 4500
https://ror.org/042cxsy45,https://ror.org/042cxsy45,Institut Pasteur de la Guadeloupe,https://ror.org/042cxsy45,Institut Pasteur de la Guadeloupe,grid.452920.8
https://ror.org/042cxsy45,https://ror.org/042cxsy45,Institut Pasteur de la Guadeloupe,https://ror.org/042cxsy45,Institut Pasteur de la Guadeloupe,Q30296498
https://ror.org/042hb4t21,https://ror.org/042hb4t21,University of New York in Prague,https://ror.org/042hb4t21,University of New York in Prague,0000 0000 8694 2154
https://ror.org/042hb4t21,https://ror.org/042hb4t21,University of New York in Prague,https://ror.org/042hb4t21,University of New York in Prague,Q7895929
https://ror.org/042hb4t21,https://ror.org/042hb4t21,University of New York in Prague,https://ror.org/042hb4t21,University of New York in Prague,grid.449989.1
https://ror.org/044f69t13,https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),Q3315394
https://ror.org/044f69t13,https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),501100006278
https://ror.org/044f69t13,https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),0000 0004 0404 1694
https://ror.org/044f69t13,https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),501100006277
https://ror.org/044f69t13,https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),grid.410431.3
https://ror.org/044f69t13,https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),501100005996
https://ror.org/044k31203,https://ror.org/044k31203,Instituto Piaget,https://ror.org/044k31203,Instituto Piaget,grid.411011.4
https://ror.org/044k31203,https://ror.org/044k31203,Instituto Piaget,https://ror.org/044k31203,Instituto Piaget,0000 0001 0695 847X
https://ror.org/044k31203,https://ror.org/044k31203,Instituto Piaget,https://ror.org/044k31203,Instituto Piaget,Q10302632
https://ror.org/044wjg020,https://ror.org/044wjg020,Fulton County Library System,https://ror.org/044wjg020,Fulton County Library System,grid.446499.2
https://ror.org/044wjg020,https://ror.org/044wjg020,Fulton County Library System,https://ror.org/044wjg020,Fulton County Library System,Q4815975
https://ror.org/044wjg020,https://ror.org/044wjg020,Fulton County Library System,https://ror.org/044wjg020,Fulton County Library System,0000 0000 9545 3926
https://ror.org/046fcjp93,https://ror.org/046fcjp93,Instituto Pasteur,https://ror.org/046fcjp93,Instituto Pasteur,Q4201403
https://ror.org/046fcjp93,https://ror.org/046fcjp93,Instituto Pasteur,https://ror.org/046fcjp93,Instituto Pasteur,0000 0005 0955 754X
https://ror.org/046p4xa68,https://ror.org/046p4xa68,Institut Pasteur de Côte d'Ivoire,https://ror.org/046p4xa68,Institut Pasteur de Côte d'Ivoire,grid.418523.9
https://ror.org/046p4xa68,https://ror.org/046p4xa68,Institut Pasteur de Côte d'Ivoire,https://ror.org/046p4xa68,Institut Pasteur de Côte d'Ivoire,0000 0004 0475 3667
https://ror.org/046r13h33,https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux (Québec),https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux (Québec),100013392
https://ror.org/046r13h33,https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux (Québec),https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux (Québec),0000 0004 0636 485X
https://ror.org/046r13h33,https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux (Québec),https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux (Québec),grid.498851.9
https://ror.org/046r13h33,https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux (Québec),https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux (Québec),Q3315321
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100007111
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100007185
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008204
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008574
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100011113
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100017823
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008371
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100017824
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100007799
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100012735
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",grid.19006.3e
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008623
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",Q174710
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100011078
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",0000 0000 9632 6718
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100006834
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100006429
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008337
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100019139
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100005916
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100011076
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008216
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100011075
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",0000 0001 2167 8097
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100016539
https://ror.org/0482b5b22,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,0000 0004 0541 873X
https://ror.org/0482b5b22,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,501100003046
https://ror.org/0482b5b22,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,Q1339456
https://ror.org/0482b5b22,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,grid.460200.0
https://ror.org/048s2rn92,https://ror.org/048s2rn92,United States Naval Observatory,https://ror.org/048s2rn92,United States Naval Observatory,0000 0004 0600 6905
https://ror.org/048s2rn92,https://ror.org/048s2rn92,United States Naval Observatory,https://ror.org/048s2rn92,United States Naval Observatory,Q11700
https://ror.org/048s2rn92,https://ror.org/048s2rn92,United States Naval Observatory,https://ror.org/048s2rn92,United States Naval Observatory,100010220
https://ror.org/048s2rn92,https://ror.org/048s2rn92,United States Naval Observatory,https://ror.org/048s2rn92,United States Naval Observatory,grid.440354.2
https://ror.org/048xjjh50,https://ror.org/048xjjh50,Ministry of Human Resource Development,https://ror.org/048xjjh50,Ministry of Human Resource Development,0000 0004 0499 0742
https://ror.org/048xjjh50,https://ror.org/048xjjh50,Ministry of Human Resource Development,https://ror.org/048xjjh50,Ministry of Human Resource Development,grid.453387.e
https://ror.org/048xjjh50,https://ror.org/048xjjh50,Ministry of Human Resource Development,https://ror.org/048xjjh50,Ministry of Human Resource Development,Q110802567
https://ror.org/048xjjh50,https://ror.org/048xjjh50,Ministry of Human Resource Development,https://ror.org/048xjjh50,Ministry of Human Resource Development,501100004541
https://ror.org/0495fxg12,https://ror.org/0495fxg12,Institut Pasteur,https://ror.org/0495fxg12,Institut Pasteur,grid.428999.7
https://ror.org/0495fxg12,https://ror.org/0495fxg12,Institut Pasteur,https://ror.org/0495fxg12,Institut Pasteur,501100003762
https://ror.org/0495fxg12,https://ror.org/0495fxg12,Institut Pasteur,https://ror.org/0495fxg12,Institut Pasteur,Q391083
https://ror.org/0495fxg12,https://ror.org/0495fxg12,Institut Pasteur,https://ror.org/0495fxg12,Institut Pasteur,0000 0001 2353 6535
https://ror.org/04b2dty93,https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",Q156959
https://ror.org/04b2dty93,https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",0000 0001 0672 7022
https://ror.org/04b2dty93,https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",grid.39009.33
https://ror.org/04b2dty93,https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",100009945
https://ror.org/04c4bm785,https://ror.org/04c4bm785,CGIAR,https://ror.org/04c4bm785,CGIAR,grid.475046.4
https://ror.org/04c4bm785,https://ror.org/04c4bm785,CGIAR,https://ror.org/04c4bm785,CGIAR,0000 0001 0943 820X
https://ror.org/04c4bm785,https://ror.org/04c4bm785,CGIAR,https://ror.org/04c4bm785,CGIAR,501100015815
https://ror.org/04c4bm785,https://ror.org/04c4bm785,CGIAR,https://ror.org/04c4bm785,CGIAR,Q1128401
https://ror.org/04c4jf131,https://ror.org/04c4jf131,Government of Uganda,https://ror.org/04c4jf131,Government of Uganda,grid.463345.3
https://ror.org/04c4jf131,https://ror.org/04c4jf131,Government of Uganda,https://ror.org/04c4jf131,Government of Uganda,0000 0004 0436 9729
https://ror.org/04dpm2z73,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,501100016217
https://ror.org/04dpm2z73,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,0000 0004 0403 6035
https://ror.org/04dpm2z73,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,grid.418532.9
https://ror.org/04dpm2z73,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,Q5917646
https://ror.org/04dzfqx38,https://ror.org/04dzfqx38,Internet Society,https://ror.org/04dzfqx38,Internet Society,0000 0001 2034 0975
https://ror.org/04dzfqx38,https://ror.org/04dzfqx38,Internet Society,https://ror.org/04dzfqx38,Internet Society,grid.479934.4
https://ror.org/04dzfqx38,https://ror.org/04dzfqx38,Internet Society,https://ror.org/04dzfqx38,Internet Society,100010513
https://ror.org/04dzfqx38,https://ror.org/04dzfqx38,Internet Society,https://ror.org/04dzfqx38,Internet Society,Q749257
https://ror.org/04e3xe586,https://ror.org/04e3xe586,Institut National d'Excellence en Santé et en Services Sociaux,https://ror.org/04e3xe586,Institut National d'Excellence en Santé et en Services Sociaux,grid.493304.9
https://ror.org/04e3xe586,https://ror.org/04e3xe586,Institut National d'Excellence en Santé et en Services Sociaux,https://ror.org/04e3xe586,Institut National d'Excellence en Santé et en Services Sociaux,0000 0004 0435 2310
https://ror.org/04ejags36,https://ror.org/04ejags36,Sciensano (Belgium),https://ror.org/04ejags36,Sciensano (Belgium),grid.508031.f
https://ror.org/04ejags36,https://ror.org/04ejags36,Sciensano (Belgium),https://ror.org/04ejags36,Sciensano (Belgium),Q55508919
https://ror.org/04fqvqs63,https://ror.org/04fqvqs63,Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,https://ror.org/04fqvqs63,Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,grid.463899.9
https://ror.org/04fqvqs63,https://ror.org/04fqvqs63,Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,https://ror.org/04fqvqs63,Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,Q30262281
https://ror.org/04fqvqs63,https://ror.org/04fqvqs63,Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,https://ror.org/04fqvqs63,Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,0000 0004 0450 6543
https://ror.org/04frnz493,https://ror.org/04frnz493,Veer Narmad South Gujarat University,https://ror.org/04frnz493,Veer Narmad South Gujarat University,0000 0001 2179 5138
https://ror.org/04frnz493,https://ror.org/04frnz493,Veer Narmad South Gujarat University,https://ror.org/04frnz493,Veer Narmad South Gujarat University,grid.444727.6
https://ror.org/04frnz493,https://ror.org/04frnz493,Veer Narmad South Gujarat University,https://ror.org/04frnz493,Veer Narmad South Gujarat University,Q2773403
https://ror.org/04fw54a43,https://ror.org/04fw54a43,Indian Council of Agricultural Research,https://ror.org/04fw54a43,Indian Council of Agricultural Research,grid.418105.9
https://ror.org/04fw54a43,https://ror.org/04fw54a43,Indian Council of Agricultural Research,https://ror.org/04fw54a43,Indian Council of Agricultural Research,0000 0001 0643 7375
https://ror.org/04fw54a43,https://ror.org/04fw54a43,Indian Council of Agricultural Research,https://ror.org/04fw54a43,Indian Council of Agricultural Research,501100001503
https://ror.org/04fw54a43,https://ror.org/04fw54a43,Indian Council of Agricultural Research,https://ror.org/04fw54a43,Indian Council of Agricultural Research,Q3522398
https://ror.org/04gq6mn61,https://ror.org/04gq6mn61,Ministry of Health,https://ror.org/04gq6mn61,Ministry of Health,grid.419858.9
https://ror.org/04gq6mn61,https://ror.org/04gq6mn61,Ministry of Health,https://ror.org/04gq6mn61,Ministry of Health,0000 0004 0371 3700
https://ror.org/04gq6mn61,https://ror.org/04gq6mn61,Ministry of Health,https://ror.org/04gq6mn61,Ministry of Health,Q3065012
https://ror.org/04gq6mn61,https://ror.org/04gq6mn61,Ministry of Health,https://ror.org/04gq6mn61,Ministry of Health,501100015274
https://ror.org/04hxxzz17,https://ror.org/04hxxzz17,HEAnet,https://ror.org/04hxxzz17,HEAnet,0000 0004 0518 964X
https://ror.org/04hxxzz17,https://ror.org/04hxxzz17,HEAnet,https://ror.org/04hxxzz17,HEAnet,grid.435211.0
https://ror.org/04hxxzz17,https://ror.org/04hxxzz17,HEAnet,https://ror.org/04hxxzz17,HEAnet,Q5629412
https://ror.org/04jfns044,https://ror.org/04jfns044,Vietnam Atomic Energy Instiute,https://ror.org/04jfns044,Vietnam Atomic Energy Instiute,grid.472517.2
https://ror.org/04jhswv08,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,501100006507
https://ror.org/04jhswv08,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,501100006508
https://ror.org/04jhswv08,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,Q2474815
https://ror.org/04jhswv08,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,grid.418068.3
https://ror.org/04jhswv08,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,0000 0001 0723 0931
https://ror.org/04kh7mx79,https://ror.org/04kh7mx79,Polytecnic in Požega,https://ror.org/04kh7mx79,Polytecnic in Požega,grid.466148.9
https://ror.org/04kh7mx79,https://ror.org/04kh7mx79,Polytecnic in Požega,https://ror.org/04kh7mx79,Polytecnic in Požega,0000 0004 0366 8479
https://ror.org/04knhza04,https://ror.org/04knhza04,Kilimanjaro Christian Medical Centre,https://ror.org/04knhza04,Kilimanjaro Christian Medical Centre,0000 0004 0648 072X
https://ror.org/04knhza04,https://ror.org/04knhza04,Kilimanjaro Christian Medical Centre,https://ror.org/04knhza04,Kilimanjaro Christian Medical Centre,grid.415218.b
https://ror.org/04njjy449,https://ror.org/04njjy449,Universidad de Granada,https://ror.org/04njjy449,Universidad de Granada,501100006393
https://ror.org/04njjy449,https://ror.org/04njjy449,Universidad de Granada,https://ror.org/04njjy449,Universidad de Granada,0000 0004 1937 0263
https://ror.org/04njjy449,https://ror.org/04njjy449,Universidad de Granada,https://ror.org/04njjy449,Universidad de Granada,Q1232180
https://ror.org/04njjy449,https://ror.org/04njjy449,Universidad de Granada,https://ror.org/04njjy449,Universidad de Granada,grid.4489.1
https://ror.org/04njjy449,https://ror.org/04njjy449,Universidad de Granada,https://ror.org/04njjy449,Universidad de Granada,501100018947
https://ror.org/04paggk58,https://ror.org/04paggk58,Wasaaradda Caafimaadka,https://ror.org/04paggk58,Wasaaradda Caafimaadka,Q85785730
https://ror.org/04phyf746,https://ror.org/04phyf746,Wolters Kluwer Health,https://ror.org/04phyf746,Wolters Kluwer Health,grid.417175.1
https://ror.org/04phyf746,https://ror.org/04phyf746,Wolters Kluwer Health,https://ror.org/04phyf746,Wolters Kluwer Health,0000 0004 4686 5739
https://ror.org/04phyf746,https://ror.org/04phyf746,Wolters Kluwer Health,https://ror.org/04phyf746,Wolters Kluwer Health,Q27991299
https://ror.org/04pwyer06,https://ror.org/04pwyer06,Institut Pasteur de Tunis,https://ror.org/04pwyer06,Institut Pasteur de Tunis,0000 0001 2298 7385
https://ror.org/04pwyer06,https://ror.org/04pwyer06,Institut Pasteur de Tunis,https://ror.org/04pwyer06,Institut Pasteur de Tunis,501100023300
https://ror.org/04pwyer06,https://ror.org/04pwyer06,Institut Pasteur de Tunis,https://ror.org/04pwyer06,Institut Pasteur de Tunis,grid.418517.e
https://ror.org/04qjmsq15,https://ror.org/04qjmsq15,Escola Superior de Ciências da Saúde,https://ror.org/04qjmsq15,Escola Superior de Ciências da Saúde,0000 0004 0616 3329
https://ror.org/04qjmsq15,https://ror.org/04qjmsq15,Escola Superior de Ciências da Saúde,https://ror.org/04qjmsq15,Escola Superior de Ciências da Saúde,grid.472952.f
https://ror.org/04sjchr03,https://ror.org/04sjchr03,Université Laval,https://ror.org/04sjchr03,Université Laval,grid.23856.3a
https://ror.org/04sjchr03,https://ror.org/04sjchr03,Université Laval,https://ror.org/04sjchr03,Université Laval,100007867
https://ror.org/04sjchr03,https://ror.org/04sjchr03,Université Laval,https://ror.org/04sjchr03,Université Laval,0000 0004 1936 8390
https://ror.org/04sjchr03,https://ror.org/04sjchr03,Université Laval,https://ror.org/04sjchr03,Université Laval,Q1067935
https://ror.org/04sjchr03,https://ror.org/04sjchr03,Université Laval,https://ror.org/04sjchr03,Université Laval,100015115
https://ror.org/04sqtjj61,https://ror.org/04sqtjj61,Institut Pasteur de Nouvelle Calédonie,https://ror.org/04sqtjj61,Institut Pasteur de Nouvelle Calédonie,grid.418534.f
https://ror.org/04sqtjj61,https://ror.org/04sqtjj61,Institut Pasteur de Nouvelle Calédonie,https://ror.org/04sqtjj61,Institut Pasteur de Nouvelle Calédonie,Q30281765
https://ror.org/04sqtjj61,https://ror.org/04sqtjj61,Institut Pasteur de Nouvelle Calédonie,https://ror.org/04sqtjj61,Institut Pasteur de Nouvelle Calédonie,0000 0004 0443 0155
https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,Institut Curie,https://ror.org/04t0gwh46,Institut Curie,501100010463
https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,Institut Curie,https://ror.org/04t0gwh46,Institut Curie,0000 0004 0639 6384
https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,Institut Curie,https://ror.org/04t0gwh46,Institut Curie,grid.418596.7
https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,Institut Curie,https://ror.org/04t0gwh46,Institut Curie,Q2451973
https://ror.org/04t0zhb48,https://ror.org/04t0zhb48,Institut Pasteur Korea,https://ror.org/04t0zhb48,Institut Pasteur Korea,0000 0004 0494 4850
https://ror.org/04t0zhb48,https://ror.org/04t0zhb48,Institut Pasteur Korea,https://ror.org/04t0zhb48,Institut Pasteur Korea,grid.418549.5
https://ror.org/04t0zhb48,https://ror.org/04t0zhb48,Institut Pasteur Korea,https://ror.org/04t0zhb48,Institut Pasteur Korea,Q17152215
https://ror.org/04td37d32,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,Q3152403
https://ror.org/04td37d32,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,0000 0000 9582 2314
https://ror.org/04td37d32,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,grid.418084.1
https://ror.org/04td37d32,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,100012943
https://ror.org/04v76ef78,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,grid.9764.c
https://ror.org/04v76ef78,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,0000 0001 2153 9986
https://ror.org/04v76ef78,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,Q156737
https://ror.org/04v76ef78,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,501100002869
https://ror.org/04w0b7z78,https://ror.org/04w0b7z78,Reserve Bank of India,https://ror.org/04w0b7z78,Reserve Bank of India,0000 0004 0502 7528
https://ror.org/04w0b7z78,https://ror.org/04w0b7z78,Reserve Bank of India,https://ror.org/04w0b7z78,Reserve Bank of India,Q944085
https://ror.org/04w0b7z78,https://ror.org/04w0b7z78,Reserve Bank of India,https://ror.org/04w0b7z78,Reserve Bank of India,grid.465042.1
https://ror.org/04w6pnc49,https://ror.org/04w6pnc49,Hungarian Research Network,https://ror.org/04w6pnc49,Hungarian Research Network,0000 0004 9284 0620
https://ror.org/04w6pnc49,https://ror.org/04w6pnc49,Hungarian Research Network,https://ror.org/04w6pnc49,Hungarian Research Network,100020916
https://ror.org/04w6pnc49,https://ror.org/04w6pnc49,Hungarian Research Network,https://ror.org/04w6pnc49,Hungarian Research Network,Q67020001
https://ror.org/04yb4j419,https://ror.org/04yb4j419,Institut Pasteur du Maroc,https://ror.org/04yb4j419,Institut Pasteur du Maroc,0000 0000 9089 1740
https://ror.org/04yb4j419,https://ror.org/04yb4j419,Institut Pasteur du Maroc,https://ror.org/04yb4j419,Institut Pasteur du Maroc,grid.418539.2
https://ror.org/04yb4j419,https://ror.org/04yb4j419,Institut Pasteur du Maroc,https://ror.org/04yb4j419,Institut Pasteur du Maroc,Q30281767
https://ror.org/04ycrgr69,https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwe University,https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwe University,0000 0001 0572 0347
https://ror.org/04ycrgr69,https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwe University,https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwe University,grid.426693.c
https://ror.org/04ycrgr69,https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwe University,https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwe University,Q6467825
