id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/00webqn80,https://github.com/ror-community/ror-updates/issues/28656,"Research Center for Culture, Art and Communication*en",active,government,پژوهشگاه فرهنگ، هنر و ارتباطات*fa,"Research Center for Culture, Art and Communication*en",RCCAC*en,https://www.ricac.ac.ir,,ricac.ac.ir,2002,,,,,,,Q6558503,Q6558503,Tehran,Iran,112931
https://ror.org/056627s49,https://github.com/ror-community/ror-updates/issues/28653,Fundación MenteClara*es,active,nonprofit,MenteClara Foundation*en,Fundación MenteClara*es,FMC*es,https://fundacionmenteclara.org.ar,,menteclara.org,2005,,,,,,,Q52578195,Q52578195,Buenos Aires,Argentina,3435910
https://ror.org/02ptjxq05,https://github.com/ror-community/ror-updates/issues/28648,Espanola Animal Hospital*en,active,healthcare,,Espanola Animal Hospital*en,,https://www.espanolavet.ca,,espanolavet.ca,1989,,,,,,,,,Chelmsford,Canada,5920647
https://ror.org/039avbr36,https://github.com/ror-community/ror-updates/issues/28641,Türk Gastroenteroloji Vakfı*tr,active,nonprofit,Turkish Gastroenterology Foundation*en,Türk Gastroenteroloji Vakfı*tr,TGV*tr,https://tgv.org.tr,,tgv.org.tr,1996,,,,,,,,,ANKARA,TURKEY,323786
https://ror.org/05nwznx54,https://github.com/ror-community/ror-updates/issues/28633,"Marwari College, Darbhanga*en",active,education,,"Marwari College, Darbhanga*en",,https://www.marwaricollege.ac.in,,marwaricollege.ac.in,1958,,,,,0000 0004 1767 4562,0000 0004 1767 4562,Q6778564,Q6778564,Darbhanga,India,1273491
https://ror.org/02m57dv79,https://github.com/ror-community/ror-updates/issues/28632,Kokand State University*en,active,education,QDU*en,Kokand State University*en; Qoʻqon Davlat Universiteti*uz,KSU*en,https://kokandsu.uz,,kokandsu.uz,1931,,,,,,,,,Kokand,Uzbekistan,1512979
https://ror.org/0497awa74,https://github.com/ror-community/ror-updates/issues/28631,Wildlife Science and Conservation Center of Mongolia*en,active,nonprofit,Зэрлэг амьтан судлах хамгаалах төв*mn,Wildlife Science and Conservation Center of Mongolia*en,WSCC*en,https://www.wscc.org.mn,,wscc.org.mn,2004,,,,,,,Q137485728,Q137485728,Ulaanbaatar,Mongolia,2028462
https://ror.org/001nn2c09,https://github.com/ror-community/ror-updates/issues/28621,Thai Nguyen University of Information and Communication Technology*en,active,education,University of Information and Communication Technology*en; Trường Đại học Công nghệ Thông tin và Truyền thông - Đại học Thái Nguyên*th,Thai Nguyen University of Information and Communication Technology*en,ICTU*en,https://ictu.edu.vn,,ictu.edu.vn,2001,,,,,,,,,Thai Nguyen,Vietnam,1566319
https://ror.org/055bq1s33,https://github.com/ror-community/ror-updates/issues/28619,National Brain Center*en,active,facility,مرکز ملی مغز*fa; National Brain Centre*en,National Brain Center*en,NBC*en,https://nbic.iums.ac.ir,,nbic.iums.ac.ir,2013,,,,,,,,,Tehran,Iran,112931
https://ror.org/00phd0z70,https://github.com/ror-community/ror-updates/issues/28618,R-Ladies Global*en,active,nonprofit,RLadies Global*en; RLadies+ Global*en,R-Ladies Global*en,,https://rladies.org,,rladies.org,2016,,,,,,,Q71297539,Q71297539,San Francisco,USA,5391959
https://ror.org/03bm19n06,https://github.com/ror-community/ror-updates/issues/28614,bioMérieux (United Kingdom),active,company,,bioMérieux (United Kingdom); bioMérieux*en; bioMérieux UK Limited*en,,https://www.biomerieux.com,,,,,,,,,,,,Basingstoke,United Kingdom,2656192
https://ror.org/04gywmx52,https://github.com/ror-community/ror-updates/issues/28612,Micronclean (United Kingdom)*en,active,company,,Micronclean (United Kingdom)*en; Micronclean*en,,https://www.micronclean.com,,micronclean.com,,,,,,,,,,Skegness,United Kingdom,2637762
https://ror.org/00d2gh792,https://github.com/ror-community/ror-updates/issues/28607,Centrum Doradztwa Zawodowego dla Młodzieży w Poznaniu*pl,active,government,Career Counselling Centre for Youth*en,Centrum Doradztwa Zawodowego dla Młodzieży w Poznaniu*pl,CDZdM*pl,https://www.cdzdm.pl,,cdzdm.pl,1998,,,,,,,,,Poznań,Poland,3088171
https://ror.org/04k2pwb05,https://github.com/ror-community/ror-updates/issues/28604,Al Salam University*en,active,education,جامعة السلام بمصر*ar,Al Salam University*en,SUE*en,https://sue.edu.eg,,sue.edu.eg,2018,,,,,,,Q115616935,Q115616935,Tanta,Egypt,347497
https://ror.org/05ay4jy72,https://github.com/ror-community/ror-updates/issues/28602,Centro Universitário de Mineiros*pt,active,education,,Centro Universitário de Mineiros*pt; Central University of Mineiros*en,UNIFIMES*pt,https://unifimes.edu.br,,unifimes.edu.br,1987,,,,,0000 0004 7977 7153,0000 0004 7977 7153,,,Mineiros,Brasil,6324020
https://ror.org/02691b531,https://github.com/ror-community/ror-updates/issues/28600,Siemens Energy*en,active,company,Siemens Energy AG*en; Siemens Energy Global GmbH & Co. KG*en,Siemens Energy*en,,https://www.siemens-energy.com,https://en.wikipedia.org/wiki/Siemens_Energy,siemens-energy.com,2020,,,,,0000 0005 0284 0190,0000 0005 0284 0190,Q89189545,Q89189545,Munich,Germany,2867714
https://ror.org/02cf31y32,https://github.com/ror-community/ror-updates/issues/28596,Biomeitez Research and Development Pvt Ltd (India)*en,active,company,,Biomeitez Research and Development Pvt Ltd (India)*en; Biomeitez Research and Development Pvt Ltd*en,,https://www.biomeitez.com,,biomeitez.com,2019,,,,,,,,,Nagercoil,India,1262204
https://ror.org/01cm84m04,https://github.com/ror-community/ror-updates/issues/28595,KSCSTE-National Transportation Planning And Research Centre*en,active,government,,KSCSTE-National Transportation Planning And Research Centre*en,KSCSTE-NATPAC*en,https://www.natpac.kerala.gov.in,,natpac.kerala.gov.in,1976,,,,,0000 0004 1793 7190,0000 0004 1793 7190,,,"Thiruvananthapuram, Kerala",India,1254163
https://ror.org/02trrqt02,https://github.com/ror-community/ror-updates/issues/28592,Politeknik Pariwisata Bali*id,active,education,,Politeknik Pariwisata Bali*id; Bali Tourism Polytechnic*en,PPB*id,https://ppb.ac.id,https://id.wikipedia.org/wiki/Politeknik_Pariwisata_Bali,ppb.ac.id,1978,,,,,0000 0005 0630 8548,0000 0005 0630 8548,Q12513105,Q12513105,Badung-Bali,Indonesia,1650818
https://ror.org/00w9d1q40,https://github.com/ror-community/ror-updates/issues/28585,Health and Resilience Institute (H+RI)*en,active,nonprofit,Ινστιτούτο Υγείας και Ανθεκτικότητας*el,Health and Resilience Institute (H+RI)*en,H+RI*en,https://healthandresilience.org,,healthandresilience.org,2023,,,,,,,,,Athens,Greece,264371
https://ror.org/04bmy2220,https://github.com/ror-community/ror-updates/issues/28580,KeChow Pharma (China)*en,active,company,科州药物*zh; Shanghai KeChow Pharma*en,KeChow Pharma (China)*en; KeChow Pharma*en; 上海科州药物股份有限公司*zh,,https://www.kechowpharma.com,,kechowpharma.com,2014,,,,,,,,,Shanghai,China,1796236
https://ror.org/05k4s9h81,https://github.com/ror-community/ror-updates/issues/28579,J Ints Bio (South Korea),active,company,,J Ints Bio (South Korea); J Ints Bio*en,,https://www.jintsbio.com,,jintsbio.com,2020,,,,,,,,,Seoul,South Korea,1835848
https://ror.org/05mwrgg76,https://github.com/ror-community/ror-updates/issues/28578,Centre régional d’exploration fonctionnelle et ressources expérimentales*fr,active,facility,UMS006*fr,Centre régional d’exploration fonctionnelle et ressources expérimentales*fr; Regional Center for Functional Exploration and Experimental Resources*en,CREFRE*fr,https://www.crefre-inserm.fr,,crefre-inserm.fr,2011,,,,,0000 0005 1235 7186,0000 0005 1235 7186,,,Toulouse,France,2972315
https://ror.org/00rxyf655,https://github.com/ror-community/ror-updates/issues/28576,M.H. Saboo Siddik College Of Engineering*en,active,education,Saboo Siddik*en; Anjuman-I-Islam's M.H. Saboo Siddik College Of Engineering*en,M.H. Saboo Siddik College Of Engineering*en,MHSSCE*en,https://anjumaniislam.in,https://en.wikipedia.org/wiki/M._H._Saboo_Siddik_College_of_Engineering,anjumaniislam.in,1935,,,,,,,Q6712644,Q6712644,Mumbai,India,1275339
https://ror.org/05g61zp64,https://github.com/ror-community/ror-updates/issues/28572,GGD Twente*nl,active,government,Gemeentelijke Gezondheidsdienst Twente*nl,GGD Twente*nl,,https://www.ggdtwente.nl,,ggdtwente.nl,2009,,,,,0000 0004 0465 7114,0000 0004 0465 7114,Q89363077,Q89363077,Enschede,Netherlands,2756071
https://ror.org/056j6e907,https://github.com/ror-community/ror-updates/issues/28571,Research Center for Built Environment and Design*en,active,education,Yapılı Çevre ve Tasarım Araştırma ve Uygulama Merkezi*tr,Research Center for Built Environment and Design*en,YTM-MATPUM*tr,https://ytm.metu.edu.tr,,metu.edu.tr,,,,,,,,Q137285853,Q137285853,Ankara,Türkiye,323786
https://ror.org/05bh86t62,https://github.com/ror-community/ror-updates/issues/28570,Universiti Geomatika Malaysia*ms,active,education,,Universiti Geomatika Malaysia*ms,,https://www.geomatika.edu.my,,geomatika.edu.my,2014,,,,,0000 0004 1797 9091,0000 0004 1797 9091,Q136542440,Q136542440,Kuala Lumpur,Malaysia,1735161
https://ror.org/03kt9t910,https://github.com/ror-community/ror-updates/issues/28566,Politeknik Wilmar Bisnis Indonesia*id,active,education,Politeknik WBI*id,Politeknik Wilmar Bisnis Indonesia*id; Wilmar Business Indonesia Polytechnic*en,WBI*id,https://wbi.ac.id,,ac.id,2015,,,,,,,Q105626430,Q105626430,Deli Serdang,Indonesia,1215200
https://ror.org/04jcs1q14,https://github.com/ror-community/ror-updates/issues/28547,"Instituto de Historia Antigua, Medieval y Moderna ""Prof. José Luis Romero""*es",active,education,,"Instituto de Historia Antigua, Medieval y Moderna ""Prof. José Luis Romero""*es",IHAMM*es,https://iham.institutos.filo.uba.ar,,,1948,,,,,0000 0001 1960 083X,0000 0001 1960 083X,,,Buenos Aires,Argentina,3435910
https://ror.org/03mj00h95,https://github.com/ror-community/ror-updates/issues/28544,Hilab (Brazil)*pt,active,company,,Hilab (Brazil)*pt; Hilab*pt,,https://hilab.com.br,,hilab.com.br,2016,,,,,,,,,Curitiba,Brazil,3464975
https://ror.org/03aef0978,https://github.com/ror-community/ror-updates/issues/28537,Institute of Marine and Limnic Studies*en,active,facility,,Institute of Marine and Limnic Studies*en,IAMARIS*en,https://www.iamaris.de,,iamaris.de,2005,,,,,,,,,Ludwigslust,Germany,2875343
https://ror.org/044we7k20,https://github.com/ror-community/ror-updates/issues/28529,Etisense (France)*fr,active,company,,Etisense (France)*fr; Etisense*fr,,https://etisense.com,,etisense.com,2018,,,,,,,,,Lyon,France,2996944
https://ror.org/0180bek75,https://github.com/ror-community/ror-updates/issues/28528,Institut für vergleichende Städtegeschichte*de,active,education,Institute for Comparative Urban History*en; Institut für vergleichende Städtegeschichte IStG*de,Institut für vergleichende Städtegeschichte*de,IStG*de,https://www.uni-muenster.de/Staedtegeschichte/,https://de.wikipedia.org/wiki/Institut_f%C3%BCr_vergleichende_St%C3%A4dtegeschichte,,1970,,,,,,,Q971691,Q971691,Münster,Germany,2867543
https://ror.org/03cnja262,https://github.com/ror-community/ror-updates/issues/28525,Sarawak Development Institute*en,active,nonprofit,,Sarawak Development Institute*en,SDI*en,https://sdi.com.my,,sdi.com.my,1995,,,,,,,,,Kuching,Malaysia,1735634
https://ror.org/035yww242,https://github.com/ror-community/ror-updates/issues/28519,Association for the Prevention and Study of HIV/AIDS*en,active,nonprofit,Asociación para la Prevención y Estudio del VIH/SIDA*es,Association for the Prevention and Study of HIV/AIDS*en,APEVIHS*es,https://apevihs.org,,apevihs.org,2008,,,,,,,,,Retalhuleu,Guatemala,3590858
https://ror.org/05pnwva13,https://github.com/ror-community/ror-updates/issues/28514,The Wildlife Project (United States)*en,active,company,,The Wildlife Project (United States)*en; The Wildlife Project*en,TWP*en,https://www.thewildlifeproject.com,,thewildlifeproject.com,1990,,,,,,,,,Sacramento,USA,5389489
https://ror.org/05ypthf28,https://github.com/ror-community/ror-updates/issues/28503,We-be Lab Inc. (Japan)*en,active,company,株式会社We-be Lab*ja,We-be Lab Inc. (Japan)*en; We-be Lab Inc.*en,WBL*en,https://www.webelab.website,,webelab-inc.com,2024,,,,,,,,,Kyoto,Japan,1857910
https://ror.org/02w7mrd27,https://github.com/ror-community/ror-updates/issues/28481,"Sport, Activité Physique, Rééducation et Motricité pour la performance et la santé*fr",active,facility,"SAPRéM Laboratory of Sport, Physical Activity, Rehabilitation and Movement for Performance and Health*en; SAPRéM Laboratory*en","Sport, Activité Physique, Rééducation et Motricité pour la performance et la santé*fr",SAPRéM*fr,https://www.univ-orleans.fr/fr/saprem,,,2025,,,,,,,,,Orléans,France,2989317
https://ror.org/02y5wvr12,https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College and Hospital*en,active,education,Devs Homoeopathic Medical College & Hospital*en; Devs Homoeopathic Medical College*en; Devs Homoeopathy Medical College & Hospital*en,Devs Homoeopathic Medical College and Hospital*en; దేవ్స్ హోమియోపతిక్ మెడికల్ కాలేజీ & హాస్పిటల్*te,,https://www.devshomoeopathy.com,,devshomoeopathy.com,2010,,,,,,,Q137999510,Q137999510,Keesara,India,12686815
https://ror.org/05tcfjf82,https://github.com/ror-community/ror-updates/issues/28422,Fachstelle kommunales Bildungsmonitoring*de,active,government,Koordinierungsstelle Bildungsmonitoring*de,Fachstelle kommunales Bildungsmonitoring*de,KOSMO*de,https://www.kommunales-bildungsmonitoring.de,,kommunales-bildungsmonitoring.de,2019,,,,,,,,,Trier,Germany,2821164
https://ror.org/05x6km946,https://github.com/ror-community/ror-updates/issues/28354,Terasaki Innovation Center*en,active,nonprofit,,Terasaki Innovation Center*en,TIC*en,https://www.tictx.org,,tictx.org,2019,,,,,0000 0005 2862 2562,0000 0005 2862 2562,,,Glendale,United States,5295985
https://ror.org/0367ah626,https://github.com/ror-community/ror-updates/issues/28349,Institute of Earthquake Technologies*en,active,facility,,Institute of Earthquake Technologies*en; Deprem Teknolojileri Enstitüsü*tr,,https://deprem.ebyu.edu.tr,,,,,,,,,,,,Erzincan,Turkey,315373
https://ror.org/016b20x82,https://github.com/ror-community/ror-updates/issues/28347,Fundação para o Vestibular da Universidade Estadual Paulista “Júlio de Mesquita Filho” (VUNESP)*pt,active,nonprofit,Fundação Vunesp*pt,Fundação para o Vestibular da Universidade Estadual Paulista “Júlio de Mesquita Filho” (VUNESP)*pt,VUNESP*pt,https://www.vunesp.com.br,,vunesp.br,,,,,,,,,,São Paulo,Brazil,3448439
https://ror.org/0129jg564,https://github.com/ror-community/ror-updates/issues/28212,IFIM Institutions*en,active,education,IFIM College*en,IFIM Institutions*en,,https://ifim.edu.in,,ifim.edu.in,1995,,,,,,,,,Bengaluru,India,1277333
https://ror.org/04rgzb490,https://github.com/ror-community/ror-updates/issues/28205,MIX-X SRL (Italy)*en,active,company,MIX-X*en,MIX-X SRL (Italy)*en; MIX-X SRL*en,,https://www.mix-x.com,,mix-x.com,2006,,,,,,,,,Ivrea (Turin),Italy,3175384
https://ror.org/05awya393,https://github.com/ror-community/ror-updates/issues/28203,"Canadian Integrated Ocean Observing System, Pacific Region*en",active,other,SIOOC Pacifique*fr; CIOOS Pacific*en,"Canadian Integrated Ocean Observing System, Pacific Region*en",,https://cioospacific.ca,,cioospacific.ca,2019,,,,,,,,,Victoria,Canada,6174041
https://ror.org/02kz06769,https://github.com/ror-community/ror-updates/issues/28202,Latin America Bioimaging*en,active,nonprofit,LatamBioimaging*en,Latin America Bioimaging*en,LABI*en,https://labi.lat,,labi.lat,2021,,,,,,,,,Montevideo,Uruguay,3441575
https://ror.org/00pa9qj14,https://github.com/ror-community/ror-updates/issues/28197,Institute of Water Problems and Hydro-Engineering Named After I.V. Yeghiazarov*en,active,facility,,Institute of Water Problems and Hydro-Engineering Named After I.V. Yeghiazarov*en; Ակադեմիկոս Ի․Վ․ Եղիազարովի անվան ջրային հիմնահարեցերի և հիդրոտեխնիկայի ինստիտուտ*hy,,https://jhhi.am,,,1996,,,,,,,,,Yerevan,Republic of Armenia,616052
https://ror.org/02qbnr307,https://github.com/ror-community/ror-updates/issues/28177,National Forensic Sciences University Dharwad Campus*en,active,education,"NSFU Dharwad*en; NSFU Dharwad Campus*en; National Forensic Sciences University, Dharwad*en",National Forensic Sciences University Dharwad Campus*en,,https://dharwad.nfsu.ac.in,,,2023,,,,,,,Q138106459,Q138106459,Dharwad,India,1272818
https://ror.org/03w7nne59,https://github.com/ror-community/ror-updates/issues/28148,Sri Sharda Group of Institutions*en,active,education,"Sri Sharda Group of Institutions, Lucknow*en",Sri Sharda Group of Institutions*en,,https://www.ssimt.edu.in,,ssimt.edu.in,2010,,,,,,,,,Lucknow,India,1264733
https://ror.org/01c8pwz86,https://github.com/ror-community/ror-updates/issues/28112,SPA Risk (United States)*en,active,company,,SPA Risk (United States)*en,,https://www.sparisk.com,,sparisk.com,2008,,,,,,,,,Berkeley CA,USA,5327684
https://ror.org/02tz8ms62,https://github.com/ror-community/ror-updates/issues/28100,Office Khibrat Tibah for Research and Studies (Saudi Arabia)*en,active,other,,Office Khibrat Tibah for Research and Studies (Saudi Arabia)*en; مكتب خبرات طيبة للبحوث والدراسات*ar,,https://khibrattaibah.com,,khibrattaibah.com,2022,,,,,,,Q137431498,Q137431498,Al Madinah Al Munawwarah,Kingdom of Saudi Arabia,10972293
https://ror.org/0161tm514,https://github.com/ror-community/ror-updates/issues/28095,Ginkgo Foundation*en,active,funder,,Ginkgo Foundation*en,,https://www.ginkgofoundation.org,,ginkgofoundation.org,2015,,,,,,,,,Beijing,China,1816670
https://ror.org/00v39fd38,https://github.com/ror-community/ror-updates/issues/28090,The Canadian Partnership for Women and Children’s Health*en,active,other,Canadian Partnership for Women and Children's Health*en; CanWaCH*en,The Canadian Partnership for Women and Children’s Health*en,,https://canwach.ca,https://en.wikipedia.org/wiki/CanWaCH,canwach.ca,2010,,,,,,,,,Peterborough,Canada,6101645
https://ror.org/033dpq812,https://github.com/ror-community/ror-updates/issues/28087,DIASCOPE - Domaine Expérimental de Melgueil*fr,active,facility,,DIASCOPE - Domaine Expérimental de Melgueil*fr,DIASCOPE*fr,https://diascope.montpellier.hub.inrae.fr,,,,,,,,,,Q51780957,Q51780957,Mauguio,France,2995121
https://ror.org/05vxme698,https://github.com/ror-community/ror-updates/issues/28080,Agencia de Investigación e Innovación de Castilla-La-Mancha*es,active,government,,Agencia de Investigación e Innovación de Castilla-La-Mancha*es,INNOCAM*es,https://innocam.castillalamancha.es,,innocam.castillalamancha.es,2023,,,,,,,,,Puertollano (Ciudad Real),España,2512177
https://ror.org/027sfzf54,https://github.com/ror-community/ror-updates/issues/28079,Elternhilfe für krebskranke Kinder Leipzig e.V.*de,active,nonprofit,Registeres Association for Parents of Children with Cancer Leipzig*en,Elternhilfe für krebskranke Kinder Leipzig e.V.*de,,https://www.elternhilfe-leipzig.de,,elternhilfe-leipzig.de,,,,,,,,,,Leipzig,Deutschland,2879139
https://ror.org/053pvya89,https://github.com/ror-community/ror-updates/issues/28058,MRC Centre of Research Excellence in Restorative Neural Dynamics*en,active,education,MRC CoRE in RND*en,MRC Centre of Research Excellence in Restorative Neural Dynamics*en,,https://rnd.ac.uk,,rnd.ac.uk,2025,,,,,,,,,Oxford,United Kingdom,4520760
https://ror.org/0199gbk21,https://github.com/ror-community/ror-updates/issues/28049,Opera Network*en,active,nonprofit,,Opera Network*en,ON*en,https://www.operanetwork.net,,operanetwork.net,2015,,,,,,,,,Florence,Italy,3176959
https://ror.org/00ww03v58,https://github.com/ror-community/ror-updates/issues/28045,Museo Casa Don Bosco*it,active,archive,Don Bosco House Museum*en; House of Saint John Bosco*en,Museo Casa Don Bosco*it,,https://museocasadonbosco.org,,museocasadonbosco.org,2020,,,,,,,Q112045568,Q112045568,Turin,Italy,3165524
https://ror.org/00hae7593,https://github.com/ror-community/ror-updates/issues/28044,uni software plus GmbH (Austria)*de,active,company,,uni software plus GmbH (Austria)*de; uni software plus GmbH*de,,https://www.unisoftwareplus.com,,unisoftwareplus.com,,,,,,,,,,Perg,Austria,2769105
https://ror.org/00pfvtp75,https://github.com/ror-community/ror-updates/issues/28040,Kanta-Hämeen hyvinvointialue*fi,active,healthcare,Wellbeing Services County of Kanta-Häme*en,Kanta-Hämeen hyvinvointialue*fi,KHHVA*fi,https://omahame.fi,https://fi.wikipedia.org/wiki/Kanta-H%C3%A4meen_hyvinvointialue,omahame.fi,2023,,,,,,,Q116025352,Q116025352,Hämeenlinna,Finland,659180
https://ror.org/042rrgc93,https://github.com/ror-community/ror-updates/issues/28039,National Institute of Education*en,active,education,វិទ្យាស្ថានជាតិអប់រំ*km,National Institute of Education*en,NIE*en,https://nie.edu.kh,https://en.wikipedia.org/wiki/National_Institute_of_Education_%28Cambodia%29,nie.edu.kh,1991,,,,,,,Q124397611,Q124397611,Phnom Penh,Cambodia,1821306
https://ror.org/02ym7yg80,https://github.com/ror-community/ror-updates/issues/28021,Vikramajit Singh Sanatan Dharma College*en,active,education,VSSD College*en; V.S.S.D. College*en; V S S D College*en; V.S.S.D. P.G. College*en; VSSD PG College*en; Sanatan Dharma College*en; Vikramjit Singh Sanatan Dharma College*en,Vikramajit Singh Sanatan Dharma College*en; বিক্রমজিৎ সিং সনাতন ধর্ম কলেজ*bn; विक्रमाजीत सिंह सनातन धर्म कॉलेज*hi,,https://vssdcollege.ac.in,https://en.wikipedia.org/wiki/Vikramajit_Singh_Sanatan_Dharma_College,vssdcollege.ac.in,1921,,,,,,,Q24931886,Q24931886,Kanpur,India,1267995
https://ror.org/04kxthk04,https://github.com/ror-community/ror-updates/issues/28016,Gambia National Library Service Authority*en,active,education,Gambia National Library*en,Gambia National Library Service Authority*en,,https://gnlsa.gov.gm,https://en.wikipedia.org/wiki/The_Gambia_National_Library,gnlsa.gov.gm,1976,,,,,0000 0001 2293 8049,0000 0001 2293 8049,,,Banjul,The Gambia,2413876
https://ror.org/04efc2k39,https://github.com/ror-community/ror-updates/issues/27992,Network of Networks (N2)*en,active,nonprofit,Network of Networks*en; N2 Canada*en,Network of Networks (N2)*en,N2*en,https://www.n2canada.ca,,n2canada.ca,2015,,,,,,,,,Markham,Canada,6066513
https://ror.org/01mxrge15,https://github.com/ror-community/ror-updates/issues/27962,Canada's National Ballet School*en,active,other,National Ballet School of Canada*en,Canada's National Ballet School*en,,https://www.nbs-enb.ca,https://en.wikipedia.org/wiki/Canada%27s_National_Ballet_School,nbs-enb.ca,1959,,,,,,,,,Toronto,Canada,6167865
https://ror.org/02ff0w775,https://github.com/ror-community/ror-updates/issues/27957,Clínica Synaptica*es,active,healthcare,,Clínica Synaptica*es,,https://www.clinicasynaptica.com,,clinicasynaptica.com,2021,,,,,,,,,Barcelona,Spain,3128760
https://ror.org/04vxbpa91,https://github.com/ror-community/ror-updates/issues/27954,Marbella Design Academy*en,active,education,,Marbella Design Academy*en,,https://www.designschool.com,,designschool.com,,,,,,,,,,Monda,Spain,2513699
https://ror.org/03nepnk95,https://github.com/ror-community/ror-updates/issues/27923,STKIP PGRI Bandar Lampung*id,active,education,Teacher Training College of PGRI Bandar Lampung*en,STKIP PGRI Bandar Lampung*id; Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung*id,,https://stkippgribl.ac.id,,stkippgribl.ac.id,1983,,,,,,,,,Bandar Lampung,Indonesia,1624917
https://ror.org/03020s249,https://github.com/ror-community/ror-updates/issues/27922,Gaborone Public Library*en,active,archive,,Gaborone Public Library*en,,,,,1967,,,,,,,,,Gaborone,Botswana,933773
https://ror.org/059bv4j16,https://github.com/ror-community/ror-updates/issues/27900,European Cytogeneticists Association*en,active,nonprofit,,European Cytogeneticists Association*en,ECA*en,https://e-c-a.eu,,e-c-a.eu,1997,,,,,,,,,Paris,France,2988507
https://ror.org/03e7z8x88,https://github.com/ror-community/ror-updates/issues/27892,Institute of Statistics*en,active,government,Albanian Institute of Statistics (INSTAT)*en; Albanian Institute of Statistics*en; Institute of Statistics of Albania*en,Institute of Statistics*en,INSTAT*en,https://www.instat.gov.al,,instat.gov.al,1940,,,,,,,,,Tirana,Albania,3183875
https://ror.org/05b69xm26,https://github.com/ror-community/ror-updates/issues/27881,Medical Center Hospital of the President’s affairs Administration of the Republic of Kazakhstan*en,active,healthcare,,Medical Center Hospital of the President’s affairs Administration of the Republic of Kazakhstan*en; Қазақстан Республикасы Президентінің Іс басқармасы Медициналық орталығы Ауруханасы*kk,,https://bmcudp.kz,,bmcudp.kz,,,,,,0000 0004 1799 4953,0000 0004 1799 4953,,,Astana,Kazakhstan,1526273
https://ror.org/053154b65,https://github.com/ror-community/ror-updates/issues/27871,Republikcan Scientific and Practical Medical Center of Endocrinology Named After Academician Y.H. Turakulov*en,active,healthcare,Republican Specialized Scientific-and-Practical Medical Centre of Endocrinology named After Academician Y. Kh. Turakulov*en;,Republikcan Scientific and Practical Medical Center of Endocrinology Named After Academician Y.H. Turakulov*en; Y.X.To'raqulov nomidagi Respublika ixtisoslashtirilgan endokrinologiya ilmiy-amaliy tibbiyot markazi*uz; Академик Ё.Х. Тўрақулов Номидаги Республика Ихтисослаштирилган Эндокринология Илмий-Амалий Тиббиёт Маркази*tg; Республиканский Специализированный Научно-Практический Медицинский Центр Эндокринологии Имени Академика Ё.Х. Туракулова*ru,RSSPMCE*en,http://endomarkaz.uz,,endomarkaz.uz,,,,,,,,,,Tashkent,Uzbekistan,1512569
https://ror.org/05dp05602,https://github.com/ror-community/ror-updates/issues/27842,Badan Pendidikan dan Pelatihan Kementerian Pertahanan*id,active,government,,Badan Pendidikan dan Pelatihan Kementerian Pertahanan*id,BADIKLAT*id,https://www.kemhan.go.id/badiklat/,https://id.wikipedia.org/wiki/Badan_Pendidikan_dan_Pelatihan_Kementerian_Pertahanan_Republik_Indonesia,,,,,,,,,Q3924619,Q3924619,Jakarta,Indonesia,1642911
https://ror.org/015rgsg53,https://github.com/ror-community/ror-updates/issues/27832,Red Hat (Canada)*en,active,company,Cygnus Solutions Canada Limited*en,Red Hat (Canada)*en; Red Hat Canada Limited*en; Red Hat Canada Limitée*fr,,https://www.redhat.com,,redhat.com,1997,,,,,,,,,Toronto,Canada,6167865
https://ror.org/001sbhj96,https://github.com/ror-community/ror-updates/issues/27786,University of Cooperative Education*en,active,education,University of Cooperative Education Hamburg*en; UCE Hamburg*en; BA-Nord*de,University of Cooperative Education*en; Berufsakademie Nord*de,,https://ba-nord.de,,ba-nord.de,2021,,,,,,,,,Hamburg,Germany,2911298
https://ror.org/01aqswb21,https://github.com/ror-community/ror-updates/issues/27783,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation*en,active,facility,Modélisations numériques innovantes pour les ablations percutanées de tumeurs cancéreuses*fr; Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation*en,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation*en,AIMOKA*en,https://www.inria.fr/fr/aimoka,,inria.fr,2025,,,,,,,,,Rennes,France,2983990
https://ror.org/02996sy76,https://github.com/ror-community/ror-updates/issues/27772,Secretría Ejecutiva del Sistema Local Anticorrupción de Nayarit*es,active,government,,Secretría Ejecutiva del Sistema Local Anticorrupción de Nayarit*es,SESLAN*es,https://www.seslan.gob.mx,,seslan.gob.mx,2019,,,,,,,,,Tepic,Mexico,3981941
