issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Shaheed M. Monsur Ali Medical College, Sirajganj",Shaheed M. Monsur Ali Medical College,https://ror.org/04agm4092,Shaheed M. Monsur Ali Medical College,100
"Shaheed M. Monsur Ali Medical College, Sirajganj","Shaheed M. Monsur Ali Medical College, Sirajganj",https://ror.org/04agm4092,Shaheed M. Monsur Ali Medical College,88
The Korean Spinal Neurosurgery Society,Korean Spinal Neurosurgery Society,https://ror.org/04bpmmm63,Korean Spinal Neurosurgery Society,100
The Korean Spinal Neurosurgery Society,The Korean Spinal Neurosurgery Society,https://ror.org/04bpmmm63,Korean Spinal Neurosurgery Society,94
BRGM Brittany,BRGM Bretagne,https://ror.org/04bztf893,BRGM Bretagne,100
BRGM Brittany,BRGM Brittany,https://ror.org/04bztf893,BRGM Brittany,100
Associação Brasileira de Odontologia Digital,Associacao Brasileira de Odontologia Digital,https://ror.org/04caqdt50,Associacao Brasileira de Odontologia Digital,100
Associação Brasileira de Odontologia Digital,Associação Brasileira de Odontologia Digital,https://ror.org/04caqdt50,Associacao Brasileira de Odontologia Digital,95
New Zealand Archaeological Association,New Zealand Archaeological Association,https://ror.org/04dkkpp23,New Zealand Archaeological Association,100
Associacao Internacional de Lusitanistas,Associacao Internacional de Lusitanistas,https://ror.org/04dpc0r30,Associacao Internacional de Lusitanistas,100
Sociedad Paraguaya de Nefrología,Sociedad Paraguaya de Nefrologia,https://ror.org/04cv45d03,Sociedad Paraguaya de Nefrologia,100
Sociedad Paraguaya de Nefrología,Sociedad Paraguaya de Nefrología,https://ror.org/04cv45d03,Sociedad Paraguaya de Nefrologia,97
Pasteur Network,Institut Pasteur International Network,https://ror.org/04cb2ne58,Institut Pasteur International Network,100
Pasteur Network,Pasteur Network,https://ror.org/04cb2ne58,Pasteur Network,100
Pasteur Network,Réseau International des Instituts Pasteur,https://ror.org/04cb2ne58,Réseau International des Instituts Pasteur,100
Sri Lanka Association for Laboratory Animal Science,Sri Lanka Association for Laboratory Animal Science,https://ror.org/04drt7762,Sri Lanka Association for Laboratory Animal Science,100
Design Research Society,Design Research Society,https://ror.org/04dsmq252,Design Research Society,100
Indonesian Hip and Knee Society,Indonesian Hip and Knee Society,https://ror.org/04ewkhc31,Indonesian Hip and Knee Society,100
Sociedad Espanola de Documentacion e Informacion Científica,Sociedad Espanola de Documentacion e Informacion Científica,https://ror.org/04fk3rp59,Sociedad Espanola de Documentacion e Informacion Científica,100
The Korean Society of Abdominal Radiology,Korean Society of Abdominal Radiology,https://ror.org/04ec7wh40,Korean Society of Abdominal Radiology,100
The Korean Society of Abdominal Radiology,The Korean Society of Abdominal Radiology,https://ror.org/04ec7wh40,Korean Society of Abdominal Radiology,95
Edward Elgar Publishing (United Kingdom),Edward Elgar Publishing,https://ror.org/04dpkyp96,Edward Elgar Publishing,100
Edward Elgar Publishing (United Kingdom),Edward Elgar Publishing (United Kingdom),https://ror.org/04dpkyp96,Edward Elgar Publishing (United Kingdom),100
Edward Elgar Publishing (United Kingdom),Edward Elgar Publishing Ltd.,https://ror.org/04dpkyp96,Edward Elgar Publishing,92
Physical Society of Indonesia,Physical Society of Indonesia,https://ror.org/04fz2ef07,Physical Society of Indonesia,100
Mauritius Institute of Health,Mauritius Institute of Health,https://ror.org/04g36ac65,Mauritius Institute of Health,100
Mauritius Institute of Health,Mauritius Institute of Health,https://ror.org/02fgfjw51,Mauritius Institute of Education,85
Albanian Society for Trauma and Emergency Surgery,Albanian Society for Trauma and Emergency Surgery,https://ror.org/04gbpzm36,Albanian Society for Trauma and Emergency Surgery,100
International Society of Regulatory Toxicology and Pharmacology,International Society of Regulatory Toxicology and Pharmacology,https://ror.org/04gbqyk70,International Society of Regulatory Toxicology and Pharmacology,100
National Health Laboratory and Diagnostics Services,Department of National Health Laboratory and Diagnostic Services,https://ror.org/04ftgk429,Department of National Health Laboratory and Diagnostic Services,100
National Health Laboratory and Diagnostics Services,MoH Uganda - Department of National Health Laboratory and Diagnostic Services,https://ror.org/04ftgk429,Department of National Health Laboratory and Diagnostic Services,91
National Health Laboratory and Diagnostics Services,National Health Laboratory and Diagnostics Services,https://ror.org/04ftgk429,Department of National Health Laboratory and Diagnostic Services,87
Libyan Society for Biomedical Research,Libyan Society for Biomedical Research,https://ror.org/04gvyph89,Libyan Society for Biomedical Research,100
Shri Khushal Das University,SKD University,https://ror.org/04garks19,SKD University,100
Shri Khushal Das University,SKD University,https://ror.org/04aenjr55,DAV University,86
Shri Khushal Das University,Shri Khushal Das University,https://ror.org/04garks19,Shri Khushal Das University,100
Libyan Society for Research and Scientific Studies,Libyan Society for Research and Scientific Studies,https://ror.org/04h21j944,Libyan Society for Research and Scientific Studies,100
Libyan Society for Research and Scientific Studies,الجمعية الليبية للبحوث والدراسات العلمية,https://ror.org/04h21j944,الجمعية الليبية للبحوث والدراسات العلمية,100
Freiwillige Selbstkontrolle Fernsehen e.V.,Freiwillige Selbstkontrolle Fernsehen,https://ror.org/04h0cgp53,Freiwillige Selbstkontrolle Fernsehen,100
Freiwillige Selbstkontrolle Fernsehen e.V.,Freiwillige Selbstkontrolle Fernsehen e.V.,https://ror.org/04h0cgp53,Freiwillige Selbstkontrolle Fernsehen,96
Freiwillige Selbstkontrolle Fernsehen e.V.,German Association for Voluntary Self-Regulation of Television – FSF e. V.,https://ror.org/04h0cgp53,German Association for Voluntary Self-Regulation of Television – FSF e. V.,100
Asociacion Urologica de Centro America y el Caribe,Asociacion Urologica de Centro America y el Caribe,https://ror.org/04h8d6q19,Asociacion Urologica de Centro America y el Caribe,100
Asociacion Urologica de Centro America y el Caribe,Asociación Urológica de Centro América y el Caribe,https://ror.org/04h8d6q19,Asociacion Urologica de Centro America y el Caribe,94
Turkish Federation of the Blind Person,Engelliler Federasyonu,https://ror.org/04gqhk669,Engelliler Federasyonu,100
Turkish Federation of the Blind Person,Turkish Federation of the Blind Person,https://ror.org/04gqhk669,Turkish Federation of the Blind Person,100
Turkish Federation of the Blind Person,Turkiye Korler Federasyonu,https://ror.org/04gqhk669,Turkiye Korler Federasyonu,100
Turkish Federation of the Blind Person,Türkiye Körler Federasyonu,https://ror.org/04gqhk669,Turkiye Korler Federasyonu,92
Korean Society for Stem Cell Research,Korean Society for Stem Cell Research,https://ror.org/04hrnwm06,Korean Society for Stem Cell Research,100
National Library of Somalia,Maktabada Qaranka Soomaaliyeed,https://ror.org/04hn7mg79,Maktabada Qaranka Soomaaliyeed,100
National Library of Somalia,National Library of Somalia,https://ror.org/04hn7mg79,National Library of Somalia,100
National Library of Somalia,Somali National Library,https://ror.org/04hn7mg79,Somali National Library,100
African Association of Agricultural Economists,African Association of Agricultural Economists,https://ror.org/04j6g1x63,African Association of Agricultural Economists,100
The Radio and Electronics Association of Vietnam (REV),Radio and Electronics Association of Vietnam (REV),https://ror.org/04hqsm908,Radio and Electronics Association of Vietnam (REV),100
The Radio and Electronics Association of Vietnam (REV),The Radio and Electronics Association of Vietnam (REV),https://ror.org/04hqsm908,Radio and Electronics Association of Vietnam (REV),96
Sociedad Chilena de Nutricion,Chilean Society of Nutrition,https://ror.org/04j3qhq62,Chilean Society of Nutrition,100
Sociedad Chilena de Nutricion,Sociedad Chilena de Nutricion,https://ror.org/04j3qhq62,Sociedad Chilena de Nutricion,100
Pacific Islands Ocean Observing System,Pacific Islands Ocean Observing System,https://ror.org/04j9xr266,Pacific Islands Ocean Observing System,100
Società Italiana di Scienze del Turismo,Italian Society of Tourism Sciences,https://ror.org/04hygfj66,Italian Society of Tourism Sciences,100
Società Italiana di Scienze del Turismo,Societa Italiana di Scienze del Turismo,https://ror.org/04hygfj66,Societa Italiana di Scienze del Turismo,100
Società Italiana di Scienze del Turismo,Società Italiana di Scienze del Turismo,https://ror.org/04hygfj66,Societa Italiana di Scienze del Turismo,97
Pakistan Physiological Society,Pakistan Physiological Society,https://ror.org/04m6wyn76,Pakistan Physiological Society,100
Pakistan Physiological Society,Pakistan Physiological Society,https://ror.org/02yfk2505,Pakistan Phytopathological Society,88
Information Institute of the Ministry of Emergency Management,Information Institute of the Ministry of Emergency Management,https://ror.org/04kbfat10,Information Institute of the Ministry of Emergency Management,100
Information Institute of the Ministry of Emergency Management,应急管理部信息研究院,https://ror.org/04kbfat10,应急管理部信息研究院,100
Nigerian Medical Association Sokoto State Branch,Association of Specialists Medical Doctors in Academics (ASMEDA) Sokoto State Chapter,https://ror.org/04m6e2730,Association of Specialists Medical Doctors in Academics (ASMEDA) Sokoto State Chapter,100
Nigerian Medical Association Sokoto State Branch,Nigerian Medical Association Sokoto State Branch,https://ror.org/04m6e2730,Nigerian Medical Association Sokoto State Branch,100
Perkumpulan Program Studi Doktor Pendidikan,Perkumpulan Program Studi Doktor Pendidikan,https://ror.org/04npn1y60,Perkumpulan Program Studi Doktor Pendidikan,100
"CellTrans, Inc. (United States)",CellTrans,https://ror.org/04ky9qw75,CellTrans,100
"CellTrans, Inc. (United States)","CellTrans, Inc.",https://ror.org/04ky9qw75,"CellTrans, Inc.",100
"CellTrans, Inc. (United States)","CellTrans, Inc. (United States)",https://ror.org/04ky9qw75,"CellTrans, Inc. (United States)",100
Shree Dadu Educational Society,Shree Dadu Educational Society,https://ror.org/04nwjxs40,Shree Dadu Educational Society,100
National Association of Neurologists,National Association of Neurologists,https://ror.org/04p4ht027,National Association of Neurologists,100
The American Orff-Schulwerk Association,The American Orff-Schulwerk Association,https://ror.org/04nk9n788,American Orff-Schulwerk Association,94
Sudanese National Academy of Sciences,Académie nationale soudanaise des sciences,https://ror.org/04mrhh455,Académie nationale soudanaise des sciences,100
Sudanese National Academy of Sciences,Ile-ẹkọ giga ti Orilẹ-ede Sudanese,https://ror.org/04mrhh455,Ile-ẹkọ giga ti Orilẹ-ede Sudanese,100
Sudanese National Academy of Sciences,Sudanese National Academy of Sciences,https://ror.org/04mrhh455,Sudanese National Academy of Sciences,100
American Society of Radiologic Technologists,American Society of Radiologic Technologists,https://ror.org/04q4yck63,American Society of Radiologic Technologists,100
Sociedad Mexicana de Estudios Electorales,SoMEE,https://ror.org/04p8nwg34,SoMEE,100
Sociedad Mexicana de Estudios Electorales,Sociedad Mexicana de Estudios Electorales,https://ror.org/04p8nwg34,Sociedad Mexicana de Estudios Electorales,100
Bay Of Bengal Programme Inter-Governmental Organisation,Bay Of Bengal Programme Inter-Governmental Organisation,https://ror.org/04p6sy298,Bay Of Bengal Programme Inter-Governmental Organisation,100
Bay Of Bengal Programme Inter-Governmental Organisation,Bay of Bengal Programme,https://ror.org/04p6sy298,Bay of Bengal Programme,100
The Mythic Society,Mythic Society,https://ror.org/04pyyd961,Mythic Society,100
The Mythic Society,The Mythic Society,https://ror.org/04pyyd961,Mythic Society,88
Arts and Science Undergraduate Society,Arts and Science Undergraduate Society,https://ror.org/04qwqbg76,Arts and Science Undergraduate Society,100
Industrial Digital Twin Association,Industrial Digital Twin Association,https://ror.org/04r5ahf58,Industrial Digital Twin Association,100
The Aeronautical Society of India,Aeronautical Society of India,https://ror.org/04qkr3341,Aeronautical Society of India,100
The Aeronautical Society of India,The Aeronautical Society of India,https://ror.org/04qkr3341,Aeronautical Society of India,94
Pakistan Society of Food Scientists and Technologists (PSFST),Pakistan Society of Food Scientists and Technologists (PSFST),https://ror.org/04rkjgq75,Pakistan Society of Food Scientists and Technologists (PSFST),100
Agricultural Economics and Social Science Research Association,Agricultural Economics and Social Science Research Association,https://ror.org/04s9qj233,Agricultural Economics and Social Science Research Association,100
Society of Antimicrobial Stewardship PractIces (SASPI),Society of Antimicrobial Stewardship PractIces (SASPI),https://ror.org/04s73zd41,Society of Antimicrobial Stewardship PractIces (SASPI),100
State Enterprise Institute of Grain Crops of the National Academy of Agrarian Sciences of Ukraine,State Enterprise Institute of Grain Crops of NAAS of Ukraine,https://ror.org/04pn85248,State Enterprise Institute of Grain Crops of NAAS of Ukraine,100
State Enterprise Institute of Grain Crops of the National Academy of Agrarian Sciences of Ukraine,State Enterprise Institute of Grain Crops of the National Academy of Agrarian Sciences of Ukraine,https://ror.org/04pn85248,State Enterprise Institute of Grain Crops of the National Academy of Agrarian Sciences of Ukraine,100
State Enterprise Institute of Grain Crops of the National Academy of Agrarian Sciences of Ukraine,State Enterprise Institute of Grain Crops of the National Academy of Agrarian Sciences of Ukraine,https://ror.org/05tm1p212,Institute of Oilseed Crops of the National Academy of Agrarian Sciences of Ukraine,85
State Enterprise Institute of Grain Crops of the National Academy of Agrarian Sciences of Ukraine,Державна установа Інститут зернових культур НААН України,https://ror.org/04pn85248,Державна установа Інститут зернових культур НААН України,100
Perinatal Society of Nepal,Perinatal Society of Nepal,https://ror.org/04spag226,Perinatal Society of Nepal,100
Indian Society for Education and Environment,Indian Society for Education and Environment,https://ror.org/04tj69924,Indian Society for Education and Environment,100
Asociación de Filosofía Eikasia,Asociacion de Filosofia Eikasia,https://ror.org/04scrfq64,Asociacion de Filosofia Eikasia,100
Asociación de Filosofía Eikasia,Asociación de Filosofía Eikasia,https://ror.org/04scrfq64,Asociacion de Filosofia Eikasia,94
Entomological Society of Washington,Entomological Society of Washington,https://ror.org/04v003g76,Entomological Society of Washington,100
Associação de Professores de Português,Associacao de Professores de Portugues,https://ror.org/04t8n6r13,Associacao de Professores de Portugues,100
Associação de Professores de Português,Associação de Professores de Português,https://ror.org/04t8n6r13,Associacao de Professores de Portugues,92
Gesellschaft Schweizer Tierarztinnen und Tierarzte,Gesellschaft Schweizer Tierarztinnen und Tierarzte,https://ror.org/04vgv5302,Gesellschaft Schweizer Tierarztinnen und Tierarzte,100
"Higher Institute of Science and Technology, Qaser Bin Ghashir, Libya","Higher Institute of Science and Technology, Qaser Bin Ghashir",https://ror.org/04tw24749,"Higher Institute of Science and Technology, Qaser Bin Ghashir",100
"Higher Institute of Science and Technology, Qaser Bin Ghashir, Libya","Higher Institute of Science and Technology, Qaser Bin Ghashir",https://ror.org/04zvemf87,Higher Institute of Science and Technology Sabratha,85
"Higher Institute of Science and Technology, Qaser Bin Ghashir, Libya","Higher Institute of Science and Technology, Qaser Bin Ghashir, Libya",https://ror.org/04tw24749,"Higher Institute of Science and Technology, Qaser Bin Ghashir",95
"Higher Institute of Science and Technology, Qaser Bin Ghashir, Libya",المعهد العالي للعلوم والتقنية ،قصر بن غشير ، ليبيا,https://ror.org/04tw24749,المعهد العالي للعلوم والتقنية ،قصر بن غشير ، ليبيا,100
The International Federation for Structural Concrete,International Federation for Structural Concrete,https://ror.org/04w7v5477,International Federation for Structural Concrete,100
The International Federation for Structural Concrete,The International Federation for Structural Concrete,https://ror.org/04w7v5477,International Federation for Structural Concrete,96
Sigmund Freud Associação Psicanalítica,Sigmund Freud Associacao Psicanalitica,https://ror.org/04wkyxb48,Sigmund Freud Associacao Psicanalitica,100
Sigmund Freud Associação Psicanalítica,Sigmund Freud Associação Psicanalítica,https://ror.org/04wkyxb48,Sigmund Freud Associacao Psicanalitica,92
Association for the Assessment of Learning in Higher Education,Association for the Assessment of Learning in Higher Education,https://ror.org/04wr1q872,Association for the Assessment of Learning in Higher Education,100
"Merck Healthcare KGaA, Darmstadt (Germany)",EMD Serono,https://ror.org/04vpzfb52,EMD Serono,100
"Merck Healthcare KGaA, Darmstadt (Germany)",EMD Serono,https://ror.org/04b2dty93,EMD Serono,100
"Merck Healthcare KGaA, Darmstadt (Germany)","Merck Healthcare KGaA, Darmstadt",https://ror.org/04vpzfb52,"Merck Healthcare KGaA, Darmstadt",100
"Merck Healthcare KGaA, Darmstadt (Germany)","Merck Healthcare KGaA, Darmstadt (Germany)",https://ror.org/04vpzfb52,"Merck Healthcare KGaA, Darmstadt",89
Slovenian Chemical Society,Slovenian Chemical Society,https://ror.org/04x1pw095,Slovenian Chemical Society,100
Nepal Orthopedic Association,Nepal Orthopedic Association,https://ror.org/04xabbw31,Nepal Orthopedic Association,100
PERGIZI PANGAN Indonesia,Food and Nutrition Society of Indonesia,https://ror.org/04wsmk463,Food and Nutrition Society of Indonesia,100
PERGIZI PANGAN Indonesia,PERGIZI PANGAN Indonesia,https://ror.org/04wsmk463,PERGIZI PANGAN Indonesia,100
Persatuan Perawat Nasional Indonesia,Persatuan Perawat Nasional Indonesia,https://ror.org/04xg8g057,Persatuan Perawat Nasional Indonesia,100
Asociacion de Endodoncistas del Azuay,Asociacion de Endodoncistas del Azuay,https://ror.org/04y06xw10,Asociacion de Endodoncistas del Azuay,100
Soft Computing Research Society,Soft Computing Research Society,https://ror.org/04ybpg896,Soft Computing Research Society,100
Somali STEM Society,Somali STEM Association,https://ror.org/04xmsy928,Somali STEM Association,100
Somali STEM Society,Somali STEM Society,https://ror.org/04xmsy928,Somali STEM Society,100
University of the Federal District,Universidade do Distrito Federal,https://ror.org/04x96dx10,Universidade do Distrito Federal,100
University of the Federal District,Universidade do Distrito Federal Jorge Amaury,https://ror.org/04x96dx10,Universidade do Distrito Federal Jorge Amaury,100
University of the Federal District,University of the Federal District,https://ror.org/04x96dx10,University of the Federal District,100
Associacao Brasileira de Ensino Odontologico ABENO,Associacao Brasileira de Ensino Odontologico ABENO,https://ror.org/04ynpzs18,Associacao Brasileira de Ensino Odontologico ABENO,100
Scalpel Surgical Society,Scalpel Surgical Society,https://ror.org/04yves252,Scalpel Surgical Society,100
Central Bank of India,Central Bank of India,https://ror.org/04xzeep21,Central Bank of India,100
Central Bank of India,সেন্ট্রাল ব্যাঙ্ক অফ ইন্ডিয়া,https://ror.org/04xzeep21,সেন্ট্রাল ব্যাঙ্ক অফ ইন্ডিয়া,100
Green Engineering Society,Green Engineering Society,https://ror.org/04ywy2x29,Green Engineering Society,100
Associação Brasileira de Energia Solar,Associacao Brasileira de Energia Solar,https://ror.org/04ypn7770,Associacao Brasileira de Energia Solar,100
Associação Brasileira de Energia Solar,Associação Brasileira de Energia Solar,https://ror.org/04ypn7770,Associacao Brasileira de Energia Solar,95
Secretaría de Educación de Soacha,Secretaría de Educación de Soacha,https://ror.org/04zkefp17,Secretaría de Educación de Soacha,100
Instituto Superior Tecnológico Japón,Instituto Superior Tecnológico Japón,https://ror.org/04zv30p82,Instituto Superior Tecnológico Japón,100
Instituto Superior Tecnológico Japón,Instituto Superior Tecnológico Japón,https://ror.org/04hkvc554,Instituto Superior Tecnológico CGE,89
Instituto Superior Tecnológico Japón,Instituto Superior Tecnológico Japón,https://ror.org/01p9s2d84,Instituto Superior Tecnológico ITCA,90
Instituto Superior Tecnológico Japón,Instituto Superior Tecnológico Japón,https://ror.org/01ky9e908,Instituto Superior Tecnológico Loja,93
Instituto Superior Tecnológico Japón,Instituto Superior Tecnológico Japón,https://ror.org/02npb2t32,Instituto Superior Tecnológico España,88
Instituto Superior Tecnológico Japón,Instituto Superior Tecnológico Japón,https://ror.org/01r5v9718,Instituto Superior Tecnológico Riobamba,85
Instituto Superior Tecnológico Japón,Instituto Superior Tecnológico Japón,https://ror.org/001jb9152,Instituto Superior Tecnológico Cotopaxi,85
Sociedad Colombiana de la Ciencia del Suelo,Sociedad Colombiana de la Ciencia del Suelo,https://ror.org/050r52v50,Sociedad Colombiana de la Ciencia del Suelo,100
Society of Rheology,Society of Rheology,https://ror.org/050fvfe29,Society of Rheology,100
Medical Research Future Fund,Medical Research Future Fund,https://ror.org/0513v5k17,Medical Research Future Fund,100
Associação Nacional de Gerontologia Social,Associacao Nacional de Gerontologia Social,https://ror.org/04zzsb206,Associacao Nacional de Gerontologia Social,100
Associação Nacional de Gerontologia Social,Associação Nacional de Gerontologia Social,https://ror.org/04zzsb206,Associacao Nacional de Gerontologia Social,95
Société Béninoise de Pathologie Infectieuse et Tropicale,Societe Beninoise de Pathologie Infectieuse et Tropicale,https://ror.org/050hzvt47,Societe Beninoise de Pathologie Infectieuse et Tropicale,100
Société Béninoise de Pathologie Infectieuse et Tropicale,Société Béninoise de Pathologie Infectieuse et Tropicale,https://ror.org/050hzvt47,Societe Beninoise de Pathologie Infectieuse et Tropicale,95
Canadian Geriatrics Society,Canadian Geriatrics Society,https://ror.org/051g6yd90,Canadian Geriatrics Society,100
Canadian Geriatrics Society,Canadian Geriatrics Society,https://ror.org/037qnwq20,Canadian Paediatric Society,89
Scientific-Professional Society for Disaster Risk Management,Naučno-stručno društvo za upravljanje rizicima u vanrednim situacijama,https://ror.org/051h4an36,Naučno-stručno društvo za upravljanje rizicima u vanrednim situacijama,100
Scientific-Professional Society for Disaster Risk Management,Scientific-Professional Society for Disaster Risk Management,https://ror.org/051h4an36,Scientific-Professional Society for Disaster Risk Management,100
The Chartered Association of Sport and Exercise Sciences,Chartered Association of Sport and Exercise Sciences,https://ror.org/051mafs92,Chartered Association of Sport and Exercise Sciences,100
The Chartered Association of Sport and Exercise Sciences,The Chartered Association of Sport and Exercise Sciences,https://ror.org/051mafs92,Chartered Association of Sport and Exercise Sciences,96
Sociedad Argentina de Nutricion,Argentine Nutrition Society,https://ror.org/052d19e17,Argentine Nutrition Society,100
Sociedad Argentina de Nutricion,Sociedad Argentina de Nutricion,https://ror.org/052d19e17,Sociedad Argentina de Nutricion,100
Sociedad Argentina de Nutricion,Sociedad Argentina de Nutricion,https://ror.org/02pabfc03,Sociedad Argentina de Genetica,85
Institute of Food Technology,Institute of Food Technology,https://ror.org/0514tw410,Institute of Food Technology,100
Institute of Food Technology,Institute of Food Technology in Novi Sad,https://ror.org/0514tw410,Institute of Food Technology in Novi Sad,100
Institute of Food Technology,Naučni institut za prehrambene tehnologije u Novom Sadu,https://ror.org/0514tw410,Naučni institut za prehrambene tehnologije u Novom Sadu,100
Institute of Food Technology,Научни институт за прехрамбене технологије,https://ror.org/0514tw410,Научни институт за прехрамбене технологије,100
The Korea Society for Life Cycle Assessment,Korea Society for Life Cycle Assessment,https://ror.org/052geb445,Korea Society for Life Cycle Assessment,100
The Korea Society for Life Cycle Assessment,The Korea Society for Life Cycle Assessment,https://ror.org/052geb445,Korea Society for Life Cycle Assessment,95
UK Society for Co-operative Studies,UK Society for Co-operative Studies,https://ror.org/052hr7524,UK Society for Co-operative Studies,100
UK Society for Co-operative Studies,UK Society for Cooperative Studies,https://ror.org/052hr7524,UK Society for Co-operative Studies,100
The Society of Korean Medicine,Society of Korean Medicine,https://ror.org/052rjg816,Society of Korean Medicine,100
The Society of Korean Medicine,The Society of Korean Medicine,https://ror.org/052rjg816,Society of Korean Medicine,93
Ministry of Tourism,India Ministry of Tourism,https://ror.org/052eg0390,India Ministry of Tourism,100
Ministry of Tourism,Ministry of Tourism,https://ror.org/052eg0390,India Ministry of Tourism,86
Ministry of Tourism,पर्यटन मंत्रालय,https://ror.org/052eg0390,पर्यटन मंत्रालय,100
Ministry of Tourism,পর্যটন মন্ত্রণালয়,https://ror.org/052eg0390,পর্যটন মন্ত্রণালয়,100
Hellenic Emerging Technologies Industry Association,Hellenic Emerging Technologies Industry Association,https://ror.org/052ycyf44,Hellenic Emerging Technologies Industry Association,100
European Medical Writers Association,European Medical Writers Association,https://ror.org/053fryf85,European Medical Writers Association,100
Liberia Institute of Statistics and Geo-Information Services,Liberia Institute of Statistics and Geo-Information Services,https://ror.org/0543zsz75,Liberia Institute of Statistics and Geo-Information Services,100
Associacao Portuguesa de Urologia,Associacao Portuguesa de Urologia,https://ror.org/054bvep07,Associacao Portuguesa de Urologia,100
Associacao Portuguesa de Urologia,Associacao Portuguesa de Urologia,https://ror.org/0066cqq70,Associacao Portuguesa de Sociologia,91
The Korean Society of Environmental Agriculture,Korean Society of Environmental Agriculture,https://ror.org/053y1ht16,Korean Society of Environmental Agriculture,100
The Korean Society of Environmental Agriculture,The Korean Society of Environmental Agriculture,https://ror.org/053y1ht16,Korean Society of Environmental Agriculture,96
Biosphärenreservat Rhön,Biosphärenreservat Rhön,https://ror.org/054z4kn68,Biosphärenreservat Rhön,100
Biosphärenreservat Rhön,UNESCO-Biosphärenreservat Rhön,https://ror.org/054z4kn68,Biosphärenreservat Rhön,88
Zveza zgodovinskih drustev Slovenije,Historical Association of Slovenia,https://ror.org/0543f5k64,Historical Association of Slovenia,100
Zveza zgodovinskih drustev Slovenije,Zveza zgodovinskih drustev Slovenije,https://ror.org/0543f5k64,Zveza zgodovinskih drustev Slovenije,100
Zveza zgodovinskih drustev Slovenije,Zveza zgodovinskih društev Slovenije,https://ror.org/0543f5k64,Zveza zgodovinskih drustev Slovenije,97
Society for the Advancement of Material and Process Engineering - SAMPE,Society for the Advancement of Material and Process Engineering - SAMPE,https://ror.org/055tb7t74,Society for the Advancement of Material and Process Engineering - SAMPE,100
Sociedad Espanola de Imagen Cardiaca,Sociedad Espanola de Imagen Cardiaca,https://ror.org/0564ekf76,Sociedad Espanola de Imagen Cardiaca,100
International Corrections and Prisons Association,International Corrections and Prisons Association,https://ror.org/0555fkt50,International Corrections and Prisons Association,100
International Corrections and Prisons Association,The International Corrections and Prisons Association for the Advancement of Professional Corrections,https://ror.org/0555fkt50,The International Corrections and Prisons Association for the Advancement of Professional Corrections,100
International Association for Food Protection,International Association for Food Protection,https://ror.org/05737eh60,International Association for Food Protection,100
Indian Association for Angiosperm Taxonomy (IAAT),Indian Association for Angiosperm Taxonomy (IAAT),https://ror.org/05704tb26,Indian Association for Angiosperm Taxonomy (IAAT),100
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/055vaef39,"Government Medical College, Silvassa",100
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/04aznd361,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/026b7da27,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/00m4gxn44,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/019e4d354,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/04y908s98,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/007fenw03,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/05kn6fr85,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/05w6g2m14,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/005h6qd35,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/016je1253,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/01te4n153,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/01nssdz50,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/057gftg63,Government Medical College,85
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/046bk9643,"Government Medical College, Amritsar",86
NAMO Medical Education & Research Institute,"Government Medical College, Silvassa",https://ror.org/0015r4831,Government Medical College Bhavnagar,85
NAMO Medical Education & Research Institute,NAMO Medical Education & Research Institute,https://ror.org/055vaef39,NAMO Medical Education & Research Institute,100
NAMO Medical Education & Research Institute,NAMO Medical Education and Research Institute,https://ror.org/055vaef39,NAMO Medical Education & Research Institute,97
Institut sur le vieillissement et la participation sociale des ainés de l’Université Laval,Institut sur le vieillissement et la participation sociale des ainés de l’Université Laval,https://ror.org/05769sm94,Institut sur le vieillissement et la participation sociale des ainés de l’Université Laval,100
Institut sur le vieillissement et la participation sociale des ainés de l’Université Laval,Institute on Aging and Social Participation of the Elderly,https://ror.org/05769sm94,Institute on Aging and Social Participation of the Elderly,100
CSIR - Animal Research Institute,Animal Research Institute,https://ror.org/0581mrj66,Animal Research Institute,100
CSIR - Animal Research Institute,CSIR - Animal Research Institute,https://ror.org/0581mrj66,Animal Research Institute,89
