issue_url,input_name,matched_ror_id,matched_name,match_ratio
SHOWA Medical University Hospital,SHOWA Medical University Hospital,https://ror.org/02tyjnv32,Saitama Medical University Hospital,88
SHOWA Medical University Hospital,SHOWA Medical University Hospital,https://ror.org/02a7zgk95,Sapporo Medical University Hospital,88
SHOWA Medical University Hospital,SHOWA Medical University Hospital,https://ror.org/03q129k63,Kanazawa Medical University Hospital,87
SHOWA Medical University Hospital,SHOWA Medical University Hospital,https://ror.org/012e6rh19,Tokyo Medical University Hospital,88
SHOWA Medical University Hospital,SHOWA Medical University Hospital,https://ror.org/00ztar512,Aichi Medical University Hospital,88
SHOWA Medical University Hospital,昭和医科大学病院,https://ror.org/04mzk4q39,昭和医科大学,86
SHOWA Medical University Hospital,昭和医科大学病院,https://ror.org/04wn7d698,昭和大学病院,86
Estonian Biocentre,Eesti Biokeskus,https://ror.org/04xsf1c37,Eesti Biokeskus,100
Estonian Biocentre,Estonian Biocentre,https://ror.org/04xsf1c37,Estonian Biocentre,100
Evangelische Hochschule Hessen,Evangelische Hochschule Darmstadt,https://ror.org/04w23p232,Evangelische Hochschule Darmstadt,100
Evangelische Hochschule Hessen,Evangelische Hochschule Darmstadt,https://ror.org/02r724415,Evangelische Hochschule Dresden,88
Evangelische Hochschule Hessen,Evangelische Hochschule Hessen,https://ror.org/007bw6q41,Evangelische Hochschule Berlin,87
Evangelische Hochschule Hessen,Evangelische Hochschule Hessen,https://ror.org/02r724415,Evangelische Hochschule Dresden,92
Evangelische Hochschule Hessen,Protestant University of Applied Sciences Hessen,https://ror.org/03w3a0h43,Protestant University of Applied Sciences Freiburg,88
Data Integration and Services for Heliophysics,Heliophysics Data & Model Consortium,https://ror.org/04xbq1n92,Heliophysics Data & Model Consortium,100
Data Integration and Services for Heliophysics,Heliophysics Data and Modeling Consortium,https://ror.org/04xbq1n92,Heliophysics Data & Model Consortium,92
Hospital Regional de Talca,Hospital Dr. César Garavagno Burotto,https://ror.org/04yzyns28,Hospital Dr. César Garavagno Burotto,100
Hospital Regional de Talca,Hospital Regional de Talca,https://ror.org/04yzyns28,Hospital Regional de Talca,100
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",Ingénierie Moléculaire et Physiopathologie Articulaire,https://ror.org/04yc2e502,Ingénierie Moléculaire et Physiopathologie Articulaire,100
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",UMR 7365,https://ror.org/04yc2e502,UMR 7365,100
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",UMR 7365,https://ror.org/04mq2px33,UMR 7359,88
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",UMR 7365,https://ror.org/011nqat45,UMR 7358,88
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",UMR 7365,https://ror.org/017p6sq53,UMR 7369,88
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",UMR 7365,https://ror.org/03bcyhr16,UMR 7306,88
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",UMR 7365,https://ror.org/01rb31945,UMR 7366,88
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",UMR 7365,https://ror.org/021zcv334,UMR 7035,88
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",UMR 7365,https://ror.org/0550dmh35,UMR 7325,88
"Ingénierie Moléculaire, Cellulaire et Physiopathologie",UMR7365,https://ror.org/04yc2e502,UMR 7365,93
"Economic & Social Sciences, Health Systems & Medical Informatics","Economic & Social Sciences, Health Systems & Medical Informatics",https://ror.org/0508wny29,"Economic & Social Sciences, Health Systems & Medical Informatics",100
"Economic & Social Sciences, Health Systems & Medical Informatics",Sciences Economiques & Sociales de la Santé & Traitement de l'Information Médicale,https://ror.org/0508wny29,Sciences Economiques & Sociales de la Santé & Traitement de l'Information Médicale,100
Stavanger University Hospital,Helse Stavanger HF,https://ror.org/04zn72g03,Helse Stavanger HF,100
Stavanger University Hospital,Stavanger Universitetssjukehus,https://ror.org/04zn72g03,Stavanger Universitetssjukehus,100
Stavanger University Hospital,Stavanger University Hospital,https://ror.org/04zn72g03,Stavanger University Hospital,100
École Normale Supérieure de Lyon,ENS Lyon,https://ror.org/04zmssz18,ENS Lyon,100
École Normale Supérieure de Lyon,ENS Lyon,https://ror.org/01e5ta479,ENSBA Lyon,89
École Normale Supérieure de Lyon,Normale Sup' Lyon,https://ror.org/04zmssz18,Normale Sup' Lyon,100
École Normale Supérieure de Lyon,École Normale Supérieure de Lyon,https://ror.org/04zmssz18,École Normale Supérieure de Lyon,100
École Normale Supérieure de Lyon,École Normale Supérieure de Lyon,https://ror.org/03rxtdc22,École Normale Supérieure de Rennes,88
École Normale Supérieure de Lyon,École Normale Supérieure de Lyon,https://ror.org/05a0dhs15,École Normale Supérieure - PSL,89
Institut d'ethnologie méditerranéenne européenne et comparative,Institut d'ethnologie méditerranéenne européenne et comparative,https://ror.org/050gdsq06,Institut d'ethnologie méditerranéenne européenne et comparative,100
Institut d'ethnologie méditerranéenne européenne et comparative,UMR 7307,https://ror.org/050gdsq06,UMR 7307,100
Institut d'ethnologie méditerranéenne européenne et comparative,UMR 7307,https://ror.org/00gm7ct78,UR 7307,93
Institut d'ethnologie méditerranéenne européenne et comparative,UMR 7307,https://ror.org/01waxag60,UMR 7076,88
Institut d'ethnologie méditerranéenne européenne et comparative,UMR 7307,https://ror.org/00axatv03,UMR 7304,88
Institut d'ethnologie méditerranéenne européenne et comparative,UMR 7307,https://ror.org/01pa4h393,UMR 7330,88
Institut d'ethnologie méditerranéenne européenne et comparative,UMR 7307,https://ror.org/02pr0xw82,UMR 7376,88
Institut d'ethnologie méditerranéenne européenne et comparative,UMR 7307,https://ror.org/02b9znm90,UMR 7371,88
Institut d'ethnologie méditerranéenne européenne et comparative,UMR 7307,https://ror.org/03mmb0d82,UMR 7320,88
Institut d'ethnologie méditerranéenne européenne et comparative,UMR7307,https://ror.org/050gdsq06,UMR 7307,93
UAR Data Terra,Data Terra,https://ror.org/0518tra10,Data Terra,100
UAR Data Terra,UAR 2013,https://ror.org/0518tra10,UAR 2013,100
UAR Data Terra,UAR 2013,https://ror.org/04kbqb151,UAR 2015,88
UAR Data Terra,UAR 2013,https://ror.org/01pjhvt09,UAR 2010,88
UAR Data Terra,UAR 2013,https://ror.org/05s6hm275,UAR 2035,88
UAR Data Terra,UAR 2013,https://ror.org/02f0kwz92,UAR 2039,88
UAR Data Terra,UAR 2013,https://ror.org/040bzgy82,UAR 2033,88
UAR Data Terra,UAR 2013,https://ror.org/05jekdj60,UAR 2016,88
UAR Data Terra,UAR 2013,https://ror.org/00w1qvp54,UAR 2034,88
UAR Data Terra,UAR 2013,https://ror.org/03vyv3y87,UAR 2019,88
UAR Data Terra,UAR 2013,https://ror.org/056hav897,UAR 2014,88
UAR Data Terra,UAR Data Terra,https://ror.org/0518tra10,UAR Data Terra,100
UAR Data Terra,UAR2013,https://ror.org/0518tra10,UAR 2013,93
Écologie et Biologie des Interactions,UMR 7267,https://ror.org/051f3f740,UMR 7267,100
Écologie et Biologie des Interactions,UMR 7267,https://ror.org/05k4ema52,UMR 7275,88
Écologie et Biologie des Interactions,UMR 7267,https://ror.org/03x0yny97,UMR 7206,88
Écologie et Biologie des Interactions,UMR 7267,https://ror.org/000d5zy28,UMR 7273,88
Écologie et Biologie des Interactions,UMR 7267,https://ror.org/0409c3995,UMR 7263,88
Écologie et Biologie des Interactions,UMR 7267,https://ror.org/02zh2vx86,UMR 7276,88
Écologie et Biologie des Interactions,UMR 7267,https://ror.org/04n9van71,UMR 7264,88
Écologie et Biologie des Interactions,UMR 7267,https://ror.org/04hcy3z73,UMR 7262,88
Écologie et Biologie des Interactions,UMR 7267,https://ror.org/023f9y602,UMR 7647,88
Écologie et Biologie des Interactions,UMR7267,https://ror.org/051f3f740,UMR 7267,93
Écologie et Biologie des Interactions,Écologie et Biologie des Interactions,https://ror.org/051f3f740,Écologie et Biologie des Interactions,100
Tokyo Medical and Dental University,Tokyo Medical and Dental University,https://ror.org/051k3eh31,Tokyo Medical and Dental University,100
Tokyo Medical and Dental University,Tokyo Medical and Dental University,https://ror.org/058548196,Tokyo Medical and Dental University Hospital,89
Tokyo Medical and Dental University,Tōkyō ika shika daigaku,https://ror.org/051k3eh31,Tōkyō ika shika daigaku,100
Tokyo Medical and Dental University,Tōkyō ika shika daigaku,https://ror.org/00k5j5c86,Tōkyō Ika Daigaku,85
Tokyo Medical and Dental University,とうきょういかしかだいがく,https://ror.org/051k3eh31,とうきょういかしかだいがく,100
Tokyo Medical and Dental University,トウキョウイカシカダイガク,https://ror.org/051k3eh31,トウキョウイカシカダイガク,100
Tokyo Medical and Dental University,東京医科歯科大学,https://ror.org/051k3eh31,東京医科歯科大学,100
Tokyo Medical and Dental University,東京医科歯科大学,https://ror.org/0220f5b41,東京歯科大学,86
Tokyo Medical and Dental University,東京医科歯科大学,https://ror.org/00k5j5c86,東京医科大学,86
University of Indianapolis,University of Indianapolis,https://ror.org/052133d12,University of Indianapolis,100
Universitas Narotama,Universitas Narotama,https://ror.org/051wzgj54,Universitas Narotama,100
RTI International,RTI International,https://ror.org/052tfza37,RTI International,100
RTI International,RTI International,https://ror.org/03rr2e670,STS International,88
RTI International,RTI International,https://ror.org/03a2jdp82,Relief International,86
RTI International,RTI International,https://ror.org/04wwsbd59,ITRI International,91
RTI International,RTI International,https://ror.org/05s570m15,SRI International,94
RTI International,RTI International,https://ror.org/03w481t07,Start International,89
RTI International,RTI International,https://ror.org/00d57b563,SIL International,88
RTI International,RTI International,https://ror.org/008c12b21,CPI International,88
RTI International,RTI International,https://ror.org/048b33h38,JBI International,88
RTI International,Research Triangle Institute,https://ror.org/052tfza37,Research Triangle Institute,100
DSM (Canada),DSM (Canada),https://ror.org/052v1k340,DSM (Canada),100
DSM (Canada),Dutch State Mines,https://ror.org/052v1k340,Dutch State Mines,100
Institut Méditerranéen d’Océanologie,Institut Méditerranéen d’Océanologie,https://ror.org/05258q350,Institut Méditerranéen d’Océanologie,100
Institut Méditerranéen d’Océanologie,Mediterranean Institute of Oceanography,https://ror.org/05258q350,Mediterranean Institute of Oceanography,100
Institut Méditerranéen d’Océanologie,UMR 7294,https://ror.org/05258q350,UMR 7294,100
Institut Méditerranéen d’Océanologie,UMR 7294,https://ror.org/02wj62e51,UR 7294,93
Institut Méditerranéen d’Océanologie,UMR 7294,https://ror.org/03j82q602,UMR 7209,88
Institut Méditerranéen d’Océanologie,UMR 7294,https://ror.org/011gea244,UMR 7269,88
Institut Méditerranéen d’Océanologie,UMR 7294,https://ror.org/04n9van71,UMR 7264,88
Institut Méditerranéen d’Océanologie,UMR 7294,https://ror.org/00c3ta789,UMR 7194,88
Institut Méditerranéen d’Océanologie,UMR 7294,https://ror.org/01td3kv81,UMR 7284,88
Institut Méditerranéen d’Océanologie,UMR 7294,https://ror.org/02sb3b652,UMR 6294,88
Institut Méditerranéen d’Océanologie,UMR7294,https://ror.org/05258q350,UMR 7294,93
Association of Research Libraries,Association of Research Libraries,https://ror.org/053mpbz30,Association of Research Libraries,100
Association of Research Libraries,Association of Research Libraries,https://ror.org/05jthwq62,Association of College and Research Libraries,85
Interdisciplinarité Dans les Etudes Anglophones,EA 2338,https://ror.org/052k52s41,EA 2338,100
Interdisciplinarité Dans les Etudes Anglophones,EA 2338,https://ror.org/02mtpz628,EA 2363,86
Interdisciplinarité Dans les Etudes Anglophones,EA 2338,https://ror.org/03e835785,EA 2038,86
Interdisciplinarité Dans les Etudes Anglophones,EA2338,https://ror.org/052k52s41,EA 2338,92
Interdisciplinarité Dans les Etudes Anglophones,Interdisciplinarity in English Studies,https://ror.org/052k52s41,Interdisciplinarity in English Studies,100
Interdisciplinarité Dans les Etudes Anglophones,Interdisciplinarité Dans les Etudes Anglophones,https://ror.org/052k52s41,Interdisciplinarité dans les Etudes Anglophones,100
Interdisciplinarité Dans les Etudes Anglophones,UR 2338,https://ror.org/052k52s41,UR 2338,100
Interdisciplinarité Dans les Etudes Anglophones,UR2338,https://ror.org/052k52s41,UR 2338,92
Health Innovation University of Applied Sciences,Health Innovation University of Applied Sciences,https://ror.org/0378gm372,RheinMain University of Applied Sciences,86
Health Innovation University of Applied Sciences,IB Hochschule,https://ror.org/0530gbs37,IB Hochschule,100
Health Innovation University of Applied Sciences,IB Hochschule,https://ror.org/03afcx965,bbw Hochschule,89
Health Innovation University of Applied Sciences,IB Hochschule,https://ror.org/04w49ae90,EBC Hochschule,89
Nutrition-Génétique et Exposition aux Risques Environnementaux,Nutrition-Genetics and Exposure to Environmental Risks,https://ror.org/053d03003,Nutrition-Genetics and Exposure to Environmental Risks,100
Nutrition-Génétique et Exposition aux Risques Environnementaux,Nutrition-Génétique et Exposition aux Risques Environnementaux,https://ror.org/053d03003,Nutrition-Génétique et Exposition aux Risques Environnementaux,100
Mindanao State University – General Santos,Mindanao State University – General Santos,https://ror.org/053yhr419,Mindanao State University – General Santos,100
SHOWA Medical University Fujigaoka Hospital,SHOWA Medical University Fujigaoka Hospital,https://ror.org/0543mcr22,Showa University Fujigaoka Hospital,90
SHOWA Medical University Fujigaoka Hospital,SHOWA University Fujigaoka Hospital,https://ror.org/0543mcr22,Showa University Fujigaoka Hospital,100
SHOWA Medical University Fujigaoka Hospital,昭和大学藤が丘病院,https://ror.org/0543mcr22,昭和大学藤が丘病院,100
Centre Interdisciplinaire de Nanoscience de Marseille,Centre Interdisciplinaire de Nanoscience de Marseille,https://ror.org/0550dmh35,Centre Interdisciplinaire de Nanoscience de Marseille,100
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/0550dmh35,UMR 7325,100
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/00s8hq550,UMR 7372,88
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/03wg93s13,UMR 7232,88
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/03c0nx407,UMR 7312,88
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/04mq2px33,UMR 7359,88
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/011nqat45,UMR 7358,88
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/02t2hg116,UMR 7327,88
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/05k4ema52,UMR 7275,88
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/021zcv334,UMR 7035,88
Centre Interdisciplinaire de Nanoscience de Marseille,UMR 7325,https://ror.org/050gn5214,UMR 7225,88
Centre Interdisciplinaire de Nanoscience de Marseille,UMR7325,https://ror.org/0550dmh35,UMR 7325,93
Huai'an University,Huaiyin Institute of Technology,https://ror.org/0555ezg60,Huaiyin Institute of Technology,100
"Laboratoire Matériaux, Optique, Photonique et Systèmes","Laboratoire Matériaux Optiques, Photonique et Systèmes",https://ror.org/055swm364,"Laboratoire Matériaux Optiques, Photonique et Systèmes",100
"Laboratoire Matériaux, Optique, Photonique et Systèmes","Laboratoire Matériaux, Optique, Photonique et Systèmes",https://ror.org/055swm364,"Laboratoire Matériaux Optiques, Photonique et Systèmes",99
Taiwan Shoufu University,Diwan College of Management,https://ror.org/055zdhj54,Diwan College of Management,100
Taiwan Shoufu University,Diwan College of Management,https://ror.org/01tfbz441,Nanhua College of Management,87
Taiwan Shoufu University,Taiwan Shoufu University,https://ror.org/055zdhj54,Taiwan Shoufu University,100
Taiwan Shoufu University,台灣首府大學,https://ror.org/055zdhj54,台灣首府大學,100
"Bundesministerium für Bildung, Familie, Senioren, Frauen und Jugend","Bundesministerium für Bildung, Familie, Senioren, Frauen und Jugend",https://ror.org/056ja1h98,"Bundesministerium für Familie, Senioren, Frauen und Jugend",93
"Bundesministerium für Bildung, Familie, Senioren, Frauen und Jugend","Bundesministerium für Familie, Senioren, Frauen und Jugend",https://ror.org/056ja1h98,"Bundesministerium für Familie, Senioren, Frauen und Jugend",100
"Bundesministerium für Bildung, Familie, Senioren, Frauen und Jugend","Federal Ministry for Education, Family Affairs, Senior Citizens, Women and Youth",https://ror.org/056ja1h98,"Federal Ministry for Family Affairs, Senior Citizens, Women and Youth",93
"Bundesministerium für Bildung, Familie, Senioren, Frauen und Jugend","Federal Ministry for Family Affairs, Senior Citizens, Women and Youth",https://ror.org/056ja1h98,"Federal Ministry for Family Affairs, Senior Citizens, Women and Youth",100
Prince of Songkla University,Mahawitthayalai Songkhla Nakharin,https://ror.org/0575ycz84,Mahawitthayalai Songkhla Nakharin,100
Prince of Songkla University,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,100
Ludwig-Maximilians-Universität München,LMU München,https://ror.org/05591te55,LMU München,100
Ludwig-Maximilians-Universität München,LMU München,https://ror.org/00bxsm637,MTU München,91
Ludwig-Maximilians-Universität München,Ludwig Maximilian University Munich,https://ror.org/05591te55,Ludwig Maximilian University of Munich,96
Ludwig-Maximilians-Universität München,Ludwig Maximilian University of Munich,https://ror.org/05591te55,Ludwig Maximilian University of Munich,100
Ludwig-Maximilians-Universität München,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,100
Ludwig-Maximilians-Universität München,Ludwig-Maximilians-Universität in Munich,https://ror.org/05591te55,Ludwig Maximilian University of Munich,87
Ludwig-Maximilians-Universität München,University of Munich,https://ror.org/05591te55,University of Munich,100
Ludwig-Maximilians-Universität München,Universität München,https://ror.org/05591te55,Universität München,100
Albrecht Federal Scientific and Educational Centre of Medical and Social Expertise and Rehabilitation,Federal Scientific Center for the Rehabilitation of the Disabled by G.A. Albrecht of the Ministry of Labor and Social Protection of the Russian Federation,https://ror.org/056ct2144,Federal Scientific Center for the Rehabilitation of the Disabled by G.A. Albrecht of the Ministry of Labor and Social Protection of the Russian Federation,100
Institute of Marine Geology and Geophysics,Hanoi Institute of Oceanography,https://ror.org/057as5086,Hanoi Institute of Oceanography,100
Institute of Marine Geology and Geophysics,Hanoi Institute of Oceanography,https://ror.org/03zzgjc77,Institute of Oceanography,89
Institute of Marine Geology and Geophysics,Institute of Marine Geology and Geophysics,https://ror.org/057as5086,Institute of Marine Geology and Geophysics,100
Institute of Marine Geology and Geophysics,Viện Địa chất và Địa vật lý biển,https://ror.org/057as5086,Viện Địa chất và Địa vật lý biển,100
AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,https://ror.org/057ne8428,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,100
AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,https://ror.org/057ne8428,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,95
AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,Modélisations numériques innovantes pour les ablations percutanées de tumeurs cancéreuses,https://ror.org/057ne8428,Modélisations numériques innovantes pour les ablations percutanées de tumeurs cancéreuses,100
Hamamatsu University,Hamamatsu Daigaku,https://ror.org/057vy9683,Hamamatsu Daigaku,100
Hamamatsu University,Hamamatsu Daigaku,https://ror.org/00ndx3g44,Hamamatsu Ika Daigaku,89
Hamamatsu University,Hamamatsu University,https://ror.org/057vy9683,Hamamatsu University,100
Hamamatsu University,Hamamatsu University,https://ror.org/04frsmv44,Hamamatsu Gakuin University,85
Hamamatsu University,浜松大学,https://ror.org/057vy9683,浜松大学,100
Agricultural Research Corporation,Agricultural Research Corporation,https://ror.org/0590dv991,Agricultural Research Corporation,100
Agricultural Research Corporation,هيئة البحوث الزراعية,https://ror.org/0590dv991,هيئة البحوث الزراعية,100
Alzheimer Precision Medicine,Alzheimer Precision Medicine,https://ror.org/058qr4y65,Alzheimer Precision Medicine,100
Alzheimer Precision Medicine,Groupe de Recherche Clinique Alzheimer Precision Medicine,https://ror.org/058qr4y65,Groupe de Recherche Clinique Alzheimer Precision Medicine,100
Moscow State Institute of International Relations,MGIMO University,https://ror.org/04zn7jb34,MGIMO University,100
Moscow State Institute of International Relations,MGIMO University (Moscow State Institute of International Relations),https://ror.org/04zn7jb34,Moscow State Institute of International Relations,85
Moscow State Institute of International Relations,Moscow State Institute of International Relations,https://ror.org/04zn7jb34,Moscow State Institute of International Relations,100
Moscow State Institute of International Relations,Moscow State Institute of International Relations,https://ror.org/03sew6f18,Institute of International Relations,85
Moscow State Institute of International Relations,Moscow State Institute of International Relations (MGIMO University),https://ror.org/04zn7jb34,Moscow State Institute of International Relations,85
Moscow State Institute of International Relations,Moscow State Institute of International Relations (MGIMO),https://ror.org/04zn7jb34,Moscow State Institute of International Relations,94
Moscow State Institute of International Relations,Moscow State Institute of International Relations (University),https://ror.org/04zn7jb34,Moscow State Institute of International Relations,90
Moscow State Institute of International Relations,Московский государственный институт международных отношений,https://ror.org/04zn7jb34,Московский государственный институт международных отношений,100
Moscow State Institute of International Relations,Московский государственный институт международных отношений (университет),https://ror.org/04zn7jb34,Московский государственный институт международных отношений,91
Moscow State Institute of International Relations,Московский государственный институт международных отношений (университет) МИД РФ,https://ror.org/04zn7jb34,Московский государственный институт международных отношений,86
Moscow State Institute of International Relations,Московский государственный институт международных отношений МИД РФ,https://ror.org/04zn7jb34,Московский государственный институт международных отношений,94
Moscow State Institute of International Relations,Московский государственный институт международных отношений МИД России,https://ror.org/04zn7jb34,Московский государственный институт международных отношений,91
Bartenbach GmbH (Austria),Bartenbach,https://ror.org/058fw2b10,Bartenbach,100
Bartenbach GmbH (Austria),Bartenbach - The Lighting Innovators,https://ror.org/058fw2b10,Bartenbach - The Lighting Innovators,100
Bartenbach GmbH (Austria),Bartenbach GmbH,https://ror.org/058fw2b10,Bartenbach GmbH,100
Wuyi University,Wuyi University,https://ror.org/0488wz367,Wuyi University,100
Wuyi University,Wuyi University,https://ror.org/059djzq42,Wuyi University,100
Wuyi University,武夷学院,https://ror.org/059djzq42,武夷学院,100
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/05983b311,"National Institute of Technology, Oita College",100
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/040mta007,"National Institute of Technology, Oyama College",95
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/03pngf508,"National Institute of Technology, Suzuka College",91
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/002k06d85,"National Institute of Technology, Tokyo College",92
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/00pjwdc92,"National Institute of Technology, Ube College",92
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/046jx2h22,"National Institute of Technology, Tokuyama College",91
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/02031rv53,"National Institute of Technology, Yonago College",93
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/008mems69,"National Institute of Technology, Yuge College",91
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/04jvka613,"National Institute of Technology, Toyama College",93
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/01ms51d52,"National Institute of Technology, Tsuruoka College",91
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/03qhht705,"National Institute of Technology, Matsue College",91
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/04d9y9m22,"National Institute of Technology, Miyakonojo College",90
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/02gn4kd94,"National Institute of Technology, Numazu College",91
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/0415ygs14,"National Institute of Technology, Tomakomai College",91
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/04aa84x73,"National Institute of Technology, Hiroshima College",93
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/011srkg41,"National Institute Of Technology, Ishikawa College",91
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/004np3m61,"National Institute of Technology, Ariake College",93
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/025b2hx26,"National Institute of Technology, Gifu College",93
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/03bvwa633,"National Institute of Technology, Ibaraki College",92
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/00znz6a90,National Institute of Technology Akita College,97
"National Institute of Technology, Oita College","National Institute of Technology, Oita College",https://ror.org/01h7g8502,"National Institute of Technology, Toba College",96
"National Institute of Technology, Oita College",おおいたこうぎょうこうとうせんもんがっこう,https://ror.org/05983b311,おおいたこうぎょうこうとうせんもんがっこう,100
"National Institute of Technology, Oita College",大分工業高等専門学校,https://ror.org/05983b311,大分工業高等専門学校,100
Ambis Corporation. (Japan),Ambis Corporation.,https://ror.org/059kwsq98,Ambis Corporation.,100
Ambis Corporation. (Japan),Ambis Corporation.,https://ror.org/052gr6m21,Konami Corporation,86
Ambis Corporation. (Japan),Ambis Corporation.,https://ror.org/0277d4w19,INES Corporation,85
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/059kwsq98,Ambis Corporation.,85
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),89
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/017f0zg92,SE Corporation (Japan),88
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/00zd3ey68,Namics Corporation (Japan),94
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),86
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/00tzwes05,SMK Corporation (Japan),86
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/0462tdj40,SKK Corporation (Japan),86
Ambis Corporation. (Japan),Ambis Corporation. (Japan),https://ror.org/05tejdt54,JSP Corporation (Japan),86
Universidad Nacional de Chimborazo,Universidad Nacional de Chimborazo,https://ror.org/059wmd288,Universidad Nacional de Chimborazo,100
Institute of Science Tokyo Hospital,Institute of Science Tokyo Hospital,https://ror.org/05dqf9946,Institute of Science Tokyo,85
Institute of Science Tokyo Hospital,Tokyo Medical and Dental University Hospital,https://ror.org/058548196,Tokyo Medical and Dental University Hospital,100
Institute of Science Tokyo Hospital,Tokyo Medical and Dental University Hospital,https://ror.org/051k3eh31,Tokyo Medical and Dental University,89
Institute of Science Tokyo Hospital,Tokyo Medical and Dental University Hospital,https://ror.org/012e6rh19,Tokyo Medical University Hospital,86
Institute of Science Tokyo Hospital,とうきょういかしかだいがくいがくぶふぞくびょういん,https://ror.org/058548196,とうきょういかしかだいがくいがくぶふぞくびょういん,100
Institute of Science Tokyo Hospital,トウキョウイカシカダイガクイガクブフゾクビョウイン,https://ror.org/058548196,トウキョウイカシカダイガクイガクブフゾクビョウイン,100
Institute of Science Tokyo Hospital,東京医科歯科大学医学部附属病院,https://ror.org/058548196,東京医科歯科大学医学部附属病院,100
Institute of Science Tokyo Hospital,東京医科歯科大学医学部附属病院,https://ror.org/022cvpj02,東京大学医学部附属病院,85
Institute of Science Tokyo Hospital,東京医科歯科大学病院,https://ror.org/051k3eh31,東京医科歯科大学,89
Institute of Science Tokyo Hospital,東京医科歯科大学病院,https://ror.org/012e6rh19,東京医科大学病院,89
Institute of Science Tokyo Hospital,東京科学大学病院,https://ror.org/012e6rh19,東京医科大学病院,88
Institute of Science Tokyo Hospital,東京科学大学病院,https://ror.org/05dqf9946,東京科学大学,86
