issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/04jfz0g97,https://ror.org/04jfz0g97,Tung Wah College,https://ror.org/04jfz0g97,Tung Wah College,Q7853005
https://ror.org/04jnmn720,https://ror.org/04jnmn720,Centre d’études et de Recherches sur l’espace Germanophone,https://ror.org/04jnmn720,Centre d’études et de Recherches sur l’espace Germanophone,Q51782847
https://ror.org/04jnmn720,https://ror.org/04jnmn720,Centre d’études et de Recherches sur l’espace Germanophone,https://ror.org/04jnmn720,Centre d’études et de Recherches sur l’espace Germanophone,grid.503096.9
https://ror.org/04jyxq429,https://ror.org/04jyxq429,FBK CREATE-NET Research Center,https://ror.org/04jyxq429,FBK CREATE-NET Research Center,grid.20191.3b
https://ror.org/04kgf6p94,https://ror.org/04kgf6p94,Physique des interactions ioniques et moléculaires,https://ror.org/04kgf6p94,Physique des interactions ioniques et moléculaires,0000 0004 0452 4645
https://ror.org/04kgf6p94,https://ror.org/04kgf6p94,Physique des interactions ioniques et moléculaires,https://ror.org/04kgf6p94,Physique des interactions ioniques et moléculaires,grid.463924.e
https://ror.org/04kgf6p94,https://ror.org/04kgf6p94,Physique des interactions ioniques et moléculaires,https://ror.org/04kgf6p94,Physique des interactions ioniques et moléculaires,Q30262302
https://ror.org/04knbh022,https://ror.org/04knbh022,AIT Austrian Institute of Technology GmbH,https://ror.org/04knbh022,Austrian Institute of Technology,501100006427
https://ror.org/04knbh022,https://ror.org/04knbh022,AIT Austrian Institute of Technology GmbH,https://ror.org/04knbh022,Austrian Institute of Technology,Q783627
https://ror.org/04knbh022,https://ror.org/04knbh022,AIT Austrian Institute of Technology GmbH,https://ror.org/04knbh022,Austrian Institute of Technology,0000 0000 9799 7097
https://ror.org/04knbh022,https://ror.org/04knbh022,AIT Austrian Institute of Technology GmbH,https://ror.org/04knbh022,Austrian Institute of Technology,grid.4332.6
https://ror.org/04kzdy639,https://ror.org/04kzdy639,Institute for Development and International Relations,https://ror.org/04kzdy639,Institute for Development and International Relations,grid.454239.d
https://ror.org/04kzdy639,https://ror.org/04kzdy639,Institute for Development and International Relations,https://ror.org/04kzdy639,Institute for Development and International Relations,0000 0001 1702 5106
https://ror.org/04mb5jg98,https://ror.org/04mb5jg98,"Communication, Information, Médias",https://ror.org/04mb5jg98,"Communication, Information, Médias",Q51782248
https://ror.org/04mb5jg98,https://ror.org/04mb5jg98,"Communication, Information, Médias",https://ror.org/04mb5jg98,"Communication, Information, Médias",grid.503273.0
https://ror.org/04mgfev69,https://ror.org/04mgfev69,Instituto Nazionale Tumori Regina Elena,https://ror.org/04mgfev69,Instituto Nazionale Tumori Regina Elena,0000 0004 1760 5073
https://ror.org/04mq2g308,https://ror.org/04mq2g308,FHNW University of Applied Sciences and Arts Northwestern Switzerland,https://ror.org/04mq2g308,FHNW University of Applied Sciences and Arts Northwestern Switzerland,0000 0001 1497 8091
https://ror.org/04mq2g308,https://ror.org/04mq2g308,FHNW University of Applied Sciences and Arts Northwestern Switzerland,https://ror.org/04mq2g308,FHNW University of Applied Sciences and Arts Northwestern Switzerland,grid.410380.e
https://ror.org/04nwg1t42,https://ror.org/04nwg1t42,École Spéciale des Travaux Publics,https://ror.org/04nwg1t42,École Spéciale des Travaux Publics,Q273483
https://ror.org/04nwg1t42,https://ror.org/04nwg1t42,École Spéciale des Travaux Publics,https://ror.org/04nwg1t42,École Spéciale des Travaux Publics,0000 0000 8649 3272
https://ror.org/04nwg1t42,https://ror.org/04nwg1t42,École Spéciale des Travaux Publics,https://ror.org/04nwg1t42,École Spéciale des Travaux Publics,grid.466453.6
https://ror.org/04pzgb662,https://ror.org/04pzgb662,Scarborough Health Network,https://ror.org/04pzgb662,The Scarborough Hospital,0000 0004 0463 0093
https://ror.org/04pzgb662,https://ror.org/04pzgb662,Scarborough Health Network,https://ror.org/04pzgb662,The Scarborough Hospital,grid.460766.5
https://ror.org/04pzgb662,https://ror.org/04pzgb662,Scarborough Health Network,https://ror.org/04pzgb662,The Scarborough Hospital,Q7762393
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,grid.419478.7
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,Q13058508
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,Q7424451
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,0000 0004 1768 519X
https://ror.org/04sg4ka71,https://ror.org/04sg4ka71,University Hospital Kralovske Vinohrady,https://ror.org/04sg4ka71,University Hospital Kralovske Vinohrady,0000 0004 0611 1895
https://ror.org/04sg4ka71,https://ror.org/04sg4ka71,University Hospital Kralovske Vinohrady,https://ror.org/04sg4ka71,University Hospital Kralovske Vinohrady,grid.412819.7
https://ror.org/04trz4q34,https://ror.org/04trz4q34,Theriva Biologics (United States),https://ror.org/04trz4q34,Synthetic Biologics (United States),grid.476679.d
https://ror.org/04trzn023,https://ror.org/04trzn023,Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,Beijing Academy of Agricultural and Forestry Sciences,grid.418260.9
https://ror.org/04trzn023,https://ror.org/04trzn023,Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,Beijing Academy of Agricultural and Forestry Sciences,501100007934
https://ror.org/04trzn023,https://ror.org/04trzn023,Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,Beijing Academy of Agricultural and Forestry Sciences,0000 0004 0646 9053
https://ror.org/04w23p232,https://ror.org/04w23p232,Evangelische Hochschule Hessen,https://ror.org/04w23p232,Evangelische Hochschule Darmstadt,grid.466073.0
https://ror.org/04w23p232,https://ror.org/04w23p232,Evangelische Hochschule Hessen,https://ror.org/04w23p232,Evangelische Hochschule Darmstadt,0000 0001 0262 6208
https://ror.org/04wkdwp52,https://ror.org/04wkdwp52,Institut Català de la Salut,https://ror.org/04wkdwp52,Institut Català de la Salut,501100014550
https://ror.org/04wkdwp52,https://ror.org/04wkdwp52,Institut Català de la Salut,https://ror.org/04wkdwp52,Institut Català de la Salut,grid.22061.37
https://ror.org/04wkdwp52,https://ror.org/04wkdwp52,Institut Català de la Salut,https://ror.org/04wkdwp52,Institut Català de la Salut,0000 0000 9127 6969
https://ror.org/04wn7d698,https://ror.org/04wn7d698,SHOWA Medical University Hospital,https://ror.org/04wn7d698,Showa University Hospital,grid.412812.c
https://ror.org/04wn7d698,https://ror.org/04wn7d698,SHOWA Medical University Hospital,https://ror.org/04wn7d698,Showa University Hospital,0000 0004 0443 9643
https://ror.org/04xsf1c37,https://ror.org/04xsf1c37,Estonian Biocentre,https://ror.org/04xsf1c37,Estonian Biocentre,grid.82937.37
https://ror.org/04xsf1c37,https://ror.org/04xsf1c37,Estonian Biocentre,https://ror.org/04xsf1c37,Estonian Biocentre,0000 0004 0410 6064
https://ror.org/04xsf1c37,https://ror.org/04xsf1c37,Estonian Biocentre,https://ror.org/04xsf1c37,Estonian Biocentre,Q5401535
https://ror.org/04yc2e502,https://ror.org/04yc2e502,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://ror.org/04yc2e502,Ingénierie Moléculaire et Physiopathologie Articulaire,0000 0004 1758 9034
https://ror.org/04yc2e502,https://ror.org/04yc2e502,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://ror.org/04yc2e502,Ingénierie Moléculaire et Physiopathologie Articulaire,Q30262278
https://ror.org/04yc2e502,https://ror.org/04yc2e502,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://ror.org/04yc2e502,Ingénierie Moléculaire et Physiopathologie Articulaire,grid.463896.6
https://ror.org/04yzyns28,https://ror.org/04yzyns28,Hospital Regional de Talca,https://ror.org/04yzyns28,Hospital Regional de Talca,grid.500272.2
https://ror.org/04yzyns28,https://ror.org/04yzyns28,Hospital Regional de Talca,https://ror.org/04yzyns28,Hospital Regional de Talca,Q16576212
https://ror.org/04zmssz18,https://ror.org/04zmssz18,École Normale Supérieure de Lyon,https://ror.org/04zmssz18,École Normale Supérieure de Lyon,0000 0001 2175 9188
https://ror.org/04zmssz18,https://ror.org/04zmssz18,École Normale Supérieure de Lyon,https://ror.org/04zmssz18,École Normale Supérieure de Lyon,Q10159
https://ror.org/04zmssz18,https://ror.org/04zmssz18,École Normale Supérieure de Lyon,https://ror.org/04zmssz18,École Normale Supérieure de Lyon,grid.15140.31
https://ror.org/04zmssz18,https://ror.org/04zmssz18,École Normale Supérieure de Lyon,https://ror.org/04zmssz18,École Normale Supérieure de Lyon,501100018692
https://ror.org/04zn72g03,https://ror.org/04zn72g03,Stavanger University Hospital,https://ror.org/04zn72g03,Stavanger University Hospital,501100010738
https://ror.org/04zn72g03,https://ror.org/04zn72g03,Stavanger University Hospital,https://ror.org/04zn72g03,Stavanger University Hospital,Q4580602
https://ror.org/04zn72g03,https://ror.org/04zn72g03,Stavanger University Hospital,https://ror.org/04zn72g03,Stavanger University Hospital,0000 0004 0627 2891
https://ror.org/04zn72g03,https://ror.org/04zn72g03,Stavanger University Hospital,https://ror.org/04zn72g03,Stavanger University Hospital,grid.412835.9
https://ror.org/04zn7jb34,https://ror.org/04zn7jb34,Moscow State Institute of International Relations,https://ror.org/04zn7jb34,Moscow State Institute of International Relations,grid.446171.1
https://ror.org/04zn7jb34,https://ror.org/04zn7jb34,Moscow State Institute of International Relations,https://ror.org/04zn7jb34,Moscow State Institute of International Relations,Q322964
https://ror.org/04zn7jb34,https://ror.org/04zn7jb34,Moscow State Institute of International Relations,https://ror.org/04zn7jb34,Moscow State Institute of International Relations,0000 0001 2289 4349
https://ror.org/0508wny29,https://ror.org/0508wny29,"Economic & Social Sciences, Health Systems & Medical Informatics",https://ror.org/0508wny29,"Economic & Social Sciences, Health Systems & Medical Informatics",0000 0004 0467 0503
https://ror.org/0508wny29,https://ror.org/0508wny29,"Economic & Social Sciences, Health Systems & Medical Informatics",https://ror.org/0508wny29,"Economic & Social Sciences, Health Systems & Medical Informatics",grid.464064.4
https://ror.org/050gdsq06,https://ror.org/050gdsq06,Institut d'ethnologie méditerranéenne européenne et comparative,https://ror.org/050gdsq06,Institut d'ethnologie méditerranéenne européenne et comparative,0000 0000 9557 8665
https://ror.org/050gdsq06,https://ror.org/050gdsq06,Institut d'ethnologie méditerranéenne européenne et comparative,https://ror.org/050gdsq06,Institut d'ethnologie méditerranéenne européenne et comparative,Q51781771
https://ror.org/051f3f740,https://ror.org/051f3f740,Écologie et Biologie des Interactions,https://ror.org/051f3f740,Écologie et Biologie des Interactions,grid.473801.9
https://ror.org/051f3f740,https://ror.org/051f3f740,Écologie et Biologie des Interactions,https://ror.org/051f3f740,Écologie et Biologie des Interactions,0000 0004 0452 1049
https://ror.org/051k3eh31,https://ror.org/051k3eh31,Tokyo Medical and Dental University,https://ror.org/051k3eh31,Tokyo Medical and Dental University,grid.265073.5
https://ror.org/051k3eh31,https://ror.org/051k3eh31,Tokyo Medical and Dental University,https://ror.org/051k3eh31,Tokyo Medical and Dental University,Q3180921
https://ror.org/051k3eh31,https://ror.org/051k3eh31,Tokyo Medical and Dental University,https://ror.org/051k3eh31,Tokyo Medical and Dental University,0000 0001 1014 9130
https://ror.org/051k3eh31,https://ror.org/051k3eh31,Tokyo Medical and Dental University,https://ror.org/051k3eh31,Tokyo Medical and Dental University,501100007951
https://ror.org/051wzgj54,https://ror.org/051wzgj54,Universitas Narotama,https://ror.org/051wzgj54,Universitas Narotama,0000 0004 1759 4490
https://ror.org/051wzgj54,https://ror.org/051wzgj54,Universitas Narotama,https://ror.org/051wzgj54,Universitas Narotama,grid.444414.5
https://ror.org/051wzgj54,https://ror.org/051wzgj54,Universitas Narotama,https://ror.org/051wzgj54,Universitas Narotama,Q12523413
https://ror.org/052133d12,https://ror.org/052133d12,University of Indianapolis,https://ror.org/052133d12,University of Indianapolis,Q7895554
https://ror.org/052133d12,https://ror.org/052133d12,University of Indianapolis,https://ror.org/052133d12,University of Indianapolis,grid.266471.0
https://ror.org/052133d12,https://ror.org/052133d12,University of Indianapolis,https://ror.org/052133d12,University of Indianapolis,0000 0004 0413 3513
https://ror.org/05258q350,https://ror.org/05258q350,Institut Méditerranéen d’Océanologie,https://ror.org/05258q350,Institut Méditerranéen d’Océanologie,0000 0004 1758 6271
https://ror.org/05258q350,https://ror.org/05258q350,Institut Méditerranéen d’Océanologie,https://ror.org/05258q350,Institut Méditerranéen d’Océanologie,Q3152368
https://ror.org/05258q350,https://ror.org/05258q350,Institut Méditerranéen d’Océanologie,https://ror.org/05258q350,Institut Méditerranéen d’Océanologie,grid.500499.1
https://ror.org/052k52s41,https://ror.org/052k52s41,Interdisciplinarité Dans les Etudes Anglophones,https://ror.org/052k52s41,Interdisciplinarité dans les Etudes Anglophones,0000 0001 2298 8046
https://ror.org/052k52s41,https://ror.org/052k52s41,Interdisciplinarité Dans les Etudes Anglophones,https://ror.org/052k52s41,Interdisciplinarité dans les Etudes Anglophones,Q51780505
https://ror.org/052tfza37,https://ror.org/052tfza37,RTI International,https://ror.org/052tfza37,RTI International,100005563
https://ror.org/052tfza37,https://ror.org/052tfza37,RTI International,https://ror.org/052tfza37,RTI International,100008199
https://ror.org/052tfza37,https://ror.org/052tfza37,RTI International,https://ror.org/052tfza37,RTI International,Q7277844
https://ror.org/052tfza37,https://ror.org/052tfza37,RTI International,https://ror.org/052tfza37,RTI International,grid.62562.35
https://ror.org/052tfza37,https://ror.org/052tfza37,RTI International,https://ror.org/052tfza37,RTI International,0000 0001 0030 1493
https://ror.org/052v1k340,https://ror.org/052v1k340,DSM (Canada),https://ror.org/052v1k340,DSM (Canada),Q30338784
https://ror.org/052v1k340,https://ror.org/052v1k340,DSM (Canada),https://ror.org/052v1k340,DSM (Canada),grid.423163.1
https://ror.org/0530gbs37,https://ror.org/0530gbs37,Health Innovation University of Applied Sciences,https://ror.org/0530gbs37,IB Hochschule,0000 0004 0569 4427
https://ror.org/0530gbs37,https://ror.org/0530gbs37,Health Innovation University of Applied Sciences,https://ror.org/0530gbs37,IB Hochschule,grid.466294.b
https://ror.org/0531tjg57,https://ror.org/0531tjg57,Middlesex University Mauritius,https://ror.org/0531tjg57,Middlesex University,grid.501950.8
https://ror.org/053d03003,https://ror.org/053d03003,Nutrition-Génétique et Exposition aux Risques Environnementaux,https://ror.org/053d03003,Nutrition-Génétique et Exposition aux Risques Environnementaux,0000 0004 0383 051X
https://ror.org/053d03003,https://ror.org/053d03003,Nutrition-Génétique et Exposition aux Risques Environnementaux,https://ror.org/053d03003,Nutrition-Génétique et Exposition aux Risques Environnementaux,Q51785275
https://ror.org/053mpbz30,https://ror.org/053mpbz30,Association of Research Libraries,https://ror.org/053mpbz30,Association of Research Libraries,0000 0000 9272 118X
https://ror.org/053mpbz30,https://ror.org/053mpbz30,Association of Research Libraries,https://ror.org/053mpbz30,Association of Research Libraries,grid.431278.b
https://ror.org/053mpbz30,https://ror.org/053mpbz30,Association of Research Libraries,https://ror.org/053mpbz30,Association of Research Libraries,Q4810036
https://ror.org/053yhr419,https://ror.org/053yhr419,Mindanao State University – General Santos,https://ror.org/053yhr419,Mindanao State University – General Santos,grid.449124.e
https://ror.org/053yhr419,https://ror.org/053yhr419,Mindanao State University – General Santos,https://ror.org/053yhr419,Mindanao State University – General Santos,Q17076471
https://ror.org/0543mcr22,https://ror.org/0543mcr22,SHOWA Medical University Fujigaoka Hospital,https://ror.org/0543mcr22,Showa University Fujigaoka Hospital,0000 0004 1764 9041
https://ror.org/0543mcr22,https://ror.org/0543mcr22,SHOWA Medical University Fujigaoka Hospital,https://ror.org/0543mcr22,Showa University Fujigaoka Hospital,grid.412808.7
https://ror.org/0550dmh35,https://ror.org/0550dmh35,Centre Interdisciplinaire de Nanoscience de Marseille,https://ror.org/0550dmh35,Centre Interdisciplinaire de Nanoscience de Marseille,Q39491575
https://ror.org/0550dmh35,https://ror.org/0550dmh35,Centre Interdisciplinaire de Nanoscience de Marseille,https://ror.org/0550dmh35,Centre Interdisciplinaire de Nanoscience de Marseille,grid.494574.f
https://ror.org/0550dmh35,https://ror.org/0550dmh35,Centre Interdisciplinaire de Nanoscience de Marseille,https://ror.org/0550dmh35,Centre Interdisciplinaire de Nanoscience de Marseille,0000 0001 0390 5663
https://ror.org/0555ezg60,https://ror.org/0555ezg60,Huai'an University,https://ror.org/0555ezg60,Huaiyin Institute of Technology,grid.417678.b
https://ror.org/0555ezg60,https://ror.org/0555ezg60,Huai'an University,https://ror.org/0555ezg60,Huaiyin Institute of Technology,501100009074
https://ror.org/0555ezg60,https://ror.org/0555ezg60,Huai'an University,https://ror.org/0555ezg60,Huaiyin Institute of Technology,0000 0004 1800 1941
https://ror.org/05591te55,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,501100006192
https://ror.org/05591te55,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,501100009401
https://ror.org/05591te55,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,grid.5252.0
https://ror.org/05591te55,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,501100014999
https://ror.org/05591te55,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,501100005722
https://ror.org/05591te55,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,Q55044
https://ror.org/05591te55,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,0000 0004 1936 973X
https://ror.org/055swm364,https://ror.org/055swm364,"Laboratoire Matériaux, Optique, Photonique et Systèmes",https://ror.org/055swm364,"Laboratoire Matériaux Optiques, Photonique et Systèmes",grid.472585.9
https://ror.org/055swm364,https://ror.org/055swm364,"Laboratoire Matériaux, Optique, Photonique et Systèmes",https://ror.org/055swm364,"Laboratoire Matériaux Optiques, Photonique et Systèmes",Q24731172
https://ror.org/055zdhj54,https://ror.org/055zdhj54,Taiwan Shoufu University,https://ror.org/055zdhj54,Taiwan Shoufu University,0000 0004 1797 1137
https://ror.org/055zdhj54,https://ror.org/055zdhj54,Taiwan Shoufu University,https://ror.org/055zdhj54,Taiwan Shoufu University,Q5955110
https://ror.org/055zdhj54,https://ror.org/055zdhj54,Taiwan Shoufu University,https://ror.org/055zdhj54,Taiwan Shoufu University,grid.449630.c
https://ror.org/056ct2144,https://ror.org/056ct2144,Albrecht Federal Scientific and Educational Centre of Medical and Social Expertise and Rehabilitation,https://ror.org/056ct2144,Federal Scientific Center for the Rehabilitation of the Disabled by G.A. Albrecht of the Ministry of Labor and Social Protection of the Russian Federation,grid.495137.d
https://ror.org/056ja1h98,https://ror.org/056ja1h98,"Bundesministerium für Bildung, Familie, Senioren, Frauen und Jugend",https://ror.org/056ja1h98,"Federal Ministry for Family Affairs, Senior Citizens, Women and Youth",Q166020
https://ror.org/056ja1h98,https://ror.org/056ja1h98,"Bundesministerium für Bildung, Familie, Senioren, Frauen und Jugend",https://ror.org/056ja1h98,"Federal Ministry for Family Affairs, Senior Citizens, Women and Youth",grid.484163.c
https://ror.org/056ja1h98,https://ror.org/056ja1h98,"Bundesministerium für Bildung, Familie, Senioren, Frauen und Jugend",https://ror.org/056ja1h98,"Federal Ministry for Family Affairs, Senior Citizens, Women and Youth",0000 0001 2353 1136
https://ror.org/056ja1h98,https://ror.org/056ja1h98,"Bundesministerium für Bildung, Familie, Senioren, Frauen und Jugend",https://ror.org/056ja1h98,"Federal Ministry for Family Affairs, Senior Citizens, Women and Youth",501100016371
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,501100004508
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,501100022284
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,0000 0004 0470 1162
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,501100024677
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,grid.7130.5
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,501100010804
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,501100022536
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,501100023683
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,Q1519696
https://ror.org/057as5086,https://ror.org/057as5086,Institute of Marine Geology and Geophysics,https://ror.org/057as5086,Institute of Marine Geology and Geophysics,grid.472705.3
https://ror.org/057vy9683,https://ror.org/057vy9683,Hamamatsu University,https://ror.org/057vy9683,Hamamatsu University,0000 0004 1762 0759
https://ror.org/057vy9683,https://ror.org/057vy9683,Hamamatsu University,https://ror.org/057vy9683,Hamamatsu University,grid.411951.9
https://ror.org/057vy9683,https://ror.org/057vy9683,Hamamatsu University,https://ror.org/057vy9683,Hamamatsu University,Q5644024
https://ror.org/058548196,https://ror.org/058548196,Institute of Science Tokyo Hospital,https://ror.org/058548196,Tokyo Medical and Dental University Hospital,grid.474906.8
https://ror.org/058fw2b10,https://ror.org/058fw2b10,Bartenbach GmbH (Austria),https://ror.org/058fw2b10,Bartenbach - The Lighting Innovators (Austria),Q30284619
https://ror.org/058fw2b10,https://ror.org/058fw2b10,Bartenbach GmbH (Austria),https://ror.org/058fw2b10,Bartenbach - The Lighting Innovators (Austria),grid.423956.f
https://ror.org/058qr4y65,https://ror.org/058qr4y65,Alzheimer Precision Medicine,https://ror.org/058qr4y65,Alzheimer Precision Medicine,Q114423707
https://ror.org/0590dv991,https://ror.org/0590dv991,Agricultural Research Corporation,https://ror.org/0590dv991,Agricultural Research Corporation,grid.463093.b
https://ror.org/0592f1d31,https://ror.org/0592f1d31,China Railway Rolling Stock Corporation Zhuzhou Institute (China),https://ror.org/0592f1d31,China Railway Rolling Stock Corporation Zhuzhou Institute (China),Q10909056
https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",https://ror.org/05983b311,"National Institute of Technology, Oita College",Q11432687
https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",https://ror.org/05983b311,"National Institute of Technology, Oita College",0000 0001 0663 4408
https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",https://ror.org/05983b311,"National Institute of Technology, Oita College",grid.419865.7
https://ror.org/059djzq42,https://ror.org/059djzq42,Wuyi University,https://ror.org/059djzq42,Wuyi University,0000 0001 2377 5798
https://ror.org/059djzq42,https://ror.org/059djzq42,Wuyi University,https://ror.org/059djzq42,Wuyi University,Q8039410
https://ror.org/059djzq42,https://ror.org/059djzq42,Wuyi University,https://ror.org/059djzq42,Wuyi University,grid.443414.2
https://ror.org/059djzq42,https://ror.org/059djzq42,Wuyi University,https://ror.org/059djzq42,Wuyi University,501100007310
https://ror.org/059wmd288,https://ror.org/059wmd288,Universidad Nacional de Chimborazo,https://ror.org/059wmd288,Universidad Nacional de Chimborazo,501100024022
https://ror.org/059wmd288,https://ror.org/059wmd288,Universidad Nacional de Chimborazo,https://ror.org/059wmd288,Universidad Nacional de Chimborazo,grid.442237.4
https://ror.org/059wmd288,https://ror.org/059wmd288,Universidad Nacional de Chimborazo,https://ror.org/059wmd288,Universidad Nacional de Chimborazo,0000 0004 0485 4812
https://ror.org/059wmd288,https://ror.org/059wmd288,Universidad Nacional de Chimborazo,https://ror.org/059wmd288,Universidad Nacional de Chimborazo,Q29051133
https://ror.org/05adsq794,https://ror.org/05adsq794,D'Youville University,https://ror.org/05adsq794,D'Youville College,0000 0000 9420 4549
https://ror.org/05adsq794,https://ror.org/05adsq794,D'Youville University,https://ror.org/05adsq794,D'Youville College,Q5203187
https://ror.org/05adsq794,https://ror.org/05adsq794,D'Youville University,https://ror.org/05adsq794,D'Youville College,grid.417733.5
https://ror.org/05ap1vt50,https://ror.org/05ap1vt50,VSL National Metrology Institute,https://ror.org/05ap1vt50,VSL Dutch Metrology Institute,grid.438979.8
https://ror.org/05bbqza97,https://ror.org/05bbqza97,Kingston University London,https://ror.org/05bbqza97,Kingston University,grid.15538.3a
https://ror.org/05bbqza97,https://ror.org/05bbqza97,Kingston University London,https://ror.org/05bbqza97,Kingston University,100010049
https://ror.org/05bbqza97,https://ror.org/05bbqza97,Kingston University London,https://ror.org/05bbqza97,Kingston University,Q2503809
https://ror.org/05bbqza97,https://ror.org/05bbqza97,Kingston University London,https://ror.org/05bbqza97,Kingston University,0000 0001 0536 3773
https://ror.org/05c0g2426,https://ror.org/05c0g2426,National Institute for Nanotechnology,https://ror.org/05c0g2426,National Institute for Nanotechnology,grid.419429.3
https://ror.org/05c0g2426,https://ror.org/05c0g2426,National Institute for Nanotechnology,https://ror.org/05c0g2426,National Institute for Nanotechnology,100012369
https://ror.org/05c0g2426,https://ror.org/05c0g2426,National Institute for Nanotechnology,https://ror.org/05c0g2426,National Institute for Nanotechnology,Q6973588
https://ror.org/05cew4a83,https://ror.org/05cew4a83,Brookfield Zoo Chicago,https://ror.org/05cew4a83,Chicago Zoological Society,grid.472876.8
https://ror.org/05cew4a83,https://ror.org/05cew4a83,Brookfield Zoo Chicago,https://ror.org/05cew4a83,Chicago Zoological Society,Q929075
https://ror.org/05cew4a83,https://ror.org/05cew4a83,Brookfield Zoo Chicago,https://ror.org/05cew4a83,Chicago Zoological Society,0000 0001 2165 372X
https://ror.org/05cf8a891,https://ror.org/05cf8a891,Albert Einstein College of Medicine,https://ror.org/05cf8a891,Albert Einstein College of Medicine,Q2030894
https://ror.org/05cf8a891,https://ror.org/05cf8a891,Albert Einstein College of Medicine,https://ror.org/05cf8a891,Albert Einstein College of Medicine,grid.251993.5
https://ror.org/05cf8a891,https://ror.org/05cf8a891,Albert Einstein College of Medicine,https://ror.org/05cf8a891,Albert Einstein College of Medicine,0000 0001 2179 1997
https://ror.org/05csy5p27,https://ror.org/05csy5p27,Hydrogen and Fuel Cell Technologies Office,https://ror.org/05csy5p27,Hydrogen and Fuel Cell Technologies Office,Q33121735
https://ror.org/05csy5p27,https://ror.org/05csy5p27,Hydrogen and Fuel Cell Technologies Office,https://ror.org/05csy5p27,Hydrogen and Fuel Cell Technologies Office,100010268
https://ror.org/05csy5p27,https://ror.org/05csy5p27,Hydrogen and Fuel Cell Technologies Office,https://ror.org/05csy5p27,Hydrogen and Fuel Cell Technologies Office,grid.483884.b
https://ror.org/05cz70a34,https://ror.org/05cz70a34,Max Perutz Labs,https://ror.org/05cz70a34,Max Perutz Labs,grid.465536.7
https://ror.org/05cz70a34,https://ror.org/05cz70a34,Max Perutz Labs,https://ror.org/05cz70a34,Max Perutz Labs,Q1912482
https://ror.org/05cz70a34,https://ror.org/05cz70a34,Max Perutz Labs,https://ror.org/05cz70a34,Max Perutz Labs,0000 0000 9805 9959
https://ror.org/05d5m2r55,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,501100022300
