issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/051wzgj54,Universitas Narotama,https://ror.org/051wzgj54,https://ror.org/051wzgj54,Universitas Narotama,https://narotama.ac.id,http://narotama.ac.id/
https://ror.org/052133d12,University of Indianapolis,https://ror.org/052133d12,https://ror.org/052133d12,University of Indianapolis,https://www.uindy.edu,https://www.uindy.edu
https://ror.org/052k52s41,Interdisciplinarité Dans les Etudes Anglophones,https://ror.org/052k52s41,https://ror.org/052k52s41,Interdisciplinarité dans les Etudes Anglophones,https://idea.univ-lorraine.fr,https://idea.univ-lorraine.fr
https://ror.org/052tfza37,RTI International,https://ror.org/052tfza37,https://ror.org/02qfscv73,RTI Press,http://www.rti.org/,https://www.rti.org/rti-press
https://ror.org/052v1k340,DSM (Canada),https://ror.org/052v1k340,https://ror.org/00k01kt20,DSM (Netherlands),http://www.dsm.com/corporate/home.html,http://www.dsm.com/corporate/home.html
https://ror.org/0531tjg57,Middlesex University Mauritius,https://ror.org/0531tjg57,https://ror.org/0531tjg57,Middlesex University,http://www.middlesex.mu/,http://www.middlesex.mu/
https://ror.org/053mpbz30,Association of Research Libraries,https://ror.org/053mpbz30,https://ror.org/053mpbz30,Association of Research Libraries,https://www.arl.org/,https://www.arl.org/
https://ror.org/053yhr419,Mindanao State University – General Santos,https://ror.org/053yhr419,https://ror.org/053yhr419,Mindanao State University – General Santos,https://msugensan.edu.ph/,https://msugensan.edu.ph/
https://ror.org/0543mcr22,SHOWA Medical University Fujigaoka Hospital,https://ror.org/0543mcr22,https://ror.org/00p9rpe63,Showa University Northern Yokohama Hospital,http://www.showa-u.ac.jp/SUHF/index.html,https://www.showa-u.ac.jp/SUHY/
https://ror.org/0550dmh35,Centre Interdisciplinaire de Nanoscience de Marseille,https://ror.org/0550dmh35,https://ror.org/0550dmh35,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,http://www.cinam.univ-mrs.fr/cinam/index.php
https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://www.lmu.de,https://www.lmu.de
https://ror.org/055swm364,"Laboratoire Matériaux, Optique, Photonique et Systèmes",https://ror.org/055swm364,https://ror.org/055swm364,"Laboratoire Matériaux Optiques, Photonique et Systèmes",https://lmops.univ-lorraine.fr,http://lmops.univ-lorraine.fr/
https://ror.org/055zdhj54,Taiwan Shoufu University,https://ror.org/055zdhj54,https://ror.org/055zdhj54,Taiwan Shoufu University,https://web.tsu.edu.tw,http://web.tsu.edu.tw/
https://ror.org/056ct2144,Albrecht Federal Scientific and Educational Centre of Medical and Social Expertise and Rehabilitation,https://ror.org/056ct2144,https://ror.org/056ct2144,Federal Scientific Center for the Rehabilitation of the Disabled by G.A. Albrecht of the Ministry of Labor and Social Protection of the Russian Federation,https://center-albreht.ru,http://www.center-albreht.ru/
https://ror.org/057as5086,Institute of Marine Geology and Geophysics,https://ror.org/057as5086,https://ror.org/057as5086,Institute of Marine Geology and Geophysics,http://imgg.vast.vn/,http://imgg.vast.vn/
https://ror.org/057ne8428,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,https://ror.org/057ne8428,https://ror.org/04eej9726,Centre Inria de l'Université de Lille,https://www.inria.fr/fr/aimoka,http://www.inria.fr/en/centre/lille
https://ror.org/057vy9683,Hamamatsu University,https://ror.org/057vy9683,https://ror.org/057vy9683,Hamamatsu University,http://www.hamamatsu-u.ac.jp/index.html,http://www.hamamatsu-u.ac.jp/index.html
https://ror.org/058548196,Institute of Science Tokyo Hospital,https://ror.org/058548196,https://ror.org/03ce26d08,Foundation of Synapse and Neurocircuit Pathology,https://www.tmd.ac.jp/medhospital,https://www.tmd.ac.jp/mri/shingakujutu/index-e.html
https://ror.org/058fw2b10,Bartenbach GmbH (Austria),https://ror.org/058fw2b10,https://ror.org/058fw2b10,Bartenbach - The Lighting Innovators (Austria),https://www.bartenbach.com,https://www.bartenbach.com
https://ror.org/0592f1d31,China Railway Rolling Stock Corporation Zhuzhou Institute (China),https://ror.org/0592f1d31,https://ror.org/0592f1d31,China Railway Rolling Stock Corporation Zhuzhou Institute (China),https://www.crrcgc.cc/zsen,https://www.crrcgc.cc/zsen
https://ror.org/05983b311,"National Institute of Technology, Oita College",https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",https://www.oita-ct.ac.jp,https://www.oita-ct.ac.jp
https://ror.org/059djzq42,Wuyi University,https://ror.org/059djzq42,https://ror.org/059djzq42,Wuyi University,https://www.wuyiu.edu.cn,https://www.wuyiu.edu.cn
https://ror.org/05ap1vt50,VSL National Metrology Institute,https://ror.org/05ap1vt50,https://ror.org/05ap1vt50,VSL Dutch Metrology Institute,https://www.vsl.nl/,https://www.vsl.nl/
https://ror.org/05bbqza97,Kingston University London,https://ror.org/05bbqza97,https://ror.org/05bbqza97,Kingston University,https://www.kingston.ac.uk,https://www.kingston.ac.uk
https://ror.org/05c0g2426,National Institute for Nanotechnology,https://ror.org/05c0g2426,https://ror.org/05c0g2426,National Institute for Nanotechnology,http://www.nint-innt.ca/institute/,http://www.nint-innt.ca/institute/
https://ror.org/05cf8a891,Albert Einstein College of Medicine,https://ror.org/05cf8a891,https://ror.org/05cf8a891,Albert Einstein College of Medicine,https://einsteinmed.edu,https://einsteinmed.edu
https://ror.org/05csy5p27,Hydrogen and Fuel Cell Technologies Office,https://ror.org/05csy5p27,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://www.energy.gov/cmei/fuels/hydrogen-and-fuel-cell-technologies-office,http://energy.gov/eere/office-energy-efficiency-renewable-energy
https://ror.org/05cz70a34,Max Perutz Labs,https://ror.org/05cz70a34,https://ror.org/05cz70a34,Max Perutz Labs,https://www.maxperutzlabs.ac.at/,https://www.maxperutzlabs.ac.at/
https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,https://ror.org/05d5m2r55,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,https://www.ihes.fr,https://www.ihes.fr
https://ror.org/05d6wfd23,Station d’Écologie Théorique et Expérimentale,https://ror.org/05d6wfd23,https://ror.org/05d6wfd23,Station d’Écologie Théorique et Expérimentale,https://sete-moulis-cnrs.fr/en/,https://sete-moulis-cnrs.fr/en/
https://ror.org/05dbw7b97,International YMCA University of Applied Sciences,https://ror.org/05dbw7b97,https://ror.org/05dbw7b97,International YMCA University of Applied Sciences,http://www.cvjm-hochschule.de/index.php?id=1107,http://www.cvjm-hochschule.de/index.php?id=1107
https://ror.org/05deqk823,Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème,https://ror.org/05deqk823,https://ror.org/05deqk823,Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème,https://www.umr-lisah.fr,https://www.umr-lisah.fr
https://ror.org/05dm31p35,Sciences Po Lille,https://ror.org/05dm31p35,https://ror.org/05dm31p35,Sciences Po Lille,https://www.sciencespo-lille.eu,https://www.sciencespo-lille.eu
https://ror.org/05dqf9946,Institute of Science Tokyo,https://ror.org/05dqf9946,https://ror.org/05dqf9946,Institute of Science Tokyo,https://www.isct.ac.jp,https://www.isct.ac.jp
https://ror.org/05e5waw95,Elmhurst University,https://ror.org/05e5waw95,https://ror.org/05e5waw95,Elmhurst College,https://www.elmhurst.edu,http://www.elmhurst.edu/
https://ror.org/05f2ywb48,Regenstrief Institute,https://ror.org/05f2ywb48,https://ror.org/05f2ywb48,Regenstrief Institute,https://www.regenstrief.org/,https://www.regenstrief.org/
https://ror.org/05fnxds15,Processus Infectieux en Milieu Insulaire Tropical,https://ror.org/05fnxds15,https://ror.org/05fnxds15,Processus Infectieux en Milieu Insulaire Tropical,https://pimit.univ-reunion.fr/,https://pimit.univ-reunion.fr/
https://ror.org/05gd0sr10,State Key Laboratory of Advanced Separation Membrane Materials,https://ror.org/05gd0sr10,https://ror.org/03hpkvm21,State Key Laboratory of Separation Membranes and Membrane Processes,https://membrane.tiangong.edu.cn,https://membrane.tiangong.edu.cn
https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://www.cisssca.com,https://www.cisssca.com
https://ror.org/05gn84d31,Hospital Universitario de León,https://ror.org/05gn84d31,https://ror.org/04jg27733,Gerencia Regional de Salud de Castilla y León (Sacyl),https://www.saludcastillayleon.es/CHLeon/es/hospital-universitario-leon,https://www.saludcastillayleon.es
https://ror.org/05h7ddb14,Centre de Biologie pour la Gestion des Populations,https://ror.org/05h7ddb14,https://ror.org/05h7ddb14,Centre de Biologie pour la Gestion des Populations,https://umr-cbgp.fr,https://umr-cbgp.fr
https://ror.org/05h929866,Laboratoire des Sciences de l'Environnement Marin,https://ror.org/05h929866,https://ror.org/04pfr1b11,Institut Universitaire Européen de la Mer,https://www-iuem.univ-brest.fr/lemar/,https://www-iuem.univ-brest.fr
https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,https://ror.org/05hca2307,https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,https://paris-malaquais.archi.fr,https://paris-malaquais.archi.fr
https://ror.org/05j3atf73,Laboratoire d'Océanographie et du Climat : Expérimentations et Approches Numériques,https://ror.org/05j3atf73,https://ror.org/05j3atf73,Laboratoire d'Océanographie et du Climat : Expérimentations et Approches Numériques,https://www.locean.ipsl.fr,https://www.locean.ipsl.fr
https://ror.org/05jfq2w07,Scottish Universities Environmental Research Centre,https://ror.org/05jfq2w07,https://ror.org/00vtgdb53,University of Glasgow,http://www.gla.ac.uk/research/az/suerc/,http://www.gla.ac.uk/
https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,https://ror.org/05k07f122,https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,https://www.ifaeci.cnrs.fr,https://www.ifaeci.cnrs.fr
https://ror.org/05kbmmt89,Institut Teknologi Sepuluh Nopember,https://ror.org/05kbmmt89,https://ror.org/05kbmmt89,Sepuluh Nopember Institute of Technology,https://www.its.ac.id,https://www.its.ac.id
https://ror.org/05ksnhc43,O. V. Bogatsky Physico-Chemical Institute of the National Academy of Sciences of Ukraine,https://ror.org/05ksnhc43,https://ror.org/05ksnhc43,Physical-Chemical Institute O. Bogatsky,https://www.pci.nas.gov.ua,http://pci.nas.gov.ua/
https://ror.org/05n50qc07,Nanchong Central Hospital,https://ror.org/05n50qc07,https://ror.org/05n50qc07,Nanchong Central Hospital,http://www.nc120.cn/,http://www.nc120.cn/
https://ror.org/05pp5b412,Beijing Proteome Research Center,https://ror.org/05pp5b412,https://ror.org/05pp5b412,Beijing Proteome Research Center,http://www.bprc.ac.cn/bprc/English/,http://www.bprc.ac.cn/bprc/English/
https://ror.org/05pwsw714,"Affiliated Hangzhou First People's Hospital, Westlake University, School of Medicine",https://ror.org/05pwsw714,https://ror.org/05pwsw714,Hangzhou First People's Hospital,http://www.hz-hospital.com/,http://www.hz-hospital.com/
https://ror.org/05qjz5228,Institut Jean Godinot,https://ror.org/05qjz5228,https://ror.org/05qjz5228,Institut Jean Godinot,https://www.institutgodinot.fr/fr/,https://www.institutgodinot.fr/fr/
https://ror.org/05sczh171,Institute for Problems of Cryobiology and Cryomedicine,https://ror.org/05sczh171,https://ror.org/05sczh171,Institute for Problems of Cryobiology and Cryomedicine,http://www.cryo.org.ua/ipk_eng/home_e.html,http://www.cryo.org.ua/ipk_eng/home_e.html
https://ror.org/05sj7yp62,Universidad de Carabobo,https://ror.org/05sj7yp62,https://ror.org/05sj7yp62,University of Carabobo,http://www.uc.edu.ve/,http://www.uc.edu.ve/
https://ror.org/05tjjsh18,National University Health System,https://ror.org/05tjjsh18,https://ror.org/05tjjsh18,National University Health System,http://www.nuhs.edu.sg/#,http://www.nuhs.edu.sg/#
https://ror.org/05twhbr06,Neurinfo,https://ror.org/05twhbr06,https://ror.org/05twhbr06,Neurinfo,https://project.inria.fr/neurinfo/,https://project.inria.fr/neurinfo/
https://ror.org/05vjdsn22,Institut Pprime,https://ror.org/05vjdsn22,https://ror.org/05vjdsn22,Institut Pprime,https://pprime.fr,http://www.pprime.fr/?q=en
https://ror.org/05vkpd318,La Jolla Institute for Immunology,https://ror.org/05vkpd318,https://ror.org/05vkpd318,La Jolla Institute for Immunology,https://www.lji.org,https://www.lji.org
https://ror.org/05vy8np18,University of Physical Culture in Kraków,https://ror.org/05vy8np18,https://ror.org/05vy8np18,University School of Physical Education in Kraków,https://www.awf.krakow.pl,https://www.awf.krakow.pl
https://ror.org/05waa5295,Gouvernement du Québec,https://ror.org/05waa5295,https://ror.org/01g81xd76,Ministère de la Culture et des Communications,https://www.quebec.ca,https://www.quebec.ca/gouvernement/ministeres-organismes/culture-communications
https://ror.org/05wfe5014,National Scientific Center for Surgery named after A.N. Syzganov,https://ror.org/05wfe5014,https://ror.org/05wfe5014,National Scientific Center for Surgery named after A.N. Syzganov,https://nnch.kz,http://www.nnch.kz/ru/
https://ror.org/05wswj918,HUN-REN Centre for Energy Research,https://ror.org/05wswj918,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,https://www.ek.hun-ren.hu,https://www.ek.hun-ren.hu
https://ror.org/05x2wrh98,Institute of Geological Sciences,https://ror.org/05x2wrh98,https://ror.org/05x2wrh98,Institute of Geological Sciences,http://igsvn.vast.vn,http://igsvn.vast.vn
https://ror.org/05xpx5s03,Martin University Hospital,https://ror.org/05xpx5s03,https://ror.org/05xpx5s03,Martin University Hospital,https://unm.sk,https://unm.sk
https://ror.org/05xsxn838,École Nationale Supérieure des Arts Décoratifs,https://ror.org/05xsxn838,https://ror.org/05xsxn838,École Nationale Supérieure des Arts Décoratifs,https://www.ensad.fr,https://www.ensad.fr
https://ror.org/05xxfer42,Universidade Lusófona,https://ror.org/05xxfer42,https://ror.org/05xxfer42,Universidade Lusófona,https://www.ulusofona.pt,http://www.ulusofona.pt/
https://ror.org/05y5s3h28,Plant Health Institute de Montpellier,https://ror.org/05y5s3h28,https://ror.org/05y5s3h28,Plant Health Institute de Montpellier,https://umr-phim.cirad.fr,https://umr-phim.cirad.fr
https://ror.org/05y7edy46,West Kordofan University,https://ror.org/05y7edy46,https://ror.org/05y7edy46,West Kordofan University,https://wku.edu.sd,http://www.wku.edu.sd/ar/
https://ror.org/05yc49b49,Laboratoire de Chimie et Physique - Approche Multi-échelle des Milieux Complexes,https://ror.org/05yc49b49,https://ror.org/05yc49b49,Laboratoire de Chimie et Physique - Approche Multi-échelle des Milieux Complexes,https://lcp-a2mc.univ-lorraine.fr,https://lcp-a2mc.univ-lorraine.fr
