record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/03z6jp965,https://ror.org/04wez5e68,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,Université Paris 8,https://www.univ-paris8.fr,name_fuzzy,88
https://ror.org/03z6jp965,https://ror.org/05f82e368,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,Université Paris Cité,https://u-paris.fr/en,name_fuzzy,87
https://ror.org/03z6jp965,https://ror.org/05f82e368,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,Université Paris Cité,https://u-paris.fr/en,name_fuzzy,86
https://ror.org/03z6jp965,https://ror.org/05f82e368,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,Université Paris Cité,https://u-paris.fr/en,name_fuzzy,88
https://ror.org/0440p1d37,https://ror.org/04d4wjw61,GITAM University,https://www.gitam.edu,IMU University,https://imu.edu.my,name_fuzzy,87
https://ror.org/0443cwa12,https://ror.org/04d836q62,Tallinn University of Technology,https://taltech.ee,TU Wien,https://www.tuwien.at,name_fuzzy,89
https://ror.org/0454zjr22,https://ror.org/04hw9c755,Infectiologie et Santé Publique,https://infectiologie-santepublique.val-de-loire.hub.inrae.fr,NutriNeuro,https://www6.bordeaux-aquitaine.inra.fr/nutrineuro,name_fuzzy,88
https://ror.org/0454zjr22,https://ror.org/04hw9c755,Infectiologie et Santé Publique,https://infectiologie-santepublique.val-de-loire.hub.inrae.fr,NutriNeuro,https://www6.bordeaux-aquitaine.inra.fr/nutrineuro,name_fuzzy,86
https://ror.org/04d4wjw61,https://ror.org/05jz51y94,IMU University,https://imu.edu.my,MEF University,https://www.mef.edu.tr,name_fuzzy,86
https://ror.org/04dp46240,https://ror.org/05m35m789,Universidad Europea de Madrid,https://universidadeuropea.com,Universidad Europea de Valencia,https://universidadeuropea.com/conocenos/valencia/,url,100
https://ror.org/04rx3tw33,https://ror.org/04skveq52,GeoBioTec,https://sites.fct.unl.pt/geobiotec/home,GeoBioTec - Geobiociências Geotecnologias e Geo-engenharias,https://www.fct.unl.pt/investigacao/geobiociencias-geoengenharias-e-geotecnologias,name_exact,100
https://ror.org/04v7g1721,https://ror.org/054eytx62,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,89
https://ror.org/04v7g1721,https://ror.org/054eytx62,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,89
https://ror.org/04v7g1721,https://ror.org/054eytx62,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,89
https://ror.org/04v7g1721,https://ror.org/05fsyf340,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/04v7g1721,https://ror.org/05fsyf340,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,88
https://ror.org/04v7g1721,https://ror.org/05fsyf340,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/04v7g1721,https://ror.org/05fsyf340,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/04v7g1721,https://ror.org/05pt83522,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/04v7g1721,https://ror.org/05pt83522,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,85
https://ror.org/04v7g1721,https://ror.org/05pt83522,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/04v7g1721,https://ror.org/05pt83522,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/04wez5e68,https://ror.org/05f82e368,Université Paris 8,https://www.univ-paris8.fr,Université Paris Cité,https://u-paris.fr/en,name_fuzzy,88
https://ror.org/04wez5e68,https://ror.org/05f82e368,Université Paris 8,https://www.univ-paris8.fr,Université Paris Cité,https://u-paris.fr/en,name_fuzzy,87
https://ror.org/04wez5e68,https://ror.org/05f82e368,Université Paris 8,https://www.univ-paris8.fr,Université Paris Cité,https://u-paris.fr/en,name_fuzzy,86
https://ror.org/04wez5e68,https://ror.org/05f82e368,Université Paris 8,https://www.univ-paris8.fr,Université Paris Cité,https://u-paris.fr/en,name_fuzzy,90
https://ror.org/054eytx62,https://ror.org/05fsyf340,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,90
https://ror.org/054eytx62,https://ror.org/05fsyf340,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,90
https://ror.org/054eytx62,https://ror.org/05fsyf340,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,90
https://ror.org/054eytx62,https://ror.org/05pt83522,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,93
https://ror.org/054eytx62,https://ror.org/05pt83522,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,93
https://ror.org/054eytx62,https://ror.org/05pt83522,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,93
https://ror.org/057qpr032,https://ror.org/05k89ew48,Université de Bordeaux,https://www.u-bordeaux.fr,University of Jordan,http://ju.edu.jo/home.aspx,name_fuzzy,86
https://ror.org/0581em797,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,url,100
https://ror.org/0581em797,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,name_exact,100
https://ror.org/0581em797,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,name_fuzzy,97
https://ror.org/0581em797,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,name_exact,100
https://ror.org/0581em797,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,name_exact,100
https://ror.org/058jrcm27,https://ror.org/05fg5ca88,Aust-Agder County Municipality,https://www.austagderfk.no/english,Vest-Agder fylkeskommune,http://www.vaf.no/english/,name_fuzzy,91
https://ror.org/05fsyf340,https://ror.org/05pt83522,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/05fsyf340,https://ror.org/05pt83522,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/05fsyf340,https://ror.org/05pt83522,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/05fsyf340,https://ror.org/05pt83522,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
