issue_url,input_name,matched_ror_id,matched_name,match_ratio
Zaporizhzhia National University,Запорізький національний університет,https://ror.org/03aph1990,Запорізький національний технічний університет,88
Zaporizhzhia National University,Запорізький національний університет,https://ror.org/044tay155,Поліський національний університет,91
Zaporizhzhia National University,Запорізький національний університет,https://ror.org/01x3jjv63,Ужгородський національний університет,85
Zaporizhzhia National University,Запорізький національний університет,https://ror.org/02md2kv66,Криворізький національний університет,90
Iowa State University,Iowa State,https://ror.org/04rswrd78,Iowa State,100
Iowa State University,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100
Iowa State University,Universidad Estatal de Iowa,https://ror.org/04rswrd78,Universidad Estatal de Iowa,100
Iowa State University,Universidad Estatal de Iowa,https://ror.org/017d8gk22,Universidad Estatal de Morgan,89
Iowa State University,Universidad Estatal de Iowa,https://ror.org/0162z8b04,Universidad Estatal de Idaho,91
Iowa State University,Universidad Estatal de Iowa,https://ror.org/00h6set76,Universidad Estatal de Utah,89
Iowa State University,Universidad Estatal de Iowa,https://ror.org/04pyvbw03,Universidad Estatal de California,87
Iowa State University,Universidad Estatal de Iowa,https://ror.org/02avqqw26,Universidad Estatal de California,87
Iowa State University,Universidad Estatal de Iowa,https://ror.org/02e3zdp86,Universidad Estatal de Boise,87
Iowa State University,Universidad Estatal de Iowa,https://ror.org/05g3dte14,Universidad Estatal de Florida,88
Iowa State University,Universidad Estatal de Iowa,https://ror.org/020qm1538,Universidad Estatal de California,87
Iowa State University,Universidad Estatal de Iowa,https://ror.org/01nxc2t48,Universidad Estatal de Montclair,85
Iowa State University,Universidad Estatal de Iowa,https://ror.org/05p1j8758,Universidad Estatal de Kansas,86
Iowa State University,Universidad Estatal de Iowa,https://ror.org/03k1gpj17,Universidad Estatal de Colorado,86
Iowa State University,Universidad Estatal de Iowa,https://ror.org/00ysfqy60,Universidad Estatal de Oregón,86
Iowa State University,Universidad Estatal de Iowa,https://ror.org/05h9q1g27,Universidad Estatal de Texas,87
Iowa State University,Université d'État de l'Iowa,https://ror.org/04rswrd78,Université d'État de l'Iowa,100
Iowa State University,Université d'État de l'Iowa,https://ror.org/036jqmy94,Université de l'iowa,86
Iowa State University,Université d'État de l'Iowa,https://ror.org/05ekwbr88,Université d'État de chicago,85
FernUniversität in Hagen,FernUniversität in Hagen,https://ror.org/04tkkr536,FernUniversität in Hagen,100
FernUniversität in Hagen,University of Hagen,https://ror.org/04tkkr536,University of Hagen,100
Sahlgrenska University Hospital,Sahlgrenska Universitetssjukhuset,https://ror.org/04vgqjj36,Sahlgrenska Universitetssjukhuset,100
Sahlgrenska University Hospital,Sahlgrenska Universitetssjukhuset,https://ror.org/00m8d6786,Karolinska Universitetssjukhuset,86
Sahlgrenska University Hospital,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,100
Universidad del Zulia,Universidad del Zulia,https://ror.org/04vy5s568,La Universidad del Zulia,93
Universidad del Zulia,University of Zulia,https://ror.org/04vy5s568,University of Zulia,100
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/04v7g1721,Fizički fakultet Univerziteta u Beogradu,100
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/03jspcw28,Matematički fakultet Univerziteta u Beogradu,88
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/05fsyf340,Pravni fakultet Univerziteta u Beogradu,86
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/03rchg407,Učiteljski fakultet Univerziteta u Beogradu,87
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/00wb5fq03,Biološki fakultet Univerziteta u Beogradu,89
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/03jjdcp59,Hemijski fakultet Univerziteta u Beogradu,89
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/023c9tc12,Filozofski fakultet Univerziteta u Beogradu,92
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/05pt83522,Šumarski fakultet univerziteta u Beogradu,86
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/0285t0292,Medicinski fakultet Univerziteta u Beogradu,89
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/00g1dnz14,Ekonomski fakultet Univerziteta u Beogradu,85
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/054eytx62,Mašinski fakultet Univerziteta u Beogradu,89
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/012wmz893,Defektološki fakultet Univerziteta u Beogradu,85
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/038hqgh39,Filološki fakultet Univerziteta u Beogradu,90
University of Belgrade – Faculty of Physics,Fizički fakultet Univerziteta u Beogradu,https://ror.org/00cm89a33,Veterinarski fakultet Univerziteta u Beogradu,85
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/04v7g1721,University of Belgrade – Faculty of Physics,100
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/05xn4js35,University of Belgrade - Faculty of Geography,88
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/03jspcw28,University of Belgrade – Faculty of Mathematics,89
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/05fsyf340,University of Belgrade – Faculty of Law,88
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/00t6d2469,University of Belgrade - Faculty of Architecture,85
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Biology,86
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Chemistry,88
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/023c9tc12,University of Belgrade – Faculty of Philosophy,90
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/05pt83522,University of Belgrade – Faculty of Forestry,85
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,87
University of Belgrade – Faculty of Physics,University of Belgrade – Faculty of Physics,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,88
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/04v7g1721,Univerzitet u Beogradu – Fizički fakultet,100
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/05xn4js35,Univerzitet u Beogradu - Geografski fakultet,87
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/0391a8v61,Univerzitet u Beogradu - Građevinski fakultet,86
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/03jspcw28,Univerzitet u Beogradu – Matematički fakultet,88
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/05fsyf340,Univerzitet u Beogradu – Pravni fakultet,86
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/00wb5fq03,Univerzitet u Beogradu – Biološki fakultet,89
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/03jjdcp59,Univerzitet u Beogradu – Hemijski fakultet,89
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/023c9tc12,Univerzitet u Beogradu – Filozofski fakultet,92
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/05pt83522,Univerzitet u Beogradu – Šumarski fakultet,86
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/0285t0292,Univerzitet u Beogradu – Medicinski fakultet,89
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/00g1dnz14,Univerzitet u Beogradu – Ekonomski fakultet,85
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/054eytx62,Univerzitet u Beogradu - Mašinski fakultet,89
University of Belgrade – Faculty of Physics,Univerzitet u Beogradu – Fizički fakultet,https://ror.org/038hqgh39,Univerzitet u Beogradu – Filološki fakultet,90
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/04v7g1721,Универзитет у Београду – Физички факултет,100
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/05xn4js35,Универзитет у Београду – Географски факултет,87
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/0391a8v61,Универзитет у Београду – Грађевински факултет,86
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/03jspcw28,Универзитет у Београду – Математички факултет,88
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/05fsyf340,Универзитет у Београду – Правни факултет,86
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/00wb5fq03,Универзитет у Београду – Биолошки факултет,89
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/03jjdcp59,Универзитет у Београду – хемијски факултет,89
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/023c9tc12,Универзитет у Београду – Филозофски факултет,92
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/05pt83522,Универзитет у Београду – Шумарски факултет,86
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/0285t0292,Универзитет у Београду – Медицински факултет,89
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/00g1dnz14,Универзитет у Београду – Економски факултет,85
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/054eytx62,Универзитет у Београду - Машински Факултет,89
University of Belgrade – Faculty of Physics,Универзитет у Београду – Физички факултет,https://ror.org/038hqgh39,Универзитет у Београду – Филолошки факултет,90
Centre de Recherche Cardio-Thoracique de Bordeaux,Centre de Recherche Cardio-Thoracique de Bordeaux,https://ror.org/04vgc9p51,Centre de Recherche Cardio-Thoracique de Bordeaux,100
LEAPS,LEAPS,https://ror.org/04wcn4e27,LEAPS,100
LEAPS,League of European Accelerator-based Photon Sources,https://ror.org/04wcn4e27,League of European Accelerator-based Photon Sources,100
Karlsruhe Institute of Technology,Das Karlsruher Institut für Technologie (KIT) – Die Forschungsuniversität in der Helmholtz-Gemeinschaft,https://ror.org/04t3en479,Das Karlsruher Institut für Technologie (KIT) – Die Forschungsuniversität in der Helmholtz-Gemeinschaft,100
Karlsruhe Institute of Technology,Das Karlsruher Institut für Technologie (KIT) – Die Universität in der Helmholtz-Gemeinschaft,https://ror.org/04t3en479,Das Karlsruher Institut für Technologie (KIT) – Die Forschungsuniversität in der Helmholtz-Gemeinschaft,95
Karlsruhe Institute of Technology,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,100
Karlsruhe Institute of Technology,Karlsruhe Institute of Technology - The Research University in the Helmholtz Association,https://ror.org/04t3en479,Karlsruhe Institute of Technology - The Research University in the Helmholtz Association,100
Karlsruhe Institute of Technology,Karlsruhe Institute of Technology - The University in the Helmholtz Association,https://ror.org/04t3en479,Karlsruhe Institute of Technology - The Research University in the Helmholtz Association,95
Karlsruhe Institute of Technology,Karlsruher Institut für Technologie,https://ror.org/04t3en479,Karlsruhe Institute of Technology,88
Institut Català de la Salut,Institut Català de la Salut,https://ror.org/04wkdwp52,Institut Català de la Salut,100
Maison des sciences humaines et environnementales,Maison des Sciences de l’Homme et de l‘Environnement Claude Nicolas Ledoux,https://ror.org/04w8f9k94,Maison des Sciences de l’Homme et de l‘Environnement Claude Nicolas Ledoux,100
Maison des sciences humaines et environnementales,UAR3124,https://ror.org/0502mw613,UAR3172,86
Institute of Physics,IOP Publishing,https://ror.org/05nwva972,ICE Publishing,86
Institute of Physics,IOP Publishing,https://ror.org/029kfxt47,IWA Publishing,86
Institute of Physics,Institute of Physics,https://ror.org/04whb3988,Institute of Physics,100
Academia Oamenilor de Știință din România,Academy of Romanian Scientists,https://ror.org/04ybnj478,Academy of Romanian Scientists,100
Victoria Police,Victoria Police,https://ror.org/0500yaj74,Victoria Police,100
Zhongnan University of Economics and Law,Zhongnan University of Economics and Law,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,100
Zhongnan University of Economics and Law,zhōng nán cái dà,https://ror.org/04yqxxq63,zhōng nán cái dà,100
Zhongnan University of Economics and Law,中南财经政法大学,https://ror.org/04yqxxq63,中南财经政法大学,100
Central Plains Water Science Center,Central Plains Water Science Center,https://ror.org/02tdxcj66,Central Midwest Water Science Center,87
Central Plains Water Science Center,Kansas Water Science Center,https://ror.org/04wp8v119,Kansas Water Science Center,100
Central Plains Water Science Center,Kansas Water Science Center,https://ror.org/051n8xp08,Arizona Water Science Center,87
Central Plains Water Science Center,Kansas Water Science Center,https://ror.org/05hh31546,Nevada Water Science Center,85
Central Plains Water Science Center,Kansas Water Science Center,https://ror.org/03a9ssm23,Utah Water Science Center,85
Central Plains Water Science Center,Kansas Water Science Center,https://ror.org/03a470182,Nebraska Water Science Center,86
Central Plains Water Science Center,Kansas Water Science Center,https://ror.org/039gq4j49,Dakota Water Science Center,85
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/04wp8v119,U.S. Geological Survey Kansas Water Science Center,100
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/02w3nfa37,U.S. Geological Survey Idaho Water Science Center,91
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/051n8xp08,U.S. Geological Survey Arizona Water Science Center,93
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/01cfnbk63,U.S. Geological Survey Colorado Water Science Center,88
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/05hh31546,U.S. Geological Survey Nevada Water Science Center,92
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/04v8m4033,U.S. Geological Survey Oregon Water Science Center,90
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/026f1w290,U.S. Geological Survey Washington Water Science Center,88
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/04jya6a65,U.S. Geological Survey Pennsylvania Water Science Center,88
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/03a9ssm23,U.S. Geological Survey Utah Water Science Center,91
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/03a470182,U.S. Geological Survey Nebraska Water Science Center,92
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/039gq4j49,U.S. Geological Survey Dakota Water Science Center,92
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/00heqy247,U.S. Geological Survey New Jersey Water Science Center,88
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/02skqwf47,U.S. Geological Survey Pacific Islands Water Science Center,88
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/04zytdm29,U.S. Geological Survey New York Water Science Center,88
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/019q26a60,U.S. Geological Survey Oklahoma-Texas Water Science Center,89
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/03sjf7w71,U.S. Geological Survey New England Water Science Center,87
Central Plains Water Science Center,U.S. Geological Survey Kansas Water Science Center,https://ror.org/00ep91e20,U.S. Geological Survey New Mexico Water Science Center,86
Central Plains Water Science Center,USGS Kansas Water Science Center,https://ror.org/04wp8v119,Kansas Water Science Center,92
Central Plains Water Science Center,USGS Kansas Water Science Center,https://ror.org/02w3nfa37,USGS Idaho Water Science Center,86
Central Plains Water Science Center,USGS Kansas Water Science Center,https://ror.org/051n8xp08,USGS Arizona Water Science Center,89
Central Plains Water Science Center,USGS Kansas Water Science Center,https://ror.org/05hh31546,USGS Nevada Water Science Center,88
Central Plains Water Science Center,USGS Kansas Water Science Center,https://ror.org/03a9ssm23,USGS Utah Water Science Center,87
Central Plains Water Science Center,USGS Kansas Water Science Center,https://ror.org/03a470182,USGS Nebraska Water Science Center,88
Central Plains Water Science Center,USGS Kansas Water Science Center,https://ror.org/039gq4j49,USGS Dakota Water Science Center,88
Central Plains Water Science Center,USGS Kansas Water Science Center,https://ror.org/01qrbys32,USGS California Water Science Center,85
Central Plains Water Science Center,USGS Kansas Water Science Center,https://ror.org/019q26a60,USGS Oklahoma-Texas Water Science Center,85
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/04wp8v119,U.S. Geological Survey Kansas Water Science Center,90
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/02w3nfa37,United States Geological Survey Idaho Water Science Center,92
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/051n8xp08,United States Geological Survey Arizona Water Science Center,94
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/01cfnbk63,United States Geological Survey Colorado Water Science Center,90
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/05hh31546,United States Geological Survey Nevada Water Science Center,93
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/04v8m4033,United States Geological Survey Oregon Water Science Center,92
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/026f1w290,United States Geological Survey Washington Water Science Center,90
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/04jya6a65,United States Geological Survey Pennsylvania Water Science Center,90
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/03a9ssm23,United States Geological Survey Utah Water Science Center,93
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/03a470182,United States Geological Survey Nebraska Water Science Center,93
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/039gq4j49,United States Geological Survey Dakota Water Science Center,93
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/01qrbys32,United States Geological Survey California Water Science Center,92
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/00heqy247,United States Geological Survey New Jersey Water Science Center,90
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/02skqwf47,United States Geological Survey Pacific Islands Water Science Center,90
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/04zytdm29,United States Geological Survey New York Water Science Center,90
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/019q26a60,United States Geological Survey Oklahoma-Texas Water Science Center,91
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/03sjf7w71,United States Geological Survey New England Water Science Center,89
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/00ep91e20,United States Geological Survey New Mexico Water Science Center,89
Central Plains Water Science Center,United States Geological Survey Kansas Water Science Center,https://ror.org/047cwsy20,United States Geological Survey South Atlantic Water Science Center,87
Université Paris 8,Paris 8 University,https://ror.org/04wez5e68,Paris 8 University,100
Université Paris 8,Paris 8 University,https://ror.org/0199hds37,Paris 13 University,92
Université Paris 8,University of Paris VIII,https://ror.org/04wez5e68,University of Paris VIII,100
Université Paris 8,University of Paris VIII,https://ror.org/05f82e368,University of Paris,88
Université Paris 8,Université Paris 8,https://ror.org/04wez5e68,Université Paris 8,100
Université Paris 8,Université Paris 8,https://ror.org/0268ecp52,Université Paris-Est,86
Université Paris 8,Université Paris 8,https://ror.org/03z6jp965,Université Paris 3,94
Université Paris 8,Université Paris 8,https://ror.org/0199hds37,Université Paris 13,92
Université Paris 8,Université Paris 8,https://ror.org/05f82e368,Université Paris Cité,87
Université Paris 8,Université Paris 8 Vincennes - Saint-Denis,https://ror.org/04wez5e68,Université Paris 8 Vincennes - Saint-Denis,100
UAR Data Terra,Data Terra,https://ror.org/0518tra10,Data Terra,100
UAR Data Terra,UAR Data Terra,https://ror.org/0518tra10,UAR Data Terra,100
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,IAIN Tulungagung,https://ror.org/04xeap310,IAIN Tulungagung,100
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,IAIN Tulungagung,https://ror.org/02j6qbz85,STAIM Tulungagung,85
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,Institut Agama Islam Negeri Tulungagung,https://ror.org/04xeap310,Institut Agama Islam Negeri Tulungagung,100
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,Institut Agama Islam Negeri Tulungagung,https://ror.org/01y0ezr68,Institut Agama Islam Negeri Langsa,88
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,Institut Agama Islam Negeri Tulungagung,https://ror.org/04cd4zm28,Institut Agama Islam Negeri Metro Lampung,85
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,Sayyid Ali Rahmatullah State Islamic University Tulungagung,https://ror.org/04xeap310,Sayyid Ali Rahmatullah State Islamic University Tulungagung,100
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,UIN SATU Tulungagung,https://ror.org/04xeap310,UIN SATU Tulungagung,100
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,UIN Sayyid Ali Rahmatullah Tulungagung,https://ror.org/04xeap310,UIN Sayyid Ali Rahmatullah Tulungagung,100
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,https://ror.org/04xeap310,Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,100
Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,Universitas Islam Negeri UIN Sayyid Ali Rahmatullah Tulungagung,https://ror.org/04xeap310,Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,97
Department of Water and Environmental Regulation,Department of Environment Regulation,https://ror.org/0508kew31,Department of Environment Regulation,100
Department of Water and Environmental Regulation,Department of Water and Environmental Regulation,https://ror.org/0508kew31,Department of Environment Regulation,86
Teach Democracy,Constitutional Rights Foundation,https://ror.org/051bxj583,Constitutional Rights Foundation,100
Teach Democracy,Constitutional Rights Foundation,https://ror.org/04nyq6w82,Constitutional Rights Foundation Chicago,89
Norwegian Police University College,Norwegian Police University College,https://ror.org/05486d596,Norwegian Police University College,100
Norwegian Police University College,Norwegian Police University College,https://ror.org/02vfz9j23,Norwegian Defence University College,87
Norwegian Police University College,Politihøgskolen,https://ror.org/05486d596,Politihøgskolen,100
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/054eytx62,Mašinski fakultet Univerziteta u Beogradu,100
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/03jspcw28,Matematički fakultet Univerziteta u Beogradu,89
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/05fsyf340,Pravni fakultet Univerziteta u Beogradu,90
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/03rchg407,Učiteljski fakultet Univerziteta u Beogradu,88
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/00t6d2469,Arhitektonski fakultet Univerziteta u Beogradu,90
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/00wb5fq03,Biološki fakultet Univerziteta u Beogradu,88
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/03jjdcp59,Hemijski fakultet Univerziteta u Beogradu,93
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/023c9tc12,Filozofski fakultet Univerziteta u Beogradu,88
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/04v7g1721,Fizički fakultet Univerziteta u Beogradu,89
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/05pt83522,Šumarski fakultet univerziteta u Beogradu,93
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/0285t0292,Medicinski fakultet Univerziteta u Beogradu,93
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/024yb0264,Stomatološki fakultet Univerziteta u Beogradu,88
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/00g1dnz14,Ekonomski fakultet Univerziteta u Beogradu,89
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/038hqgh39,Filološki fakultet Univerziteta u Beogradu,87
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/02at7qq57,Saobraćajni fakultet Univerziteta u Beogradu,85
University of Belgrade - Faculty of Mechanical Engineering,Mašinski fakultet Univerziteta u Beogradu,https://ror.org/00cm89a33,Veterinarski fakultet Univerziteta u Beogradu,88
University of Belgrade - Faculty of Mechanical Engineering,University of Belgrade - Faculty of Mechanical Engineering,https://ror.org/054eytx62,University of Belgrade - Faculty of Mechanical Engineering,100
University of Belgrade - Faculty of Mechanical Engineering,University of Belgrade - Faculty of Mechanical Engineering,https://ror.org/0391a8v61,University of Belgrade - Faculty of Civil Engineering,92
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/054eytx62,Univerzitet u Beogradu - Mašinski fakultet,100
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/05xn4js35,Univerzitet u Beogradu - Geografski fakultet,88
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/0391a8v61,Univerzitet u Beogradu - Građevinski fakultet,92
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/03jspcw28,Univerzitet u Beogradu – Matematički fakultet,89
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/05fsyf340,Univerzitet u Beogradu – Pravni fakultet,90
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/00t6d2469,Univerzitet u Beogradu - Arhitektonski fakultet,90
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/00wb5fq03,Univerzitet u Beogradu – Biološki fakultet,88
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/03jjdcp59,Univerzitet u Beogradu – Hemijski fakultet,93
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/023c9tc12,Univerzitet u Beogradu – Filozofski fakultet,88
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/04v7g1721,Univerzitet u Beogradu – Fizički fakultet,89
