issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/04jsz6e67,https://ror.org/04jsz6e67,Dutch Research Council,https://ror.org/04jsz6e67,Dutch Research Council,501100024871
https://ror.org/04jsz6e67,https://ror.org/04jsz6e67,Dutch Research Council,https://ror.org/04jsz6e67,Dutch Research Council,501100001345
https://ror.org/04jsz6e67,https://ror.org/04jsz6e67,Dutch Research Council,https://ror.org/04jsz6e67,Dutch Research Council,501100003246
https://ror.org/04jsz6e67,https://ror.org/04jsz6e67,Dutch Research Council,https://ror.org/04jsz6e67,Dutch Research Council,grid.420488.2
https://ror.org/04jsz6e67,https://ror.org/04jsz6e67,Dutch Research Council,https://ror.org/04jsz6e67,Dutch Research Council,0000 0001 1092 7772
https://ror.org/04jw21793,https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",0000 0001 1013 3542
https://ror.org/04jw21793,https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",Q699656
https://ror.org/04jw21793,https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",grid.454821.e
https://ror.org/04jw21793,https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",501100005908
https://ror.org/04jw21793,https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",501100020631
https://ror.org/04jwmyw53,https://ror.org/04jwmyw53,International Association of Machinists and Aerospace Workers,https://ror.org/04jwmyw53,International Association of Machinists and Aerospace Workers,grid.454436.4
https://ror.org/04jwmyw53,https://ror.org/04jwmyw53,International Association of Machinists and Aerospace Workers,https://ror.org/04jwmyw53,International Association of Machinists and Aerospace Workers,0000 0001 0500 5992
https://ror.org/04knbh022,https://ror.org/04knbh022,Austrian Institute of Technology,https://ror.org/04knbh022,Austrian Institute of Technology,0000 0000 9799 7097
https://ror.org/04knbh022,https://ror.org/04knbh022,Austrian Institute of Technology,https://ror.org/04knbh022,Austrian Institute of Technology,501100006427
https://ror.org/04knbh022,https://ror.org/04knbh022,Austrian Institute of Technology,https://ror.org/04knbh022,Austrian Institute of Technology,Q783627
https://ror.org/04knbh022,https://ror.org/04knbh022,Austrian Institute of Technology,https://ror.org/04knbh022,Austrian Institute of Technology,grid.4332.6
https://ror.org/04mqb0968,https://ror.org/04mqb0968,Princess Alexandra Hospital,https://ror.org/04mqb0968,Princess Alexandra Hospital,0000 0004 0380 2017
https://ror.org/04mqb0968,https://ror.org/04mqb0968,Princess Alexandra Hospital,https://ror.org/04mqb0968,Princess Alexandra Hospital,grid.412744.0
https://ror.org/04mqb0968,https://ror.org/04mqb0968,Princess Alexandra Hospital,https://ror.org/04mqb0968,Princess Alexandra Hospital,Q7244522
https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,Universidad de Cádiz,https://ror.org/04mxxkb11,Universidad de Cádiz,Q2000065
https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,Universidad de Cádiz,https://ror.org/04mxxkb11,Universidad de Cádiz,501100014533
https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,Universidad de Cádiz,https://ror.org/04mxxkb11,Universidad de Cádiz,501100008723
https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,Universidad de Cádiz,https://ror.org/04mxxkb11,Universidad de Cádiz,501100020892
https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,Universidad de Cádiz,https://ror.org/04mxxkb11,Universidad de Cádiz,grid.7759.c
https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,Universidad de Cádiz,https://ror.org/04mxxkb11,Universidad de Cádiz,0000 0001 0358 0096
https://ror.org/04n1xa154,https://ror.org/04n1xa154,Meander Medisch Centrum,https://ror.org/04n1xa154,Meander Medisch Centrum,Q97387503
https://ror.org/04n1xa154,https://ror.org/04n1xa154,Meander Medisch Centrum,https://ror.org/04n1xa154,Meander Medisch Centrum,grid.414725.1
https://ror.org/04n1xa154,https://ror.org/04n1xa154,Meander Medisch Centrum,https://ror.org/04n1xa154,Meander Medisch Centrum,0000 0004 0368 8146
https://ror.org/04nabhy78,https://ror.org/04nabhy78,Laboratoire de l'Intégration du Matériau au Système,https://ror.org/04nabhy78,Laboratoire de l'Intégration du Matériau au Système,0000 0000 9531 3667
https://ror.org/04nabhy78,https://ror.org/04nabhy78,Laboratoire de l'Intégration du Matériau au Système,https://ror.org/04nabhy78,Laboratoire de l'Intégration du Matériau au Système,grid.462974.a
https://ror.org/04ngzd740,https://ror.org/04ngzd740,Australian Association of Gerontology,https://ror.org/04ngzd740,Australian Association of Gerontology,0000 0001 0791 3804
https://ror.org/04ngzd740,https://ror.org/04ngzd740,Australian Association of Gerontology,https://ror.org/04ngzd740,Australian Association of Gerontology,100008766
https://ror.org/04ngzd740,https://ror.org/04ngzd740,Australian Association of Gerontology,https://ror.org/04ngzd740,Australian Association of Gerontology,grid.469738.7
https://ror.org/04q0nd296,https://ror.org/04q0nd296,EM Strasbourg Business School,https://ror.org/04q0nd296,EM Strasbourg Business School,grid.462209.b
https://ror.org/04q0nd296,https://ror.org/04q0nd296,EM Strasbourg Business School,https://ror.org/04q0nd296,EM Strasbourg Business School,Q1275285
https://ror.org/04q0nd296,https://ror.org/04q0nd296,EM Strasbourg Business School,https://ror.org/04q0nd296,EM Strasbourg Business School,0000 0004 0624 0187
https://ror.org/04qst5w65,https://ror.org/04qst5w65,Zaporizhzhia National University,https://ror.org/04qst5w65,Zaporizhzhya National University,grid.446053.0
https://ror.org/04qst5w65,https://ror.org/04qst5w65,Zaporizhzhia National University,https://ror.org/04qst5w65,Zaporizhzhya National University,Q4186920
https://ror.org/04qst5w65,https://ror.org/04qst5w65,Zaporizhzhia National University,https://ror.org/04qst5w65,Zaporizhzhya National University,0000 0000 9736 9242
https://ror.org/04qvdf239,https://ror.org/04qvdf239,Yozgat Bozok Üniversitesi,https://ror.org/04qvdf239,Bozok Universitesi,501100006564
https://ror.org/04qvdf239,https://ror.org/04qvdf239,Yozgat Bozok Üniversitesi,https://ror.org/04qvdf239,Bozok Universitesi,0000 0004 0369 8360
https://ror.org/04qvdf239,https://ror.org/04qvdf239,Yozgat Bozok Üniversitesi,https://ror.org/04qvdf239,Bozok Universitesi,grid.411743.4
https://ror.org/04qvdf239,https://ror.org/04qvdf239,Yozgat Bozok Üniversitesi,https://ror.org/04qvdf239,Bozok Universitesi,Q6085866
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100015300
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100016521
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100015389
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100009229
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,0000 0004 1936 7312
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100009227
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100015082
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,Q1136919
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100010954
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100009228
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100017874
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,grid.34421.30
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100013638
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100010953
https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,Iowa State University,100016683
https://ror.org/04rx3tw33,https://ror.org/04rx3tw33,GeoBioTec,https://ror.org/04rx3tw33,GeoBioTec,100024216
https://ror.org/04scp9x73,https://ror.org/04scp9x73,University of Saint Anthony,https://ror.org/04scp9x73,University of Saint Anthony,Q7896220
https://ror.org/04scp9x73,https://ror.org/04scp9x73,University of Saint Anthony,https://ror.org/04scp9x73,University of Saint Anthony,grid.443098.2
https://ror.org/04scp9x73,https://ror.org/04scp9x73,University of Saint Anthony,https://ror.org/04scp9x73,University of Saint Anthony,0000 0004 0624 8023
https://ror.org/04skveq52,https://ror.org/04skveq52,GeoBioTec - Geobiociências Geotecnologias e Geo-engenharias,https://ror.org/04skveq52,GeoBioTec - Geobiociências Geotecnologias e Geo-engenharias,0000 0004 5928 2110
https://ror.org/04skveq52,https://ror.org/04skveq52,GeoBioTec - Geobiociências Geotecnologias e Geo-engenharias,https://ror.org/04rx3tw33,GeoBioTec,100024216
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,Q11161114
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,100009133
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,grid.7892.4
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,0000 0001 0075 5874
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,Q309988
https://ror.org/04tkkr536,https://ror.org/04tkkr536,FernUniversität in Hagen,https://ror.org/04tkkr536,University of Hagen,Q687017
https://ror.org/04tkkr536,https://ror.org/04tkkr536,FernUniversität in Hagen,https://ror.org/04tkkr536,University of Hagen,grid.31730.36
https://ror.org/04tkkr536,https://ror.org/04tkkr536,FernUniversität in Hagen,https://ror.org/04tkkr536,University of Hagen,0000 0001 1534 0348
https://ror.org/04v7g1721,https://ror.org/04v7g1721,University of Belgrade – Faculty of Physics,https://ror.org/04v7g1721,University of Belgrade – Faculty of Physics,Q12760602
https://ror.org/04vgc9p51,https://ror.org/04vgc9p51,Centre de Recherche Cardio-Thoracique de Bordeaux,https://ror.org/04vgc9p51,Centre de Recherche Cardio-Thoracique de Bordeaux,0000 0004 0520 3579
https://ror.org/04vgc9p51,https://ror.org/04vgc9p51,Centre de Recherche Cardio-Thoracique de Bordeaux,https://ror.org/04vgc9p51,Centre de Recherche Cardio-Thoracique de Bordeaux,Q51780649
https://ror.org/04vgc9p51,https://ror.org/04vgc9p51,Centre de Recherche Cardio-Thoracique de Bordeaux,https://ror.org/04vgc9p51,Centre de Recherche Cardio-Thoracique de Bordeaux,grid.503199.7
https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,Q3290496
https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,501100014196
https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,0000 0000 9445 082X
https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,501100005754
https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,grid.1649.a
https://ror.org/04vy5s568,https://ror.org/04vy5s568,Universidad del Zulia,https://ror.org/04vy5s568,University of Zulia,Q192539
https://ror.org/04vy5s568,https://ror.org/04vy5s568,Universidad del Zulia,https://ror.org/04vy5s568,University of Zulia,0000 0001 2168 1114
https://ror.org/04vy5s568,https://ror.org/04vy5s568,Universidad del Zulia,https://ror.org/04vy5s568,University of Zulia,grid.411267.7
https://ror.org/04vy5s568,https://ror.org/04vy5s568,Universidad del Zulia,https://ror.org/04vy5s568,University of Zulia,501100004688
https://ror.org/04vy5s568,https://ror.org/04vy5s568,Universidad del Zulia,https://ror.org/04vy5s568,University of Zulia,501100004689
https://ror.org/04w8f9k94,https://ror.org/04w8f9k94,Maison des sciences humaines et environnementales,https://ror.org/04w8f9k94,Maison des Sciences de l’Homme et de l‘Environnement Claude Nicolas Ledoux,grid.463999.8
https://ror.org/04w8f9k94,https://ror.org/04w8f9k94,Maison des sciences humaines et environnementales,https://ror.org/04w8f9k94,Maison des Sciences de l’Homme et de l‘Environnement Claude Nicolas Ledoux,0000 0001 2291 1532
https://ror.org/04wez4p43,https://ror.org/04wez4p43,"Laboratoire d'Automatique, Génie Informatique et Signal",https://ror.org/04wez4p43,"Laboratoire d'Automatique, Génie Informatique et Signal",Q3214416
https://ror.org/04wez4p43,https://ror.org/04wez4p43,"Laboratoire d'Automatique, Génie Informatique et Signal",https://ror.org/04wez4p43,"Laboratoire d'Automatique, Génie Informatique et Signal",0000 0004 0371 0462
https://ror.org/04wez4p43,https://ror.org/04wez4p43,"Laboratoire d'Automatique, Génie Informatique et Signal",https://ror.org/04wez4p43,"Laboratoire d'Automatique, Génie Informatique et Signal",grid.503297.a
https://ror.org/04wez5e68,https://ror.org/04wez5e68,Université Paris 8,https://ror.org/04wez5e68,Université Paris 8,grid.15878.33
https://ror.org/04wez5e68,https://ror.org/04wez5e68,Université Paris 8,https://ror.org/04wez5e68,Université Paris 8,0000 0001 2110 7200
https://ror.org/04wez5e68,https://ror.org/04wez5e68,Université Paris 8,https://ror.org/04wez5e68,Université Paris 8,Q1194988
https://ror.org/04whb3988,https://ror.org/04whb3988,Institute of Physics,https://ror.org/04whb3988,Institute of Physics,0000 0001 2361 8717
https://ror.org/04whb3988,https://ror.org/04whb3988,Institute of Physics,https://ror.org/04whb3988,Institute of Physics,grid.431084.a
https://ror.org/04whb3988,https://ror.org/04whb3988,Institute of Physics,https://ror.org/04whb3988,Institute of Physics,501100000640
https://ror.org/04whb3988,https://ror.org/04whb3988,Institute of Physics,https://ror.org/04whb3988,Institute of Physics,Q513283
https://ror.org/04wkdwp52,https://ror.org/04wkdwp52,Institut Català de la Salut,https://ror.org/04wkdwp52,Institut Català de la Salut,0000 0000 9127 6969
https://ror.org/04wkdwp52,https://ror.org/04wkdwp52,Institut Català de la Salut,https://ror.org/04wkdwp52,Institut Català de la Salut,grid.22061.37
https://ror.org/04wkdwp52,https://ror.org/04wkdwp52,Institut Català de la Salut,https://ror.org/04wkdwp52,Institut Català de la Salut,501100014550
https://ror.org/04wp8v119,https://ror.org/04wp8v119,Central Plains Water Science Center,https://ror.org/04wp8v119,Kansas Water Science Center,0000 0001 0041 6530
https://ror.org/04xeap310,https://ror.org/04xeap310,Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,https://ror.org/04xeap310,UIN SATU Tulungagung,Q19726445
https://ror.org/04ybnj478,https://ror.org/04ybnj478,Academia Oamenilor de Știință din România,https://ror.org/04ybnj478,Academy of Romanian Scientists,Q12719866
https://ror.org/04ybnj478,https://ror.org/04ybnj478,Academia Oamenilor de Știință din România,https://ror.org/04ybnj478,Academy of Romanian Scientists,0000 0004 6041 6841
https://ror.org/04ybnj478,https://ror.org/04ybnj478,Academia Oamenilor de Știință din România,https://ror.org/04ybnj478,Academy of Romanian Scientists,grid.435118.a
https://ror.org/04ybnj478,https://ror.org/04ybnj478,Academia Oamenilor de Știință din România,https://ror.org/04ybnj478,Academy of Romanian Scientists,501100019895
https://ror.org/04yqxxq63,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,grid.443621.6
https://ror.org/04yqxxq63,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,Q8070947
https://ror.org/04yqxxq63,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,100007839
https://ror.org/04yqxxq63,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,0000 0000 9429 2040
https://ror.org/0500yaj74,https://ror.org/0500yaj74,Victoria Police,https://ror.org/0500yaj74,Victoria Police,grid.474235.3
https://ror.org/0508kew31,https://ror.org/0508kew31,Department of Water and Environmental Regulation,https://ror.org/0508kew31,Department of Water and Environmental Regulation,501100014110
https://ror.org/0508kew31,https://ror.org/0508kew31,Department of Water and Environmental Regulation,https://ror.org/0508kew31,Department of Water and Environmental Regulation,grid.468100.b
https://ror.org/0508kew31,https://ror.org/0508kew31,Department of Water and Environmental Regulation,https://ror.org/0508kew31,Department of Water and Environmental Regulation,501100002288
https://ror.org/051bxj583,https://ror.org/051bxj583,Teach Democracy,https://ror.org/051bxj583,Constitutional Rights Foundation,0000 0001 2260 0339
https://ror.org/051bxj583,https://ror.org/051bxj583,Teach Democracy,https://ror.org/051bxj583,Constitutional Rights Foundation,grid.475052.1
https://ror.org/05486d596,https://ror.org/05486d596,Norwegian Police University College,https://ror.org/05486d596,Norwegian Police University College,grid.446099.6
https://ror.org/05486d596,https://ror.org/05486d596,Norwegian Police University College,https://ror.org/05486d596,Norwegian Police University College,0000 0004 0448 0013
https://ror.org/05486d596,https://ror.org/05486d596,Norwegian Police University College,https://ror.org/05486d596,Norwegian Police University College,Q6514765
https://ror.org/054eytx62,https://ror.org/054eytx62,University of Belgrade - Faculty of Mechanical Engineering,https://ror.org/054eytx62,University of Belgrade - Faculty of Mechanical Engineering,Q11114982
https://ror.org/055n68305,https://ror.org/055n68305,Instituto Nacional de Câncer - INCA,https://ror.org/055n68305,Instituto Nacional do Câncer,grid.419166.d
https://ror.org/055n68305,https://ror.org/055n68305,Instituto Nacional de Câncer - INCA,https://ror.org/055n68305,Instituto Nacional do Câncer,501100021671
https://ror.org/055vdfb51,https://ror.org/055vdfb51,Mongolian National Defense University,https://ror.org/055vdfb51,National Defense University,0000 0004 0449 5725
https://ror.org/0561n6946,https://ror.org/0561n6946,Romanian Academy,https://ror.org/0561n6946,Romanian Academy,Q10302891
https://ror.org/0561n6946,https://ror.org/0561n6946,Romanian Academy,https://ror.org/0561n6946,Romanian Academy,0000 0004 1937 1389
https://ror.org/0561n6946,https://ror.org/0561n6946,Romanian Academy,https://ror.org/0561n6946,Romanian Academy,501100006476
https://ror.org/0561n6946,https://ror.org/0561n6946,Romanian Academy,https://ror.org/0561n6946,Romanian Academy,grid.418333.e
https://ror.org/0561n6946,https://ror.org/0561n6946,Romanian Academy,https://ror.org/0561n6946,Romanian Academy,Q39418041
https://ror.org/0561n6946,https://ror.org/0561n6946,Romanian Academy,https://ror.org/0561n6946,Romanian Academy,Q901677
https://ror.org/056bp6y70,https://ror.org/056bp6y70,Nuklearmedizinische Klinik des Klinikums rechts der Isar,https://ror.org/056bp6y70,Nuklearmedizinische Klinik des Klinikums rechts der Isar,grid.472756.5
https://ror.org/056bp6y70,https://ror.org/056bp6y70,Nuklearmedizinische Klinik des Klinikums rechts der Isar,https://ror.org/056bp6y70,Nuklearmedizinische Klinik des Klinikums rechts der Isar,0000 0004 0395 0474
https://ror.org/056jjra10,https://ror.org/056jjra10,Jewish General Hospital,https://ror.org/056jjra10,Jewish General Hospital,0000 0000 9401 2774
https://ror.org/056jjra10,https://ror.org/056jjra10,Jewish General Hospital,https://ror.org/056jjra10,Jewish General Hospital,501100004734
https://ror.org/056jjra10,https://ror.org/056jjra10,Jewish General Hospital,https://ror.org/056jjra10,Jewish General Hospital,Q3145341
https://ror.org/056jjra10,https://ror.org/056jjra10,Jewish General Hospital,https://ror.org/056jjra10,Jewish General Hospital,grid.414980.0
https://ror.org/056n05x05,https://ror.org/056n05x05,Laboratoire de Chimie des Polymères Organiques,https://ror.org/056n05x05,Laboratoire de Chimie des Polymères Organiques,0000 0004 0384 7151
https://ror.org/056n05x05,https://ror.org/056n05x05,Laboratoire de Chimie des Polymères Organiques,https://ror.org/056n05x05,Laboratoire de Chimie des Polymères Organiques,grid.462858.5
https://ror.org/0575yy874,https://ror.org/0575yy874,University Medical Center Utrecht,https://ror.org/0575yy874,University Medical Center Utrecht,grid.7692.a
https://ror.org/0575yy874,https://ror.org/0575yy874,University Medical Center Utrecht,https://ror.org/0575yy874,University Medical Center Utrecht,501100003761
https://ror.org/0575yy874,https://ror.org/0575yy874,University Medical Center Utrecht,https://ror.org/0575yy874,University Medical Center Utrecht,0000 0000 9012 6352
https://ror.org/0575yy874,https://ror.org/0575yy874,University Medical Center Utrecht,https://ror.org/0575yy874,University Medical Center Utrecht,Q2456800
https://ror.org/057qpr032,https://ror.org/057qpr032,Université de Bordeaux,https://ror.org/057qpr032,Université de Bordeaux,501100006251
https://ror.org/057qpr032,https://ror.org/057qpr032,Université de Bordeaux,https://ror.org/057qpr032,Université de Bordeaux,grid.412041.2
https://ror.org/057qpr032,https://ror.org/057qpr032,Université de Bordeaux,https://ror.org/057qpr032,Université de Bordeaux,Q13344
https://ror.org/057qpr032,https://ror.org/057qpr032,Université de Bordeaux,https://ror.org/057qpr032,Université de Bordeaux,0000 0001 2106 639X
https://ror.org/057yw0190,https://ror.org/057yw0190,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,501100002327
https://ror.org/057yw0190,https://ror.org/057yw0190,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,0000 0001 2186 1430
https://ror.org/057yw0190,https://ror.org/057yw0190,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,grid.460437.2
https://ror.org/057yw0190,https://ror.org/057yw0190,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,Q3557354
https://ror.org/0581em797,https://ror.org/0581em797,Generaldirektion Wasserstraßen und Schifffahrt,https://ror.org/0581em797,Generaldirektion Wasserstraßen und Schifffahrt,Q12305647
https://ror.org/0581em797,https://ror.org/0581em797,Generaldirektion Wasserstraßen und Schifffahrt,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,Q12305647
https://ror.org/0581esp57,https://ror.org/0581esp57,Fondation Maison des Sciences de l'Homme,https://ror.org/0581esp57,Fondation Maison des Sciences de l'Homme,501100006413
https://ror.org/0581esp57,https://ror.org/0581esp57,Fondation Maison des Sciences de l'Homme,https://ror.org/0581esp57,Fondation Maison des Sciences de l'Homme,grid.33235.34
https://ror.org/0581esp57,https://ror.org/0581esp57,Fondation Maison des Sciences de l'Homme,https://ror.org/0581esp57,Fondation Maison des Sciences de l'Homme,0000 0004 0643 6243
https://ror.org/05884rv02,https://ror.org/05884rv02,Gdańskie Seminarium Duchowne,https://ror.org/05884rv02,Gdańskie Seminarium Duchowne,Q9266580
https://ror.org/058jrcm27,https://ror.org/058jrcm27,Aust-Agder County Municipality,https://ror.org/058jrcm27,Aust-Agder County Municipality,grid.458527.9
https://ror.org/058jrcm27,https://ror.org/058jrcm27,Aust-Agder County Municipality,https://ror.org/058jrcm27,Aust-Agder County Municipality,0000 0004 0545 8141
https://ror.org/058nbms57,https://ror.org/058nbms57,Florida Department of Agriculture and Consumer Services,https://ror.org/058nbms57,Florida Department of Agriculture and Consumer Services,0000 0004 0627 8572
https://ror.org/058nbms57,https://ror.org/058nbms57,Florida Department of Agriculture and Consumer Services,https://ror.org/058nbms57,Florida Department of Agriculture and Consumer Services,grid.421466.3
https://ror.org/058nbms57,https://ror.org/058nbms57,Florida Department of Agriculture and Consumer Services,https://ror.org/058nbms57,Florida Department of Agriculture and Consumer Services,Q5461309
https://ror.org/058nbms57,https://ror.org/058nbms57,Florida Department of Agriculture and Consumer Services,https://ror.org/058nbms57,Florida Department of Agriculture and Consumer Services,100011508
https://ror.org/058zz0t50,https://ror.org/058zz0t50,California Southern University,https://ror.org/058zz0t50,Southern California University for Professional Studies,0000 0004 0423 252X
https://ror.org/058zz0t50,https://ror.org/058zz0t50,California Southern University,https://ror.org/058zz0t50,Southern California University for Professional Studies,grid.454694.e
https://ror.org/058zz0t50,https://ror.org/058zz0t50,California Southern University,https://ror.org/058zz0t50,Southern California University for Professional Studies,Q5020984
https://ror.org/0596m7f19,https://ror.org/0596m7f19,West Pomeranian University of Technology in Szczecin,https://ror.org/0596m7f19,West Pomeranian University of Technology,0000 0001 0659 0011
https://ror.org/0596m7f19,https://ror.org/0596m7f19,West Pomeranian University of Technology in Szczecin,https://ror.org/0596m7f19,West Pomeranian University of Technology,Q1268167
https://ror.org/0596m7f19,https://ror.org/0596m7f19,West Pomeranian University of Technology in Szczecin,https://ror.org/0596m7f19,West Pomeranian University of Technology,501100013830
https://ror.org/0596m7f19,https://ror.org/0596m7f19,West Pomeranian University of Technology in Szczecin,https://ror.org/0596m7f19,West Pomeranian University of Technology,grid.411391.f
https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",https://ror.org/05983b311,"National Institute of Technology, Oita College",grid.419865.7
https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",https://ror.org/05983b311,"National Institute of Technology, Oita College",Q11432687
https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",https://ror.org/05983b311,"National Institute of Technology, Oita College",0000 0001 0663 4408
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",Q5162816
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",0000 0004 0428 7635
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",501100007709
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",501100003089
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",501100003141
https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",grid.418270.8
https://ror.org/059mp4e63,https://ror.org/059mp4e63,Donbas State Pedagogical University,https://ror.org/059mp4e63,Donbas State Pedagogical University,Q12153734
https://ror.org/059mp4e63,https://ror.org/059mp4e63,Donbas State Pedagogical University,https://ror.org/059mp4e63,Donbas State Pedagogical University,grid.459461.b
