issue_url,input_name,matched_ror_id,matched_name,match_ratio
Brain Research Foundation,Brain Research Foundation,https://ror.org/00vsf1v04,McKnight Brain Research Foundation,85
University of South Africa,Universiteit van Suid-Afrika,https://ror.org/048cwvf49,Universiteit van Suid-Afrika,100
University of South Africa,University of South Africa,https://ror.org/048cwvf49,University of South Africa,100
University of South Africa,University of South Africa,https://ror.org/003hsr719,Medical University of South Africa,87
University of South Africa,University of the Cape of Good Hope,https://ror.org/048cwvf49,University of the Cape of Good Hope,100
"Department of Science,Technology and Innovation",Department of Science and Innovation,https://ror.org/048kh7197,Department of Science and Innovation,100
"Department of Science,Technology and Innovation",Department of Science and Technology,https://ror.org/048kh7197,Department of Science and Technology,100
"Department of Science,Technology and Innovation","Department of Science,Technology and Innovation",https://ror.org/048kh7197,Department of Science and Innovation,88
National Intelligence University,Joint Military Intelligence College,https://ror.org/049sfwc36,Joint Military Intelligence College,100
National Intelligence University,National Defense Intelligence College,https://ror.org/049sfwc36,National Defense Intelligence College,100
National Intelligence University,National Intelligence University,https://ror.org/049sfwc36,National Intelligence University,100
Georgia Southern University,Georgia Southern University,https://ror.org/04agmb972,Georgia Southern University,100
Georgia Southern University,Georgia Southern University,https://ror.org/03qt6ba18,Georgia State University,86
Southern University of Science and Technology,South University of Science and Technology of China,https://ror.org/049tv2d57,South University of Science and Technology of China,100
Southern University of Science and Technology,South University of Science and Technology of China,https://ror.org/04c4dkn09,University of Science and Technology of China,94
Southern University of Science and Technology,Southern University of Science and Technology,https://ror.org/049tv2d57,South University of Science and Technology of China,88
Southern University of Science and Technology,Southern University of Science and Technology,https://ror.org/00xyeez13,Kunming University of Science and Technology,88
Southern University of Science and Technology,南方科技大学,https://ror.org/049tv2d57,南方科技大学,100
Naval Undersea Warfare Center,Naval Undersea Warfare Center,https://ror.org/04bnxa153,Naval Undersea Warfare Center,100
German Cancer Research Center,Deutsches Krebsforschungszentrum,https://ror.org/04cdgtt98,Deutsches Krebsforschungszentrum,100
German Cancer Research Center,Deutsches Krebsforschungszentrum,https://ror.org/008qpg558,Deutsches Biomasseforschungszentrum,87
German Cancer Research Center,German Cancer Research Center,https://ror.org/04cdgtt98,German Cancer Research Center,100
Parkinson Canada,Parkinson Canada,https://ror.org/04amfk357,Parkinson Canada,100
Parkinson Canada,Parkinson Society Canada,https://ror.org/04amfk357,Parkinson Society Canada,100
Parkinson Canada,Société Parkinson Canada,https://ror.org/04amfk357,Société Parkinson Canada,100
Airlangga University,Airlangga University,https://ror.org/04ctejd88,Airlangga University,100
Airlangga University,Universitas Airlangga,https://ror.org/04ctejd88,Universitas Airlangga,100
Swedish Civil Contingencies Agency,Myndigheten för samhällsskydd och beredskap,https://ror.org/04cz2yk65,Myndigheten för samhällsskydd och beredskap,100
Swedish Civil Contingencies Agency,Swedish Civil Contingencies Agency,https://ror.org/04cz2yk65,Swedish Civil Contingencies Agency,100
Arizona Humanities,Arizona Humanities,https://ror.org/04d9hcc21,Arizona Humanities,100
Arizona Humanities,Arizona Humanities Council,https://ror.org/04d9hcc21,Arizona Humanities Council,100
Arizona Humanities,Arizona Humanities Council,https://ror.org/0018tj392,Kansas Humanities Council,86
Arizona Humanities,Arizona Humanities Council,https://ror.org/05c602238,Vermont Humanities Council,85
Arizona Humanities,Arizona Humanities Council,https://ror.org/02vwv4x74,Ohio Humanities Council,86
Arizona Humanities,Arizona Humanities Council,https://ror.org/056qzgq67,Georgia Humanities Council,85
Arizona Humanities,Arizona Humanities Council,https://ror.org/024kdkj87,Maine Humanities Council,88
Arizona Humanities,Arizona Humanities Council,https://ror.org/03bkshf67,Florida Humanities Council,85
Arizona Humanities,Arizona Humanities Council,https://ror.org/04e9t3w40,Arkansas Humanities Council,87
University of Hyderabad,Hyderabad Central University,https://ror.org/04a7rxb17,Hyderabad Central University,100
University of Hyderabad,University of Hyderabad,https://ror.org/04a7rxb17,University of Hyderabad,100
Medtronic (Ireland),Medtronic (Ireland),https://ror.org/04dyhjr58,Medtronic (Ireland),100
Pancreatic Cancer Research Fund,Pancreatic Cancer Research Fund,https://ror.org/04ef2za66,Pancreatic Cancer Research Fund,100
University of Amsterdam,Universiteit van Amsterdam,https://ror.org/04dkp9463,Universiteit van Amsterdam,100
University of Amsterdam,University of Amsterdam,https://ror.org/04dkp9463,University of Amsterdam,100
University of North Carolina at Charlotte,Universidad de Carolina del Norte en Charlotte,https://ror.org/04dawnj30,Universidad de Carolina del Norte en Charlotte,100
University of North Carolina at Charlotte,Universidad de Carolina del Norte en Charlotte,https://ror.org/0130frc33,Universidad de Carolina del Norte en Chapel Hill,87
University of North Carolina at Charlotte,University of North Carolina at Charlotte,https://ror.org/04dawnj30,University of North Carolina at Charlotte,100
University of North Carolina at Charlotte,University of North Carolina at Charlotte,https://ror.org/017c6at71,University of North Carolina at Asheville,85
University of North Carolina at Charlotte,University of North Carolina at Charlotte,https://ror.org/05pckj715,University of North Carolina at Pembroke,86
University of North Carolina at Charlotte,University of North Carolina at Charlotte,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,86
University of North Carolina at Charlotte,University of North Carolina at Charlotte,https://ror.org/00qz24g20,University of North Carolina Health Care,89
University of North Carolina at Charlotte,Université de caroline du nord à charlotte,https://ror.org/04dawnj30,Université de caroline du nord à charlotte,100
Moredun Foundation,Moredun Foundation,https://ror.org/04em2yk17,Moredun Foundation,100
Vontobel (Switzerland),Vontobel (Switzerland),https://ror.org/04f9hsx44,Vontobel (Switzerland),100
Scleroderma Foundation,Scleroderma Foundation,https://ror.org/04g20q935,Scleroderma Foundation,100
MQ: Transforming Mental Health,MQ: Transforming Mental Health,https://ror.org/04g6r1b21,MQ: Transforming Mental Health,100
James Cook University,James Cook University,https://ror.org/04gsp2c11,James Cook University,100
Massachusetts Eye and Ear Infirmary,Boston Eye Infirmary,https://ror.org/04g3dn724,Boston Eye Infirmary,100
Massachusetts Eye and Ear Infirmary,Mass. Eye and Ear,https://ror.org/04g3dn724,Mass. Eye and Ear,100
Massachusetts Eye and Ear Infirmary,Massachusetts Eye and Ear Infirmary,https://ror.org/04g3dn724,Massachusetts Eye and Ear Infirmary,100
American Congress of Obstetricians and Gynecologists,American College of Obstetricians and Gynecologists,https://ror.org/04gt45789,American College of Obstetricians and Gynecologists,100
American Congress of Obstetricians and Gynecologists,American College of Obstetricians and Gynecologists,https://ror.org/020nhna33,American College of Osteopathic Obstetricians & Gynecologists,86
American Congress of Obstetricians and Gynecologists,American Congress of Obstetricians and Gynecologists,https://ror.org/04gt45789,American College of Obstetricians and Gynecologists,93
Association of Anaesthetists of Great Britain and Ireland,Association of Anaesthetists of Great Britain and Ireland,https://ror.org/04hm9pd03,Association of Anaesthetists of Great Britain and Ireland,100
Association of Anaesthetists of Great Britain and Ireland,Association of Anaesthetists of Great Britain and Ireland,https://ror.org/04c5amq59,Association of Surgeons of Great Britain and Ireland,86
Hang Seng University of Hong Kong,Hang Seng Management College,https://ror.org/04fa64g55,Hang Seng Management College,100
Hang Seng University of Hong Kong,Hang Seng University of Hong Kong,https://ror.org/04fa64g55,Hang Seng University of Hong Kong,100
Hang Seng University of Hong Kong,Hang Seng University of Hong Kong,https://ror.org/00t33hh48,Chinese University of Hong Kong,88
Hang Seng University of Hong Kong,Hang Seng University of Hong Kong,https://ror.org/0349bsm71,Open University of Hong Kong,85
Hang Seng University of Hong Kong,恒生管理學院,https://ror.org/04fa64g55,恒生管理學院,100
Hang Seng University of Hong Kong,香港恒生大學,https://ror.org/04fa64g55,香港恒生大學,100
Seoul National University,Seoul Daehakgyo,https://ror.org/04h9pn542,Seoul Daehakgyo,100
Seoul National University,Seoul National University,https://ror.org/04h9pn542,Seoul National University,100
Seoul National University,Seoul National University,https://ror.org/01z4nnt86,Seoul National University Hospital,85
Seoul National University,서울대학교,https://ror.org/04h9pn542,서울대학교,100
Ministry of Ecology and Environment,Ministry of Ecology and Environment,https://ror.org/04gwbew76,Ministry of Ecology and Environment,100
Ministry of Ecology and Environment,Ministry of Environmental Protection,https://ror.org/04gwbew76,Ministry of Environmental Protection,100
Ministry of Ecology and Environment,State Environmental Protection Administration,https://ror.org/04gwbew76,State Environmental Protection Administration,100
Ministry of Ecology and Environment,中华人民共和国环境保护部,https://ror.org/04gwbew76,中华人民共和国环境保护部,100
Mount Sinai Health System,Mount Sinai Health System,https://ror.org/04kfn4587,Mount Sinai Health System,100
Mount Sinai Health System,Mount Sinai Health System,https://ror.org/05j8naw58,Sinai Health System,86
Bu-Ali Sina University,Bu-Ali Sina University,https://ror.org/04ka8rx28,Bu-Ali Sina University,100
Bu-Ali Sina University,دانشگاه بوعلی سینا,https://ror.org/04ka8rx28,دانشگاه بوعلی سینا,100
Arnold Ventures,Arnold Foundation,https://ror.org/04hqxh742,Arnold Foundation,100
Arnold Ventures,Arnold Ventures,https://ror.org/04hqxh742,Arnold Ventures,100
Arnold Ventures,John and Laura Arnold Foundation,https://ror.org/04hqxh742,John and Laura Arnold Foundation,100
Arnold Ventures,Laura and John Arnold Foundation,https://ror.org/04hqxh742,Laura and John Arnold Foundation,100
Carnegie Institution for Science,Carnegie Institute for Science,https://ror.org/04jr01610,Carnegie Institute for Science,100
Carnegie Institution for Science,Carnegie Institution for Science,https://ror.org/04jr01610,Carnegie Institute for Science,94
Carnegie Institution for Science,Carnegie Institution of Washington,https://ror.org/03h4zjr91,Carnegie Institution of Washington,100
Carnegie Institution for Science,Carnegie Institution of Washington,https://ror.org/04jr01610,Carnegie Institution of Washington,100
Carnegie Institution for Science,Carnegie Science,https://ror.org/04jr01610,Carnegie Science,100
Fujian Agriculture and Forestry University,Fujian Agriculture and Forestry University,https://ror.org/04kx2sy84,Fujian Agriculture and Forestry University,100
Fujian Agriculture and Forestry University,福建农林大学,https://ror.org/04kx2sy84,福建农林大学,100
"Bundesministerium für Landwirtschaft, Ernährung und Heimat",Bundesministerium für Ernährung und Landwirtschaft,https://ror.org/04jw21793,Bundesministerium für Ernährung und Landwirtschaft,100
"Bundesministerium für Landwirtschaft, Ernährung und Heimat","Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",100
"Bundesministerium für Landwirtschaft, Ernährung und Heimat","Federal Ministry of Agriculture, Food and Regional Identity",https://ror.org/04jw21793,"Federal Ministry of Agriculture, Food and Regional Identity",100
"Bundesministerium für Landwirtschaft, Ernährung und Heimat",Federal Ministry of Food and Agriculture,https://ror.org/04jw21793,Federal Ministry of Food and Agriculture,100
Aalborg University,Aalborg Universitet,https://ror.org/04m5j1k67,Aalborg Universitet,100
Aalborg University,Aalborg University,https://ror.org/04m5j1k67,Aalborg Universitet,92
Thoracic Society of Australia and New Zealand,Thoracic Society of Australia and New Zealand,https://ror.org/04mz79w33,Thoracic Society of Australia and New Zealand,100
Thoracic Society of Australia and New Zealand,Thoracic Society of Australia and New Zealand,https://ror.org/01kc20959,Urological Society of Australia and New Zealand,87
Thoracic Society of Australia and New Zealand,Thoracic Society of Australia and New Zealand,https://ror.org/005891v66,Cardiac Society of Australia and New Zealand,90
Royal Osteoporosis Society,National Osteoporosis Society,https://ror.org/04mm5g824,National Osteoporosis Society,100
Royal Osteoporosis Society,Royal Osteoporosis Society,https://ror.org/04mm5g824,National Osteoporosis Society,87
Healthy Minds Canada,Healthy Minds Canada,https://ror.org/04n2kg767,Healthy Minds Canada,100
BuroHappold (United Kingdom),BuroHappold (United Kingdom),https://ror.org/04pgfae68,BuroHappold (United Kingdom),100
Ministère de l'Économie et des Finances,Ministère de l'Économie et des Finances,https://ror.org/04nx63b17,Ministère de l'Économie et des Finances,100
Tomas Bata University in Zlín,Tomas Bata University in Zlín,https://ror.org/04nayfw11,Tomas Bata University in Zlín,100
Tomas Bata University in Zlín,Univerzita Tomáše Bati ve Zlíně,https://ror.org/04nayfw11,Univerzita Tomáše Bati ve Zlíně,100
Baton Rouge Area Foundation,Baton Rouge Area Foundation,https://ror.org/04pqedt90,Baton Rouge Area Foundation,100
Baton Rouge Area Foundation,Baton Rouge Area Foundation,https://ror.org/01kjj9155,Baton Rouge General Foundation,88
Economic and Social Research Institute,Economic and Social Research Institute,https://ror.org/04q0a4f84,Economic and Social Research Institute,100
Universidad de Granada,Granadako Unibertsitatea,https://ror.org/04njjy449,Granadako Unibertsitatea,100
Universidad de Granada,Universidad de Granada,https://ror.org/04njjy449,Universidad de Granada,100
Universidad de Granada,University of Granada,https://ror.org/04njjy449,University of Granada,100
Brain Research UK,Brain Research Trust,https://ror.org/04q4ck618,Brain Research Trust,100
Brain Research UK,Brain Research UK,https://ror.org/04q4ck618,Brain Research Trust,86
Department of Science and Technology of Hunan Province,Department of Science and Technology of Hunan Province,https://ror.org/04qgr7x96,Department of Science and Technology of Hunan Province,100
Department of Science and Technology of Hunan Province,Department of Science and Technology of Hunan Province,https://ror.org/01e70gy59,Department of Science and Technology of Anhui Province,94
Department of Science and Technology of Hunan Province,Department of Science and Technology of Hunan Province,https://ror.org/02f09cx53,Department of Science and Technology of Liaoning Province,92
Department of Science and Technology of Hunan Province,Department of Science and Technology of Hunan Province,https://ror.org/00tjzgn92,Department of Science and Technology of Guangdong Province,93
Department of Science and Technology of Hunan Province,Department of Science and Technology of Hunan Province,https://ror.org/01b9fvd84,Department of Science and Technology of Shandong Province,94
Department of Science and Technology of Hunan Province,Department of Science and Technology of Hunan Province,https://ror.org/03rbw2w25,Department of Science and Technology of Hainan Province,97
Department of Science and Technology of Hunan Province,Hunan Provincial Science and Technology Department,https://ror.org/04qgr7x96,Hunan Provincial Science and Technology Department,100
Department of Science and Technology of Hunan Province,Hunan Provincial Science and Technology Department,https://ror.org/03whqdf70,Yunnan Province Science and Technology Department,93
Department of Science and Technology of Hunan Province,Hunan Provincial Science and Technology Department,https://ror.org/031tatj48,Heilongjiang Provincial Science and Technology Department,92
Department of Science and Technology of Hunan Province,Hunan Provincial Science and Technology Department,https://ror.org/00kwnh405,Guizhou Provincial Science and Technology Department,92
Department of Science and Technology of Hunan Province,Hunan Provincial Science and Technology Department,https://ror.org/03xz2hx98,Gansu Provincial Science and Technology Department,94
Department of Science and Technology of Hunan Province,Hunan Provincial Science and Technology Department,https://ror.org/058p20n09,Henan Science and Technology Department,85
Department of Science and Technology of Hunan Province,湖南省科学技术厅,https://ror.org/04qgr7x96,湖南省科学技术厅,100
Department of Science and Technology of Hunan Province,湖南省科学技术厅,https://ror.org/03whqdf70,云南省科学技术厅,88
Department of Science and Technology of Hunan Province,湖南省科学技术厅,https://ror.org/03rbw2w25,海南省科学技术厅,88
Department of Science and Technology of Hunan Province,湖南省科学技术厅,https://ror.org/058p20n09,河南省科学技术厅,88
Reliant Medical Group,Reliant Medical Group,https://ror.org/04saamx77,Reliant Medical Group,100
China West Normal University,China West Normal University,https://ror.org/04s99y476,China West Normal University,100
China West Normal University,西华师范大学,https://ror.org/04s99y476,西华师范大学,100
Flemish Government,Flemish Government,https://ror.org/04qxsrb28,Flemish Government,100
Flemish Government,Flämische Regierung,https://ror.org/04qxsrb28,Flämische Regierung,100
Flemish Government,Gouvernement flamand,https://ror.org/04qxsrb28,Gouvernement flamand,100
Flemish Government,Vlaamse Overheid,https://ror.org/04qxsrb28,Vlaamse Overheid,100
University Grants Commission,Commission des subventions aux universités,https://ror.org/04p800546,Commission des subventions aux universités,100
University Grants Commission,University Grants Commission,https://ror.org/04p800546,University Grants Commission,100
University Grants Commission,विश् वविद्यालय अनुदान आयोग,https://ror.org/04p800546,विश् वविद्यालय अनुदान आयोग,100
American Parkinson Disease Association,American Parkinson Disease Association,https://ror.org/04sedwh45,American Parkinson Disease Association,100
American Parkinson Disease Association,American Parkinson Disease Association,https://ror.org/05n4r9n98,St. Louis American Parkinson Disease Association,89
Boeing (United States),Boeing (United States),https://ror.org/04sm5zn07,Boeing (United States),100
Building Research Association of New Zealand,Building Research Association of New Zealand,https://ror.org/04v2xzv40,Building Research Association of New Zealand,100
Royal Society Te Apārangi,Royal Society Te Apārangi,https://ror.org/04tajb587,Royal Society Te Apārangi,100
Royal Society Te Apārangi,Royal Society of New Zealand,https://ror.org/04tajb587,Royal Society of New Zealand,100
Royal Society Te Apārangi,Royal Society of New Zealand Te Apārangi,https://ror.org/04tajb587,Royal Society of New Zealand Te Apārangi,100
Technology Agency of the Czech Republic,Technologická agentura České republiky,https://ror.org/04v0fk911,Technologická agentura České republiky,100
Technology Agency of the Czech Republic,Technology Agency of the Czech Republic,https://ror.org/04v0fk911,Technology Agency of the Czech Republic,100
American Association for Anatomy,American Association for Anatomy,https://ror.org/04v1psm68,American Association for Anatomy,100
American Association for Anatomy,American Association of Anatomists,https://ror.org/04v1psm68,American Association for Anatomy,88
American Association for Anatomy,American Association of Anatomists,https://ror.org/01z81gq54,American Association of Endodontists,86
American Association for Anatomy,American Association of Anatomists,https://ror.org/03d9g2g58,American Association of Orthodontists,85
American Association for Anatomy,American Association of Anatomists,https://ror.org/027q7en43,American Association of Neuropathologists,85
American Association for Anatomy,American Association of Anatomists,https://ror.org/04q9fhm49,American Association of Immunologists,85
AO Foundation,AO Foundation,https://ror.org/04v7vb598,AO Foundation,100
AO Foundation,Arbeitsgemeinschaft für Osteosynthesefragen,https://ror.org/04v7vb598,Arbeitsgemeinschaft für Osteosynthesefragen,100
CFA Institute,CFA Institute,https://ror.org/04v9v0986,CFA Institute,100
CFA Institute,Chartered Financial Analyst,https://ror.org/04v9v0986,Chartered Financial Analyst,100
Sahlgrenska University Hospital,Sahlgrenska Universitetssjukhuset,https://ror.org/04vgqjj36,Sahlgrenska Universitetssjukhuset,100
Sahlgrenska University Hospital,Sahlgrenska Universitetssjukhuset,https://ror.org/00m8d6786,Karolinska Universitetssjukhuset,86
Sahlgrenska University Hospital,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,100
British Geriatrics Society,British Geriatrics Society,https://ror.org/04wyyg856,British Geriatrics Society,100
American Healthcare Professionals and Friends for Medicine in Israel,American Healthcare Professionals and Friends for Medicine in Israel,https://ror.org/04w2t4465,American Healthcare Professionals and Friends for Medicine in Israel,100
American Healthcare Professionals and Friends for Medicine in Israel,American Physicians Fellowship for the Israel Medical Association,https://ror.org/04w2t4465,American Physicians Fellowship for the Israel Medical Association,100
Armagh Observatory & Planetarium,Armagh Observatory,https://ror.org/04vhk9f59,Armagh Observatory,100
Armagh Observatory & Planetarium,Armagh Observatory & Planetarium,https://ror.org/04vhk9f59,Armagh Observatory & Planetarium,100
Armagh Observatory & Planetarium,Armagh Observatory and Planetarium,https://ror.org/04vhk9f59,Armagh Observatory & Planetarium,95
Australian Food Allergy Foundation,Australian Food Allergy Foundation,https://ror.org/04xb0g792,Australian Food Allergy Foundation,100
Australian Food Allergy Foundation,Ilhan Food Allergy Foundation,https://ror.org/04xb0g792,Australian Food Allergy Foundation,86
University of Denver,Universidad de Denver,https://ror.org/04w7skc03,Universidad de Denver,100
University of Denver,University of Denver,https://ror.org/04w7skc03,University of Denver,100
University of Denver,Université de denver,https://ror.org/04w7skc03,Universidad de Denver,88
University of Denver,Université de denver,https://ror.org/01dgn5344,Université de rider,87
Vancouver Foundation,Vancouver Foundation,https://ror.org/04ydnv789,Vancouver Foundation,100
University of Johannesburg,University of Johannesburg,https://ror.org/04z6c2n17,University of Johannesburg,100
Cure Spinal Muscular Atrophy,Cure SMA,https://ror.org/04yh8wr33,Cure SMA,100
Cure Spinal Muscular Atrophy,Cure Spinal Muscular Atrophy,https://ror.org/04yh8wr33,Cure Spinal Muscular Atrophy,100
RWTH Aachen University,RWTH Aachen,https://ror.org/04xfq0f34,RWTH Aachen,100
RWTH Aachen University,RWTH Aachen University,https://ror.org/04xfq0f34,RWTH Aachen University,100
RWTH Aachen University,RWTH Aachen University,https://ror.org/03ppaqb54,FIR at RWTH Aachen University,86
RWTH Aachen University,Rheinisch-Westfälische Technische Hochschule Aachen,https://ror.org/04xfq0f34,Rheinisch-Westfälische Technische Hochschule Aachen,100
University of Nebraska at Omaha,University of Nebraska at Omaha,https://ror.org/04yrkc140,University of Nebraska at Omaha,100
University of Nebraska at Omaha,Université du nebraska à omaha,https://ror.org/04yrkc140,University of Nebraska at Omaha,85
University of Nebraska at Omaha,Université du nebraska à omaha,https://ror.org/0238rvs44,Université du nebraska,85
Royal College of Emergency Medicine,Royal College of Emergency Medicine,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,100
Arts and Humanities Research Council,Arts and Humanities Research Council,https://ror.org/0505m1554,Arts and Humanities Research Council,100
University of Coimbra,Universidade de Coimbra,https://ror.org/04z8k9a98,Universidade de Coimbra,100
University of Coimbra,Universidade de Coimbra,https://ror.org/022ssnb78,Universidade de Coimbra Arquivo,85
University of Coimbra,University of Coimbra,https://ror.org/04z8k9a98,University of Coimbra,100
Spectrum Pharmaceuticals (United States),Spectrum Pharmaceuticals (United States),https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),100
Spectrum Pharmaceuticals (United States),Spectrum Pharmaceuticals (United States),https://ror.org/00vet8y51,Spectrum Magnetics (United States),86
Spectrum Pharmaceuticals (United States),Spectrum Pharmaceuticals (United States),https://ror.org/0536q8754,Olema Pharmaceuticals (United States),88
Spectrum Pharmaceuticals (United States),Spectrum Pharmaceuticals (United States),https://ror.org/01gxjn621,Prolong Pharmaceuticals (United States),85
Spectrum Pharmaceuticals (United States),Spectrum Pharmaceuticals (United States),https://ror.org/02cwppe53,Savara Pharmaceuticals (United States),86
Spectrum Pharmaceuticals (United States),Spectrum Pharmaceuticals (United States),https://ror.org/00a8x0890,TetraLogic Pharmaceuticals (United States),85
Spectrum Pharmaceuticals (United States),Spectrum Pharmaceuticals (United States),https://ror.org/02vc1x915,Sova Pharmaceuticals (United States),86
Spectrum Pharmaceuticals (United States),Spectrum Pharmaceuticals (United States),https://ror.org/00xpcj002,TherimuneX Pharmaceuticals (United States),85
Sungshin Women's University,Sungshin Women's University,https://ror.org/0500xzf72,Sungshin Women's University,100
Sungshin Women's University,Sungshin Women's University,https://ror.org/01yarqc83,Suwon Women’s University,86
Sungshin Women's University,성신여자대학교,https://ror.org/0500xzf72,성신여자대학교,100
Foundation for Chemistry Research and Initiatives,Foundation for Chemistry Research and Initiatives,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,100
Foundation for Chemistry Research and Initiatives,Research Foundation for Health and Environmental Effects,https://ror.org/04zp6eb52,Research Foundation for Health and Environmental Effects,100
Iran Nanotechnology Initiative Council,Iran Nanotechnology Initiative Council,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,100
American Institute of Certified Public Accountants,American Institute of Certified Public Accountants,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,100
New South Wales Department of Primary Industries,New South Wales Department of Primary Industries,https://ror.org/050khh066,New South Wales Department of Primary Industries,100
Kobe College Corporation and Japan Education Exchange,Kobe College Corporation,https://ror.org/050gw5147,Kobe College Corporation,100
Kobe College Corporation and Japan Education Exchange,Kobe College Corporation and Japan Education Exchange,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,100
United Kingdom Space Agency,UK Space Agency,https://ror.org/051sgbe98,UK Space Agency,100
United Kingdom Space Agency,United Kingdom Space Agency,https://ror.org/051sgbe98,United Kingdom Space Agency,100
Swedish Cancer Society,Cancerfonden,https://ror.org/0527jb766,Cancerfonden,100
Swedish Cancer Society,Swedish Cancer Society,https://ror.org/0527jb766,Swedish Cancer Society,100
EveryCat Health Foundation,Cat Fanciers’ Association,https://ror.org/051kyr277,Cat Fanciers’ Association,100
EveryCat Health Foundation,EveryCat Health Foundation,https://ror.org/051kyr277,EveryCat Health Foundation,100
EveryCat Health Foundation,EveryCat Health Foundation,https://ror.org/05t7jxa31,American Health Foundation,85
EveryCat Health Foundation,Winn Feline Foundation,https://ror.org/051kyr277,Winn Feline Foundation,100
King Khalid University,King Khalid University,https://ror.org/052kwzs30,King Khalid University,100
King Khalid University,King Khalid University,https://ror.org/02f81g417,King Saud University,86
King Khalid University,جامعة الملك خالد,https://ror.org/052kwzs30,جامعة الملك خالد,100
Southeastern Louisiana University,Southeastern Louisiana University,https://ror.org/0531xck41,Southeastern Louisiana University,100
Southeastern Louisiana University,Universidad del Sudeste de Luisiana,https://ror.org/0531xck41,Universidad del Sudeste de Luisiana,100
Conseil régional de Bretagne,Conseil régional de Bretagne,https://ror.org/05510z802,Conseil régional de Bretagne,100
Conseil régional de Bretagne,Conseil régional de Bretagne,https://ror.org/0466jcd14,Conseil Régional de Lorraine,86
Conseil régional de Bretagne,Conseil régional de Bretagne,https://ror.org/04t9bwz39,Conseil Régional de Bourgogne,88
Conseil régional de Bretagne,Conseil régional de Bretagne,https://ror.org/03b7vrw33,Conseil Régional d'Auvergne,85
Conseil régional de Bretagne,Regional Council of Brittany,https://ror.org/05510z802,Regional Council of Brittany,100
University of Agriculture Faisalabad,Punjab Agricultural College and Research Institute,https://ror.org/054d77k59,Punjab Agricultural College and Research Institute,100
University of Agriculture Faisalabad,University of Agriculture Faisalabad,https://ror.org/054d77k59,University of Agriculture Faisalabad,100
University of Agriculture Faisalabad,جامعہ زرعیہ فیصل آباد,https://ror.org/054d77k59,جامعہ زرعیہ فیصل آباد,100
University of Colorado Colorado Springs,Universidad de Colorado en Colorado Springs,https://ror.org/054spjc55,Universidad de Colorado en Colorado Springs,100
University of Colorado Colorado Springs,University of Colorado Colorado Springs,https://ror.org/054spjc55,Universidad de Colorado en Colorado Springs,85
University of Colorado Colorado Springs,Université du Colorado à Colorado Springs,https://ror.org/054spjc55,Universidad de Colorado en Colorado Springs,88
King Mongkut's Institute of Technology Ladkrabang,King Mongkut's Institute of Technology Ladkrabang,https://ror.org/055mf0v62,King Mongkut's Institute of Technology Ladkrabang,100
National Research University Higher School of Economics,National Research University Higher School of Economics,https://ror.org/055f7t516,National Research University Higher School of Economics,100
National Research University Higher School of Economics,Высшая школа экономики,https://ror.org/055f7t516,Высшая школа экономики,100
National Research University Higher School of Economics,Юғары иҡтисад мәктәбе,https://ror.org/055f7t516,Юғары иҡтисад мәктәбе,100
Iran's National Elites Foundation,Iran's National Elites Foundation,https://ror.org/05629dh87,Iran's National Elites Foundation,100
Iran's National Elites Foundation,بنياد ملي نخبگان‎,https://ror.org/05629dh87,بنياد ملي نخبگان‎,100
Utah Humanities Council,Utah Humanities Council,https://ror.org/056rync30,Utah Humanities Council,100
Utah Humanities Council,Utah Humanities Council,https://ror.org/02vwv4x74,Ohio Humanities Council,87
Utah Humanities Council,Utah Humanities Council,https://ror.org/024kdkj87,Maine Humanities Council,85
Utah Humanities Council,Utah Humanities Council,https://ror.org/02jjxqt79,Idaho Humanities Council,89
Rosatom (Russia),Rosatom (Russia),https://ror.org/0560q5470,Rosatom (Russia),100
Rosatom (Russia),Rosatom State Atomic Energy Corporation,https://ror.org/0560q5470,Rosatom State Atomic Energy Corporation,100
Rosatom (Russia),Росатом,https://ror.org/0560q5470,Росатом,100
Pancreatic Cancer Action,Pancreatic Cancer Action,https://ror.org/0578qbf69,Pancreatic Cancer Action,100
Karolinska Institutet,Karoliininen instituutti,https://ror.org/056d84691,Karoliininen instituutti,100
Karolinska Institutet,Karolinska Institute,https://ror.org/056d84691,Karolinska Institute,100
Karolinska Institutet,Karolinska Institutet,https://ror.org/056d84691,Karolinska Institute,98
Karolinska Institutet,Royal Caroline Institute,https://ror.org/056d84691,Royal Caroline Institute,100
Tata Trusts,Sir Ratan Tata Trust and Navajbai Ratan Tata Trust,https://ror.org/057kjcb31,Sir Ratan Tata Trust and Navajbai Ratan Tata Trust,100
Tata Trusts,Tata Trusts,https://ror.org/057kjcb31,Tata Trusts,100
