issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/043zam433,Wings for Life,https://ror.org/043zam433,https://ror.org/043zam433,Wings for Life,http://www.wingsforlife.com/en,http://www.wingsforlife.com/en
https://ror.org/0442m3a92,Society of Professional Journalists,https://ror.org/0442m3a92,https://ror.org/0442m3a92,Society of Professional Journalists,https://www.spj.org/,https://www.spj.org/
https://ror.org/044r8mj16,Myer Foundation,https://ror.org/044r8mj16,https://ror.org/044r8mj16,Myer Foundation,http://myerfoundation.org.au/,http://myerfoundation.org.au/
https://ror.org/044w7a341,Towson University,https://ror.org/044w7a341,https://ror.org/044w7a341,Towson University,https://www.towson.edu,https://www.towson.edu
https://ror.org/044wr7g58,Swedish Foundation for Strategic Research,https://ror.org/044wr7g58,https://ror.org/044wr7g58,Swedish Foundation for Strategic Research,http://www.stratresearch.se/en,http://www.stratresearch.se/en
https://ror.org/0451cv982,Delta Dental Plans Association,https://ror.org/0451cv982,https://ror.org/0451cv982,Delta Dental Plans Association,https://www.deltadental.com/Public/index.jsp,https://www.deltadental.com/Public/index.jsp
https://ror.org/045b9pr88,Ministry of Science Technology and Higher Education,https://ror.org/045b9pr88,https://ror.org/045b9pr88,Ministry of Science Technology and Higher Education,http://www.mctes.pt/,http://www.mctes.pt/
https://ror.org/045hgzm75,Selçuk University,https://ror.org/045hgzm75,https://ror.org/045hgzm75,Selçuk University,https://selcuk.edu.tr,https://selcuk.edu.tr
https://ror.org/04674kj97,BHP (Australia),https://ror.org/04674kj97,https://ror.org/04674kj97,BHP (Australia),http://www.bhpbilliton.com/,http://www.bhpbilliton.com/
https://ror.org/046865y68,Hanyang University,https://ror.org/046865y68,https://ror.org/046865y68,Hanyang University,http://www.hanyang.ac.kr/english/,http://www.hanyang.ac.kr/english/
https://ror.org/046j4rs93,Amateur Chamber Music Players,https://ror.org/046j4rs93,https://ror.org/046j4rs93,Amateur Chamber Music Players,https://acmp.net,https://acmp.net
https://ror.org/0472cxd90,European Research Council,https://ror.org/0472cxd90,https://ror.org/0472cxd90,European Research Council,https://erc.europa.eu,https://erc.europa.eu
https://ror.org/0472gwq90,Alzheimer's Society,https://ror.org/0472gwq90,https://ror.org/0472gwq90,Alzheimer's Society,http://www.alzheimers.org.uk/,http://www.alzheimers.org.uk/
https://ror.org/04741mc34,Croucher Foundation,https://ror.org/04741mc34,https://ror.org/04741mc34,Croucher Foundation,https://www.croucher.org.hk/,https://www.croucher.org.hk/
https://ror.org/047g8vk19,Erciyes University,https://ror.org/047g8vk19,https://ror.org/047g8vk19,Erciyes University,https://erciyes.edu.tr,https://erciyes.edu.tr
https://ror.org/047pymx40,Consejería de Salud y Consumo,https://ror.org/047pymx40,https://ror.org/02nkg1w23,"Consejería de Universidad, Investigación e Innovación",https://www.juntadeandalucia.es/organismos/saludyconsumo.html,https://www.juntadeandalucia.es/organismos/universidadinvestigacioneinnovacion.html
https://ror.org/047tmvg79,American Association of Equine Practitioners,https://ror.org/047tmvg79,https://ror.org/047tmvg79,American Association of Equine Practitioners,http://www.aaep.org/,http://www.aaep.org/
https://ror.org/048cwvf49,University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,University of South Africa,http://www.unisa.ac.za/default.html,http://www.unisa.ac.za/default.html
https://ror.org/048kh7197,"Department of Science,Technology and Innovation",https://ror.org/048kh7197,https://ror.org/048kh7197,"Department of Science,Technology and Innovation",https://www.dst.gov.za,https://www.dst.gov.za
https://ror.org/048r72142,Scion,https://ror.org/048r72142,https://ror.org/048r72142,Scion,https://www.scionresearch.com,https://www.scionresearch.com
https://ror.org/0492gsr48,Brain Research Foundation,https://ror.org/0492gsr48,https://ror.org/0492gsr48,Brain Research Foundation,https://www.thebrf.org/,https://www.thebrf.org/
https://ror.org/049sfwc36,National Intelligence University,https://ror.org/049sfwc36,https://ror.org/049sfwc36,National Intelligence University,http://ni-u.edu/wp/,http://ni-u.edu/wp/
https://ror.org/049tv2d57,Southern University of Science and Technology,https://ror.org/049tv2d57,https://ror.org/049tv2d57,Southern University of Science and Technology,https://sustech.edu.cn,https://sustech.edu.cn
https://ror.org/04a7rxb17,University of Hyderabad,https://ror.org/04a7rxb17,https://ror.org/04a7rxb17,University of Hyderabad,https://uohyd.ac.in,https://uohyd.ac.in
https://ror.org/04agmb972,Georgia Southern University,https://ror.org/04agmb972,https://ror.org/04agmb972,Georgia Southern University,http://www.georgiasouthern.edu/,http://www.georgiasouthern.edu/
https://ror.org/04amfk357,Parkinson Canada,https://ror.org/04amfk357,https://ror.org/04amfk357,Parkinson Canada,https://www.parkinson.ca/,https://www.parkinson.ca/
https://ror.org/04bnxa153,Naval Undersea Warfare Center,https://ror.org/04bnxa153,https://ror.org/03dm1p143,Naval Sea Systems Command,https://www.navsea.navy.mil/Home/Warfare-Centers/,http://www.navsea.navy.mil/
https://ror.org/04cdgtt98,German Cancer Research Center,https://ror.org/04cdgtt98,https://ror.org/04cdgtt98,German Cancer Research Center,http://www.dkfz.de/en/index.html,http://www.dkfz.de/en/index.html
https://ror.org/04ctejd88,Airlangga University,https://ror.org/04ctejd88,https://ror.org/04ctejd88,Airlangga University,http://www.unair.ac.id/,http://www.unair.ac.id/
https://ror.org/04cz2yk65,Swedish Civil Contingencies Agency,https://ror.org/04cz2yk65,https://ror.org/04cz2yk65,Swedish Civil Contingencies Agency,https://www.msb.se/en/,https://www.msb.se/en/
https://ror.org/04d9hcc21,Arizona Humanities,https://ror.org/04d9hcc21,https://ror.org/04d9hcc21,Arizona Humanities,http://www.azhumanities.org/,http://www.azhumanities.org/
https://ror.org/04dawnj30,University of North Carolina at Charlotte,https://ror.org/04dawnj30,https://ror.org/04dawnj30,University of North Carolina at Charlotte,https://www.charlotte.edu,https://www.charlotte.edu
https://ror.org/04dkp9463,University of Amsterdam,https://ror.org/04dkp9463,https://ror.org/04dkp9463,University of Amsterdam,https://www.uva.nl,https://www.uva.nl
https://ror.org/04dyhjr58,Medtronic (Ireland),https://ror.org/04dyhjr58,https://ror.org/04dyhjr58,Medtronic (Ireland),http://www.medtronic.ie/,http://www.medtronic.ie/
https://ror.org/04ef2za66,Pancreatic Cancer Research Fund,https://ror.org/04ef2za66,https://ror.org/04ef2za66,Pancreatic Cancer Research Fund,http://www.pcrf.org.uk/,http://www.pcrf.org.uk/
https://ror.org/04em2yk17,Moredun Foundation,https://ror.org/04em2yk17,https://ror.org/047ck1j35,Moredun Research Institute,http://www.moredun.org.uk/charitable-work/the-moredun-foundation,https://www.moredun.org.uk/research
https://ror.org/04f9hsx44,Vontobel (Switzerland),https://ror.org/04f9hsx44,https://ror.org/04f9hsx44,Vontobel (Switzerland),https://www.vontobel.com/INT/EN/Home,https://www.vontobel.com/INT/EN/Home
https://ror.org/04fa64g55,Hang Seng University of Hong Kong,https://ror.org/04fa64g55,https://ror.org/04fa64g55,Hang Seng University of Hong Kong,https://www.hsu.edu.hk,https://www.hsu.edu.hk
https://ror.org/04g20q935,Scleroderma Foundation,https://ror.org/04g20q935,https://ror.org/04g20q935,Scleroderma Foundation,http://www.scleroderma.org/site/PageServer#.VchSunGqqko,http://www.scleroderma.org/site/PageServer#.VchSunGqqko
https://ror.org/04g3dn724,Massachusetts Eye and Ear Infirmary,https://ror.org/04g3dn724,https://ror.org/04g3dn724,Massachusetts Eye and Ear Infirmary,http://www.masseyeandear.org/,http://www.masseyeandear.org/
https://ror.org/04g6r1b21,MQ: Transforming Mental Health,https://ror.org/04g6r1b21,https://ror.org/04g6r1b21,MQ: Transforming Mental Health,https://www.mqmentalhealth.org/,https://www.mqmentalhealth.org/
https://ror.org/04gsp2c11,James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,James Cook University,http://www.jcu.edu.au/,http://www.jcu.edu.au/
https://ror.org/04gt45789,American Congress of Obstetricians and Gynecologists,https://ror.org/04gt45789,https://ror.org/04gt45789,American Congress of Obstetricians and Gynecologists,http://www.acog.org/,http://www.acog.org/
https://ror.org/04gwbew76,Ministry of Ecology and Environment,https://ror.org/04gwbew76,https://ror.org/04gwbew76,Ministry of Ecology and Environment,http://english.mep.gov.cn/,http://english.mep.gov.cn/
https://ror.org/04h9pn542,Seoul National University,https://ror.org/04h9pn542,https://ror.org/04h9pn542,Seoul National University,https://www.snu.ac.kr,https://www.snu.ac.kr
https://ror.org/04hm9pd03,Association of Anaesthetists of Great Britain and Ireland,https://ror.org/04hm9pd03,https://ror.org/04hm9pd03,Association of Anaesthetists of Great Britain and Ireland,http://www.aagbi.org/,http://www.aagbi.org/
https://ror.org/04hqxh742,Arnold Ventures,https://ror.org/04hqxh742,https://ror.org/04hqxh742,Arnold Ventures,https://www.arnoldventures.org,https://www.arnoldventures.org
https://ror.org/04jr01610,Carnegie Institution for Science,https://ror.org/04jr01610,https://ror.org/04jr01610,Carnegie Institution for Science,https://carnegiescience.edu/,https://carnegiescience.edu/
https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://ror.org/04jw21793,https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://www.bmleh.de,https://www.bmleh.de
https://ror.org/04ka8rx28,Bu-Ali Sina University,https://ror.org/04ka8rx28,https://ror.org/04ka8rx28,Bu-Ali Sina University,http://www.basu.ac.ir/,http://www.basu.ac.ir/
https://ror.org/04kfn4587,Mount Sinai Health System,https://ror.org/04kfn4587,https://ror.org/04kfn4587,Mount Sinai Health System,http://www.mountsinaihealth.org/,http://www.mountsinaihealth.org/
https://ror.org/04kx2sy84,Fujian Agriculture and Forestry University,https://ror.org/04kx2sy84,https://ror.org/04kx2sy84,Fujian Agriculture and Forestry University,http://english.fafu.edu.cn/,http://english.fafu.edu.cn/
https://ror.org/04m5j1k67,Aalborg University,https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,Aalborg University,https://www.aau.dk,https://www.aau.dk
https://ror.org/04mm5g824,Royal Osteoporosis Society,https://ror.org/04mm5g824,https://ror.org/04mm5g824,Royal Osteoporosis Society,https://theros.org.uk/,https://theros.org.uk/
https://ror.org/04mz79w33,Thoracic Society of Australia and New Zealand,https://ror.org/04mz79w33,https://ror.org/04mz79w33,Thoracic Society of Australia and New Zealand,http://www.thoracic.org.au/,http://www.thoracic.org.au/
https://ror.org/04n2kg767,Healthy Minds Canada,https://ror.org/04n2kg767,https://ror.org/04n2kg767,Healthy Minds Canada,http://healthymindscanada.ca/,http://healthymindscanada.ca/
https://ror.org/04nayfw11,Tomas Bata University in Zlín,https://ror.org/04nayfw11,https://ror.org/04nayfw11,Tomas Bata University in Zlín,https://www.utb.cz,https://www.utb.cz
https://ror.org/04njjy449,Universidad de Granada,https://ror.org/04njjy449,https://ror.org/04njjy449,Universidad de Granada,https://www.ugr.es,https://www.ugr.es
https://ror.org/04nx63b17,Ministère de l'Économie et des Finances,https://ror.org/04nx63b17,https://ror.org/04nx63b17,Ministère de l'Économie et des Finances,http://www.economie.gouv.fr/,http://www.economie.gouv.fr/
https://ror.org/04p800546,University Grants Commission,https://ror.org/04p800546,https://ror.org/04p800546,University Grants Commission,http://www.ugc.ac.in/,http://www.ugc.ac.in/
https://ror.org/04pgfae68,BuroHappold (United Kingdom),https://ror.org/04pgfae68,https://ror.org/04pgfae68,BuroHappold (United Kingdom),http://www.burohappold.com/,http://www.burohappold.com/
https://ror.org/04pqedt90,Baton Rouge Area Foundation,https://ror.org/04pqedt90,https://ror.org/04pqedt90,Baton Rouge Area Foundation,http://www.braf.org/,http://www.braf.org/
https://ror.org/04q0a4f84,Economic and Social Research Institute,https://ror.org/04q0a4f84,https://ror.org/04q0a4f84,Economic and Social Research Institute,https://www.esri.ie,https://www.esri.ie
https://ror.org/04q4ck618,Brain Research UK,https://ror.org/04q4ck618,https://ror.org/04q4ck618,Brain Research UK,https://www.brainresearchuk.org.uk,https://www.brainresearchuk.org.uk
https://ror.org/04qgr7x96,Department of Science and Technology of Hunan Province,https://ror.org/04qgr7x96,https://ror.org/04qgr7x96,Department of Science and Technology of Hunan Province,https://kjt.hunan.gov.cn,https://kjt.hunan.gov.cn
https://ror.org/04qxsrb28,Flemish Government,https://ror.org/04qxsrb28,https://ror.org/04qxsrb28,Flemish Government,http://www.flanders.be/en,http://www.flanders.be/en
https://ror.org/04qzfn040,University of KwaZulu-Natal,https://ror.org/04qzfn040,https://ror.org/04qzfn040,University of KwaZulu-Natal,https://www.ukzn.ac.za,https://www.ukzn.ac.za
https://ror.org/04s99y476,China West Normal University,https://ror.org/04s99y476,https://ror.org/04s99y476,China West Normal University,http://cwnu.edu.cn,http://cwnu.edu.cn
https://ror.org/04saamx77,Reliant Medical Group,https://ror.org/04saamx77,https://ror.org/04saamx77,Reliant Medical Group,http://reliantmedicalgroup.org/,http://reliantmedicalgroup.org/
https://ror.org/04sedwh45,American Parkinson Disease Association,https://ror.org/04sedwh45,https://ror.org/04sedwh45,American Parkinson Disease Association,http://www.apdaparkinson.org/,http://www.apdaparkinson.org/
https://ror.org/04sm5zn07,Boeing (United States),https://ror.org/04sm5zn07,https://ror.org/04sm5zn07,Boeing (United States),http://www.boeing.com/,http://www.boeing.com/
https://ror.org/04tajb587,Royal Society Te Apārangi,https://ror.org/04tajb587,https://ror.org/04tajb587,Royal Society Te Apārangi,https://www.royalsociety.org.nz,https://www.royalsociety.org.nz
https://ror.org/04tw1mp85,A-T Society,https://ror.org/04tw1mp85,https://ror.org/04tw1mp85,A-T Society,http://www.atsociety.org.uk/,http://www.atsociety.org.uk/
https://ror.org/04v0fk911,Technology Agency of the Czech Republic,https://ror.org/04v0fk911,https://ror.org/04v0fk911,Technology Agency of the Czech Republic,https://www.tacr.cz,https://www.tacr.cz
https://ror.org/04v1psm68,American Association for Anatomy,https://ror.org/04v1psm68,https://ror.org/04v1psm68,American Association for Anatomy,http://www.anatomy.org/,http://www.anatomy.org/
https://ror.org/04v2xzv40,Building Research Association of New Zealand,https://ror.org/04v2xzv40,https://ror.org/04v2xzv40,Building Research Association of New Zealand,https://www.branz.co.nz/,https://www.branz.co.nz/
https://ror.org/04v7vb598,AO Foundation,https://ror.org/04v7vb598,https://ror.org/04v7vb598,AO Foundation,https://www.aofoundation.org/Structure/Pages/default.aspx,https://www.aofoundation.org/Structure/Pages/default.aspx
https://ror.org/04v9v0986,CFA Institute,https://ror.org/04v9v0986,https://ror.org/04v9v0986,CFA Institute,https://www.cfainstitute.org/pages/index.aspx,https://www.cfainstitute.org/pages/index.aspx
https://ror.org/04vgqjj36,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,https://www.sahlgrenska.se,https://www.sahlgrenska.se
https://ror.org/04vhk9f59,Armagh Observatory & Planetarium,https://ror.org/04vhk9f59,https://ror.org/04vhk9f59,Armagh Observatory & Planetarium,https://www.armagh.space,https://www.armagh.space
https://ror.org/04w2t4465,American Healthcare Professionals and Friends for Medicine in Israel,https://ror.org/04w2t4465,https://ror.org/04w2t4465,American Healthcare Professionals and Friends for Medicine in Israel,http://apfmed.org/,http://apfmed.org/
https://ror.org/04w7skc03,University of Denver,https://ror.org/04w7skc03,https://ror.org/04w7skc03,University of Denver,http://www.du.edu/,http://www.du.edu/
https://ror.org/04wyyg856,British Geriatrics Society,https://ror.org/04wyyg856,https://ror.org/04wyyg856,British Geriatrics Society,http://www.bgs.org.uk/,http://www.bgs.org.uk/
https://ror.org/04xb0g792,Australian Food Allergy Foundation,https://ror.org/04xb0g792,https://ror.org/04xb0g792,Australian Food Allergy Foundation,http://www.foodallergy.org.au/,http://www.foodallergy.org.au/
https://ror.org/04xfq0f34,RWTH Aachen University,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,RWTH Aachen University,http://www.rwth-aachen.de/cms/~a/root/lidx/1/,http://www.rwth-aachen.de/cms/~a/root/lidx/1/
https://ror.org/04xhcbj83,Department of the Environment and Energy,https://ror.org/04xhcbj83,https://ror.org/02b3hht72,Director of National Parks,http://www.environment.gov.au/,http://www.environment.gov.au/topics/national-parks/parks-australia/director-national-parks
https://ror.org/04ydnv789,Vancouver Foundation,https://ror.org/04ydnv789,https://ror.org/04ydnv789,Vancouver Foundation,https://www.vancouverfoundation.ca/,https://www.vancouverfoundation.ca/
https://ror.org/04yh8wr33,Cure Spinal Muscular Atrophy,https://ror.org/04yh8wr33,https://ror.org/04yh8wr33,Cure Spinal Muscular Atrophy,http://www.curesma.org/,http://www.curesma.org/
https://ror.org/04yrkc140,University of Nebraska at Omaha,https://ror.org/04yrkc140,https://ror.org/04yrkc140,University of Nebraska at Omaha,https://www.unomaha.edu,https://www.unomaha.edu
https://ror.org/04z6c2n17,University of Johannesburg,https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,University of Johannesburg,https://www.uj.ac.za/,https://www.uj.ac.za/
https://ror.org/04z8k9a98,University of Coimbra,https://ror.org/04z8k9a98,https://ror.org/04z8k9a98,University of Coimbra,https://www.uc.pt,https://www.uc.pt
https://ror.org/04zkbxs23,Royal College of Emergency Medicine,https://ror.org/04zkbxs23,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,http://www.rcem.ac.uk/,http://www.rcem.ac.uk/
https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,https://ror.org/04zp6eb52,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,https://foundationforchemistry.org,https://foundationforchemistry.org
https://ror.org/0500xzf72,Sungshin Women's University,https://ror.org/0500xzf72,https://ror.org/0500xzf72,Sungshin Women's University,http://www.sungshin.ac.kr/website4eng/html/main/,http://www.sungshin.ac.kr/website4eng/html/main/
https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),https://ror.org/050473r14,https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),http://www.sppirx.com/,http://www.sppirx.com/
https://ror.org/0505m1554,Arts and Humanities Research Council,https://ror.org/0505m1554,https://ror.org/03x94j517,Medical Research Council,https://www.ukri.org/councils/ahrc/,https://www.ukri.org/councils/mrc/
https://ror.org/050bww094,Iran Nanotechnology Initiative Council,https://ror.org/050bww094,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,http://nano.ir/?lang=2,http://nano.ir/?lang=2
https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,https://ror.org/050gw5147,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,https://www.kccjee.org/,https://www.kccjee.org/
https://ror.org/050khh066,New South Wales Department of Primary Industries,https://ror.org/050khh066,https://ror.org/050khh066,New South Wales Department of Primary Industries,http://www.dpi.nsw.gov.au/,http://www.dpi.nsw.gov.au/
https://ror.org/051ev5v05,American Institute of Certified Public Accountants,https://ror.org/051ev5v05,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,http://www.aicpa.org/Pages/default.aspx,http://www.aicpa.org/Pages/default.aspx
https://ror.org/051kyr277,EveryCat Health Foundation,https://ror.org/051kyr277,https://ror.org/051kyr277,EveryCat Health Foundation,https://everycat.org,https://everycat.org
https://ror.org/051sgbe98,United Kingdom Space Agency,https://ror.org/051sgbe98,https://ror.org/05wnh3t63,Government of the United Kingdom,https://www.gov.uk/government/organisations/uk-space-agency,https://www.gov.uk/
https://ror.org/0527jb766,Swedish Cancer Society,https://ror.org/0527jb766,https://ror.org/0527jb766,Swedish Cancer Society,https://www.cancerfonden.se/om-cancerfonden/about-the-swedish-cancer-society,https://www.cancerfonden.se/om-cancerfonden/about-the-swedish-cancer-society
https://ror.org/052kwzs30,King Khalid University,https://ror.org/052kwzs30,https://ror.org/052kwzs30,King Khalid University,http://www.kku.edu.sa/,http://www.kku.edu.sa/
https://ror.org/0531xck41,Southeastern Louisiana University,https://ror.org/0531xck41,https://ror.org/0531xck41,Southeastern Louisiana University,http://www.southeastern.edu/,http://www.southeastern.edu/
https://ror.org/054d77k59,University of Agriculture Faisalabad,https://ror.org/054d77k59,https://ror.org/054d77k59,University of Agriculture Faisalabad,http://www.uaf.edu.pk/,http://www.uaf.edu.pk/
https://ror.org/054spjc55,University of Colorado Colorado Springs,https://ror.org/054spjc55,https://ror.org/054spjc55,University of Colorado Colorado Springs,http://www.uccs.edu/,http://www.uccs.edu/
https://ror.org/05510z802,Conseil régional de Bretagne,https://ror.org/05510z802,https://ror.org/05510z802,Conseil régional de Bretagne,http://www.bretagne.bzh/jcms/JB080225_11542/fr/english,http://www.bretagne.bzh/jcms/JB080225_11542/fr/english
https://ror.org/055f7t516,National Research University Higher School of Economics,https://ror.org/055f7t516,https://ror.org/055f7t516,National Research University Higher School of Economics,http://www.hse.ru/en/,http://www.hse.ru/en/
https://ror.org/055mf0v62,King Mongkut's Institute of Technology Ladkrabang,https://ror.org/055mf0v62,https://ror.org/055mf0v62,King Mongkut's Institute of Technology Ladkrabang,https://www.kmitl.ac.th,https://www.kmitl.ac.th
https://ror.org/0560q5470,Rosatom (Russia),https://ror.org/0560q5470,https://ror.org/0560q5470,Rosatom (Russia),http://www.rosatom.ru/en/,http://www.rosatom.ru/en/
https://ror.org/05629dh87,Iran's National Elites Foundation,https://ror.org/05629dh87,https://ror.org/05629dh87,Iran's National Elites Foundation,http://www.bmn.ir/,http://www.bmn.ir/
https://ror.org/056d84691,Karolinska Institutet,https://ror.org/056d84691,https://ror.org/056d84691,Karolinska Institutet,https://ki.se,https://ki.se
https://ror.org/056rync30,Utah Humanities Council,https://ror.org/056rync30,https://ror.org/056rync30,Utah Humanities Council,http://www.utahhumanities.org/,http://www.utahhumanities.org/
https://ror.org/0575ycz84,Prince of Songkla University,https://ror.org/0575ycz84,https://ror.org/0575ycz84,Prince of Songkla University,http://www.en.psu.ac.th/,http://www.en.psu.ac.th/
https://ror.org/0578qbf69,Pancreatic Cancer Action,https://ror.org/0578qbf69,https://ror.org/0578qbf69,Pancreatic Cancer Action,https://pancreaticcanceraction.org/,https://pancreaticcanceraction.org/
https://ror.org/057kjcb31,Tata Trusts,https://ror.org/057kjcb31,https://ror.org/03x55yk94,Sir Ratan Tata Trust and Navajbai Ratan Tata Trust,https://www.tatatrusts.org,http://tatatrusts.org/aboutus/index_SRTT/aboutusindex_SRTT
https://ror.org/057x2fe53,Kappa Omicron Nu Honor Society,https://ror.org/057x2fe53,https://ror.org/057x2fe53,Kappa Omicron Nu Honor Society,http://www.kon.org/,http://www.kon.org/
https://ror.org/057xx1h21,Canadian Medical Association,https://ror.org/057xx1h21,https://ror.org/057xx1h21,Canadian Medical Association,https://www.cma.ca/en/Pages/cma_default.aspx,https://www.cma.ca/en/Pages/cma_default.aspx
https://ror.org/057zq8s17,American Academy of Sleep Medicine Foundation,https://ror.org/057zq8s17,https://ror.org/057zq8s17,American Academy of Sleep Medicine Foundation,https://foundation.aasm.org,https://foundation.aasm.org
https://ror.org/0587ef340,Comenius University Bratislava,https://ror.org/0587ef340,https://ror.org/0587ef340,Comenius University Bratislava,https://uniba.sk/,https://uniba.sk/
https://ror.org/058b5q664,Arts & Health Alliance,https://ror.org/058b5q664,https://ror.org/058b5q664,Arts & Health Alliance,https://www.artsandhealthalliance.org/,https://www.artsandhealthalliance.org/
https://ror.org/058f84k27,Fondazione Italiana di Ricerca per la Sclerosi Laterale Amiotrofica,https://ror.org/058f84k27,https://ror.org/058f84k27,Fondazione Italiana di Ricerca per la Sclerosi Laterale Amiotrofica,http://www.arisla.org/?lang=en,http://www.arisla.org/?lang=en
https://ror.org/058rymf81,National Research Council of Science and Technology,https://ror.org/058rymf81,https://ror.org/058rymf81,National Research Council of Science and Technology,https://www.nst.re.kr,https://www.nst.re.kr
https://ror.org/0592h9m82,Department of Emergency Services and Public Protection,https://ror.org/0592h9m82,https://ror.org/02ts2sn48,Connecticut Geological Survey,http://www.ct.gov/cfpc/site/default.asp,https://www.ct.gov/deep/geology
https://ror.org/0595gz585,University of Gondar,https://ror.org/0595gz585,https://ror.org/0595gz585,University of Gondar,http://www.uog.edu.et/en/,http://www.uog.edu.et/en/
https://ror.org/059636586,Istanbul Technical University,https://ror.org/059636586,https://ror.org/059636586,Istanbul Technical University,https://www.itu.edu.tr,https://www.itu.edu.tr
https://ror.org/059m0aj32,Lady Tata Memorial Trust,https://ror.org/059m0aj32,https://ror.org/059m0aj32,Lady Tata Memorial Trust,http://www.ladytatatrust.org/,http://www.ladytatatrust.org/
https://ror.org/05a5zgn96,Bader Philanthropies,https://ror.org/05a5zgn96,https://ror.org/05a5zgn96,Bader Philanthropies,http://www.bader.org/,http://www.bader.org/
https://ror.org/05addee68,General Motors (United States),https://ror.org/05addee68,https://ror.org/05addee68,General Motors (United States),http://www.gm.com/,http://www.gm.com/
https://ror.org/05axzq880,Ehlers-Danlos Society,https://ror.org/05axzq880,https://ror.org/05axzq880,Ehlers-Danlos Society,http://ehlers-danlos.com/,http://ehlers-danlos.com/
https://ror.org/05b0cyh02,Princess Nourah bint Abdulrahman University,https://ror.org/05b0cyh02,https://ror.org/05b0cyh02,Princess Nourah bint Abdulrahman University,http://www.pnu.edu.sa/en,http://www.pnu.edu.sa/en
https://ror.org/05bcgfn72,Dementia Australia,https://ror.org/05bcgfn72,https://ror.org/05bcgfn72,Dementia Australia,https://www.dementia.org.au,https://www.dementia.org.au
https://ror.org/05bk57929,Stellenbosch University,https://ror.org/05bk57929,https://ror.org/05bk57929,Stellenbosch University,https://www.sun.ac.za,https://www.sun.ac.za
https://ror.org/05ch82e76,Eternal University,https://ror.org/05ch82e76,https://ror.org/05ch82e76,Eternal University,https://eternaluniversity.edu.in,https://eternaluniversity.edu.in
https://ror.org/05ckg3w11,Education Department of Hunan Province,https://ror.org/05ckg3w11,https://ror.org/05ckg3w11,Education Department of Hunan Province,https://jyt.hunan.gov.cn,https://jyt.hunan.gov.cn
https://ror.org/05ckt8b96,Ministry of Agriculture and Rural Affairs,https://ror.org/05ckt8b96,https://ror.org/05ckt8b96,Ministry of Agriculture and Rural Affairs,http://english.agri.gov.cn/,http://english.agri.gov.cn/
https://ror.org/05cq64r17,University of Łódź,https://ror.org/05cq64r17,https://ror.org/05cq64r17,University of Łódź,https://www.uni.lodz.pl,https://www.uni.lodz.pl
https://ror.org/05ddrvt52,Defence Science and Technology Group,https://ror.org/05ddrvt52,https://ror.org/05ddrvt52,Defence Science and Technology Group,https://www.dst.defence.gov.au,https://www.dst.defence.gov.au
https://ror.org/05dj1xv70,Academy of Nutrition and Dietetics,https://ror.org/05dj1xv70,https://ror.org/05dj1xv70,Academy of Nutrition and Dietetics,http://www.eatrightpro.org/,http://www.eatrightpro.org/
https://ror.org/05dr3r825,ReumaNederland,https://ror.org/05dr3r825,https://ror.org/05dr3r825,ReumaNederland,http://www.reumafonds.nl/,http://www.reumafonds.nl/
https://ror.org/05ek3m339,Office of International Affairs,https://ror.org/05ek3m339,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://www.energy.gov/ia/office-international-affairs,http://energy.gov/eere/office-energy-efficiency-renewable-energy
https://ror.org/05etan845,Pilot International,https://ror.org/05etan845,https://ror.org/05etan845,Pilot International,http://www.pilotinternational.org/,http://www.pilotinternational.org/
https://ror.org/05gkzcc88,University of Wales Trinity Saint David,https://ror.org/05gkzcc88,https://ror.org/05gkzcc88,University of Wales Trinity Saint David,http://www.uwtsd.ac.uk/,http://www.uwtsd.ac.uk/
https://ror.org/05gq3a412,Butler University,https://ror.org/05gq3a412,https://ror.org/05gq3a412,Butler University,https://www.butler.edu/,https://www.butler.edu/
https://ror.org/05gxjyb39,Imam Mohammad ibn Saud Islamic University,https://ror.org/05gxjyb39,https://ror.org/05gxjyb39,Imam Mohammad ibn Saud Islamic University,https://www.imamu.edu.sa,https://www.imamu.edu.sa
