issue_url,record_id,value,field1,field2
https://ror.org/04atekb34,https://ror.org/04atekb34,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04axv5e07,https://ror.org/04axv5e07,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b10wb70,https://ror.org/04b10wb70,Saitama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b2ymn76,https://ror.org/04b2ymn76,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b326544,https://ror.org/04b326544,Hiroshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b4b7111,https://ror.org/04b4b7111,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b4dg378,https://ror.org/04b4dg378,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b9b2z89,https://ror.org/04b9b2z89,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bd3b054,https://ror.org/04bd3b054,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bm7ag26,https://ror.org/04bm7ag26,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bnj3e43,https://ror.org/04bnj3e43,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cfwrr12,https://ror.org/04cfwrr12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cgp7f78,https://ror.org/04cgp7f78,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04chfqt85,https://ror.org/04chfqt85,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ck5ab02,https://ror.org/04ck5ab02,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ct0h357,https://ror.org/04ct0h357,Saitama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cymag91,https://ror.org/04cymag91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04d7we691,https://ror.org/04d7we691,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04dvvvq34,https://ror.org/04dvvvq34,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04dz4gf12,https://ror.org/04dz4gf12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04e2gk509,https://ror.org/04e2gk509,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04e2w5782,https://ror.org/04e2w5782,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ebxap75,https://ror.org/04ebxap75,Saitama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04edtvn10,https://ror.org/04edtvn10,Toyama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ej4v221,https://ror.org/04ej4v221,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04f2bs822,https://ror.org/04f2bs822,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04f2xdz32,https://ror.org/04f2xdz32,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fb1bq32,https://ror.org/04fb1bq32,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fn24t06,https://ror.org/04fn24t06,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04g0xcg47,https://ror.org/04g0xcg47,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04g5hye54,https://ror.org/04g5hye54,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04gdec123,https://ror.org/04gdec123,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04gzgaj36,https://ror.org/04gzgaj36,Toyama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h1ztp46,https://ror.org/04h1ztp46,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h4bj790,https://ror.org/04h4bj790,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hbrsj82,https://ror.org/04hbrsj82,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hm56g44,https://ror.org/04hm56g44,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ht7rf65,https://ror.org/04ht7rf65,Niigata,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hvk8047,https://ror.org/04hvk8047,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04j3vg743,https://ror.org/04j3vg743,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04j7er551,https://ror.org/04j7er551,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04k1qqg60,https://ror.org/04k1qqg60,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04k5gxk49,https://ror.org/04k5gxk49,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04kg0vj35,https://ror.org/04kg0vj35,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04kk6jw59,https://ror.org/04kk6jw59,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04m68qh23,https://ror.org/04m68qh23,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04m811e88,https://ror.org/04m811e88,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04mat7365,https://ror.org/04mat7365,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04mpb5j89,https://ror.org/04mpb5j89,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04n4tvk83,https://ror.org/04n4tvk83,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04n8rbx92,https://ror.org/04n8rbx92,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04n95d888,https://ror.org/04n95d888,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04na46b94,https://ror.org/04na46b94,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ntw6w26,https://ror.org/04ntw6w26,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04nvhd013,https://ror.org/04nvhd013,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04p201t48,https://ror.org/04p201t48,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04per0z90,https://ror.org/04per0z90,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04pjqww20,https://ror.org/04pjqww20,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04pk44r36,https://ror.org/04pk44r36,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04q1n7j96,https://ror.org/04q1n7j96,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04q873e34,https://ror.org/04q873e34,Nagano,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04q980547,https://ror.org/04q980547,Shizuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04qafwj23,https://ror.org/04qafwj23,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04qjptx62,https://ror.org/04qjptx62,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04qqn7q08,https://ror.org/04qqn7q08,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04qrxbc64,https://ror.org/04qrxbc64,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rap3s86,https://ror.org/04rap3s86,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rn9s943,https://ror.org/04rn9s943,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04s60hf65,https://ror.org/04s60hf65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04s614129,https://ror.org/04s614129,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04serh728,https://ror.org/04serh728,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04sf11q58,https://ror.org/04sf11q58,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04sftbt83,https://ror.org/04sftbt83,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04spefb29,https://ror.org/04spefb29,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04srwh038,https://ror.org/04srwh038,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04swv0011,https://ror.org/04swv0011,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04t0fxz70,https://ror.org/04t0fxz70,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04t509y37,https://ror.org/04t509y37,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04t9ck252,https://ror.org/04t9ck252,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04te1x277,https://ror.org/04te1x277,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04tktxv05,https://ror.org/04tktxv05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04v3svg92,https://ror.org/04v3svg92,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04v7n5f64,https://ror.org/04v7n5f64,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04vzah483,https://ror.org/04vzah483,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04w998109,https://ror.org/04w998109,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04wdgsq12,https://ror.org/04wdgsq12,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04wkafw22,https://ror.org/04wkafw22,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04wnsc303,https://ror.org/04wnsc303,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04wshwc49,https://ror.org/04wshwc49,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04x0w1a79,https://ror.org/04x0w1a79,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04xdmge43,https://ror.org/04xdmge43,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04xs11q41,https://ror.org/04xs11q41,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04y03c466,https://ror.org/04y03c466,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04y5m8z19,https://ror.org/04y5m8z19,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ycg1646,https://ror.org/04ycg1646,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ydr2375,https://ror.org/04ydr2375,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04yn1cp15,https://ror.org/04yn1cp15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04z17w646,https://ror.org/04z17w646,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0505heh32,https://ror.org/0505heh32,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050f92r89,https://ror.org/050f92r89,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050jsjq06,https://ror.org/050jsjq06,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050y11908,https://ror.org/050y11908,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051ca5016,https://ror.org/051ca5016,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051gabe02,https://ror.org/051gabe02,Saga,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051mp5444,https://ror.org/051mp5444,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0521q1z14,https://ror.org/0521q1z14,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0522vv412,https://ror.org/0522vv412,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0525pbn44,https://ror.org/0525pbn44,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0528yv541,https://ror.org/0528yv541,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052hk5z75,https://ror.org/052hk5z75,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052mf8r36,https://ror.org/052mf8r36,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052zfgt50,https://ror.org/052zfgt50,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053e9mp05,https://ror.org/053e9mp05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053hbky12,https://ror.org/053hbky12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053n6p161,https://ror.org/053n6p161,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053tz8d14,https://ror.org/053tz8d14,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0542r7h15,https://ror.org/0542r7h15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05436t436,https://ror.org/05436t436,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/054aerk41,https://ror.org/054aerk41,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/054c92s46,https://ror.org/054c92s46,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/054hnqq48,https://ror.org/054hnqq48,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/054kwpk03,https://ror.org/054kwpk03,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/054swzb69,https://ror.org/054swzb69,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055249p23,https://ror.org/055249p23,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0559y8n71,https://ror.org/0559y8n71,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055bp2z81,https://ror.org/055bp2z81,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055g7bg22,https://ror.org/055g7bg22,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055m49s16,https://ror.org/055m49s16,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055npaa13,https://ror.org/055npaa13,Gifu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055pxb904,https://ror.org/055pxb904,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055rqcs67,https://ror.org/055rqcs67,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055vjss82,https://ror.org/055vjss82,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05668dm68,https://ror.org/05668dm68,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056b4bn11,https://ror.org/056b4bn11,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056cktf93,https://ror.org/056cktf93,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056mp8w79,https://ror.org/056mp8w79,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056ths150,https://ror.org/056ths150,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/057ga6125,https://ror.org/057ga6125,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/057vysg69,https://ror.org/057vysg69,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058c1dy05,https://ror.org/058c1dy05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058gzeg60,https://ror.org/058gzeg60,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058ksvx04,https://ror.org/058ksvx04,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058yn5j93,https://ror.org/058yn5j93,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058z4fa25,https://ror.org/058z4fa25,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058z88p13,https://ror.org/058z88p13,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0593mny20,https://ror.org/0593mny20,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059brbc42,https://ror.org/059brbc42,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059hc8c76,https://ror.org/059hc8c76,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059wvwd03,https://ror.org/059wvwd03,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05a371141,https://ror.org/05a371141,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ammx339,https://ror.org/05ammx339,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05avksk42,https://ror.org/05avksk42,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05bp79v09,https://ror.org/05bp79v09,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05bqxdp10,https://ror.org/05bqxdp10,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cdx5w08,https://ror.org/05cdx5w08,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cksb779,https://ror.org/05cksb779,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cqdyq76,https://ror.org/05cqdyq76,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05czva908,https://ror.org/05czva908,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05d1jyy76,https://ror.org/05d1jyy76,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05dwzkx02,https://ror.org/05dwzkx02,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05e5ga765,https://ror.org/05e5ga765,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ece3878,https://ror.org/05ece3878,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05embma37,https://ror.org/05embma37,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ex70r42,https://ror.org/05ex70r42,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05f708n84,https://ror.org/05f708n84,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ffg2a85,https://ror.org/05ffg2a85,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fp46a83,https://ror.org/05fp46a83,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fpkh119,https://ror.org/05fpkh119,Saitama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05h3bbc20,https://ror.org/05h3bbc20,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hjtwz09,https://ror.org/05hjtwz09,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05htwmd66,https://ror.org/05htwmd66,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hv2ye71,https://ror.org/05hv2ye71,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hwa9887,https://ror.org/05hwa9887,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05jae9r50,https://ror.org/05jae9r50,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k5fhy75,https://ror.org/05k5fhy75,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k7x5w43,https://ror.org/05k7x5w43,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k7y4z65,https://ror.org/05k7y4z65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05kr34e73,https://ror.org/05kr34e73,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05m700c13,https://ror.org/05m700c13,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05mqng243,https://ror.org/05mqng243,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05n4qbc95,https://ror.org/05n4qbc95,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05n7fpc12,https://ror.org/05n7fpc12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05nc9f022,https://ror.org/05nc9f022,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05nfrar05,https://ror.org/05nfrar05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05nqe0j28,https://ror.org/05nqe0j28,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pazp607,https://ror.org/05pazp607,Yamagata,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pgxkp22,https://ror.org/05pgxkp22,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05px6ha22,https://ror.org/05px6ha22,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05q0feg63,https://ror.org/05q0feg63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05q1e3122,https://ror.org/05q1e3122,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05q92v388,https://ror.org/05q92v388,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qcvar97,https://ror.org/05qcvar97,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qf8wz36,https://ror.org/05qf8wz36,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qfcnr81,https://ror.org/05qfcnr81,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qtbem66,https://ror.org/05qtbem66,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qw2dk82,https://ror.org/05qw2dk82,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qwz7964,https://ror.org/05qwz7964,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05r4kc435,https://ror.org/05r4kc435,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05rdkv354,https://ror.org/05rdkv354,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05rh7r377,https://ror.org/05rh7r377,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05rpy0777,https://ror.org/05rpy0777,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05s3qkz17,https://ror.org/05s3qkz17,Kochi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05s6jw121,https://ror.org/05s6jw121,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05seaz009,https://ror.org/05seaz009,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05sjnxy97,https://ror.org/05sjnxy97,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05spx8b23,https://ror.org/05spx8b23,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05sw8zj65,https://ror.org/05sw8zj65,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tdh1b98,https://ror.org/05tdh1b98,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tynsn71,https://ror.org/05tynsn71,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
