issue_url,input_name,matched_ror_id,matched_name,match_ratio
Sekolah Tinggi Teologi Injili Indonesia Ambon,Sekolah Tinggi Teologi Injili Indonesia Ambon,https://ror.org/03g1srd85,Sekolah Tinggi Teologi Injili Indonesia Palu,92
Sekolah Tinggi Teologi Injili Indonesia Ambon,Sekolah Tinggi Teologi Injili Indonesia Ambon,https://ror.org/02wz9mw49,Sekolah Tinggi Teologi Injili Indonesia Yogyakarta,86
Institut Pendidikan dan Teknologi 'Aisyiyah Riau,Sekolah Tinggi Keguruan dan Ilmu Pendidikan 'Aisyiyah Riau,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,89
Institut Pendidikan dan Teknologi 'Aisyiyah Riau,Sekolah Tinggi Keguruan dan Ilmu Pendidikan 'Aisyiyah Riau,https://ror.org/00q2gt621,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Paris Barantai,87
STMIK Kaputama,Sekolah Tinggi Manajemen Informatika dan Komputer Kaputama,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,88
STMIK Kaputama,Sekolah Tinggi Manajemen Informatika dan Komputer Kaputama,https://ror.org/013mv8j08,Sekolah Tinggi Manajemen Informatika dan Komputer Pesat Nabire,88
STMIK Kaputama,Sekolah Tinggi Manajemen Informatika dan Komputer Kaputama,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,88
STMIK Kaputama,Sekolah Tinggi Manajemen Informatika dan Komputer Kaputama,https://ror.org/03ryjaa17,Sekolah Tinggi Manajemen Informatika dan Teknik Komputer Surabaya,86
STMIK Kaputama,Sekolah Tinggi Manajemen Informatika dan Komputer Kaputama,https://ror.org/00rjza670,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Cipta Dharma,89
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/04mmwc586,"T.RAD Co., Ltd. (Japan)",85
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/05x4z8p77,"Onamba Co., Ltd. (Japan)",86
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/01cfv2r37,"RION Co., Ltd. (Japan)",91
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/04mjs1p14,"ROKI Co., Ltd. (Japan)",91
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/03tr1sj74,"DOME Co., Ltd. (Japan)",91
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/02p20e127,"CREO Co., Ltd. (Japan)",91
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/02nw97m24,"Kanro Co., Ltd. (Japan)",88
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/02d0kdk52,"Rengo Co., Ltd. (Japan)",88
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/052d7k067,"Ryoyu Co., Ltd. (Japan)",88
"ROM Co., Ltd. (Japan)","ROM Co., Ltd. (Japan)",https://ror.org/020b0y443,"JIMRO Co., Ltd. (Japan)",88
Sekolah Tinggi Ilmu Kesehatan Rustida,Rustida College of Health Sciences,https://ror.org/02684yk50,Mataram College of Health Sciences,85
Sekolah Tinggi Ilmu Kesehatan Rustida,Rustida College of Health Sciences,https://ror.org/0092xax22,Samarinda College of Health Sciences,89
Sekolah Tinggi Ilmu Kesehatan Rustida,Sekolah Tinggi Ilmu Kesehatan Rustida,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,88
Sekolah Tinggi Ilmu Kesehatan Rustida,Sekolah Tinggi Ilmu Kesehatan Rustida,https://ror.org/05rt4ed39,Sekolah Tinggi Ilmu Kesehatan Nasional,88
Sekolah Tinggi Ilmu Kesehatan Rustida,Sekolah Tinggi Ilmu Kesehatan Rustida,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,89
Sekolah Tinggi Ilmu Kesehatan Rustida,Sekolah Tinggi Ilmu Kesehatan Rustida,https://ror.org/03t356073,Sekolah Tinggi Ilmu Kesehatan Holistik,88
Sekolah Tinggi Ilmu Kesehatan Rustida,Sekolah Tinggi Ilmu Kesehatan Rustida,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husada,88
Universitas Kalbis,Universitas Kalbis,https://ror.org/05scx8x11,Universitas Aki,85
Universitas Kalbis,Universitas Kalbis,https://ror.org/036qrqq32,Universitas ARS,85
Universitas Kalbis,Universitas Kalbis,https://ror.org/03wf8zj73,Universitas LIA,85
Sekolah Tinggi Ilmu Ekonomi Jayakarta,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,85
Sekolah Tinggi Ilmu Ekonomi Jayakarta,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://ror.org/0549xfv46,Sekolah Tinggi Ilmu Ekonomi Pancasetia,85
Sekolah Tinggi Ilmu Ekonomi Jayakarta,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,88
Sekolah Tinggi Ilmu Ekonomi Jayakarta,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,86
Sekolah Tinggi Ilmu Ekonomi Jayakarta,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://ror.org/008jrea29,Sekolah TInggi Ilmu Ekonomi YPUP Makassar,85
Sekolah Tinggi Ilmu Ekonomi Jayakarta,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://ror.org/04f56f814,Sekolah Tinggi Ilmu Ekonomi Bina Karya,88
Sekolah Tinggi Ilmu Ekonomi Jayakarta,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://ror.org/01cx38h52,Sekolah Tinggi Ilmu Ekonomi Eka Prasetya,86
"SEED Co., Ltd. (Japan)","SEED Co., Ltd. (Japan)",https://ror.org/0424ky746,"Speedia Co., Ltd. (Japan)",92
"SEED Co., Ltd. (Japan)","SEED Co., Ltd. (Japan)",https://ror.org/048q1y603,"Seiken Co., Ltd. (Japan)",89
"SEED Co., Ltd. (Japan)","SEED Co., Ltd. (Japan)",https://ror.org/021trya33,"Feedone Co., Ltd. (Japan)",86
"SEED Co., Ltd. (Japan)","SEED Co., Ltd. (Japan)",https://ror.org/00ha7nt14,"Gisen Co., Ltd. (Japan)",86
"SEED Co., Ltd. (Japan)","SEED Co., Ltd. (Japan)",https://ror.org/040xywa27,"Cosel Co., Ltd. (Japan)",86
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),86
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),85
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/0470tb839,SYSKEN Corporation (Japan),86
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/03t0jrf09,Sankin Corporation (Japan),94
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/000ezg795,Chino Corporation (Japan),88
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/02mserw33,Heian Corporation (Japan),88
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/018nb9n34,IHI Corporation (Japan),87
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),85
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/0277d4w19,INES Corporation (Japan),85
Sanshin Corporation (Japan),Sanshin Corporation (Japan),https://ror.org/03357pp27,TOIN Corporation (Japan),85
"Nagano Japan Radio Co., Ltd. (Japan)","Nagano Japan Radio Co., Ltd. (Japan)",https://ror.org/014w0bx13,"UEDA Japan Radio Co., Ltd. (Japan)",87
"Ihara Nikkei Chemical Industry Co., Ltd. (Japan)","Ihara Nikkei Chemical Industry Co., Ltd. (Japan)",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd. (Japan)",85
"Ihara Nikkei Chemical Industry Co., Ltd. (Japan)","Ihara Nikkei Chemical Industry Co., Ltd. (Japan)",https://ror.org/02fae9q89,"Gunei Chemical Industry Co., Ltd. (Japan)",86
"Ihara Nikkei Chemical Industry Co., Ltd. (Japan)","Ihara Nikkei Chemical Industry Co., Ltd. (Japan)",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd. (Japan)",87
Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,Sekolah Tinggi Ilmu Ekonomi Indonesia,https://ror.org/02xqjct79,Sekolah Tinggi Ilmu Ekonomi Indonesia Membangun,88
Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,Sekolah Tinggi Ilmu Ekonomi Indonesia,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,85
Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,Sekolah Tinggi Ilmu Ekonomi Indonesia,https://ror.org/0549xfv46,Sekolah Tinggi Ilmu Ekonomi Pancasetia,85
Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,Sekolah Tinggi Ilmu Ekonomi Indonesia,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,85
Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,Sekolah Tinggi Ilmu Ekonomi Indonesia,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,86
Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,https://ror.org/02xqjct79,Sekolah Tinggi Ilmu Ekonomi Indonesia Membangun,86
"Anzen Kankyo Engineering Co., Ltd. (Japan)","Anzen Kankyo Engineering Co., Ltd. (Japan)",https://ror.org/0024jbz93,"Kaiyo Engineering Co., Ltd. (Japan)",87
"Anzen Kankyo Engineering Co., Ltd. (Japan)",Kankyo Engineering,https://ror.org/0024jbz93,Kaiyo Engineering,91
"Anzen Kankyo Engineering Co., Ltd. (Japan)",Kankyo Engineering,https://ror.org/01bj4ch94,Sanki Engineering,86
"Sagami Rubber Industries Co., Ltd. (Japan)",Sagami Rubber Industries,https://ror.org/01azggh38,Tokai Rubber Industries,85
STIKES Advaita Medika Tabanan,Sekolah Tinggi Ilmu Kesehatan AMETA,https://ror.org/041qajd93,Sekolah Tinggi Ilmu Kesehatan Bataraguru,88
STIKES Advaita Medika Tabanan,Sekolah Tinggi Ilmu Kesehatan AMETA,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,90
STIKES Advaita Medika Tabanan,Sekolah Tinggi Ilmu Kesehatan AMETA,https://ror.org/05rt4ed39,Sekolah Tinggi Ilmu Kesehatan Nasional,88
STIKES Advaita Medika Tabanan,Sekolah Tinggi Ilmu Kesehatan AMETA,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,89
STIKES Advaita Medika Tabanan,Sekolah Tinggi Ilmu Kesehatan AMETA,https://ror.org/03t356073,Sekolah Tinggi Ilmu Kesehatan Holistik,85
STIKES Advaita Medika Tabanan,Sekolah Tinggi Ilmu Kesehatan AMETA,https://ror.org/011zhpm35,Sekolah Tinggi Ilmu Kesehatan Intan Martapura,85
STIKES Advaita Medika Tabanan,Sekolah Tinggi Ilmu Kesehatan AMETA,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husada,85
STAR Corporation Ltd. (Japan),STAR Corporation,https://ror.org/014d2v825,Geostr Corporation,88
STAR Corporation Ltd. (Japan),STAR Corporation Ltd. (Japan),https://ror.org/05dbwv732,Haneron Corporation Ltd. (Japan),87
STAR Corporation Ltd. (Japan),STAR Corporation Ltd. (Japan),https://ror.org/05mbdrk66,Somar Corporation (Japan),86
Sekolah Tinggi Ilmu Ekonomi Nasional Banjarmasin,STIE Nasional Banjarmasin,https://ror.org/0549xfv46,STIE Pancasetia Banjarmasin,85
Sekolah Tinggi Ilmu Ekonomi Nasional Banjarmasin,Sekolah Tinggi Ilmu Ekonomi Nasional Banjarmasin,https://ror.org/0549xfv46,Sekolah Tinggi Ilmu Ekonomi Pancasetia Banjarmasin,92
Sekolah Tinggi Ilmu Kesehatan Panrita Husada Bulukumba,Sekolah Tinggi Ilmu Kesehatan Panrita Husada Bulukumba,https://ror.org/00nzccc08,Sekolah Tinggi Ilmu Kesehatan Prima Husada Medan,86
Laboratoire de Génétique Moléculaire de la Neurotransmission et des Processus Neurodégénératifs,UMR 7091,https://ror.org/03j82q602,UMR 7209,88
Laboratoire de Génétique Moléculaire de la Neurotransmission et des Processus Neurodégénératifs,UMR 7091,https://ror.org/05djhd259,UMR 7013,88
Laboratoire de Génétique Moléculaire de la Neurotransmission et des Processus Neurodégénératifs,UMR 7091,https://ror.org/00w2q5j98,UMR 7051,88
Laboratoire de Génétique Moléculaire de la Neurotransmission et des Processus Neurodégénératifs,UMR 7091,https://ror.org/03820wq39,UMR 7069,88
Laboratoire de Génétique Moléculaire de la Neurotransmission et des Processus Neurodégénératifs,UMR 7091,https://ror.org/043f5vc59,UMR 0914,88
Laboratoire de Génétique Moléculaire de la Neurotransmission et des Processus Neurodégénératifs,UMR 7091,https://ror.org/04hke8425,UMR 7009,88
Laboratoire de Génétique Moléculaire de la Neurotransmission et des Processus Neurodégénératifs,UMR 7091,https://ror.org/02hwgty18,UMR 7501,88
Laboratoire de Génétique Moléculaire de la Neurotransmission et des Processus Neurodégénératifs,UMR 7091,https://ror.org/059g0vd42,UMR 7021,88
Laboratoire de Génétique Moléculaire de la Neurotransmission et des Processus Neurodégénératifs,UMR 7091,https://ror.org/03atapr58,UMR 7591,88
Sekolah Tinggi Ilmu Ekonomi Koperasi Malang,Sekolah Tinggi Ilmu Ekonomi Koperasi Malang,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,86
Sekolah Tinggi Ilmu Ekonomi Koperasi Malang,Sekolah Tinggi Ilmu Ekonomi Koperasi Malang,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,86
"Fundación Centro Interdisciplinario en Ética, Política y Economía",Fundación CIEPE,https://ror.org/04nvpdc40,Fundación Chile,87
"Kyodo Yushi Co., Ltd. (Japan)","Kyodo Yushi Co., Ltd.",https://ror.org/0195te088,"Chukyo Yushi Co., Ltd.",86
"Kyodo Yushi Co., Ltd. (Japan)","Kyodo Yushi Co., Ltd. (Japan)",https://ror.org/0195te088,"Chukyo Yushi Co., Ltd. (Japan)",90
Umios Corporation (Japan),Umios Corporation,https://ror.org/016zsrf24,KOSÉ Corporation,85
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),85
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/00b43n621,Mitutoyo Corporation (Japan),86
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),86
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/01yp72g57,Sumco Corporation (Japan),91
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),85
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),86
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),86
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/017f0zg92,SE Corporation (Japan),88
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/00zd3ey68,Namics Corporation (Japan),89
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/00tzwes05,SMK Corporation (Japan),86
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/0462tdj40,SKK Corporation (Japan),86
Umios Corporation (Japan),Umios Corporation (Japan),https://ror.org/05tejdt54,JSP Corporation (Japan),86
Politeknik Pembangunan Pertanian Medan,Polbangtan Medan,https://ror.org/01v4tcx09,Polbangtan Malang,85
Politeknik Pembangunan Pertanian Medan,Politeknik Pembangunan Pertanian Medan,https://ror.org/01v4tcx09,Politeknik Pembangunan Pertanian Malang,94
Toshiba TELI Corporation (Japan),Toshiba TELI Corporation (Japan),https://ror.org/012e0pe28,TOLI Corporation (Japan),85
Sekolah Tinggi Teologi Excelsius,Sekolah Tinggi Teologi Excelsius,https://ror.org/00abgjp06,Sekolah Tinggi Teologi Real,85
Bruker Japan K.K. (Japan),Bruker Japan K.K. (Japan),https://ror.org/02z40e461,KYEC Japan K.K. (Japan),85
STKIP Hatta Sjahrir,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Hatta Sjahrir,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,87
STKIP Hatta Sjahrir,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Hatta Sjahrir,https://ror.org/00q2gt621,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Paris Barantai,85
STKIP Hatta Sjahrir,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Hatta Sjahrir,https://ror.org/0215tyt79,Sekolah Tinggi Keguruan dan Ilmu Pendidikan YPUP Makassar,86
"O. M Industry Co., Ltd. (Japan)","O. M Industry Co., Ltd.",https://ror.org/052gr6m21,"Konami Industry Co., Ltd",88
"O. M Industry Co., Ltd. (Japan)","O. M Industry Co., Ltd.",https://ror.org/055xvpq93,"OK FOOD Industry Co., Ltd.",86
"O. M Industry Co., Ltd. (Japan)","O. M Industry Co., Ltd. (Japan)",https://ror.org/02ggn2487,"Miyata Industry Co., Ltd. (Japan)",87
"O. M Industry Co., Ltd. (Japan)","O. M Industry Co., Ltd. (Japan)",https://ror.org/01hwe8n54,"Kilony Industry Co., Ltd. (Japan)",87
"O. M Industry Co., Ltd. (Japan)","O. M Industry Co., Ltd. (Japan)",https://ror.org/055xvpq93,"OK FOOD Industry Co., Ltd. (Japan)",89
"O. M Industry Co., Ltd. (Japan)","O. M Industry Co., Ltd. (Japan)",https://ror.org/029k4ja23,"Ryoko LIME Industry Co., Ltd. (Japan)",88
"TOA Valve Co., Ltd. (Japan)","TOA Valve Co., Ltd. (Japan)",https://ror.org/05y0xw350,TAANE Co. Ltd. (Japan),85
Universitas Uyelindo,Sekolah Tinggi Manajemen Informatika Komputer Uyelindo Kupang,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,85
Observatoire Océanologique de Villefranche-sur-Mer,Observatoire Océanologique de Villefranche,https://ror.org/05jpad840,Observatoire océanologique de Villefranche-sur-Mer,93
Observatoire Océanologique de Villefranche-sur-Mer,Observatoire Océanologique de Villefranche-sur-Mer,https://ror.org/05jpad840,Observatoire océanologique de Villefranche-sur-Mer,100
Sekolah Tinggi Teologi Injili Indonesia Samarinda,Sekolah Tinggi Teologi Injili Indonesia Samarinda,https://ror.org/04vs2tg58,Sekolah Tinggi Teologi Injili Indonesia Surabaya,91
Sekolah Tinggi Teologi Injili Indonesia Samarinda,Sekolah Tinggi Teologi Injili Indonesia Samarinda,https://ror.org/03g1srd85,Sekolah Tinggi Teologi Injili Indonesia Palu,88
Sekolah Tinggi Teologi Injili Indonesia Samarinda,Sekolah Tinggi Teologi Injili Indonesia Samarinda,https://ror.org/02wz9mw49,Sekolah Tinggi Teologi Injili Indonesia Yogyakarta,89
Fujita Corporation (Japan),Fujita Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),88
Fujita Corporation (Japan),Fujita Corporation (Japan),https://ror.org/048gksa87,Kajima Corporation (Japan),88
Fujita Corporation (Japan),Fujita Corporation (Japan),https://ror.org/050yv1382,JTEC Corporation (Japan),87
Fujita Corporation (Japan),Fujita Corporation (Japan),https://ror.org/053aacy80,Fujimak Corporation (Japan),94
Fujita Corporation (Japan),Fujita Corporation (Japan),https://ror.org/007xawn77,FP Corporation (Japan),86
Fujita Corporation (Japan),Fujita Corporation (Japan),https://ror.org/02yabs584,NF Corporation (Japan),86
S.T. Corporation (Japan),"S.T. Chemical Co., Ltd.",https://ror.org/047mb3v89,"TAKI Chemical Co., Ltd.",89
S.T. Corporation (Japan),"S.T. Chemical Co., Ltd.",https://ror.org/03dbttn10,"Taoka Chemical Co., Ltd.",87
S.T. Corporation (Japan),"S.T. Chemical Co., Ltd.",https://ror.org/01ar6bb32,"GOO Chemical Co., Ltd.",86
S.T. Corporation (Japan),"S.T. Chemical Co., Ltd.",https://ror.org/05s8qbb48,"Junsei Chemical Co., Ltd.",85
S.T. Corporation (Japan),"S.T. Chemical Co., Ltd.",https://ror.org/0470vst31,"Sankei Chemical Co., Ltd.",85
S.T. Corporation (Japan),"S.T. Chemical Co., Ltd.",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd.",94
S.T. Corporation (Japan),"S.T. Chemical Co., Ltd.",https://ror.org/04cs74126,"Sankio Chemical Co., Ltd.",85
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),86
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),86
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),93
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/01yp72g57,Sumco Corporation (Japan),88
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),86
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),90
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/050yv1382,JTEC Corporation (Japan),90
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),86
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),88
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),88
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/05q43qm86,UHT Corporation (Japan),93
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/021bhhq14,ASTI Corporation (Japan),95
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/017f0zg92,SE Corporation (Japan),95
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/024vzst10,TKC Corporation (Japan),93
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/02xnraw58,NOF Corporation (Japan),88
S.T. Corporation (Japan),S.T. Corporation (Japan),https://ror.org/018nb9n34,IHI Corporation (Japan),88
S.T. Corporation (Japan),S.T. Corporation,https://ror.org/0277d4w19,INES Corporation,87
Université Privée de Marrakech,Private University of Marrakesh,https://ror.org/04xf6nm78,University of Marrakesh,85
STAI Jamiatut Tarbiyah Lhoksukon Aceh Utara,Sekolah Tinggi Agama Islam Jamitar,https://ror.org/03ykdv657,Sekolah Tinggi Agama Islam Baturaja,87
STAI Jamiatut Tarbiyah Lhoksukon Aceh Utara,Sekolah Tinggi Agama Islam Jamitar,https://ror.org/054rmqn12,Sekolah Tinggi Agama Islam Sangatta,87
STAI Jamiatut Tarbiyah Lhoksukon Aceh Utara,Sekolah Tinggi Agama Islam Jamitar,https://ror.org/02r805m55,Sekolah Tinggi Agama Islam Al-Hikmah,87
STAI Jamiatut Tarbiyah Lhoksukon Aceh Utara,Sekolah Tinggi Agama Islam Jamitar,https://ror.org/01pjahc11,Sekolah Tinggi Agama Islam Al-Aziziyah,85
Trường Đại học Nghệ An,Trường Đại học Nghệ An,https://ror.org/047van922,Trường Đại học Nha Trang,87
STKIP PGRI Sampang,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Sampang,https://ror.org/01gedh423,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Situbondo,89
STKIP PGRI Sampang,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Sampang,https://ror.org/05j6vfd95,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bangkalan,91
STKIP PGRI Sampang,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Sampang,https://ror.org/0140vpn79,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung,91
STKIP PGRI Sampang,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Sampang,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,88
STKIP PGRI Sampang,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Sampang,https://ror.org/00q2gt621,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Paris Barantai,89
STKIP PGRI Sampang,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Sampang,https://ror.org/0215tyt79,Sekolah Tinggi Keguruan dan Ilmu Pendidikan YPUP Makassar,85
Sekolah Tinggi Pembangunan Masyarakat Santa Ursula,Sekolah Tinggi Pembangunan Masyarakat Santa Ursula,https://ror.org/0286my572,Sekolah Tinggi Pembangunan Masyarakat Desa APMD,87
Centre For Research & Education in Science & Technology,Centre For Research & Education in Science & Technology,https://ror.org/05h2r8y34,TCG Centres for Research and Education in Science and Technology,91
Centre For Research & Education in Science & Technology,Centre For Research & Education in Science & Technology (CREST),https://ror.org/05h2r8y34,TCG Centres for Research and Education in Science and Technology,86
Centre For Research & Education in Science & Technology,Centre For Research and Education in Science and Technology,https://ror.org/05h2r8y34,TCG Centres for Research and Education in Science and Technology,96
Centre For Research & Education in Science & Technology,Centre for Research and Education in Science & Technology,https://ror.org/05h2r8y34,TCG Centres for Research and Education in Science and Technology,93
"Shibuya Seiki Co., Ltd. (Japan)","Shibuya Seiki Co., Ltd. (Japan)",https://ror.org/02aqrs704,"Suruga Seiki Co., Ltd. (Japan)",86
Badan Penelitian dan Pengembangan Daerah Provinsi Lampung,Research and Development Agency of Lampung Province,https://ror.org/00q5mfz31,Research and Development Agency of East Java Province,87
Universitas Muhammadiyah Bima,Muhammadiyah Bima University,https://ror.org/05862k391,Muhammadiyah Bandung University,88
Politeknik Pertanian Negeri Payakumbuh,Payakumbuh State Agricultural Polytechnic,https://ror.org/048svt763,Kupang State Agricultural Polytechnic,85
Politeknik Pertanian Negeri Payakumbuh,State Agricultural Polytechnic of Payakumbuh,https://ror.org/048svt763,State Agricultural Polytechnic of Kupang,86
"Katakura Industries Co., Ltd. (Japan)","Katakura Industries Co., Ltd. (Japan)",https://ror.org/03ja4b568,Kurabo Industries Ltd. (Japan),85
Institut Kesehatan Suaka Insan,Sekolah Tinggi Ilmu Kesehatan Suaka Insan,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,86
Institut Kesehatan Suaka Insan,Sekolah Tinggi Ilmu Kesehatan Suaka Insan,https://ror.org/05rt4ed39,Sekolah Tinggi Ilmu Kesehatan Nasional,86
Institut Kesehatan Suaka Insan,Sekolah Tinggi Ilmu Kesehatan Suaka Insan,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,90
"Toyoda IRON Works Co., Ltd. (Japan)","Toyoda IRON Works Co., Ltd. (Japan)",https://ror.org/02hzddm04,"Kojima IRON Works Co., Ltd. (Japan)",87
"Toyoda IRON Works Co., Ltd. (Japan)","Toyoda IRON Works Co., Ltd. (Japan)",https://ror.org/00wh5bn38,"GOH IRON Works Co., Ltd. (Japan)",88
