issue_url,record_id,field,value,issue
https://ror.org/02yh0w225,https://ror.org/02yh0w225,names_1_value,"Nippon Quaker Chemical, Ltd.",trailing
https://ror.org/02yjpy791,https://ror.org/02yjpy791,names_1_value,"Japan Post Co., Ltd.",trailing
https://ror.org/02ymdwm64,https://ror.org/02ymdwm64,names_1_value,"Otsuka Chemical Co., Ltd.",trailing
https://ror.org/02yy3fs62,https://ror.org/02yy3fs62,names_1_value,"Takasago Industry Co., Ltd.",trailing
https://ror.org/02z99gz55,https://ror.org/02z99gz55,names_1_value,"Fukuda Metal Foil & Powder Co., Ltd.",trailing
https://ror.org/02zfmfy54,https://ror.org/02zfmfy54,names_1_value,"Toray Engineering Co., Ltd.",trailing
https://ror.org/02zg43062,https://ror.org/02zg43062,names_0_value,"Aicello Chemical Co., Ltd.",trailing
https://ror.org/02zp4w411,https://ror.org/02zp4w411,names_1_value,TOHO Electronics Inc.,trailing
https://ror.org/02zq53v03,https://ror.org/02zq53v03,names_1_value,"Sumitomo Mitsui Construction Co., Ltd.",trailing
https://ror.org/02zrq7p70,https://ror.org/02zrq7p70,names_1_value,"Nippon Nyukazai Co., Ltd.",trailing
https://ror.org/0306q1q41,https://ror.org/0306q1q41,links_0_value,http://www.noritake.co.jp/nca/,trailing
https://ror.org/0306q1q41,https://ror.org/0306q1q41,names_1_value,"Noritake Coated Abrasive Co., Ltd.",trailing
https://ror.org/030dwf468,https://ror.org/030dwf468,names_1_value,"Mitani Shindo Co., Ltd.",trailing
https://ror.org/030ffw464,https://ror.org/030ffw464,names_0_value,"Kawashima Selkon Textiles Co., Ltd.",trailing
https://ror.org/030g15k87,https://ror.org/030g15k87,names_1_value,Tokyo Dome Corp.,trailing
https://ror.org/030pdrf50,https://ror.org/030pdrf50,names_1_value,"Daiwabo Rayon Co., Ltd.",trailing
https://ror.org/030re0g66,https://ror.org/030re0g66,names_1_value,Oerlikon Metco (japan) Ltd.,trailing
https://ror.org/030thf236,https://ror.org/030thf236,names_0_value,"Yushin Brewer Co., Ltd.",trailing
https://ror.org/030thf236,https://ror.org/030thf236,names_3_value,"Yushin Syuzo Co., Ltd.",trailing
https://ror.org/030zxer41,https://ror.org/030zxer41,names_0_value,Space Tag.,trailing
https://ror.org/030zxer41,https://ror.org/030zxer41,names_1_value,"SpaceTag, Inc.",trailing
https://ror.org/0310f1288,https://ror.org/0310f1288,links_0_value,https://www.ebara.com/ers/jp-ja/,trailing
https://ror.org/0310f1288,https://ror.org/0310f1288,names_1_value,Ebara Shinwa Ltd.,trailing
https://ror.org/0311whf50,https://ror.org/0311whf50,names_1_value,Taihei Chemicals Ltd.,trailing
https://ror.org/03123zd03,https://ror.org/03123zd03,names_1_value,"Sumitomo Densetsu Co., Ltd.",trailing
https://ror.org/0314a5f12,https://ror.org/0314a5f12,names_1_value,"Shinko Pantec Co., Ltd.",trailing
https://ror.org/031brhr47,https://ror.org/031brhr47,names_1_value,"TOHO GAS Co., Ltd.",trailing
https://ror.org/031h6b831,https://ror.org/031h6b831,names_1_value,"Fujita ROAD Construction Co., Ltd.",trailing
https://ror.org/031k67d23,https://ror.org/031k67d23,links_0_value,https://www.stikesdirgahayusamarinda.ac.id/,trailing
https://ror.org/031mjbs41,https://ror.org/031mjbs41,names_1_value,"Nippon Shikizai, Inc.",trailing
https://ror.org/031n9j277,https://ror.org/031n9j277,names_0_value,"SUN CONTACT LENS Co., Ltd.",trailing
https://ror.org/031ty7t63,https://ror.org/031ty7t63,links_0_value,https://www.ihi.co.jp/itj/,trailing
https://ror.org/031ty7t63,https://ror.org/031ty7t63,names_1_value,"IHI Turbo Co., Ltd.",trailing
https://ror.org/031w1g203,https://ror.org/031w1g203,names_1_value,"TOYO Glass Co., Ltd.",trailing
https://ror.org/031x58280,https://ror.org/031x58280,names_1_value,"ASIA AIR Survey Co., Ltd.",trailing
https://ror.org/0328yhm71,https://ror.org/0328yhm71,names_1_value,Komatsu NTC Ltd.,trailing
https://ror.org/032cm3w26,https://ror.org/032cm3w26,names_1_value,"Tokushu Kinzoku Excel Co., Ltd.",trailing
https://ror.org/032h20z96,https://ror.org/032h20z96,names_1_value,"Mikado Kyowa SEED Co., Ltd.",trailing
https://ror.org/032khxj73,https://ror.org/032khxj73,names_3_value,"Nippon Steel Spiral Pipe Company, Ltd.",trailing
https://ror.org/032qt7q55,https://ror.org/032qt7q55,names_1_value,"The Nippon Synthetic Chemical Industry Co., Ltd.",trailing
https://ror.org/032x4vn89,https://ror.org/032x4vn89,names_1_value,Fujikura Components Ltd.,trailing
https://ror.org/032xxq560,https://ror.org/032xxq560,links_0_value,https://stim-lpi.ac.id/,trailing
https://ror.org/033ekbh28,https://ror.org/033ekbh28,names_1_value,Tanabe Willtec Inc.,trailing
https://ror.org/033hgas69,https://ror.org/033hgas69,names_1_value,"KATO Works Co., Ltd.",trailing
https://ror.org/033rytw29,https://ror.org/033rytw29,names_1_value,"Showa Environment System Co., Ltd.",trailing
https://ror.org/033venm86,https://ror.org/033venm86,names_1_value,"Nihon Parkerizing Co., Ltd.",trailing
https://ror.org/0342xdq54,https://ror.org/0342xdq54,names_1_value,"Nippon Antenna Co., Ltd.",trailing
https://ror.org/0343ncj60,https://ror.org/0343ncj60,links_0_value,https://sttparakletos-tomohon.ac.id/,trailing
https://ror.org/0346hdv68,https://ror.org/0346hdv68,names_1_value,"Kyowa Concrete Industry Co., Ltd.",trailing
https://ror.org/034ffag35,https://ror.org/034ffag35,names_1_value,"Miura Sensor Laboratory, Inc.",trailing
https://ror.org/034fk7c75,https://ror.org/034fk7c75,names_1_value,"Nippon Paper Group, Inc.",trailing
https://ror.org/034pr7z71,https://ror.org/034pr7z71,names_4_value,Wel-Dish Inc.,trailing
https://ror.org/034vcy946,https://ror.org/034vcy946,names_1_value,"Kanto Natural Gas Development Co., Ltd.",trailing
https://ror.org/034w8b465,https://ror.org/034w8b465,names_1_value,"Sumitomo Heavy Industries Gearbox Co., Ltd.",trailing
https://ror.org/034whsp22,https://ror.org/034whsp22,names_1_value,"Kokusai Kogyo Co., Ltd.",trailing
https://ror.org/035ddh676,https://ror.org/035ddh676,names_1_value,"Kawatetsu Machinery Co., Ltd.",trailing
https://ror.org/035tsm698,https://ror.org/035tsm698,links_0_value,https://magisterio.safa.edu/conocenos/centro-universitario/,trailing
https://ror.org/036d9kr72,https://ror.org/036d9kr72,names_1_value,"Nippon PS Co., Ltd.",trailing
https://ror.org/036mekp34,https://ror.org/036mekp34,names_1_value,"Nippon Koki Co., Ltd.",trailing
https://ror.org/036scp503,https://ror.org/036scp503,names_1_value,"Nitto KAKO Co., Ltd.",trailing
https://ror.org/037aev811,https://ror.org/037aev811,names_1_value,Development Planning Institute Inc.,trailing
https://ror.org/037b6jr43,https://ror.org/037b6jr43,names_0_value,Mitsubishi Nagasaki Machinery MFG.,trailing
https://ror.org/037b6jr43,https://ror.org/037b6jr43,names_1_value,"Mitsubishi Nagasaki Machinery MFG. Co., Ltd.",trailing
https://ror.org/037hhnt37,https://ror.org/037hhnt37,names_1_value,"Kyowa Electric WIRE INDUSTRY Co., Ltd.",trailing
https://ror.org/037n4rc76,https://ror.org/037n4rc76,names_2_value,"Oriental Yeast Co., Ltd.",trailing
https://ror.org/037q5st78,https://ror.org/037q5st78,names_0_value,"GAEART Co., Ltd.",trailing
https://ror.org/037qpw509,https://ror.org/037qpw509,names_1_value,"Nishikawa Rubber Co., Ltd.",trailing
https://ror.org/037skhk65,https://ror.org/037skhk65,links_0_value,https://www.konami.com/amusement/,trailing
https://ror.org/037skhk65,https://ror.org/037skhk65,names_1_value,"Konami Amusement Co., Ltd.",trailing
https://ror.org/037v7q628,https://ror.org/037v7q628,names_1_value,"Nippon Paint Co., Ltd.",trailing
https://ror.org/037y22609,https://ror.org/037y22609,names_1_value,"Astec IRIE Co., Ltd.",trailing
https://ror.org/03839h051,https://ror.org/03839h051,names_1_value,"Nissan Shatai Co., Ltd.",trailing
https://ror.org/03871xg72,https://ror.org/03871xg72,names_1_value,"Tokiwa Phytochemical Co., Ltd.",trailing
https://ror.org/0389dfs38,https://ror.org/0389dfs38,names_1_value,Cool Japan Fund Inc.,trailing
https://ror.org/038bg8504,https://ror.org/038bg8504,names_1_value,"RIKA Denshi Co., Ltd.",trailing
https://ror.org/038e6ac21,https://ror.org/038e6ac21,names_1_value,"Nippon Gear Co., Ltd.",trailing
https://ror.org/038exsy39,https://ror.org/038exsy39,names_0_value,"Nihon Tennen GAS Co., Ltd.",trailing
https://ror.org/038exsy39,https://ror.org/038exsy39,names_3_value,"K&O Iodine Co., Ltd.",trailing
https://ror.org/038n87r36,https://ror.org/038n87r36,names_1_value,"Tanaka Seimitsu Kogyo Co., Ltd.",trailing
https://ror.org/038styh96,https://ror.org/038styh96,names_1_value,"TOYO Tanso Co., Ltd.",trailing
https://ror.org/038vabw28,https://ror.org/038vabw28,names_1_value,Softbank Mobile Corp.,trailing
https://ror.org/038vabw28,https://ror.org/038vabw28,names_4_value,SoftBank Corp.,trailing
https://ror.org/0390r7e08,https://ror.org/0390r7e08,names_1_value,"Nissei ASB Machine Co., Ltd.",trailing
https://ror.org/039197q40,https://ror.org/039197q40,names_1_value,"The Hakodate Dock Co., Ltd.",trailing
https://ror.org/039694376,https://ror.org/039694376,names_1_value,"NANO Control Co., Ltd.",trailing
https://ror.org/039694376,https://ror.org/039694376,names_2_value,"THK Precision Co., Ltd.",trailing
https://ror.org/0396chx10,https://ror.org/0396chx10,names_1_value,"Nippon Crucible Co., Ltd.",trailing
https://ror.org/039hcs893,https://ror.org/039hcs893,names_1_value,"West Japan Engineering Consultants, Inc.",trailing
https://ror.org/039tp0122,https://ror.org/039tp0122,names_1_value,"Nissei Build Kogyo Co., Ltd.",trailing
https://ror.org/039wre405,https://ror.org/039wre405,names_1_value,Pokka Sapporo Food & Beverage Ltd.,trailing
https://ror.org/03a3fbh53,https://ror.org/03a3fbh53,names_1_value,"SNOW Brand SEED Co., Ltd.",trailing
https://ror.org/03a5x5p06,https://ror.org/03a5x5p06,names_3_value,"GE Yokogawa Medical SYSTEMS,LTD.",trailing
https://ror.org/03a73r434,https://ror.org/03a73r434,names_1_value,ARGO 21 Corp.,trailing
https://ror.org/03ahr2h21,https://ror.org/03ahr2h21,names_1_value,"Intelligent Plaza Hachinohe, Inc.",trailing
https://ror.org/03arp7488,https://ror.org/03arp7488,names_1_value,"Tsurumi Concrete Co., Ltd.",trailing
https://ror.org/03ay5c370,https://ror.org/03ay5c370,names_1_value,"Naigai Carbon INK Co., Ltd.",trailing
https://ror.org/03b372n49,https://ror.org/03b372n49,names_1_value,"Riken Perfumery Co., Ltd.",trailing
https://ror.org/03b6adn27,https://ror.org/03b6adn27,names_1_value,"Japan SEA Works Co., Ltd.",trailing
https://ror.org/03bb99324,https://ror.org/03bb99324,names_1_value,"Shinko Electric Co., Ltd.",trailing
https://ror.org/03bb99324,https://ror.org/03bb99324,names_3_value,"Sinfonia Technology Co., Ltd.",trailing
https://ror.org/03bbegt25,https://ror.org/03bbegt25,names_0_value,"AGC Matex Co., Ltd.",trailing
https://ror.org/03bbegt25,https://ror.org/03bbegt25,names_3_value,"Molymer Matex Co., Ltd.",trailing
https://ror.org/03beye290,https://ror.org/03beye290,names_1_value,"Dainihon Jochugiku Co., Ltd.",trailing
https://ror.org/03bzh2v20,https://ror.org/03bzh2v20,names_1_value,"Maruzen Petrochemical Co., Ltd.",trailing
https://ror.org/03c3ek335,https://ror.org/03c3ek335,names_0_value,"Katayama Chemical, Inc.",trailing
https://ror.org/03c4ae256,https://ror.org/03c4ae256,names_1_value,"Japan Industrial Testing Co., Ltd.",trailing
https://ror.org/03c7yqp31,https://ror.org/03c7yqp31,names_1_value,The PACK Corp.,trailing
https://ror.org/03c867337,https://ror.org/03c867337,names_1_value,"Taiyo Machinery Co., Ltd.",trailing
https://ror.org/03cdm8086,https://ror.org/03cdm8086,names_1_value,"Japan Conservation Engineers Co., Ltd.",trailing
https://ror.org/03ch36532,https://ror.org/03ch36532,names_1_value,"Unimat Soyokaze Co., Ltd.",trailing
https://ror.org/03ch4wg53,https://ror.org/03ch4wg53,names_2_value,Nippon Research Center Ltd.,trailing
https://ror.org/03cnr6e20,https://ror.org/03cnr6e20,names_0_value,"Kintetsu Railway Co., Ltd.",trailing
https://ror.org/03cr99e93,https://ror.org/03cr99e93,names_1_value,"Daiichi Kasei Co., Ltd.",trailing
https://ror.org/03d2b0342,https://ror.org/03d2b0342,names_0_value,"Uny Co., Ltd.",trailing
https://ror.org/03dbr9477,https://ror.org/03dbr9477,names_1_value,"Tokai Aluminum Foil Co., Ltd.",trailing
https://ror.org/03dbs2c78,https://ror.org/03dbs2c78,names_1_value,"Shiraishi Central Laboratories Co., Ltd.",trailing
https://ror.org/03dfrr902,https://ror.org/03dfrr902,links_0_value,https://univ-bhi.ac.id/,trailing
https://ror.org/03dhkpk15,https://ror.org/03dhkpk15,names_1_value,"Sanyo KAKO Co., Ltd.",trailing
https://ror.org/03dvdyv56,https://ror.org/03dvdyv56,links_0_value,http://www.fujielectric.co.jp/fat/,trailing
https://ror.org/03dvdyv56,https://ror.org/03dvdyv56,names_1_value,"FUJI Electric Advanced Technology Co., Ltd.",trailing
https://ror.org/03dwk9944,https://ror.org/03dwk9944,names_1_value,"Tokyo Photoelectric Co., Ltd.",trailing
https://ror.org/03dwp5x76,https://ror.org/03dwp5x76,names_0_value,"Nippon Grease Co., Ltd.",trailing
https://ror.org/03dwp5x76,https://ror.org/03dwp5x76,names_3_value,"Idemitsu NTG Co., Ltd.",trailing
https://ror.org/03eatzx16,https://ror.org/03eatzx16,names_0_value,"Iseki & Co., Ltd.",trailing
https://ror.org/03ewc1h61,https://ror.org/03ewc1h61,links_0_value,https://www.yanmar.com/jp/agri/,trailing
https://ror.org/03ewc1h61,https://ror.org/03ewc1h61,names_0_value,"Yanmar Agricultural Machinery Manufacturing Co., Ltd.",trailing
https://ror.org/03ewc1h61,https://ror.org/03ewc1h61,names_3_value,"Yanmar Agribusiness Co., Ltd.",trailing
https://ror.org/03fbcj745,https://ror.org/03fbcj745,links_0_value,http://panasonic.co.jp/avc/pmc/,trailing
https://ror.org/03fbcj745,https://ror.org/03fbcj745,names_2_value,"Panasonic Mobile Communications Co., Ltd.",trailing
https://ror.org/03fbxe994,https://ror.org/03fbxe994,names_0_value,"Imuraya Confectionery Co., Ltd.",trailing
https://ror.org/03fbxe994,https://ror.org/03fbxe994,names_1_value,"Imuraya Group Co., Ltd.",trailing
https://ror.org/03fk2r572,https://ror.org/03fk2r572,links_0_value,https://www.mhi.com/jp/group/mhiair/,trailing
https://ror.org/03g6jjw80,https://ror.org/03g6jjw80,names_1_value,"Marubeni Setzbi Co., Ltd.",trailing
https://ror.org/03ggqpy02,https://ror.org/03ggqpy02,names_1_value,"TOYO Shutter Co., Ltd.",trailing
https://ror.org/03ghep440,https://ror.org/03ghep440,names_0_value,"Japan Carlit Co., Ltd.",trailing
https://ror.org/03ghep440,https://ror.org/03ghep440,names_3_value,"Carlit Co., Ltd.",trailing
https://ror.org/03gtgnn53,https://ror.org/03gtgnn53,names_1_value,"San'in Panasonic Co., Ltd.",trailing
https://ror.org/03gx1vh44,https://ror.org/03gx1vh44,names_1_value,"Nippo Electronics Co., Ltd.",trailing
https://ror.org/03h0wv636,https://ror.org/03h0wv636,names_1_value,"Hayashibara Consulting Co., Ltd.",trailing
https://ror.org/03h5tcz55,https://ror.org/03h5tcz55,names_0_value,Intec Inc.,trailing
https://ror.org/03h67r091,https://ror.org/03h67r091,names_1_value,"Yamato Scientific Co., Ltd.",trailing
https://ror.org/03h71p824,https://ror.org/03h71p824,names_1_value,"Fukuda ROAD Construction Co., Ltd.",trailing
https://ror.org/03h9g9e96,https://ror.org/03h9g9e96,names_1_value,"New Japan Radio Co., Ltd.",trailing
https://ror.org/03h9g9e96,https://ror.org/03h9g9e96,names_2_value,Nisshinbo Micro Devices Inc.,trailing
https://ror.org/03hm47f10,https://ror.org/03hm47f10,names_4_value,Nürnberg Institut für Marktentscheidungen e.V.,trailing
https://ror.org/03hnkz710,https://ror.org/03hnkz710,links_0_value,https://www.nidec.com/jp/nidec-powertrainsystems/,trailing
https://ror.org/03hsf4f47,https://ror.org/03hsf4f47,names_1_value,"Seiko Chemical Co., Ltd.",trailing
https://ror.org/03hvt1646,https://ror.org/03hvt1646,names_1_value,"NBC Co., Ltd.",trailing
https://ror.org/03hxf8g70,https://ror.org/03hxf8g70,names_1_value,"NANO Frontier Technology Co., Ltd.",trailing
https://ror.org/03j49hj65,https://ror.org/03j49hj65,names_1_value,"Mitsubishi Logisnext Co., Ltd.",trailing
https://ror.org/03j8y9y36,https://ror.org/03j8y9y36,names_1_value,"WAKO Filter Technology Co., Ltd.",trailing
https://ror.org/03j96jf55,https://ror.org/03j96jf55,names_2_value,"Japan Digital Laboratory Co., Ltd.",trailing
https://ror.org/03jcpgy03,https://ror.org/03jcpgy03,names_1_value,"Panasonic Connect Co., Ltd.",trailing
https://ror.org/03jcpgy03,https://ror.org/03jcpgy03,names_4_value,"Panasonic System Solutions Japan Co., Ltd.",trailing
https://ror.org/03jf40e09,https://ror.org/03jf40e09,names_1_value,"SATO Foods Industries Co., Ltd.",trailing
https://ror.org/03jf8n006,https://ror.org/03jf8n006,names_1_value,Taiyo Yushi Corp.,trailing
https://ror.org/03jm0w415,https://ror.org/03jm0w415,links_0_value,https://www.ihi.co.jp/ims/,trailing
https://ror.org/03jm0w415,https://ror.org/03jm0w415,names_1_value,"IHI Machinery and Furnace Co., Ltd.",trailing
https://ror.org/03jx6ax18,https://ror.org/03jx6ax18,names_0_value,"JITSUBO Co., Ltd.",trailing
https://ror.org/03k9kv119,https://ror.org/03k9kv119,links_0_value,https://poltekkessorong.ac.id/,trailing
https://ror.org/03kpztf92,https://ror.org/03kpztf92,names_1_value,"Japan Synthetic Alcohol Co., Ltd.",trailing
https://ror.org/03krpr925,https://ror.org/03krpr925,names_1_value,RJC Research Inc.,trailing
https://ror.org/03ks78m35,https://ror.org/03ks78m35,names_0_value,"NKK Switches Co., Ltd.",trailing
https://ror.org/03ks78m35,https://ror.org/03ks78m35,names_2_value,NKK Switches.,trailing
https://ror.org/03kw40c20,https://ror.org/03kw40c20,names_1_value,"Tokai Information SYSTEMS Co., Ltd.",trailing
https://ror.org/03mc0fa98,https://ror.org/03mc0fa98,links_0_value,https://panasonic.co.jp/ew/,trailing
https://ror.org/03mc0fa98,https://ror.org/03mc0fa98,names_1_value,"Panasonic Electric Works Co., Ltd.",trailing
https://ror.org/03mhztn77,https://ror.org/03mhztn77,names_1_value,"Nippon Paint Surf Chemicals Co., Ltd.",trailing
https://ror.org/03mnf3m52,https://ror.org/03mnf3m52,names_1_value,"Mitsubishi Kakoki Kaisha, Ltd.",trailing
https://ror.org/03mqmsv30,https://ror.org/03mqmsv30,names_1_value,Sompo Institute Plus Inc.,trailing
https://ror.org/03mqmsv30,https://ror.org/03mqmsv30,names_4_value,Sompo Japan Research Institute Inc.,trailing
https://ror.org/03mtmdx77,https://ror.org/03mtmdx77,names_1_value,"Nippon Starch Chemical Co., Ltd.",trailing
https://ror.org/03mvcsw84,https://ror.org/03mvcsw84,names_1_value,"Koken Boring Machine Co., Ltd.",trailing
https://ror.org/03mvtwy44,https://ror.org/03mvtwy44,names_1_value,"Orion Breweries, Ltd.",trailing
https://ror.org/03mxtfp66,https://ror.org/03mxtfp66,names_1_value,"Oshima OHYO Co., Ltd.",trailing
https://ror.org/03n2yfa15,https://ror.org/03n2yfa15,names_0_value,"NTT DOCOMO, Inc.",trailing
https://ror.org/03n864f30,https://ror.org/03n864f30,names_1_value,"Meiwa Industry Co., Ltd.",trailing
https://ror.org/03n8bnz62,https://ror.org/03n8bnz62,names_1_value,"Watanabe SATO Co., Ltd.",trailing
https://ror.org/03na8vk19,https://ror.org/03na8vk19,names_1_value,"DAI Nippon Toryo Co., Ltd.",trailing
https://ror.org/03ne0xw51,https://ror.org/03ne0xw51,names_1_value,"Hokkai CAN Co., Ltd.",trailing
https://ror.org/03ne70k79,https://ror.org/03ne70k79,names_1_value,"Nihon Shokuhin KAKO Co., Ltd.",trailing
https://ror.org/03njqhb72,https://ror.org/03njqhb72,names_1_value,"Nippon Marine Enterprises, Ltd.",trailing
https://ror.org/03nkdjm71,https://ror.org/03nkdjm71,names_0_value,OSferionBiomaterials Corp.,trailing
https://ror.org/03nkdjm71,https://ror.org/03nkdjm71,names_3_value,Olympus Terumo Biomaterials Corp.,trailing
https://ror.org/03nqx5w83,https://ror.org/03nqx5w83,names_1_value,"SUN Medical Co., Ltd.",trailing
https://ror.org/03ns9p525,https://ror.org/03ns9p525,names_3_value,"Showa Optronics Co., Ltd.",trailing
https://ror.org/03p0v4z10,https://ror.org/03p0v4z10,names_1_value,"Nankai Plywood Co., Ltd.",trailing
https://ror.org/03p37xg87,https://ror.org/03p37xg87,names_1_value,"Nippon Rietec Co., Ltd.",trailing
https://ror.org/03p7pa715,https://ror.org/03p7pa715,names_1_value,"Kirin Engineering Co., Ltd.",trailing
https://ror.org/03pjcte90,https://ror.org/03pjcte90,names_0_value,Yokogawa Bridge Techno-Information Service Inc.,trailing
https://ror.org/03pjcte90,https://ror.org/03pjcte90,names_2_value,Yokogawa Techno-Information Service Inc.,trailing
https://ror.org/03pk4ek55,https://ror.org/03pk4ek55,names_1_value,"UBE Exsymo Co., Ltd.",trailing
https://ror.org/03pkdy416,https://ror.org/03pkdy416,names_1_value,"Yuken Kogyo Co., Ltd.",trailing
https://ror.org/03ptd8d54,https://ror.org/03ptd8d54,links_0_value,https://www.nidec.com/nidec-precision/,trailing
https://ror.org/03pxp4442,https://ror.org/03pxp4442,names_1_value,"KOBE Kiito Co., Ltd.",trailing
https://ror.org/03pz53d63,https://ror.org/03pz53d63,names_1_value,"The Shizuoka Bank, Ltd.",trailing
https://ror.org/03q17xe64,https://ror.org/03q17xe64,names_1_value,"Japan Communication Equipment Co., Ltd.",trailing
https://ror.org/03q3xn037,https://ror.org/03q3xn037,names_1_value,"FUJI Furniture Co., Ltd.",trailing
https://ror.org/03qbd8f93,https://ror.org/03qbd8f93,names_1_value,"Mitani Sekisan Co., Ltd.",trailing
https://ror.org/03qg9ya78,https://ror.org/03qg9ya78,names_1_value,"Tohoku Chemical Co., Ltd.",trailing
https://ror.org/03qr07908,https://ror.org/03qr07908,names_2_value,"Tokai Global Greening Co., Ltd.",trailing
https://ror.org/03qt3vm05,https://ror.org/03qt3vm05,names_1_value,"Maezawa Kyuso Industries Co., Ltd.",trailing
https://ror.org/03qt4xn36,https://ror.org/03qt4xn36,names_1_value,"Meiji Seika Pharma Co., Ltd.",trailing
https://ror.org/03r495q27,https://ror.org/03r495q27,names_2_value,"Environmental Measurement Japan, Co., Ltd.",trailing
https://ror.org/03r5bkn68,https://ror.org/03r5bkn68,names_2_value,FUJI P.S.,trailing
https://ror.org/03rdzpt61,https://ror.org/03rdzpt61,names_1_value,"Shinko Seiki Co., Ltd.",trailing
https://ror.org/03rmjy788,https://ror.org/03rmjy788,names_1_value,"Toyota AUTO BODY Co., Ltd.",trailing
https://ror.org/03rs50224,https://ror.org/03rs50224,links_0_value,https://www.fujielectric.co.jp/feec/,trailing
https://ror.org/03rs50224,https://ror.org/03rs50224,names_3_value,"Fuji Electric Engineering & Construction Co., Ltd.",trailing
https://ror.org/03s2kcv22,https://ror.org/03s2kcv22,names_0_value,Ajinomoto Co.,trailing
https://ror.org/03s2kcv22,https://ror.org/03s2kcv22,names_1_value,"Okinawa Ajinomoto Co., Ltd.",trailing
https://ror.org/03s36aa97,https://ror.org/03s36aa97,links_0_value,https://www.kampuswiduri.ac.id/,trailing
https://ror.org/03sb5we18,https://ror.org/03sb5we18,names_1_value,"Nippon Thompson Co., Ltd.",trailing
https://ror.org/03spf3b43,https://ror.org/03spf3b43,names_1_value,"Showa Concrete Industry Co., Ltd.",trailing
https://ror.org/03sqh4p32,https://ror.org/03sqh4p32,names_1_value,"KOWA Kasei Co., Ltd.",trailing
https://ror.org/03sv4qz18,https://ror.org/03sv4qz18,names_1_value,AIR Water Inc.,trailing
https://ror.org/03swbhh41,https://ror.org/03swbhh41,names_1_value,Furukawa Engineering & Construction Inc.,trailing
https://ror.org/03szsw519,https://ror.org/03szsw519,names_1_value,"Nippon Carbon Co., Ltd.",trailing
https://ror.org/03t1zvg91,https://ror.org/03t1zvg91,names_1_value,"Meiji Seika Kaisha, Ltd.",trailing
https://ror.org/03t2myy45,https://ror.org/03t2myy45,names_0_value,"Nippon Steel SG Wire Co., Ltd.",trailing
https://ror.org/03t2myy45,https://ror.org/03t2myy45,names_3_value,"Suzuki Metal Industry Co., Ltd.",trailing
https://ror.org/03t2s5n13,https://ror.org/03t2s5n13,names_1_value,"Giken Kogyo Co., Ltd.",trailing
https://ror.org/03t52vw22,https://ror.org/03t52vw22,names_1_value,"Nippon FINE Chemical Co., Ltd.",trailing
https://ror.org/03t681035,https://ror.org/03t681035,names_0_value,"JFE Container Co., Ltd.",trailing
https://ror.org/03tgfem73,https://ror.org/03tgfem73,names_1_value,"Hitachi Valve, Ltd.",trailing
https://ror.org/03tje5879,https://ror.org/03tje5879,names_0_value,FUJI CAR MFG.,trailing
https://ror.org/03tje5879,https://ror.org/03tje5879,names_1_value,"FUJI CAR MFG. Co., Ltd.",trailing
https://ror.org/03tm18962,https://ror.org/03tm18962,names_0_value,"Ibaraki Komatsu Forklift Co., Ltd.",trailing
https://ror.org/03tpkb776,https://ror.org/03tpkb776,names_1_value,AI Medical Service Inc.,trailing
https://ror.org/03v2zpj19,https://ror.org/03v2zpj19,names_1_value,"Sumika Technical Information Service, Inc.",trailing
https://ror.org/03vdcrf16,https://ror.org/03vdcrf16,names_1_value,"Toshiba Battery Co., Ltd.",trailing
https://ror.org/03vempw91,https://ror.org/03vempw91,names_1_value,"SBI Business Solutions Co., Ltd.",trailing
https://ror.org/03vf31634,https://ror.org/03vf31634,names_2_value,"Panasonic Ecology Systems Co., Ltd.",trailing
https://ror.org/03vj1qm15,https://ror.org/03vj1qm15,links_0_value,https://web.iscjournal.com/,trailing
https://ror.org/03w2fdh65,https://ror.org/03w2fdh65,names_1_value,"Tsurumi Manufacturing Co., Ltd.",trailing
https://ror.org/03w4qdt14,https://ror.org/03w4qdt14,names_0_value,"Hitachi Transport System, Ltd.",trailing
https://ror.org/03w4qdt14,https://ror.org/03w4qdt14,names_4_value,"Logisteed, Ltd.",trailing
https://ror.org/03w5v7365,https://ror.org/03w5v7365,names_1_value,"MARS Tohken Solution Co., Ltd.",trailing
https://ror.org/03w6g7b34,https://ror.org/03w6g7b34,names_1_value,"Daihatsu Motor Co., Ltd.",trailing
https://ror.org/03waqfd88,https://ror.org/03waqfd88,names_1_value,"Suga Test Instruments Co., Ltd.",trailing
https://ror.org/03wd3ck74,https://ror.org/03wd3ck74,links_0_value,https://www.stiakdmerauke.ac.id/,trailing
https://ror.org/03whpv485,https://ror.org/03whpv485,links_0_value,https://www.nidec.com/nidec-instruments/,trailing
https://ror.org/03whpv485,https://ror.org/03whpv485,names_0_value,Sankyo Seiki MFG.,trailing
https://ror.org/03whpv485,https://ror.org/03whpv485,names_6_value,"Sankyo Seiki MFG. Co., Ltd.",trailing
https://ror.org/03wvv1j38,https://ror.org/03wvv1j38,names_1_value,"Sumikin Stainless Steel TUBE Co., Ltd.",trailing
https://ror.org/03x04dk66,https://ror.org/03x04dk66,names_1_value,"Kamakura Koki Co., Ltd.",trailing
https://ror.org/03x3vbv65,https://ror.org/03x3vbv65,names_1_value,"Nihon Funen Co., Ltd.",trailing
https://ror.org/03xater35,https://ror.org/03xater35,names_2_value,"Nonami Science Produce Co., Ltd.",trailing
