record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/036fq7t28,https://ror.org/044a2pr22,Universitas PGRI Sumenep,https://upisumenep.ac.id,STKIP Andi Matappa,https://matappa.ac.id,name_fuzzy,86
https://ror.org/036fq7t28,https://ror.org/045daqm47,Universitas PGRI Sumenep,https://upisumenep.ac.id,Universitas Nurul Huda,https://unuha.ac.id,name_fuzzy,85
https://ror.org/036fq7t28,https://ror.org/04b1x5d96,Universitas PGRI Sumenep,https://upisumenep.ac.id,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Dampal Selatan,https://stkipdamsel.ac.id,name_fuzzy,86
https://ror.org/036fq7t28,https://ror.org/04vcbpp10,Universitas PGRI Sumenep,https://upisumenep.ac.id,STKIP PGRI Sampang,https://www.stkip-pgrispg.ac.id,name_fuzzy,93
https://ror.org/036fq7t28,https://ror.org/04z2zqq36,Universitas PGRI Sumenep,https://upisumenep.ac.id,STKIP PGRI Nganjuk,https://www.stkipnganjuk.ac.id,name_fuzzy,89
https://ror.org/036fq7t28,https://ror.org/05219za47,Universitas PGRI Sumenep,https://upisumenep.ac.id,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,https://stkipnasional.ac.id,name_fuzzy,85
https://ror.org/036fq7t28,https://ror.org/0538a4q82,Universitas PGRI Sumenep,https://upisumenep.ac.id,STKIP Ahlussunnah,https://stkipahlussunnahbukittinggi.ac.id,name_fuzzy,85
https://ror.org/036fq7t28,https://ror.org/055jgx484,Universitas PGRI Sumenep,https://upisumenep.ac.id,STKIP PGRI Pacitan,https://www.stkippacitan.ac.id,name_fuzzy,89
https://ror.org/036fq7t28,https://ror.org/05g4nc546,Universitas PGRI Sumenep,https://upisumenep.ac.id,Universitas PGRI Kalimantan,https://upk.ac.id,name_fuzzy,88
https://ror.org/036fq7t28,https://ror.org/05h428498,Universitas PGRI Sumenep,https://upisumenep.ac.id,STKIP Subang,https://journal.stkipsubang.ac.id,name_fuzzy,88
https://ror.org/036fq7t28,https://ror.org/05sq7zr36,Universitas PGRI Sumenep,https://upisumenep.ac.id,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Al Maksum,https://stkipalmaksum.ac.id,name_fuzzy,88
https://ror.org/036k9f270,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Mujahidin,https://stiemujahidin.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,86
https://ror.org/036k9f270,https://ror.org/03p6va724,Sekolah Tinggi Ilmu Ekonomi Mujahidin,https://stiemujahidin.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasaman,https://stiepasaman.ac.id,name_fuzzy,86
https://ror.org/036k9f270,https://ror.org/053cby619,Sekolah Tinggi Ilmu Ekonomi Mujahidin,https://stiemujahidin.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasundan,https://stiepas.ac.id,name_fuzzy,85
https://ror.org/036mekp34,https://ror.org/037v7q628,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,name_fuzzy,86
https://ror.org/036mekp34,https://ror.org/041vmtw10,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nippon Yusoki Co., Ltd. (Japan)",https://www.logisnext.com,name_fuzzy,89
https://ror.org/036mekp34,https://ror.org/041vmtw10,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nippon Yusoki Co., Ltd. (Japan)",https://www.logisnext.com,name_fuzzy,92
https://ror.org/036mekp34,https://ror.org/04dqrxz88,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"NICHIRO Co., Ltd. (Japan)",https://www.nichiro-inc.co.jp,name_fuzzy,89
https://ror.org/036mekp34,https://ror.org/04j3vkg19,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nippon Avionics Co., Ltd. (Japan)",https://www.avio.co.jp,name_fuzzy,85
https://ror.org/036mekp34,https://ror.org/054hnqq48,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nippon Kinzoku Co., Ltd. (Japan)",https://www.nipponkinzoku.co.jp,name_fuzzy,87
https://ror.org/036mekp34,https://ror.org/054hnqq48,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nippon Kinzoku Co., Ltd. (Japan)",https://www.nipponkinzoku.co.jp,name_fuzzy,90
https://ror.org/036mekp34,https://ror.org/0559y8n71,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nitto Kohki Co., Ltd. (Japan)",https://www.nitto-kohki.co.jp,name_fuzzy,88
https://ror.org/036mekp34,https://ror.org/057851z17,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nikko Co., Ltd. (Japan)",https://www.nikko-net.com/profile,name_fuzzy,86
https://ror.org/036mekp34,https://ror.org/05k130f85,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Japan DROP Forge Co., Ltd. (Japan)",https://www.j-d-f.co.jp,name_fuzzy,88
https://ror.org/036mekp34,https://ror.org/05nqe0j28,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nippon Denko Co., Ltd. (Japan)",https://www.nippondenko.co.jp,name_fuzzy,86
https://ror.org/036mekp34,https://ror.org/05nqe0j28,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,"Nippon Denko Co., Ltd. (Japan)",https://www.nippondenko.co.jp,name_fuzzy,90
https://ror.org/036scp503,https://ror.org/03dhkpk15,"Nitto KAKO Co., Ltd. (Japan)",https://nittokako.jp,"Sanyo KAKO Co., Ltd. (Japan)",https://sanyo-kako.co.jp,name_fuzzy,87
https://ror.org/036scp503,https://ror.org/0559y8n71,"Nitto KAKO Co., Ltd. (Japan)",https://nittokako.jp,"Nitto Kohki Co., Ltd. (Japan)",https://www.nitto-kohki.co.jp,name_fuzzy,86
https://ror.org/036scp503,https://ror.org/0559y8n71,"Nitto KAKO Co., Ltd. (Japan)",https://nittokako.jp,"Nitto Kohki Co., Ltd. (Japan)",https://www.nitto-kohki.co.jp,name_fuzzy,89
https://ror.org/036scp503,https://ror.org/0559y8n71,"Nitto KAKO Co., Ltd. (Japan)",https://nittokako.jp,"Nitto Kohki Co., Ltd. (Japan)",https://www.nitto-kohki.co.jp,name_fuzzy,88
https://ror.org/036scp503,https://ror.org/057851z17,"Nitto KAKO Co., Ltd. (Japan)",https://nittokako.jp,"Nikko Co., Ltd. (Japan)",https://www.nikko-net.com/profile,name_fuzzy,88
https://ror.org/036scp503,https://ror.org/057851z17,"Nitto KAKO Co., Ltd. (Japan)",https://nittokako.jp,"Nikko Co., Ltd. (Japan)",https://www.nikko-net.com/profile,name_fuzzy,86
https://ror.org/0371y7n75,https://ror.org/03sz9yh55,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,Sekolah Tinggi Ilmu Kesehatan Sehati,https://stikessehati.ac.id,name_fuzzy,89
https://ror.org/0371y7n75,https://ror.org/03xp3sz34,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,Sekolah Tinggi Ilmu Kesehatan Ar-Rum,https://ar-rum.ac.id,name_fuzzy,85
https://ror.org/0371y7n75,https://ror.org/046jjbr46,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,Sekolah Tinggi Ilmu Kesehatan Cirebon,https://pts-stikescirebon.ac.id/,name_fuzzy,85
https://ror.org/0371y7n75,https://ror.org/04mnxxw23,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,Sekolah Tinggi Ilmu Kesehatan Pamenang,https://stikespamenang.ac.id,name_fuzzy,92
https://ror.org/0371y7n75,https://ror.org/04phj5p92,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,Sekolah Tinggi Ilmu Kesehatan Rustida,https://stikesrustida.ac.id,name_fuzzy,85
https://ror.org/0371y7n75,https://ror.org/04qnmck79,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,STIKES Advaita Medika Tabanan,https://stikesadvaitamedika.ac.id,name_fuzzy,90
https://ror.org/0371y7n75,https://ror.org/053hywx50,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,STIKes Senior Medan,https://stikessenior.ac.id,name_fuzzy,85
https://ror.org/0371y7n75,https://ror.org/05gbpfz90,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,STIKes Maharani Malang,https://stikesmaharani.ac.id,name_fuzzy,87
https://ror.org/0371y7n75,https://ror.org/05kw34331,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,Sekolah Tinggi Ilmu Kesehatan Adila,https://stikes.adila.ac.id,name_fuzzy,88
https://ror.org/0371y7n75,https://ror.org/05pyc4p25,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,Sekolah Tinggi Ilmu Kesehatan Hamzar,https://stikeshamzar.ac.id,name_fuzzy,86
https://ror.org/0371y7n75,https://ror.org/05sm2m454,Sekolah Tinggi Ilmu Kesehatan Merangin,https://stikesmerangin.ac.id,Sekolah Tinggi Ilmu Kesehatan Kepanjen,https://stikeskepanjen-pemkabmalang.ac.id/,name_fuzzy,89
https://ror.org/037556717,https://ror.org/03fa2ng35,Universitas Handayani Makassar,https://handayani.ac.id,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,name_fuzzy,87
https://ror.org/037556717,https://ror.org/03fdh9y41,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Rosma,https://rosma.ac.id,name_fuzzy,89
https://ror.org/037556717,https://ror.org/03jrwvv87,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Palangkaraya,https://www.stmikplk.ac.id,name_fuzzy,91
https://ror.org/037556717,https://ror.org/03pmg6s79,Universitas Handayani Makassar,https://handayani.ac.id,Universitas Metamedia,https://metamedia.ac.id,name_fuzzy,88
https://ror.org/037556717,https://ror.org/03r768c32,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Pontianak,https://www.stmikpontianak.ac.id,name_fuzzy,90
https://ror.org/037556717,https://ror.org/03s36aa97,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Widuri,https://www.kampuswiduri.ac.id/,name_fuzzy,90
https://ror.org/037556717,https://ror.org/040zm0787,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Bina Patria,https://stmikbinapatria.ac.id,name_fuzzy,90
https://ror.org/037556717,https://ror.org/042bg8909,Universitas Handayani Makassar,https://handayani.ac.id,STMIK LIKMI,https://likmi.ac.id,name_fuzzy,89
https://ror.org/037556717,https://ror.org/045jmwz27,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Bandung,https://stmik-bandung.ac.id,name_fuzzy,91
https://ror.org/037556717,https://ror.org/047mgpz62,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Dharmapala Riau,https://stmikdharmapalariau.ac.id,name_fuzzy,89
https://ror.org/037556717,https://ror.org/048x8p852,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Amika Soppeng,https://amiklps.ac.id,name_fuzzy,87
https://ror.org/037556717,https://ror.org/04a2zd570,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Komputama Majenang,https://www.stmikkomputama.ac.id,name_fuzzy,85
https://ror.org/037556717,https://ror.org/04agcxz59,Universitas Handayani Makassar,https://handayani.ac.id,Universitas Dharma Wacana,https://universitas.dharmawacana.ac.id,name_fuzzy,90
https://ror.org/037556717,https://ror.org/04d9wne85,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Banjarbaru,https://stmik-banjarbaru.ac.id,name_fuzzy,91
https://ror.org/037556717,https://ror.org/04feha289,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Bina Bangsa,https://stmikbinsa.ac.id,name_fuzzy,90
https://ror.org/037556717,https://ror.org/04kpkr630,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Jayakarta,https://jayakarta.ac.id,name_fuzzy,90
https://ror.org/037556717,https://ror.org/04mt1aa14,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Antar Bangsa,https://antarbangsa.ac.id,name_fuzzy,91
https://ror.org/037556717,https://ror.org/04nerzz42,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Triguna Dharma,https://www.trigunadharma.ac.id,name_fuzzy,88
https://ror.org/037556717,https://ror.org/04pk4xq64,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Kaputama,https://kaputama.ac.id,name_fuzzy,91
https://ror.org/037556717,https://ror.org/05084zb07,Universitas Handayani Makassar,https://handayani.ac.id,Institut Widya Pratama,https://iwima.ac.id,name_fuzzy,87
https://ror.org/037556717,https://ror.org/057h1yn46,Universitas Handayani Makassar,https://handayani.ac.id,STMIK Catur Sakti Kendari,https://catursakti.ac.id,name_fuzzy,86
https://ror.org/037556717,https://ror.org/05n0g5c37,Universitas Handayani Makassar,https://handayani.ac.id,School of Technopreneur Nusantara,https://www.sotn.ac.id,name_fuzzy,89
https://ror.org/037556717,https://ror.org/05rte4291,Universitas Handayani Makassar,https://handayani.ac.id,Universitas Dharma AUB Surakarta,https://undha.ac.id,name_fuzzy,91
https://ror.org/037cv0p78,https://ror.org/04pntwf26,STIE YKP Yogyakarta,https://www.stieykp.ac.id,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://jayakarta.ac.id,name_fuzzy,89
https://ror.org/037d1ah04,https://ror.org/059jcps08,Membranes et Cibles Thérapeutiques,https://mct-aixmarseille.fr,Centre de Recherche en CardioVasculaire et Nutrition,https://c2vn.univ-amu.fr,name_fuzzy,90
https://ror.org/037n5tj92,https://ror.org/03w3gqh64,Sekolah Tinggi Ilmu Kesehatan Abdi Nusantara,https://abdinus.ac.id,STIKES Hutama Abdi Husada,https://stikestulungagung.ac.id,name_fuzzy,85
https://ror.org/037n5tj92,https://ror.org/04hazf490,Sekolah Tinggi Ilmu Kesehatan Abdi Nusantara,https://abdinus.ac.id,STIKES Bakti Nusantara Gorontalo,https://stikes-baktara.ac.id,name_fuzzy,85
https://ror.org/037n5tj92,https://ror.org/04kh81664,Sekolah Tinggi Ilmu Kesehatan Abdi Nusantara,https://abdinus.ac.id,Sekolah Tinggi Ilmu Kesehatan Bina Generasi,https://biges.ac.id,name_fuzzy,85
https://ror.org/037n5tj92,https://ror.org/04vtthj89,Sekolah Tinggi Ilmu Kesehatan Abdi Nusantara,https://abdinus.ac.id,Institut Kesehatan Suaka Insan,https://iksi.ac.id,name_fuzzy,85
https://ror.org/037n5tj92,https://ror.org/058w37e05,Sekolah Tinggi Ilmu Kesehatan Abdi Nusantara,https://abdinus.ac.id,Institut Kesehatan YARSI Mataram,https://inkesyarsimataram.ac.id,name_fuzzy,87
https://ror.org/037n5tj92,https://ror.org/05kw34331,Sekolah Tinggi Ilmu Kesehatan Abdi Nusantara,https://abdinus.ac.id,Sekolah Tinggi Ilmu Kesehatan Adila,https://stikes.adila.ac.id,name_fuzzy,85
https://ror.org/037n5tj92,https://ror.org/05kw34331,Sekolah Tinggi Ilmu Kesehatan Abdi Nusantara,https://abdinus.ac.id,Sekolah Tinggi Ilmu Kesehatan Adila,https://stikes.adila.ac.id,name_fuzzy,86
https://ror.org/037n5tj92,https://ror.org/05va9zq44,Sekolah Tinggi Ilmu Kesehatan Abdi Nusantara,https://abdinus.ac.id,Sekolah Tinggi Ilmu Kesehatan Tana Toraja,,name_fuzzy,85
https://ror.org/037qnh369,https://ror.org/04gwrg190,Institut Agama Islam Nurul Hakim,https://iainh.ac.id,Sekolah Tinggi Agama Islam Luqman Al Hakim Surabaya,https://stail.ac.id,name_fuzzy,88
https://ror.org/037qnh369,https://ror.org/04jc0b651,Institut Agama Islam Nurul Hakim,https://iainh.ac.id,Sekolah Tinggi Agama Islam Al-Amin,https://www.staialamin.ac.id,name_fuzzy,85
https://ror.org/037qnh369,https://ror.org/05bye8y73,Institut Agama Islam Nurul Hakim,https://iainh.ac.id,Institut Sayyid Muhammad Alawi Al Maliki,https://www.ismaa.ac.id,name_fuzzy,85
https://ror.org/037v7q628,https://ror.org/038e6ac21,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,name_fuzzy,86
https://ror.org/037v7q628,https://ror.org/03p37xg87,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Rietec Co., Ltd. (Japan)",https://www.j-rietec.co.jp,name_fuzzy,86
https://ror.org/037v7q628,https://ror.org/03szsw519,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Carbon Co., Ltd. (Japan)",https://www.carbon.co.jp,name_fuzzy,86
https://ror.org/037v7q628,https://ror.org/046rk6663,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon FELT Co., Ltd. (Japan)",https://www.felt.co.jp,name_fuzzy,86
https://ror.org/037v7q628,https://ror.org/04hm56g44,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Seisen Co., Ltd. (Japan)",https://www.n-seisen.co.jp,name_fuzzy,86
https://ror.org/037v7q628,https://ror.org/04j3vkg19,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Avionics Co., Ltd. (Japan)",https://www.avio.co.jp,name_fuzzy,87
https://ror.org/037v7q628,https://ror.org/04y5m8z19,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Aluminium Co., Ltd. (Japan)",http://www.nal.co.jp,name_fuzzy,85
https://ror.org/037v7q628,https://ror.org/054hnqq48,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Kinzoku Co., Ltd. (Japan)",https://www.nipponkinzoku.co.jp,name_fuzzy,85
https://ror.org/037v7q628,https://ror.org/057ga6125,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Filing Co., Ltd. (Japan)",https://www.nipponfiling.co.jp,name_fuzzy,86
https://ror.org/037v7q628,https://ror.org/05hwa9887,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Pigment Co., Ltd. (Japan)",https://www.pigment.co.jp,name_fuzzy,85
https://ror.org/037v7q628,https://ror.org/05hwa9887,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Pigment Co., Ltd. (Japan)",https://www.pigment.co.jp,name_fuzzy,90
https://ror.org/037v7q628,https://ror.org/05hwa9887,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Pigment Co., Ltd. (Japan)",https://www.pigment.co.jp,name_fuzzy,92
https://ror.org/037v7q628,https://ror.org/05ra4wa71,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,"Nippon Shindo Co., Ltd. (Japan)",https://www.nippon-shindo.co.jp,name_fuzzy,86
https://ror.org/037xa2m72,https://ror.org/04vtthj89,Sekolah Tinggi Ilmu Kesehatan Salsabila Serang,https://stikes-salsabila.ac.id,Institut Kesehatan Suaka Insan,https://iksi.ac.id,name_fuzzy,85
https://ror.org/03823d383,https://ror.org/04n7w5a23,Sekolah Tinggi Ilmu Kesehatan Ngesti Waluyo,http://stikesngestiwaluyoparakan.ac.id,Sekolah Tinggi Ilmu Kesehatan Sint Carolus,https://www.stik-sintcarolus.ac.id,name_fuzzy,85
https://ror.org/03823d383,https://ror.org/04phj5p92,Sekolah Tinggi Ilmu Kesehatan Ngesti Waluyo,http://stikesngestiwaluyoparakan.ac.id,Sekolah Tinggi Ilmu Kesehatan Rustida,https://stikesrustida.ac.id,name_fuzzy,85
https://ror.org/03823d383,https://ror.org/04qnmck79,Sekolah Tinggi Ilmu Kesehatan Ngesti Waluyo,http://stikesngestiwaluyoparakan.ac.id,STIKES Advaita Medika Tabanan,https://stikesadvaitamedika.ac.id,name_fuzzy,85
https://ror.org/03823d383,https://ror.org/04s339230,Sekolah Tinggi Ilmu Kesehatan Ngesti Waluyo,http://stikesngestiwaluyoparakan.ac.id,Sekolah Tinggi Ilmu Kesehatan Estu Utomo,https://stikeseub.ac.id,name_fuzzy,87
https://ror.org/03823d383,https://ror.org/05aajz125,Sekolah Tinggi Ilmu Kesehatan Ngesti Waluyo,http://stikesngestiwaluyoparakan.ac.id,Sekolah Tinggi Ilmu Kesehatan Panti Waluya Malang,https://stikespantiwaluya.ac.id,name_fuzzy,85
https://ror.org/0383kse46,https://ror.org/03ebx3v47,Sekolah Tinggi Agama Islam Al Hidayah Tasikmalaya,https://stai-alhidayah.ac.id,STAI Al-Hamidiyah Bangkalan,http://alhamidiyah.ac.id,name_fuzzy,85
https://ror.org/038a4kd38,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Sultan Agung,https://stiesultanagung.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,85
https://ror.org/038a4kd38,https://ror.org/03p6va724,Sekolah Tinggi Ilmu Ekonomi Sultan Agung,https://stiesultanagung.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasaman,https://stiepasaman.ac.id,name_fuzzy,85
https://ror.org/038a4kd38,https://ror.org/03vsspr81,Sekolah Tinggi Ilmu Ekonomi Sultan Agung,https://stiesultanagung.ac.id,Sekolah Tinggi Ilmu Ekonomi Bangkinang,https://stiebangkinang.ac.id,name_fuzzy,85
https://ror.org/038a4kd38,https://ror.org/053cby619,Sekolah Tinggi Ilmu Ekonomi Sultan Agung,https://stiesultanagung.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasundan,https://stiepas.ac.id,name_fuzzy,87
https://ror.org/038a4kd38,https://ror.org/05bjvm525,Sekolah Tinggi Ilmu Ekonomi Sultan Agung,https://stiesultanagung.ac.id,STIE UniSadhuGuna,https://unisadhuguna.ac.id,name_fuzzy,85
https://ror.org/038a4kd38,https://ror.org/05khmc386,Sekolah Tinggi Ilmu Ekonomi Sultan Agung,https://stiesultanagung.ac.id,Sekolah Tinggi Ilmu Ekonomi Pelita Buana,https://stie-pb.ac.id,name_fuzzy,85
https://ror.org/038b13698,https://ror.org/03btjx084,Institut Agama Islam SEBI,https://www.sebi.ac.id,Universitas Islam Bunga Bangsa Cirebon,https://uibbc.ac.id,name_fuzzy,87
https://ror.org/038bg8504,https://ror.org/04j3vg743,"RIKA Denshi Co., Ltd. (Japan)",https://www.rikadenshi.com,"Shinko Denshi Co., Ltd. (Japan)",https://www.vibra.co.jp,name_fuzzy,88
https://ror.org/038e6ac21,https://ror.org/03dwp5x76,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,"Idemitsu NTG Co., Ltd. (Japan)",https://www.idemitsuntg.com,name_fuzzy,89
https://ror.org/038e6ac21,https://ror.org/03szsw519,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,"Nippon Carbon Co., Ltd. (Japan)",https://www.carbon.co.jp,name_fuzzy,88
https://ror.org/038e6ac21,https://ror.org/046rk6663,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,"Nippon FELT Co., Ltd. (Japan)",https://www.felt.co.jp,name_fuzzy,88
https://ror.org/038e6ac21,https://ror.org/046spxh09,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,"Nippon Conveyor Co., Ltd. (Japan)",https://www.conveyor.co.jp,name_fuzzy,85
https://ror.org/038e6ac21,https://ror.org/04ydr2375,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,"Nippon Ester Co., Ltd. (Japan)",https://www.nippon-ester.co.jp,name_fuzzy,86
https://ror.org/038e6ac21,https://ror.org/04ydr2375,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,"Nippon Ester Co., Ltd. (Japan)",https://www.nippon-ester.co.jp,name_fuzzy,90
https://ror.org/038e6ac21,https://ror.org/05hwa9887,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,"Nippon Pigment Co., Ltd. (Japan)",https://www.pigment.co.jp,name_fuzzy,86
https://ror.org/038e6ac21,https://ror.org/05nqe0j28,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,"Nippon Denko Co., Ltd. (Japan)",https://www.nippondenko.co.jp,name_fuzzy,86
https://ror.org/038gxhh81,https://ror.org/04de5pc14,Institut Ilmu Kesehatan dan Teknologi (IKesT) Muhammadiyah Palembang,https://www.ikestmp.ac.id,Sekolah Tinggi Ilmu Kesehatan Muhammadiyah Lhokseumawe,https://stikeslhokseumawe.ac.id,name_fuzzy,89
https://ror.org/038gxhh81,https://ror.org/05gbpfz90,Institut Ilmu Kesehatan dan Teknologi (IKesT) Muhammadiyah Palembang,https://www.ikestmp.ac.id,STIKes Maharani Malang,https://stikesmaharani.ac.id,name_fuzzy,85
https://ror.org/038hjc896,https://ror.org/04b10wb70,Shibaura Mechatronics Corporation (Japan),https://www.shibaura.co.jp,"Shibaura Electronics Co., Ltd. (Japan)",https://www.shibauraelectronics.com,name_fuzzy,88
https://ror.org/038mksj79,https://ror.org/05ks9aj22,Universitas Muhammadiyah Bulukumba,https://umbulukumba.ac.id,Universitas Muhammadiyah Jambi,https://umjambi.ac.id,name_fuzzy,85
https://ror.org/038mksj79,https://ror.org/05kz0p512,Universitas Muhammadiyah Bulukumba,https://umbulukumba.ac.id,Universitas Muhammadiyah Barru,https://umbarru.ac.id,name_fuzzy,85
https://ror.org/038mksj79,https://ror.org/05kz0p512,Universitas Muhammadiyah Bulukumba,https://umbulukumba.ac.id,Universitas Muhammadiyah Barru,https://umbarru.ac.id,name_fuzzy,92
https://ror.org/038xd8q50,https://ror.org/04per0z90,Nippon Steel Stainless Steel Corporation (Japan),https://stainless.nipponsteel.com,"Nippon Steel Stainless Steel Pipe Co., Ltd. (Japan)",https://www.nsssp.nipponsteel.com,name_fuzzy,92
https://ror.org/039694376,https://ror.org/050y11908,"THK Precision Co., Ltd. (Japan)",https://www.thkprecision.co.jp,"Mitsubishi Precision Co., Ltd. (Japan)",https://www.mpcnet.co.jp,name_fuzzy,85
https://ror.org/0396chx10,https://ror.org/03p37xg87,"Nippon Crucible Co., Ltd. (Japan)",https://www.rutsubo.com,"Nippon Rietec Co., Ltd. (Japan)",https://www.j-rietec.co.jp,name_fuzzy,85
https://ror.org/0396chx10,https://ror.org/03szsw519,"Nippon Crucible Co., Ltd. (Japan)",https://www.rutsubo.com,"Nippon Carbon Co., Ltd. (Japan)",https://www.carbon.co.jp,name_fuzzy,85
https://ror.org/0397qs123,https://ror.org/04sgjrn06,Bruker AXS (Japan),https://bruker-axs.com,Bruker Japan K.K. (Japan),https://www.bruker.com,name_fuzzy,86
https://ror.org/0398gjq71,https://ror.org/03rgszs43,Sekolah Tinggi Alkitab Tiranus,https://tiranus.ac.id,Sekolah Tinggi Alkitab Batu,https://stab.ac.id,name_fuzzy,88
https://ror.org/0398pjd02,https://ror.org/03fftwj07,TODA Corporation (Japan),https://www.toda.co.jp,Morita Corporation (Japan),https://japan.morita.com,name_fuzzy,87
https://ror.org/0398pjd02,https://ror.org/03rpkwh02,TODA Corporation (Japan),https://www.toda.co.jp,Daito Corporation (Japan),https://www.daito-inc.co.jp,name_fuzzy,85
https://ror.org/0398pjd02,https://ror.org/03rpkwh02,TODA Corporation (Japan),https://www.toda.co.jp,Daito Corporation (Japan),https://www.daito-inc.co.jp,name_fuzzy,89
